error,base
0.020782039,0.033962265
-0.0141238197,-0.012891298
-0.026366471000000002,-0.025225284
-0.046616144,-0.038321182
-0.031220272,-0.020522436
-0.00990784075,-0.009242089
0.0159508837,0.018975377
0.031654782,0.028571418
-0.0096634856,-0.007462704
2.5811000000000583e-05,0.011173133
-0.0032075295000000004,-0.005555492
0.0083304064,0.009398518
-0.0163671953,-0.011049674
-0.005934462599999999,0.0037243264
-0.014226263,-0.005586605
0.003765550928,0.0037243264
0.00646080784,0.005565876
0.02667898914,0.026217211
0.021331526,0.025974087
0.004733803,0.016605206
0.0103968391,0.0054744654
-0.017704495,-0.012658257
-8.590699999999965e-05,0.005444659
-0.0005007139999999993,0.010889242
0.0011131780000000011,0.010989036
-0.0117632963,-0.0072202333
-0.025476438,-0.0233393
-0.0271741886,-0.021739181
-0.063015983,-0.049090948
-0.039451787,-0.027573518
0.0118833648,0.012962994
0.0307552025,0.03250478
0.0336321375,0.0321361
-0.009653417800000001,0.0073126312
0.028891848499999997,0.040740762
0.017653929999999998,0.020146491
-0.0151586064,-0.01451909
-0.0301034765,-0.02669038
-0.054544261,-0.0466786
-0.046628812000000006,-0.0349908
-0.0351704231,-0.03656308
0.014250866999999999,0.016949113
0.0524396774,0.04961836
0.074664307,0.08159396
0.11521119,0.12777784
0.07504361899999999,0.0872727
0.0656026589,0.06666668
0.04027578655,0.041050863
0.07547116,0.0685619
0.043708569,0.052631564
-0.0022945045000000008,0.0078864535
0.016826729,0.025039118
0.013926438,0.021874987
0.0034935087,0.007824744
0.006316607999999998,0.022900755
0.0203624666,0.027522936
-0.022195884,-0.012422389
-0.049374728,-0.03880594
-0.058947583000000005,-0.047619037
-0.007666245,0.009433985
0.0243198032,0.023291916
0.0097553995,0.0093749575
0.0324417924,0.028037384
0.021303215,0.019726843
-0.048492518,-0.032507688
-0.08739393438000001,-0.0878788
-0.13756458840000002,-0.14285716
-0.1264120812,-0.12320002
-0.049195666,-0.0664452
-0.07496338050000001,-0.069444396
0.051513356999999996,0.045620468
0.0219673854,0.0071174544
0.027712401,0.037313443
-0.066213607,-0.06282723
-0.066355393,-0.051236723
0.006487172499999999,0.010791318
0.0405707952,0.03724388
0.0642154126,0.065176904
0.0009978053,0.0
0.011357305,0.026930045
-0.0157948756,-0.0034965116
0.014161980000000001,0.008896818
0.0040775628,-0.0034965116
0.0059896281,0.0070175603
0.0250870557,0.031746034
0.006855093,0.019298218
-0.0013132069999999994,0.006968585
-0.0066314448000000005,0.0017094057
-0.0038441260999999994,0.0051635234
-0.044106957,-0.03806223
-0.078758985,-0.066552915
-0.0459760519,-0.046232913
-0.006813786499999999,0.0053956215
