error,base
-0.012331884000000001,-0.032000076
-0.004562660999999999,-0.011049749
-0.023018778599999998,-0.02173907
-0.0156007179,-0.013774023
0.025956432,0.019553002
0.031148376999999998,0.019444374
0.026798481199999998,0.02793291
0.0030369919999999996,0.008219197
0.0065685405,0.0108992085
-0.0032874408000000003,-0.0027173976
-0.00436119,-0.010869591
-0.04530475706,-0.0458221
-0.0477653398,-0.049046326
-0.0264012888,-0.02747248
0.069402345,0.067796655
0.0814792305,0.07736396
0.04849951500000001,0.05649719
-0.041157315,-0.029100597
-0.026956655,-0.018617064
-0.0207002308,-0.021390423
0.023001025,0.013624011
0.0010305056,0.0
0.024469502,0.02732247
0.02954143,0.034946207
0.055407951700000006,0.051490523
0.0286804885,0.021276535
0.0073673837,0.0051948177
0.0002486274000000001,-0.0025773256
0.02675558,0.01822921
0.011724716,0.0
0.033354793,0.025839854
0.01712114445,0.017902749
0.029593993,0.033591703
0.005823200299999999,0.0050376905
-0.012227686000000001,-0.017587878
0.005076979,0.0
0.014849792399999999,0.012531358
0.0289704811,0.030690502
0.016766074500000002,0.017500041
-0.0051871009999999995,-0.0024752533
0.0048686886,-0.0024813954
0.0196454563,0.014742049
0.0515768335,0.044665016
0.041842116400000004,0.037313417
0.0025278225000000005,-0.009685253
-0.019769506,-0.033254135
-0.0279140965,-0.031175034
-0.028642413499999998,-0.024449935
-0.0086040447,-0.0073710247
-0.02367903,-0.02475243
-0.0021427054999999997,-0.0100249825
-0.006553913999999999,-0.019801924
0.0110091222,0.0076142307
0.0055258276,0.0075948494
-0.0030393913,0.0025252583
-0.06770783550000001,-0.06801013
-0.13616336440000001,-0.13316578
-0.1895963187,-0.19143578
-0.196053463,-0.1918919
-0.080853307,-0.07536232
0.047001229,0.037383135
0.105624818,0.09698999
-0.00018639499999999892,-0.018808756
-0.092409634,-0.08708704
-0.037622735000000004,-0.045731686
0.010892466,0.0
0.0115100132,0.0032894132
-0.086686259,-0.09265178
-0.06221070499999999,-0.07348247
-0.014085304,-0.022950806
0.03524603808,0.035211276
0.01372829779,0.013793136
-0.023952551000000002,-0.013422781
0.039456753,0.027210876
0.054058158,0.04081628
0.069020953,0.06462586
0.017252862,0.026490059
-0.0009437450000000002,0.006535963
-0.015053173,-0.009584687
0.024568918999999998,0.016129004
0.046246098,0.038961064
0.038575679999999994,0.032258075
0.00072782417,0.0
-0.008154018,0.0
-0.01334734,-0.009375022
-0.0064498343,0.0031746107
-0.010312150499999999,-0.0062500145
-0.014990376199999999,-0.015772842
0.036306729999999995,0.022151886
0.094405905,0.08490566
0.09239979070000001,0.0897436
0.07836829769999999,0.0764087
-0.0113559046,-0.01066667
0.07553761079999999,0.07247055
0.0682018448,0.067073174
0.11462605099999999,0.111801244
0.0420811594,0.034883723
0.0312697266,0.028571429
0.007478979899999999,0.011173184
-0.0016246745,0.0
-0.024715814699999998,-0.022222223
-0.0158070903,-0.016574586
-0.0617676018,-0.058988765
-0.0253468084,-0.022727273
