code,Date,target,split,model,prediction,actual
DIG,2012-04-19,0.0047169749995192,train,lstm,0.00043036113,0.004716975
DIG,2012-04-20,0.1039604052829725,train,lstm,-0.0011809268,0.1039604
DIG,2012-04-23,0.1034482857186345,train,lstm,0.0057375925,0.10344829
DIG,2012-04-24,0.0610328529785182,train,lstm,0.007403311,0.061032854
DIG,2012-04-25,-0.0224215605438924,train,lstm,0.016786534,-0.022421561
DIG,2012-04-26,-0.0178571844890315,train,lstm,0.013415452,-0.017857185
DIG,2012-04-27,-0.0309734757528084,train,lstm,0.0053553134,-0.030973475
DIG,2012-05-02,-0.0091743003273455,train,lstm,0.00519598,-0.0091743
DIG,2012-05-03,-0.0227272442539651,train,lstm,0.0018109321,-0.022727244
DIG,2012-05-04,-0.0273972257932549,train,lstm,-0.00051837484,-0.027397227
DIG,2012-05-07,0.0,train,lstm,0.007895376,0.0
DIG,2012-05-08,-0.0279070084401611,train,lstm,0.0063504637,-0.027907008
DIG,2012-05-09,-0.0657276825841606,train,lstm,0.0025256115,-0.06572768
DIG,2012-05-10,-0.1203703510931748,train,lstm,0.011819638,-0.12037035
DIG,2012-05-11,-0.1339712633055451,train,lstm,0.0002087485,-0.13397126
DIG,2012-05-14,-0.1206030755171841,train,lstm,0.007047622,-0.12060308
DIG,2012-05-15,-0.1052631739683105,train,lstm,0.008367723,-0.10526317
DIG,2012-05-16,-0.0165745643812086,train,lstm,0.009500001,-0.016574563
DIG,2012-05-17,0.0057143615028298,train,lstm,-0.005049298,0.0057143616
DIG,2012-05-18,-0.0117646908238057,train,lstm,-0.019990593,-0.011764691
DIG,2012-05-21,-0.095505656436612,train,lstm,-0.0017663268,-0.095505655
DIG,2012-05-22,-0.039772757244628,train,lstm,-0.002781012,-0.039772756
DIG,2012-05-23,0.0476190722897964,train,lstm,0.013951469,0.04761907
DIG,2012-05-24,0.0807453298624891,train,lstm,-0.0099943485,0.08074533
DIG,2012-05-25,0.0059171521446725,train,lstm,-0.0026969258,0.005917152
DIG,2012-05-28,-0.056818189311157,train,lstm,0.020492064,-0.05681819
DIG,2012-05-29,-0.057471275867143,train,lstm,0.0009239054,-0.057471275
DIG,2012-05-30,-0.0823529210984075,train,lstm,-0.006388089,-0.08235292
