split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-04-24,0.014150938,-0.0011096133,-0.00062492094,-0.0008915018,True
train,KDC,2012-04-25,-0.0023255805,-6.8126546e-06,-0.00043672405,-0.00020027277,True
train,KDC,2012-04-26,0.03729595,0.00026655413,-0.00062879326,-0.00013635219,False
train,KDC,2012-04-27,0.011236099,-0.00024059771,-0.00064844586,-0.00042412936,True
train,KDC,2012-05-02,0.044444352,-0.00077121455,-0.0005755923,-0.00068318454,True
train,KDC,2012-05-03,0.010638294,-0.0020186934,-0.0006937333,-0.0014224614,True
train,KDC,2012-05-04,0.008421049,-0.0026461487,-0.0008130979,-0.0018212758,True
train,KDC,2012-05-07,-0.020876752,-0.0016555341,-0.0005246231,-0.0011466241,True
train,KDC,2012-05-08,0.0,-0.0012242913,-0.0004128593,-0.0008591469,True
train,KDC,2012-05-09,-0.00426446,-0.00092710805,-0.000463915,-0.00071867113,True
train,KDC,2012-05-10,0.0,-0.0012092236,-0.00051723054,-0.00089782674,True
train,KDC,2012-05-11,-0.0149892885,-0.0018376762,-0.00090457906,-0.0014177825,True
train,KDC,2012-05-14,-0.04999991,-0.002377002,-0.00092570914,-0.0017239202,True
train,KDC,2012-05-15,-0.002288403,-0.002041975,-0.00042259152,-0.0013132525,True
train,KDC,2012-05-16,-0.0022935772,-0.0023884461,-9.4980525e-05,-0.0013563866,True
train,KDC,2012-05-17,-0.048275918,-0.001166847,-8.898025e-05,-0.00068180694,True
train,KDC,2012-05-18,-0.048309084,-0.00039641184,5.7593556e-05,-0.00019210941,False
train,KDC,2012-05-21,0.0025379874,0.0005295236,0.00045879674,0.0004976965,True
train,KDC,2012-05-22,-0.007594934,0.00092323526,-8.9798275e-05,0.0004673702,False
train,KDC,2012-05-23,-0.0025509365,0.00029706533,-0.0002960024,3.0184863e-05,False
train,KDC,2012-05-24,0.010230091,-0.0010399002,-0.0008937227,-0.00097412034,True
train,KDC,2012-05-25,-0.0050632893,-0.001888528,-0.0011120585,-0.0015391167,True
train,KDC,2012-05-28,0.0,-0.0026092706,-0.0014146424,-0.002071688,True
train,KDC,2012-05-29,0.0050890567,-0.002296609,-0.0010358699,-0.0017292765,True
train,KDC,2012-05-30,-0.012658142,-0.002277249,-0.001259463,-0.0018192453,True
train,KDC,2012-05-31,-0.048718013,-0.0023061486,-0.0011986964,-0.0018077951,True
train,KDC,2012-06-01,-0.0026954168,-0.0018739527,-0.0014706359,-0.0016924602,True
train,KDC,2012-06-04,0.0,-0.0021403863,-0.0010596899,-0.0016540729,True
train,KDC,2012-06-05,0.016216211,-0.00051148183,-0.00037659038,-0.00045078067,True
train,KDC,2012-06-06,0.037234116,0.00043891568,-0.00011285847,0.00019061731,False
train,KDC,2012-06-07,0.007692221,0.0011264023,-0.00028382457,0.0004918002,False
train,KDC,2012-06-08,0.015267254,0.0013854736,-0.0005924343,0.00049541506,False
train,KDC,2012-06-11,-0.012531323,0.0010471243,-0.00059358723,0.0003088041,False
train,KDC,2012-06-12,-0.0025381527,-0.0011861826,-0.0013960716,-0.0012806326,True
train,KDC,2012-06-13,0.0,-0.0017973675,-0.0014405899,-0.0016368176,True
train,KDC,2012-06-14,0.043256983,-0.0030863946,-0.0016516945,-0.0024407797,True
train,KDC,2012-06-15,-0.002438944,-0.0024928725,-0.0015573208,-0.0020718742,True
train,KDC,2012-06-18,-0.0024449867,-0.0018395588,-0.0009726068,-0.0014494305,True
train,KDC,2012-06-19,-0.0024509793,-0.0016678221,-0.0010363598,-0.0013836641,True
train,KDC,2012-06-20,-0.007371004,-0.0014919278,-0.001047299,-0.0012918449,True
train,KDC,2012-06-21,-0.0074257394,-0.0012373899,-0.0009466823,-0.0011065714,True
train,KDC,2012-06-22,-0.0149626685,-0.0013724194,-0.0010632653,-0.0012333001,True
train,KDC,2012-06-25,0.0050632893,-0.0008074798,-0.0006776565,-0.0007490593,True
train,KDC,2012-06-26,0.002518891,-0.0016786486,-0.00059782394,-0.0011922775,True
train,KDC,2012-06-27,0.010050248,-0.0022321278,-0.0005400722,-0.0014707028,True
train,KDC,2012-06-28,0.019900491,-0.002142639,-0.00065568864,-0.0014735113,True
train,KDC,2012-06-29,0.017073244,-0.002127738,-0.00065230456,-0.001463793,True
train,KDC,2012-07-02,-0.0071943197,-0.0023528032,-0.00073006377,-0.0016225706,True
