split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-04-01,0.0,-0.00032230263,-0.0016013164,-0.0012176123,True
train,ACB,2013-04-02,0.0,-0.0001002152,-0.00040520288,-0.00031370655,True
train,ACB,2013-04-03,-0.012269991,1.9279245e-05,-0.00081116956,1.9279245e-05,False
train,ACB,2013-04-04,0.0062112072,0.00018400617,-0.00081574015,0.00018400617,False
train,ACB,2013-04-05,-0.006172866,0.00012928578,-0.0010322058,0.00012928578,False
train,ACB,2013-04-08,-0.006211114,0.00018811894,-0.001011541,0.00018811894,False
train,ACB,2013-04-09,0.0,0.00021892594,-0.0014142621,0.00021892594,False
train,ACB,2013-04-10,0.043749906,0.00021068512,-0.0019476246,0.00021068512,False
train,ACB,2013-04-11,-0.011976011,0.0001861805,-0.001682206,0.0001861805,False
train,ACB,2013-04-12,-0.024242438,0.00020714084,-0.0010524071,0.00020714084,False
train,ACB,2013-04-15,-0.006211114,0.00037482296,0.00027365246,0.00030400362,True
train,ACB,2013-04-16,-0.012500054,0.00045620982,0.0008456215,0.000728798,True
train,ACB,2013-04-17,0.0,0.00049692584,0.00089317193,0.0007742981,True
train,ACB,2013-04-18,0.0,0.00046977712,0.00033053363,0.00037230668,True
train,ACB,2013-04-22,0.0063291416,0.00050068414,0.001293586,0.0010557154,True
train,ACB,2013-04-23,0.0,0.00045966235,0.00048448393,0.00047703745,True
train,ACB,2013-04-24,0.0062893354,0.00035559357,-0.00066848187,0.00035559357,False
train,ACB,2013-04-25,0.0,0.00021973113,-0.00097423495,0.00021973113,False
train,ACB,2013-04-26,0.0062499335,0.00016157709,-0.0008325597,0.00016157709,False
train,ACB,2013-05-02,0.0,-6.50078e-05,-0.0012043613,-0.0008625553,True
train,ACB,2013-05-03,0.0062112072,-0.00015315428,-0.0013812319,-0.0010128086,True
train,ACB,2013-05-06,0.006172866,0.00011643856,0.0003159763,0.000256115,True
train,ACB,2013-05-07,-0.012269991,0.00018844778,-0.000133713,0.00018844778,False
train,ACB,2013-05-08,0.0124224145,0.00032363657,0.00029496863,0.00030356902,True
train,ACB,2013-05-09,0.006134904,0.00021524355,-9.437662e-05,0.00021524355,False
train,ACB,2013-05-10,0.0,-2.9425695e-05,-0.0010538212,-0.00074650254,True
train,ACB,2013-05-14,0.0,-0.00024186022,-0.0012264707,-0.00093108753,True
train,ACB,2013-05-15,0.0245398,-0.00034436322,-0.0011217064,-0.0008885035,True
train,ACB,2013-05-16,-0.035928123,-0.0004199754,-0.001116585,-0.00090760214,True
train,ACB,2013-05-17,-0.006211114,-0.00028975288,-0.00068526604,-0.0005666121,True
train,ACB,2013-05-20,0.0062499335,-0.00012725205,0.00019358675,-0.00012725205,False
train,ACB,2013-05-21,0.03726706,2.497084e-05,0.00094539934,0.0006692708,True
train,ACB,2013-05-22,-0.011976011,0.00015218418,0.0019035432,0.0013781355,True
train,ACB,2013-05-23,0.0060606324,0.00022598823,0.001288382,0.00096966384,True
train,ACB,2013-05-24,-0.0060241222,0.00010202974,1.0674335e-05,3.8080958e-05,True
