error,base
0.023474846850149333,0.022257531061768532
-0.005061166477389634,-0.006220843642950058
-0.007854772382415831,-0.009389709681272507
1.6260775737464428e-05,-0.0015797305386513472
-0.007837332901544869,-0.009493709541857243
-0.020779485814273357,-0.022364197298884392
-0.027853373903781176,-0.02941174805164337
0.011384302284568548,0.01010098122060299
0.007834599469788373,0.006666671019047499
0.009101070230826735,0.00827809888869524
-0.002463632612489164,-0.0032840403728187084
-0.003899031551554799,-0.004942325409501791
-0.0022122797090560198,-0.003311225911602378
-0.01373299048282206,-0.014950192533433437
-0.015441269148141146,-0.01686338149011135
0.00987283734139055,0.008576280437409878
0.012848947546444833,0.011904822662472725
0.006068922113627195,0.005041932221502066
0.002758356975391507,0.0016722592990845442
0.014511742047034204,0.013355601578950882
-0.0018013430526480079,-0.0032948607113212347
-0.008190399035811424,-0.009917396120727062
0.026825563400052488,0.0250417347997427
-0.0015714345499873161,-0.0032572972122579813
0.019776751985773444,0.017973849549889565
0.0032552846241742373,0.001605154131539166
0.006439408520236611,0.004807678516954184
-0.0065486247185617685,-0.007974503561854362
-0.011899841018021107,-0.012861744500696659
0.011932371533475816,0.011400709860026836
0.0006473597604781389,0.0
0.06989723554579541,0.06924311071634293
0.040114886476658285,0.039156682789325714
-0.012407357105985284,-0.014492792077362537
0.020063315285369754,0.017647068947553635
-0.00362881226465106,-0.005780290346592665
-0.0021711387671530247,-0.00436057336628437
0.018108224496245384,0.01605845056474209
-0.004280973575077951,-0.005747129675000906
0.018798520206473768,0.017340930178761482
-0.018002536497078836,-0.019886229187250137
0.01461516844574362,0.013043440878391266
0.006081112311221659,0.004291833378374577
0.021967761917039752,0.019943002611398697
-0.013593403622508049,-0.015363124199211597
-0.002709333086386323,-0.0042553069069981575
-0.03301119641400874,-0.03418799489736557
-0.007644169963896275,-0.008849593810737133
0.01243547850754112,0.011904769577085972
0.02252009356743656,0.022058822214603424
0.008982122177258134,0.008633009158074856
-0.02677570068044588,-0.027104081586003304
0.014907670527463779,0.014662796631455421
0.008186270715668797,0.00722539285197854
0.013912938418798149,0.012912564910948277
-0.01459169341251254,-0.015580789186060429
-0.007521921186707914,-0.008633068762719631
0.001209573820233345,0.0
0.010087820468470454,0.008708247914910316
-0.007382087409496307,-0.008633068762719631
-0.011799562373198569,-0.013062432408332825
-0.047238462371751666,-0.04852939397096634
0.002969902125187218,0.0015456120017915964
-0.0046002824092283845,-0.006172907073050737
-0.012826785212382674,-0.013975115492939949
0.018273924477398396,0.017322828993201256
-0.06870110117597505,-0.06965943425893784
0.0008481574477627873,0.0
-0.01568493858212605,-0.01663897931575775
-0.024390705628320575,-0.025380639359354973
0.007984932861290872,0.006944376043975353
-0.02294673351570964,-0.024137910455465317
0.03646048787049949,0.035335712134838104
-0.012238376890309155,-0.013651885092258453
-0.006151689973194152,-0.006920419633388519
0.0181020088493824,0.017421649768948555
-0.0012128229136578739,-0.0017123474972322583
0.040292631019838154,0.03945104777812958
-0.002552342659328133,-0.00330029777251184
0.017654483788646758,0.016556266695261
0.014429648057557642,0.013029323890805244
-0.014323908020742238,-0.01607714779675007
-0.006381115177646279,-0.008169956505298615
0.01669922040309757,0.014827044680714607
-0.0017349965637549758,-0.003246788866817951
0.0048080135602504015,0.0032573649659752846
0.015885600703768432,0.014610348269343376
0.02178587205708027,0.0208000298589468
0.010095388570334762,0.009404362179338932
-0.012908777105621994,-0.013975115492939949
0.01868904463481158,0.017322828993201256
-0.0230973371071741,-0.024767817929387093
0.0020043470431119204,0.0
0.017825321294367313,0.015873059630393982
0.017058074474334717,0.015624976716935635
-0.00826613639947027,-0.00923080649226904
0.05069936299696565,0.04968947172164917
0.007043186342343688,0.0059171635657548904
0.0034165793331339955,0.001470543211326003
-0.003979876637458801,-0.005873657763004303
0.010805445839650929,0.008862603455781937
0.01922765129711479,0.017569556832313538
