error,base
0.02193646738305688,0.022257531061768532
-0.006113403091148939,-0.006220843642950058
-0.009121978044277057,-0.009389709681272507
-0.0016777554410509765,-0.0015797305386513472
-0.009348552077426575,-0.009493709541857243
-0.02251958500710316,-0.022364197298884392
-0.029536351285059936,-0.02941174805164337
0.009711346065159887,0.01010098122060299
0.005961268092505634,0.006666671019047499
0.007435692066792399,0.00827809888869524
-0.004321153159253299,-0.0032840403728187084
-0.005680195114109665,-0.004942325409501791
-0.0034791615180438384,-0.003311225911602378
-0.014476695243502036,-0.014950192533433437
-0.016638987042824738,-0.01686338149011135
0.008464547798212152,0.008576280437409878
0.011026580003090203,0.011904822662472725
0.004173481138423085,0.005041932221502066
0.0007105144904926419,0.0016722592990845442
0.01250111433910206,0.013355601578950882
-0.003879484429489821,-0.0032948607113212347
-0.009804537665331736,-0.009917396120727062
0.025218351860530674,0.0250417347997427
-0.0030259382183430716,-0.0032572972122579813
0.018195842654677108,0.017973849549889565
0.001809417619369924,0.001605154131539166
0.004711957568360958,0.004807678516954184
-0.007797868878697045,-0.007974503561854362
-0.012383661523927003,-0.012861744500696659
0.011675168352667242,0.011400709860026836
0.0004303148598410189,0.0
0.06971719794091769,0.06924311071634293
0.03953100190847181,0.039156682789325714
-0.014083389978623018,-0.014492792077362537
0.01798713582684286,0.017647068947553635
-0.005133983038831502,-0.005780290346592665
-0.003688605851493776,-0.00436057336628437
0.017118624644353986,0.01605845056474209
-0.004827103985007852,-0.005747129675000906
0.01760144083527848,0.017340930178761482
-0.019749117360333912,-0.019886229187250137
0.013303856976563111,0.013043440878391266
0.004446581515367143,0.004291833378374577
0.020083940311451443,0.019943002611398697
-0.015323763833293924,-0.015363124199211597
-0.004546657961327583,-0.0042553069069981575
-0.03528141416609287,-0.03418799489736557
-0.008930862459237687,-0.008849593810737133
0.013268547831103206,0.011904769577085972
0.022540059231687337,0.022058822214603424
0.00850622462166939,0.008633009158074856
-0.027610377001110464,-0.027104081586003304
0.014713435815792764,0.014662796631455421
0.007406497068586759,0.00722539285197854
0.013416610134299845,0.012912564910948277
-0.015230867953505367,-0.015580789186060429
-0.00879440714197699,-0.008633068762719631
-0.00044415320735424757,0.0
0.0091448747261893,0.008708247914910316
-0.00836090577649884,-0.008633068762719631
-0.012851717721787281,-0.013062432408332825
-0.04844612169836182,-0.04852939397096634
0.0018143317429348826,0.0015456120017915964
-0.0064929591317195445,-0.006172907073050737
-0.01558476290665567,-0.013975115492939949
0.015187885146588087,0.017322828993201256
-0.07188558718189597,-0.06965943425893784
-0.0021589493844658136,0.0
-0.018300914205610752,-0.01663897931575775
-0.027296616812236607,-0.025380639359354973
0.004077880643308163,0.006944376043975353
-0.028307683765888214,-0.024137910455465317
0.028035831172019243,0.035335712134838104
-0.019319971092045307,-0.013651885092258453
-0.013874566182494164,-0.006920419633388519
0.011875504162162542,0.017421649768948555
-0.005669961799867451,-0.0017123474972322583
0.036651900270953774,0.03945104777812958
-0.004094489908311516,-0.00330029777251184
0.016632767306873575,0.016556266695261
0.013574096083175391,0.013029323890805244
-0.015505316201597452,-0.01607714779675007
-0.008495586778735742,-0.008169956505298615
0.015104019199497998,0.014827044680714607
-0.0036840173124801368,-0.003246788866817951
0.0028431815444491804,0.0032573649659752846
0.013511949102394283,0.014610348269343376
0.0195139100542292,0.0208000298589468
0.008653572876937687,0.009404362179338932
-0.014115497688180767,-0.013975115492939949
0.01676440564915538,0.017322828993201256
-0.025230536150047556,-0.024767817929387093
-0.00035345423384569585,0.0
0.01569143914093729,0.015873059630393982
0.015800366032635793,0.015624976716935635
-0.009226147372373816,-0.00923080649226904
0.04993911343626678,0.04968947172164917
0.005886724115043762,0.0059171635657548904
0.002220180700533092,0.001470543211326003
-0.005484103545313701,-0.005873657763004303
0.00877074397430988,0.008862603455781937
0.01707467745291069,0.017569556832313538
0.02102150727296248,0.02158273197710514
-0.01186669192975387,-0.011267612688243389
0.008695009630173445,0.00854710303246975
-0.012071682198438793,-0.012711944989860058
-0.054811327485367656,-0.05579401180148125
0.01740035944385454,0.016666661947965622
0.005860760291398037,0.00596131756901741
0.0072635697433725,0.007407365366816521
-0.007506479727453552,-0.007352899760007858
0.006257828790694475,0.007407365366816521
-0.06554576975759119,-0.06470592319965363
0.02759268245426938,0.02672959305346012
0.0011166659533046186,0.0015314104966819286
-0.0009475643164478242,0.0
-0.0143094994709827,-0.013761492446064949
0.014647893025539815,0.015503853559494019
0.015434999600984156,0.016793951392173767
0.006841348891612142,0.0060060094110667706
-0.0035549315507523715,-0.0029851074796169996
0.004097721975995228,0.004491005092859268
0.012626115058083087,0.011922511272132397
0.039802576415240765,0.03829159960150719
-0.012932588462717831,-0.01418437622487545
0.015253104793373495,0.014388468116521835
0.020744458946865052,0.019858138635754585
-0.011703633703291416,-0.012517349794507027
-0.01887216087197885,-0.019718293100595474
-0.0063359958585351706,-0.007183867506682873
0.027642039945931174,0.027496322989463806
0.015434050117619336,0.014084427617490292
-0.031009741709567606,-0.0319443941116333
-0.05259512638440356,-0.053084637969732285
0.018655204446986318,0.018181828781962395
0.0017662146710790694,0.0014880497474223375
0.0031313979270635173,0.0029718629084527493
0.011148753110319376,0.011851796880364418
-0.008276295033283532,-0.007320602890104055
8.151552174240351e-05,0.0
-0.06689657183596864,-0.0678466185927391
0.025750096509000286,0.025316471233963966
-0.07041400409070775,-0.0694444328546524
0.021675012889318168,0.023217156529426575
0.010268919635564089,0.01458673644810915
-0.005404897965490818,0.0
0.0061108944937586784,0.01277956087142229
-0.0021006856113672256,0.0015773044433444738
-0.0059260205598548055,-0.0015748204896226525
0.0025667285080999136,0.0031545432284474373
-0.019451188622042537,-0.018867870792746544
0.0353442900814116,0.03846156224608421
0.0015266810078173876,0.004629616159945726
0.007622190285474062,0.013824844732880592
-0.01172622013837099,-0.006060546729713678
-0.010445182677358389,-0.006097627803683281
0.004219267517328262,0.007668732665479183
-0.011287547647953033,-0.009132393635809422
-0.001214418385643512,-0.0015361151890829206
-0.008641469583380967,-0.00923080649226904
0.0008117308025248349,0.0015528121730312705
-0.011835491051897407,-0.01085270382463932
-0.016302664182148874,-0.01567402295768261
-0.006875938735902309,-0.0063693649135529995
0.004723062287666835,0.004807678516954184
0.006230170591152273,0.0063795894384384155
0.014674336474854499,0.014263099990785122
-0.0013661512057296932,-0.001562517136335373
-0.0028852477262262255,-0.0031299248803406954
-0.00901044171769172,-0.009419125504791737
-0.013868487789295614,-0.014263099990785122
0.012843500839153421,0.012861744500696659
0.004555331761366688,0.0047618914395570755
0.012903264141641557,0.014218035154044628
-0.0001823417842388153,0.0015576495788991451
-0.007567256921902299,-0.006220843642950058
-0.0024202544009312987,-0.0015649624401703477
