error,base
0.005930776067543775,0.005361906718462706
0.01814529375405982,0.018666692078113556
-0.018500598715036176,-0.018324632197618484
-0.0342720671906136,-0.03466672822833061
0.01724818506045267,0.016574624925851822
-0.01279170683119446,-0.01358689647167921
0.02463610675476957,0.024793390184640884
0.002161660697311163,0.002688160166144371
0.0027590986937866546,0.002680953359231353
0.005508740097866394,0.005347569938749075
-0.015411363099701703,-0.015957484021782875
-0.013025537657085806,-0.013513454236090183
0.0025829510123003274,0.002739713992923498
-0.06040226630284451,-0.06010924652218819
-0.012359278509393334,-0.01162797212600708
0.03530735126696527,0.038235362619161606
-0.012808903469704092,-0.011331508867442608
-0.009428698685951531,-0.008595950901508331
-0.003183650551363826,-0.0028901605401188135
-0.040172878361772746,-0.04057976230978966
0.012795900809578598,0.012084600515663624
-0.021967480657622218,-0.020895490422844887
0.033216075447853655,0.03353656083345413
-0.01245466887485236,-0.011799417436122894
0.003627868019975722,0.0029850616119802
0.004348756745457649,0.002976237563416362
0.02708110661478713,0.026706233620643616
-0.008758183161262423,-0.008670598268508911
0.008194110298063606,0.008746434934437275
-0.003465947462245822,-0.0028901605401188135
-0.0029653287638211623,-0.0028985377866774797
0.0004241705755703151,0.0
0.023772305226884782,0.023255709558725357
0.000887157570105046,0.0
-0.005350133636966348,-0.005681793205440044
-0.008196109643904492,-0.008571390993893147
-0.01412456130492501,-0.01440927479416132
0.02070760443166364,0.020467864349484444
0.005705115501768887,0.005730633623898029
-0.014248240401457224,-0.014244952239096165
0.00811516010435298,0.008670481853187084
-0.01153661929856753,-0.011461267247796059
3.295867281849496e-05,0.0
-0.003049449951504357,-0.0028985377866774797
-2.3543125280411914e-05,0.0
0.014708036120282486,0.014534818939864635
-0.011197470390470698,-0.011461267247796059
-0.008292006328701973,-0.008695730939507484
-0.020158974861260504,-0.020467806607484818
-0.008741093188291416,-0.008955244906246662
0.014941618042939808,0.015060296282172203
-0.018150506482925266,-0.01780419424176216
0.003163094399496913,0.003021134762093425
-0.011837248966912739,-0.012048140168190002
0.0037799946730956435,0.0030487668700516224
0.0037909216480329633,0.0030395002104341984
0.00034242714173160493,0.0
-0.06963990756776184,-0.06969697028398514
-0.06844892511071521,-0.0684039369225502
-0.06977178025408648,-0.0699300467967987
-0.06892945163417608,-0.06766917556524277
0.06397018022835255,0.06854841113090515
0.05941063165664673,0.06713780015707016
0.0007845894433557987,0.006622487213462591
-0.027459521777927876,-0.02631574124097824
0.0041351920226588845,0.003378363326191902
0.028659385861828923,0.026936043053865433
0.01751787925604731,0.01639343611896038
-0.03711387363728136,-0.03870970010757446
0.0340279636438936,0.03355703502893448
0.02964368200628087,0.029220782220363617
-0.026130287325941026,-0.02523661032319069
-0.028437584871426225,-0.025889920070767403
-0.002554388716816902,0.0
0.014681749977171421,0.016611289232969284
0.024675324093550444,0.026143740862607956
0.0015109408413991332,0.003184763714671135
-0.01075897621922195,-0.009523831307888031
-0.03187010130204726,-0.032051268965005875
-0.007110414269845933,-0.0066225542686879635
0.014723194995895028,0.013333342038094997
-0.004957631463184953,-0.006578918546438217
-0.026223143155220896,-0.02649008296430111
0.027779866300988942,0.02721090242266655
-0.024894183268770576,-0.02649008296430111
0.04308631061576307,0.040816351771354675
-0.008747314917854965,-0.009803944267332554
-0.023395677271764725,-0.023102276027202606
0.003188529473845847,0.003378363326191902
0.06656971771735698,0.06734003871679306
0.013041935948422179,0.012618305161595345
-0.01909283344866708,-0.018691569566726685
0.006084129621740431,0.006349178496748209
-0.0008086343295872211,0.0
0.024371513281948864,0.02523661032319069
-0.003038700691831764,-0.003076909575611353
0.001255866140127182,0.0
0.013345038751140237,0.012345686554908752
-0.02117268691654317,-0.021341491490602493
-0.01842794648837298,-0.018691569566726685
0.019078982422797708,0.019047599285840988
0.005764207569882274,0.006230502389371395
0.00868468068074435,0.009287947788834572
-0.01581529263057746,-0.015337417833507061
0.034348777422565036,0.034267887473106384
-0.0028342036821413785,-0.0030120350420475006
0.0027196977171115577,0.003021134762093425
-0.015708127641119063,-0.015060235746204853
0.06708283485204447,0.06727830320596695
0.011344379534421023,0.011461383663117886
0.0220605933573097,0.02266278862953186
0.01127859480038751,0.011080395430326462
0.032448166923131794,0.03287667781114578
0.05009314318886027,0.05039786919951439
0.06717500404920429,0.0681818276643753
0.06689723045565188,0.06855790317058563
0.04191911104135215,0.04424777254462242
-0.04498343588784337,-0.042372867465019226
0.054423814406618476,0.05752214044332504
-0.014529384206980467,-0.012552330270409584
-0.004595562117174268,-0.002118634758517146
-0.016745941014960408,-0.014861931093037128
-0.04465866577811539,-0.04310351982712746
0.014194459305144846,0.015765788033604622
-0.0059718245174735785,-0.0022172851022332907
-0.011317959288135171,-0.00888884998857975
0.011345201870426536,0.013452854938805103
0.016327172401361167,0.01769912615418434
-0.004615930607542396,-0.0021739033982157707
0.010626196395605803,0.015250565484166145
0.020691301207989454,0.02360513247549534
-0.003173163393512368,-0.0020964269060641527
-0.022751941694878042,-0.02100839465856552
0.0551818065578118,0.05364809185266495
0.013931939611211419,0.01221990492194891
-0.06864375551231205,-0.0684104859828949
-0.03168833098607138,-0.03239735588431358
0.04665359141654335,0.04687497392296791
-0.023251762104337104,-0.02345414087176323
0.07129970821551979,0.06986895203590393
-0.00572800193913281,-0.008163229562342167
0.07007492244883906,0.0699588730931282
0.06926638997902046,0.06923077255487442
-0.018101681023836136,-0.014388497918844223
-0.03501733299344778,-0.031021907925605774
0.01807426754385233,0.020715614780783653
-0.0011099070543423295,0.0
-0.014769347733817995,-0.01291514653712511
-0.00490478880237788,-0.005607452243566513
0.02131872554309666,0.01879698596894741
0.02031817880924791,0.01845017820596695
-0.011892081703990698,-0.012681176885962486
-0.04331628733780235,-0.04403665289282799
-0.06705974065698683,-0.06909789144992828
0.031097656625206582,0.030927864834666252
0.06845096463803202,0.06999993324279785
-0.00045870733447372913,0.0018691506702452898
0.0392532073892653,0.04477614909410477
-0.03328116051852703,-0.030357154086232185
-0.01347500178962946,-0.01104967575520277
0.02416075486689806,0.026070723310112953
-0.008227790065575391,-0.00725949602201581
0.015916809381451458,0.01645338349044323
0.008593145292252302,0.01079131942242384
-0.017410908127203584,-0.016014236956834793
0.022514584474265575,0.023508179932832718
0.007094459957443178,0.008833883330225945
0.021089837537147105,0.022767117246985435
-0.02973054489120841,-0.02739727683365345
-0.00893085973802954,-0.007042222656309605
-0.02054649847559631,-0.019503602758049965
-0.005734425940318033,-0.005424931179732084
-0.04920215685706353,-0.0490909144282341
0.05978963692905381,0.05927339196205139
0.014909262768924236,0.016245489940047264
-0.000372191279893741,0.0
-0.017631358903599903,-0.01776198297739029
0.002077801647828892,0.001808310393244028
0.041750606265850365,0.04151628166437149
0.001136073551606387,0.0017330945702269673
-0.00215263752033934,-0.0017300961771979928
0.06837456458015367,0.0693240612745285
0.02475354605121538,0.024311207234859467
-0.04542205957113765,-0.04588606581091881
0.06936085771303624,0.06965170055627823
0.013441506656818092,0.013953490182757378
0.001365951495245099,0.00305815227329731
0.015163740492425859,0.016768280416727066
-0.048911852994933724,-0.04647679999470711
-0.01563751301728189,-0.014150944538414478
-0.02695204154588282,-0.02392340451478958
0.042259104549884796,0.04411764815449715
-0.07143919914960861,-0.0688576027750969
0.0419558813337062,0.04201682657003403
0.007667336380109191,0.009677376598119736
-0.0012476785341277719,0.0
-0.040382419363595545,-0.039603959769010544
-0.011852836469188333,-0.010309278033673763
0.006188475759699941,0.0052083334885537624
0.02297422627452761,0.022452503442764282
0.035239272052422166,0.03378378227353096
-0.02287171082571149,-0.026143791154026985
-0.013040530728176236,-0.016778523102402687
-0.004520334070548415,-0.006825938355177641
-0.03490187495481223,-0.034364260733127594
0.0008111834758892655,0.0017793594161048532
-0.035356021486222744,-0.033747781068086624
0.014450263610342517,0.014705882407724857
0.013784672832116485,0.010869565419852734
0.017635363736189902,0.016129031777381897
0.011590838432312012,0.014109347015619278
-0.015483917202800512,-0.012173913419246674
0.012654907419346273,0.014084506779909134
0.06858621630817652,0.0694444477558136
-0.0075927943689748645,-0.006493506487458944
-0.015015026787295938,-0.013071895577013493
0.006871598947327584,0.0066225165501236916
-0.011161017930135131,-0.01315789483487606
-0.025963030057027936,-0.028333334252238274
0.030683113494887948,0.02915951982140541
-0.02283032250124961,-0.023333333432674408
-0.0018326724821235985,-0.0017064845887944102
0.007941984687931836,0.008547008968889713
-0.02422413055319339,-0.023728813976049423
-0.0003340276307426393,0.0
0.0011115692323073745,0.0017361111240461469
-0.016931143909459934,-0.017331022769212723
-0.022407595824915916,-0.02292769029736519
0.010903247442911379,0.010830325074493885
-0.0027445900486782193,-0.0017857142956927419
-0.010831327570485882,-0.010733452625572681
-0.03266664990223944,-0.03435804694890976
-0.0033446159213781357,-0.00561797758564353
0.028155208914540708,0.02636534906923771
-0.008521700277924538,-0.0073394495993852615
0.008476174203678966,0.009242144413292408
-0.007585975487018004,-0.007326007355004549
0.02627017698250711,0.025830257683992386
-0.01787396786676254,-0.017985612154006958
-0.017041963117662817,-0.016483517363667488
-0.006267578632105142,-0.005586592014878988
0.010152589529752731,0.01123595517128706
-0.020715897990157828,-0.020370369777083397
0.0008847873541526496,0.0
-0.028140949783846736,-0.028355387970805168
-0.01406304002739489,-0.01361867692321539
0.0003696881467476487,0.0019723866134881973
0.008833642466925085,0.009842519648373127
-0.025952905300073326,-0.025341130793094635
-0.0028023613267578185,-0.0020000000949949026
0.00930480018723756,0.010020039975643158
0.05522225331515074,0.0555555559694767
0.011565369874006137,0.011278195306658745
-0.018544168215157697,-0.01858736015856266
-0.005939899187069386,-0.005681818351149559
0.05125787251745351,0.051428571343421936
-0.02190296142362058,-0.021739130839705467
-0.029446772023220547,-0.029629629105329514
0.022285140468738973,0.022900763899087906
0.0035500560188665986,0.0037313431967049837
0.009809916256926954,0.00929368007928133
-0.017032794712577015,-0.016574585810303688
0.014137244201265275,0.013108613900840282
0.05583337415009737,0.0554528646171093
-0.00020964493160136044,0.0
0.025105321896262467,0.0262697022408247
-0.028178755019325763,-0.027303753420710564
0.02434637390251737,0.024561403319239616
-0.04160237917676568,-0.04109589010477066
-0.024932761560194194,-0.02500000037252903
-0.02246197167551145,-0.021978022530674934
-0.04401362268254161,-0.043071161955595016
0.03171914874110371,0.03326810151338577
-0.0028693494386970997,0.0
0.0009602312929928303,0.0037878789007663727
0.019034928875043988,0.02075471729040146
0.006806186342146248,0.007393715437501669
0.029777529067359865,0.031192660331726074
-0.013700575800612569,-0.012455515563488007
-0.025240174785722047,-0.02522522583603859
-0.0018276549526490271,-0.0018484288593754172
-0.03530154850159306,-0.035185184329748154
