Date,n_stocks,q90_abs_error,seed,threshold
2020-06-03,6,0.0078845917,43,0.0734869962027701
2020-06-05,7,0.03657229429600002,43,0.0734869962027701
2020-06-10,7,0.05930169792000001,43,0.0734869962027701
2020-06-24,5,0.0177926095,43,0.0734869962027701
2020-07-07,8,0.018345030199999997,43,0.0734869962027701
2020-07-08,9,0.010839427408400003,43,0.0734869962027701
2020-07-09,5,0.00317861996,43,0.0734869962027701
2020-07-10,8,0.012790916525999996,43,0.0734869962027701
2020-07-13,12,0.0101699077575,43,0.0734869962027701
2020-07-14,21,0.0236180882,43,0.0734869962027701
2020-07-15,19,0.023504859503999987,43,0.0734869962027701
2020-07-16,21,0.022667417800000002,43,0.0734869962027701
2020-07-17,19,0.021336210919999998,43,0.0734869962027701
2020-07-20,12,0.00948141158,43,0.0734869962027701
2020-07-21,18,0.014145017690000001,43,0.0734869962027701
2020-07-22,15,0.00798736832,43,0.0734869962027701
2020-07-23,21,0.05584256907,43,0.0734869962027701
2020-08-26,6,0.01176641055,43,0.0734869962027701
2020-08-27,6,0.023169227565,43,0.0734869962027701
2020-09-01,7,0.02199137116000001,43,0.0734869962027701
2020-09-03,7,0.010093460952000002,43,0.0734869962027701
2020-09-04,6,0.00730426035,43,0.0734869962027701
2020-09-07,8,0.011560268700000001,43,0.0734869962027701
2020-09-08,5,0.007810450402,43,0.0734869962027701
2020-09-09,6,0.01409671845,43,0.0734869962027701
2020-09-10,11,0.0093348477,43,0.0734869962027701
2020-09-11,15,0.029829505939999994,43,0.0734869962027701
2020-09-14,9,0.012569883848,43,0.0734869962027701
2020-09-15,14,0.011187824650000004,43,0.0734869962027701
2020-09-16,17,0.013963407130000001,43,0.0734869962027701
2020-09-17,13,0.011073210032,43,0.0734869962027701
2020-09-18,14,0.016812042969,43,0.0734869962027701
2020-09-21,17,0.014637411300000002,43,0.0734869962027701
2020-09-22,16,0.04122474065,43,0.0734869962027701
2020-09-23,21,0.015220657960000002,43,0.0734869962027701
2020-09-24,19,0.014972784975999999,43,0.0734869962027701
2020-09-25,27,0.01778079772,43,0.0734869962027701
2020-09-28,24,0.025673871880999996,43,0.0734869962027701
2020-09-29,16,0.0087442144275,43,0.0734869962027701
2020-09-30,23,0.0212003428,43,0.0734869962027701
2020-10-01,17,0.017505269920000004,43,0.0734869962027701
2020-10-02,16,0.02059921982,43,0.0734869962027701
2020-10-05,20,0.012484388600000002,43,0.0734869962027701
2020-10-06,17,0.02142080536,43,0.0734869962027701
2020-10-07,14,0.014750102770000002,43,0.0734869962027701
2020-10-08,23,0.017667980620000006,43,0.0734869962027701
2020-10-09,23,0.020534378880000002,43,0.0734869962027701
2020-10-12,17,0.010255466960000001,43,0.0734869962027701
2020-10-13,24,0.018003072029999994,43,0.0734869962027701
2020-10-14,18,0.016320025170000002,43,0.0734869962027701
2020-10-15,17,0.011761320940000002,43,0.0734869962027701
2020-10-16,18,0.0193910813,43,0.0734869962027701
2020-10-19,15,0.011345216574399998,43,0.0734869962027701
2020-10-20,14,0.01640267072,43,0.0734869962027701
2020-10-21,22,0.020355738395000014,43,0.0734869962027701
2020-10-22,18,0.014164116295000004,43,0.0734869962027701
2020-10-23,22,0.020252136986000004,43,0.0734869962027701
2020-10-26,17,0.008615449536,43,0.0734869962027701
2020-10-27,15,0.024320086099999996,43,0.0734869962027701
2020-10-28,6,0.0382068658,43,0.0734869962027701
2020-10-29,6,0.022192142249999998,43,0.0734869962027701
2020-10-30,10,0.011498744809999989,43,0.0734869962027701
2020-11-02,18,0.01344386527,43,0.0734869962027701
2020-11-03,23,0.010256005972000002,43,0.0734869962027701
2020-11-04,19,0.009170319039999994,43,0.0734869962027701
2020-11-05,19,0.009512463039999999,43,0.0734869962027701
2020-11-06,29,0.06332601956,43,0.0734869962027701
2020-11-09,16,0.014565280650000002,43,0.0734869962027701
2020-11-10,11,0.0213493072,43,0.0734869962027701
2020-11-11,13,0.03404915308000002,43,0.0734869962027701
2020-11-12,21,0.0140665932,43,0.0734869962027701
2020-11-13,17,0.01343436064,43,0.0734869962027701
2020-11-16,12,0.014554291540000002,43,0.0734869962027701
2020-11-17,13,0.015622627500000002,43,0.0734869962027701
2020-11-18,12,0.03414608200900001,43,0.0734869962027701
2020-11-19,13,0.06682543252800001,43,0.0734869962027701
2020-11-20,10,0.017325797595999982,43,0.0734869962027701
2020-11-23,7,0.010238349180000004,43,0.0734869962027701
2020-11-24,6,0.007757808200000001,43,0.0734869962027701
2020-11-25,9,0.0112760019828,43,0.0734869962027701
2020-11-26,8,0.0095556111748,43,0.0734869962027701
2020-11-27,9,0.02738472402,43,0.0734869962027701
2020-11-30,6,0.04159735598,43,0.0734869962027701
2020-12-01,5,0.010393286222,43,0.0734869962027701
2020-12-02,5,0.0049653261199999995,43,0.0734869962027701
2020-12-03,5,0.03818879838000001,43,0.0734869962027701
2020-12-04,6,0.01667387285,43,0.0734869962027701
2020-12-07,11,0.02346459369,43,0.0734869962027701
2020-12-08,6,0.029390156449999996,43,0.0734869962027701
2020-12-09,5,0.0192618798,43,0.0734869962027701
2020-12-11,6,0.0080134137,43,0.0734869962027701
2020-12-14,5,0.01735816842,43,0.0734869962027701
2020-12-15,7,0.020345813008000008,43,0.0734869962027701
2020-12-16,8,0.025956634239,43,0.0734869962027701
2020-12-17,7,0.012122007688,43,0.0734869962027701
2020-12-22,5,0.011835656740000002,43,0.0734869962027701
2020-12-23,6,0.012631080150000001,43,0.0734869962027701
2020-12-30,5,0.009580943163999999,43,0.0734869962027701
2021-03-12,7,0.012179424860000003,43,0.0734869962027701
2021-03-15,9,0.0109857366,43,0.0734869962027701
2021-03-16,13,0.009802831896,43,0.0734869962027701
2021-03-17,14,0.020031026153000002,43,0.0734869962027701
2021-03-18,9,0.03038522013,43,0.0734869962027701
2021-03-19,8,0.0072859178,43,0.0734869962027701
2021-03-22,14,0.017316226840000004,43,0.0734869962027701
2021-03-23,7,0.02582172918000001,43,0.0734869962027701
2021-03-29,6,0.0037208831499999998,43,0.0734869962027701
2021-03-30,7,0.00829753152,43,0.0734869962027701
2021-03-31,9,0.03496113563,43,0.0734869962027701
2021-04-02,8,0.00853436831,43,0.0734869962027701
2021-04-05,6,0.0071483919850000004,43,0.0734869962027701
2021-04-06,16,0.01527890782,43,0.0734869962027701
2021-04-07,10,0.01969981615299999,43,0.0734869962027701
2021-04-08,10,0.010860147749999997,43,0.0734869962027701
2021-04-09,8,0.011899940779999998,43,0.0734869962027701
2021-04-12,9,0.018626137364,43,0.0734869962027701
2021-04-13,6,0.010839976800000001,43,0.0734869962027701
2021-04-14,7,0.013495434320000003,43,0.0734869962027701
2021-04-15,6,0.01993245075,43,0.0734869962027701
2021-04-23,5,0.016328938600000002,43,0.0734869962027701
2021-04-26,6,0.009338024549999999,43,0.0734869962027701
2021-04-27,8,0.011825745312,43,0.0734869962027701
2021-04-29,5,0.0037158987298000004,43,0.0734869962027701
2021-05-04,5,0.010456773360000001,43,0.0734869962027701
2021-05-06,6,0.01165477941,43,0.0734869962027701
2021-05-07,5,0.00668563622,43,0.0734869962027701
2021-05-10,6,0.016669838899999997,43,0.0734869962027701
2021-05-11,6,0.00520670145,43,0.0734869962027701
2021-05-12,5,0.004499023180000001,43,0.0734869962027701
2021-05-13,6,0.01047437995,43,0.0734869962027701
2021-05-14,7,0.011427791220000002,43,0.0734869962027701
2021-05-17,6,0.024492988450000003,43,0.0734869962027701
2021-05-18,5,0.00876700182,43,0.0734869962027701
