Date,seeds,n_stocks,n_stocks_min,q90_abs_error,q90_abs_error_min,q90_abs_error_max,index_proxy_return,index_proxy,index_proxy_rebased
2020-06-03,1,6.0,6,0.0078845917,0.0078845917,0.0078845917,0.011862387578936968,4.221853208999667,100.0
2020-06-05,2,6.0,5,0.02418749090800001,0.01180268752,0.03657229429600002,0.014129505296884264,4.321189497698841,102.35290721352936
2020-06-09,1,5.0,5,0.0062525193,0.0062525193,0.0062525193,-0.001975517736445145,4.3885765013343105,103.94905469425706
2020-06-10,2,6.0,5,0.05338214293,0.04746258794,0.05930169792000001,0.0036624548456588653,4.404649464607168,104.32976341332372
2020-06-24,2,5.0,5,0.01580666375,0.013820718000000001,0.0177926095,-0.009136315876034602,4.243321528175115,100.50850463321852
2020-07-06,1,5.0,5,0.004136783220000001,0.004136783220000001,0.004136783220000001,0.008393051447224291,4.238077201439111,100.3842860382938
2020-07-07,2,7.0,6,0.0191424554975,0.018345030199999997,0.019939880795,0.0007373583011446782,4.241202182844485,100.45830522490861
2020-07-08,2,7.5,6,0.013157218779200001,0.010839427408400003,0.015475010150000001,0.004299646255236624,4.259437851927654,100.89024040077635
2020-07-09,2,5.5,5,0.00451128363,0.00317861996,0.0058439473,0.01389923005094984,4.31864075851932,102.29253706200234
2020-07-10,3,8.0,7,0.014538742649999999,0.01088022444,0.019945086984,-0.002484789107661845,4.307909847002646,102.0383616801156
2020-07-13,3,9.666666666666666,8,0.010305543654666667,0.009103682206499996,0.011643041000000003,-0.0004944213855605256,4.305779924247221,101.98791173195339
2020-07-14,3,16.0,10,0.018105056851333335,0.014320716149999996,0.0236180882,0.0021861757472162184,4.315193115890461,102.21087523109101
2020-07-15,3,15.333333333333334,13,0.020101012057333334,0.017842573338000007,0.023504859503999987,0.0023171194248145267,4.325191933681117,102.44771003551625
2020-07-16,3,14.333333333333334,11,0.01680948229,0.013128869100000001,0.022667417800000002,0.0030623598485995294,4.338437227796308,102.76144178930997
2020-07-17,3,16.333333333333332,11,0.018703211600000002,0.016592872340000002,0.021336210919999998,0.0005615420356884443,4.340873442668911,102.81914665852261
2020-07-20,3,9.0,7,0.008521659692,0.008028073336000002,0.00948141158,-0.011879007384274097,4.289308174989247,101.59775725612126
2020-07-21,3,16.666666666666668,12,0.012877250450000002,0.010242539170000002,0.014244194490000002,0.002632467936841477,4.3005996412311385,101.865210094553
2020-07-22,3,14.333333333333334,12,0.008670965678666667,0.00798736832,0.009721430466,-0.006830446764073747,4.271224624328115,101.16942519989098
2020-07-23,3,18.666666666666668,15,0.05427352948566667,0.050938324632,0.05603969475500001,-0.000719802793744328,4.268150184910814,101.09660316499058
2020-08-03,1,5.0,5,0.07415272826400002,0.07415272826400002,0.07415272826400002,0.026643466935615315,4.023013455527608,95.29022579354027
2020-08-26,2,5.5,5,0.011763973193000002,0.011761535836000002,0.01176641055,0.0043959287954767196,4.448037363790953,105.35746137049797
2020-08-27,1,6.0,6,0.023169227565,0.023169227565,0.023169227565,0.007506865464435399,4.481428181861714,106.14836565868077
2020-08-31,1,7.0,7,0.016292257386000007,0.016292257386000007,0.016292257386000007,-0.005256806937717074,4.468409895606207,105.84001087676282
2020-09-01,3,7.0,5,0.027839257474,0.02199137116000001,0.03334894698,0.010167647589664557,4.5138431127109016,106.91615480824402
2020-09-03,3,6.333333333333333,5,0.008762304124000002,0.006802759600000001,0.010093460952000002,0.01113288590299204,4.564095213068718,108.10644016091082
2020-09-04,1,6.0,6,0.00730426035,0.00730426035,0.00730426035,0.0009131238879399144,4.5682627974346035,108.2051547338619
2020-09-07,3,6.0,5,0.013254402243333333,0.011560268700000001,0.01588978372,-0.010183875651307017,4.521740177163037,107.10320689322181
2020-09-08,3,6.666666666666667,5,0.008691506310333332,0.00735968572,0.010904382808999994,0.01115019733042637,4.572158472415323,108.29742878480273
