error,base
0.01344874408096075,0.0
0.015531954355537891,0.0
0.016270428895950317,0.0
0.0063811251893639565,-0.009900989942252636
0.005680237431079149,0.0024999999441206455
-0.0007077329210005701,0.0
0.0029006535187363625,0.0
-0.004240602254867554,-0.012500000186264515
-0.004904823377728462,-0.012500000186264515
-0.015028748603072017,-0.014962593093514442
-0.020729676820337772,-0.02500000037252903
-0.02963306847959757,-0.03125
-0.014147739857435226,-0.016455696895718575
-0.01080674771219492,-0.017721518874168396
-0.01923531194915995,-0.018987340852618217
-0.03312908252701163,-0.03076923079788685
-0.023412722162902355,-0.025806451216340065
-0.02075317595154047,-0.02187902107834816
-0.0022312489454634488,-0.0012886597542092204
0.0004392912960611284,0.0012903226306661963
0.02625949593493715,0.026455026119947433
0.03387415688484907,0.030463576316833496
0.03637868072837591,0.028947368264198303
0.05126033257693052,0.04645161330699921
0.04401619918644428,0.03865979239344597
0.045040241442620754,0.037371132522821426
0.05112556694075465,0.04755784198641777
0.04309062846004963,0.040920715779066086
0.019270895048975945,0.012330456636846066
0.027982241474092007,0.022332506254315376
0.06718054320663214,0.05714285746216774
0.04336462449282408,0.03190184012055397
0.05335205513983965,0.049140047281980515
0.0680627217516303,0.062119368463754654
0.09835754986852407,0.0910194143652916
0.06721162423491478,0.06462984532117844
0.08887822553515434,0.08204518258571625
0.09893541649216786,0.0995316132903099
0.09250459540635347,0.09633027762174606
0.06707134749740362,0.06562847644090652
0.051221395842731,0.055187638849020004
0.02940055076032877,0.03956044092774391
-0.0029388293623924255,0.008519701659679413
-0.020091934129595757,-0.009414225816726685
0.005538939964026213,0.0073068891651928425
0.03355046361684799,0.07322175800800323
0.0349031500518322,0.08879492431879044
0.04705661162734032,0.08764519542455673
0.01674642413854599,0.08130940049886703
0.0033968649804592133,0.061139896512031555
-0.06153342127799988,0.0
-0.01145804114639759,0.029126213863492012
0.006918828934431076,0.029126213863492012
-0.052453202195465565,-0.037109375
-0.028365446254611015,-0.017578125
-0.09387642610818148,-0.08382066339254379
-0.09491594973951578,-0.08490566164255142
-0.023893906734883785,-0.022641509771347046
0.08541153656551614,0.08519269526004791
0.09000558033585548,0.13717694580554962
0.19652320817112923,0.22340425848960876
0.11409510299563408,0.1649484485387802
0.060632962733507156,0.09652509540319443
0.013255135156214237,0.028037382289767265
-0.052906451746821404,-0.03846153989434242
6.295932689681649e-05,0.0
0.07889946177601814,0.03539822995662689
0.03971650451421738,0.07746478915214539
0.08395234867930412,0.1327272653579712
0.034114209935069084,0.06363636255264282
-0.00963553600013256,0.01565217413008213
0.019652996212244034,0.041025642305612564
-0.011632985901087523,-0.0049019609577953815
-0.01018052687868476,-0.004815409425646067
0.0605260799638927,0.06324786692857742
0.06981204263865948,0.06506849080324173
0.0280524343252182,0.02298850566148758
0.04721979796886444,0.018062397837638855
-0.008475806564092636,-0.025806451216340065
-0.06091605965048075,-0.06752411276102066
-0.061749049462378025,-0.06752411276102066
-0.0622728681191802,-0.056179776787757874
0.007657915353775024,0.014516129158437252
0.10271178279072046,0.11423841118812561
0.1645158724859357,0.1741379350423813
0.18319713044911623,0.1862068921327591
0.23579348903149366,0.25
0.16709190886467695,0.18124006688594818
0.09385259822010994,0.12481426447629929
0.19716360419988632,0.12922173738479614
0.192982479929924,0.12790697813034058
0.057676433585584164,0.0476190485060215
0.04037643689662218,0.04441453516483307
0.040793729946017265,0.018494054675102234
0.021768205566331744,-0.0013003901112824678
0.0071357376873493195,-0.020618556067347527
-0.05517076700925827,-0.08181817829608917
-0.03952646255493164,-0.06443298608064651
-0.03737238235771656,-0.06485084444284439
-0.060094211250543594,-0.0885416641831398
-0.07130886800587177,-0.10000000149011612
-0.023983852937817574,-0.04667609557509422
-0.026669531129300594,-0.041322313249111176
0.018230391666293144,-0.009708737954497337
0.03447210695594549,0.02428571507334709
0.03176057059317827,0.02631578966975212
0.10683011170476675,0.09792284667491913
0.10782159399241209,0.11063218116760254
0.05383932217955589,0.09103641659021378
0.024117685854434967,0.05997210741043091
0.06140676885843277,0.09686609357595444
-0.004955057054758072,0.036486487835645676
-0.047511033713817596,-0.012936610728502274
-0.036419494077563286,-0.024390242993831635
-0.014698979910463095,0.003947368357330561
-0.03325617592781782,-0.012987012974917889
-0.008572217775508761,0.002607561880722642
0.035060517489910126,0.038007862865924835
0.07648178847739473,0.07631579041481018
0.1342537896707654,0.12712974846363068
0.16081443428993225,0.1565789431333542
0.16299472656100988,0.1547464281320572
0.11704840417951345,0.10353535413742065
0.08499403391033411,0.07579462230205536
0.10328007582575083,0.09418604522943497
0.09641586989164352,0.09215017408132553
0.034312236122787,0.036036036908626556
0.10023907385766506,0.09267734736204147
0.04150661360472441,0.04772727191448212
-0.02612526249140501,-0.02231668494641781
-0.029756479430943727,-0.02395833283662796
0.050388618372380733,0.03913043439388275
-0.040099071338772774,-0.03560209274291992
-0.009301126236096025,-0.0075921909883618355
-0.014186429791152477,-0.021739130839705467
-0.028462442569434643,-0.0405549630522728
-0.015448067337274551,-0.0355648547410965
0.056424220092594624,0.04234527796506882
0.08499741554260254,0.06557376682758331
0.06845952663570642,0.0555555559694767
0.04995954316109419,0.05450500547885895
0.0030268076807260513,0.014099783264100552
-0.05351430922746658,-0.03125
-0.0666627548635006,-0.04615384712815285
-0.053799014538526535,-0.011578947305679321
-0.03694424405694008,-0.008438818156719208
-0.023364700376987457,0.004278074949979782
-0.00898510031402111,0.009677419438958168
0.053461640141904354,0.06451612710952759
0.05958600342273712,0.0628328025341034
0.031202339567244053,0.043617021292448044
0.05996742006391287,0.04792332276701927
0.08160057291388512,0.12034078687429428
0.02694268897175789,0.05656565725803375
0.02989632450044155,0.0480961911380291
0.05746001284569502,0.0652395486831665
0.0347084840759635,0.04369918629527092
-0.050471244379878044,-0.027566539123654366
-0.0890020802617073,-0.043977055698633194
-0.08460088074207306,-0.043977055698633194
-0.07366317510604858,-0.02966507151722908
-0.04831536207348108,-0.008763388730585575
0.001116134226322174,0.03519061580300331
0.031360335648059845,0.054999999701976776
0.0008185170590877533,0.04500000178813934
-0.049666847102344036,0.012820512987673283
-0.037083445116877556,0.01080550067126751
-0.0600581131875515,-0.02266288921236992
-0.06000974960625172,-0.03601895645260811
-0.06534316390752792,-0.04784689098596573
-0.045697213150560856,-0.03894839435815811
-0.05013995710760355,-0.0476190485060215
-0.056829679757356644,-0.03864734247326851
-0.03190045151859522,-0.02654867246747017
-0.023464567959308624,0.024120602756738663
0.004045676440000534,0.04356636106967926
-0.013397537171840668,0.03265305981040001
-0.04512823931872845,-0.009045226499438286
-0.01609580498188734,0.010101010091602802
-0.021236623637378216,0.007850834168493748
-0.024381064053159207,0.0009708738070912659
0.024421188980340958,0.062252964824438095
0.09850791841745377,0.16632859408855438
0.16066480427980423,0.23000000417232513
0.15522842854261398,0.20934762060642242
0.2358964653685689,0.23181377351284027
0.16138487588614225,0.1534883677959442
0.06804203148931265,0.06086956337094307
-0.038063813000917435,-0.056910570710897446
-0.09250061213970184,-0.1304347813129425
-0.09479444473981857,-0.12677165865898132
-0.03570278361439705,-0.08870967477560043
-0.0542805315926671,-0.05737704783678055
-0.004230564460158348,-0.01293103490024805
0.002594481222331524,-0.013888888992369175
-0.023538198322057724,-0.035166818648576736
-0.054068755358457565,-0.08141592890024185
-0.10845451708883047,-0.09565217047929764
-0.13848188985139132,-0.13362444937229156
-0.09171943739056587,-0.07511737197637558
-0.088989969342947,-0.0635514035820961
-0.06884858757257462,-0.040462426841259
-0.06297184620052576,-0.04903846234083176
-0.08288577850908041,-0.07258064299821854
-0.11944887135177851,-0.11776649951934814
-0.10893461387604475,-0.10179640352725983
-0.07213905826210976,-0.05622490122914314
-0.07229277677834034,-0.05662285163998604
0.007132061757147312,0.020652173087000847
0.0612356998026371,0.09321058541536331
0.03443904221057892,0.07777778059244156
-0.021072493866086006,0.03085106424987316
-0.003986645489931107,0.04823151230812073
0.016380369663238525,0.057507988065481186
0.0540936142206192,0.08105263113975525
0.034850435331463814,0.05773195996880531
0.04094288684427738,0.05366357043385506
0.04457313474267721,0.04805725812911987
0.03363843495026231,0.03625377640128136
0.03607600834220648,0.029211295768618584
0.035016472451388836,0.04093567281961441
0.04273441154509783,0.04603330045938492
0.02777627855539322,0.02634146250784397
0.03762904508039355,0.03984450921416283
0.037844063714146614,0.04068117216229439
0.005281681660562754,0.006554306950420141
-0.033501696307212114,-0.03089887648820877
-0.036268481984734535,-0.038973383605480194
-0.11274055670946836,-0.12056075036525726
-0.1599199477932416,-0.15909090638160706
-0.11241369415074587,-0.11627907305955887
-0.07907211314886808,-0.08309178799390793
-0.05340573098510504,-0.06132541969418526
0.07203445117920637,0.07863974571228027
0.1602294166223146,0.16108107566833496
0.20287389028817415,0.20947368443012238
0.28133863490074873,0.29399368166923523
0.19388318993151188,0.20442570745944977
0.07994429604150355,0.08374384045600891
0.09854232147336006,0.09590316563844681
0.03519484866410494,0.02262837253510952
0.023613901808857918,0.009771986864507198
0.18110741302371025,0.16010499000549316
0.39704033732414246,0.2890909016132355
0.1957092359662056,0.2701784074306488
0.12939037010073662,0.18382978439331055
0.10840466991066933,0.12903225421905518
-0.030940928496420383,-0.018099548295140266
-0.05036528315395117,-0.055007051676511765
-0.10450572893023491,-0.15518394112586975
-0.02783224731683731,-0.13731127977371216
-0.046127691864967346,-0.11357142776250839
0.027822602540254593,-0.039938557893037796
-0.04138227552175522,-0.08208955079317093
0.008678033947944641,-0.026920031756162643
0.038821783382445574,0.004166666883975267
0.03200388606637716,-0.012892828322947025
-0.0220282431691885,-0.04879999905824661
-0.07487346231937408,-0.10081300884485245
-0.1327565610408783,-0.15134255588054657
-0.11078145820647478,-0.11203319579362869
-0.16505791619420052,-0.13469387590885162
-0.16837495286017656,-0.17073170840740204
-0.1822693683207035,-0.12025316804647446
-0.17799559235572815,-0.12464045733213425
-0.13766134157776833,-0.08785046637058258
-0.12037615105509758,-0.08018867671489716
-0.06326276436448097,-0.03651115670800209
0.028277230449020863,0.04110996797680855
0.10320430621504784,0.12814895808696747
0.04400663822889328,0.11680328100919724
0.0627349503338337,0.11794871836900711
0.14700479432940483,0.16526316106319427
0.024776533246040344,0.0957551822066307
-0.012545976787805557,0.03883495181798935
-0.04123980086296797,-0.01284403633326292
-0.0320801455527544,-0.00917431153357029
-0.10040038730949163,-0.09214092046022415
-0.1597616309300065,-0.157657653093338
-0.12124114390462637,-0.12616822123527527
-0.10539801884442568,-0.11710037291049957
-0.09842932224273682,-0.12037037312984467
-0.1549825444817543,-0.12039800733327866
-0.12173650413751602,-0.03957219421863556
-0.0889604315161705,0.025668449699878693
-0.13132866937667131,0.00947368424385786
-0.06157228723168373,0.031578946858644485
-0.011866718530654907,0.1312217265367508
-0.03646212816238403,0.1358574628829956
-0.09869260340929031,0.06360792368650436
-0.1239146962761879,0.06673618406057358
-0.11983655951917171,0.020408162847161293
-0.1205241046845913,-0.019999999552965164
-0.12723720259964466,-0.029411764815449715
-0.051086870953440666,0.021568628028035164
-0.07077568024396896,-0.01173020526766777
-0.06801431812345982,0.029999999329447746
-0.03789852187037468,0.051020409911870956
-0.02154957875609398,0.04040404036641121
0.024897295981645584,0.057581573724746704
