error,base
-0.01738807000219822,-0.0333716906607151
-0.033333439379930496,-0.041763342916965485
-0.035629261285066605,-0.04036908969283104
-0.008808609447441995,-0.0081395348533988
-0.014917235588654876,-0.018735362216830254
-0.00565952411852777,-0.0023809524718672037
0.04238822776824236,0.04237288236618042
0.03516679280437529,0.03365384787321091
-0.004208668367937207,-0.007033997680991888
0.014449896290898323,0.014319809153676033
0.013790011871606112,0.00477326987311244
-0.020252256654202938,-0.024390242993831635
-0.024848479311913252,-0.027906976640224457
-0.008760200114920735,-0.00826446246355772
-0.019090308342128992,-0.0235294122248888
-0.02016292861662805,-0.021377671509981155
-0.017815388506278396,-0.01904761977493763
-0.00998199568130076,-0.01315789483487606
-0.014246649108827114,-0.02380952425301075
0.017498944886028767,0.0072289155796170235
0.023677116259932518,0.01820388436317444
0.04501380771398544,0.03640776872634888
0.10495627683121711,0.10424242168664932
0.12718897685408592,0.12560975551605225
0.07967433030717075,0.07655502110719681
0.06991173676215112,0.06793802231550217
0.021825778298079967,0.014051522128283978
-0.04109809547662735,-0.04829857125878334
-0.03468883875757456,-0.0422535203397274
-0.010816687252372503,-0.013333333656191826
-0.021653471514582634,-0.03125
0.019406700506806374,0.01501154713332653
0.01793974218890071,0.013840830884873867
-0.006789890117943287,-0.012443439103662968
-0.0199977932497859,-0.029279278591275215
0.001148986630141735,-0.004608294926583767
-0.022588944993913174,-0.031854379922151566
-0.022393864579498768,-0.031854379922151566
-0.016739764250814915,-0.021764032542705536
-0.00661490997299552,-0.0034802784211933613
-0.012870714534074068,-0.0069444444961845875
-0.01497654034756124,-0.0035252643283456564
-0.012924719834700227,-0.010575792752206326
2.1813903003931046e-05,0.004683840554207563
-0.0067233426962047815,-0.010477298870682716
-0.0016953269951045513,0.0
0.005674411775544286,0.009433962404727936
0.01114875846542418,0.010688835754990578
-0.006544206524267793,-0.003496503457427025
0.0008157615084201097,0.0
0.009102847194299102,0.009324009530246258
0.0074557403568178415,0.001168224262073636
0.010846379678696394,0.008225616998970509
0.01796082779765129,0.00935672502964735
0.0206680865958333,0.014117646962404251
0.008011594414710999,-0.006928406655788422
0.0005569062195718288,0.002333722310140729
0.005339858820661902,0.0023310023825615644
0.0016828128136694431,0.0011587485205382109
0.028044372564181685,0.02552204206585884
0.02567034016828984,0.026744186878204346
0.04317571595311165,0.036088474094867706
-0.01260941638611257,-0.013953488320112228
-0.006697582080960274,-0.011574073694646358
-0.05215941369533539,-0.05429864302277565
-0.059152450412511826,-0.06002264842391014
-0.0697501233080402,-0.0685393288731575
-0.048937582643702626,-0.05188679322600365
-0.04358375258743763,-0.04918032884597778
-0.019557515159249306,-0.02631578966975212
-0.015208966797217727,-0.016867469996213913
0.008632652461528778,-0.007237635552883148
0.03102373331785202,0.02238805964589119
0.020709805190563202,0.013546798378229141
0.011701451381668448,0.008599508553743362
0.006521008210256696,0.0024509804788976908
0.0021478435955941677,-0.004860267508774996
-0.013545320369303226,-0.018248174339532852
-0.02166696358472109,-0.02551640383899212
-0.01876138080842793,-0.02192448265850544
-0.0074240826070308685,-0.01589241996407509
-0.007599351927638054,-0.017094017937779427
0.01025740010663867,0.012391573749482632
0.008875318570062518,0.008728179149329662
-0.0024617331800982356,0.0012453299714252353
0.0007249435875564814,0.0024844720028340816
0.01069001224823296,0.007453416008502245
-0.01309321541339159,-0.0257037952542305
-0.009619303047657013,-0.01606922037899494
0.0058753881603479385,-0.006218905560672283
-0.013203181326389313,-0.022304832935333252
-0.043710535392165184,-0.038224413990974426
-0.029312745667994022,-0.0238693468272686
-0.01645133481360972,-0.01256281416863203
-0.019882208667695522,-0.013767208904027939
-0.004741390468552709,-0.0038022813387215137
0.005084776901639998,0.0012820513220503926
0.00882119801826775,0.0038610037881881
-0.007606474915519357,-0.010178117081522942
-0.029059065971523523,-0.03172588720917702
-0.0239288539160043,-0.020356234163045883
-0.034329840913414955,-0.020486555993556976
-0.022425469709560275,-0.020512821152806282
-0.020014941692352295,-0.015424164943397045
0.0027406291337683797,0.003931847866624594
-0.00039211567491292953,-0.012987012974917889
0.008337687235325575,-0.006535947788506746
-0.005339169874787331,-0.011780104599893093
-0.024646876845508814,-0.022193212062120438
-0.010157456155866385,-0.013054830022156239
-0.017746555618941784,-0.01315789483487606
-0.002437110058963299,-0.010526316240429878
0.005315020447596908,-0.0026490066666156054
0.023738043382763863,0.006675567477941513
0.017215533182024956,0.009259259328246117
0.03266671113669872,0.01600000075995922
0.02638614783063531,0.0226063821464777
0.020280397962778807,0.021248340606689453
0.0015904037281870842,0.007957560010254383
0.0021893789526075125,0.003931847866624594
0.001234125578776002,0.003937007859349251
0.006046685390174389,0.0
0.005947622703388333,0.0013003901112824678
0.010294418781995773,0.0
-0.007441496942192316,-0.01044386439025402
-0.021118768258020282,-0.024836601689457893
-0.02580679056700319,-0.02600780315697193
-0.015134058194234967,-0.016883116215467453
0.000923466868698597,-0.0026315790601074696
0.011984581127762794,-0.0013192612677812576
0.0238081943243742,0.014745308086276054
0.022122133523225784,0.009345794096589088
0.0080755022354424,-0.0026420080102980137
-0.018462991109117866,-0.021108180284500122
-0.0271384643856436,-0.030383091419935226
-0.022020273841917515,-0.030383091419935226
-0.02899104356765747,-0.0357142873108387
-0.04407112649641931,-0.046357616782188416
-0.06674710265360773,-0.07008086144924164
-0.0478571904823184,-0.05177111551165581
0.017287689493969083,0.0136239780113101
0.03653001133352518,0.03155006840825081
0.04284664522856474,0.03333333507180214
0.060565050691366196,0.05797101557254791
0.043113385094329715,0.04454023018479347
-0.007874962873756886,0.0
-0.003316662274301052,0.0066489363089203835
0.02838598727248609,0.032258063554763794
0.06477292254567146,0.057534247636795044
0.08823128836229444,0.08390646427869797
0.06862605176866055,0.06854838877916336
0.05370066221803427,0.051519155502319336
0.035748231573961675,0.03515625
0.05470835231244564,0.04922279715538025
0.03528985660523176,0.027918782085180283
0.04002148564904928,0.028930816799402237
0.05071234796196222,0.04271356761455536
0.04995962884277105,0.044025156646966934
0.055406312458217144,0.04938271641731262
0.08759674243628979,0.08024691045284271
0.06719138752669096,0.07334963232278824
0.03476143558509648,0.03614457696676254
0.03632192127406597,0.03132530301809311
0.003934062086045742,0.0117647061124444
