code,Date,target,split,model,prediction,actual
VHM,2018-06-14,-0.0170063040609881,train,lstm,-0.009075183,-0.017006304
VHM,2018-06-15,-0.0197290930506478,train,lstm,-0.013189458,-0.019729093
VHM,2018-06-18,-0.0085394581861012,train,lstm,-0.0048399284,-0.008539458
VHM,2018-06-19,0.0,train,lstm,-0.007091894,0.0
VHM,2018-06-20,-0.0435645041014168,train,lstm,-0.019546613,-0.043564506
VHM,2018-06-21,-0.0435645041014168,train,lstm,-0.001835552,-0.043564506
VHM,2018-06-22,-0.0157705016521477,train,lstm,-0.011895002,-0.015770502
VHM,2018-06-25,-0.0363825363825364,train,lstm,-0.009863698,-0.036382537
VHM,2018-06-26,-0.099179716629381,train,lstm,-0.013129701,-0.099179715
VHM,2018-06-27,0.0073289775296667,train,lstm,0.004080423,0.0073289773
VHM,2018-06-28,0.0363486098333047,train,lstm,0.024340112,0.03634861
VHM,2018-06-29,0.0009156111704562,train,lstm,0.018917952,0.00091561116
VHM,2018-07-02,0.0134073046694405,train,lstm,0.016567906,0.013407305
VHM,2018-07-03,0.0713410596026489,train,lstm,0.008012905,0.07134106
VHM,2018-07-04,-0.009891793990619,train,lstm,-0.0001149085,-0.009891794
VHM,2018-07-05,-0.0350737285585314,train,lstm,0.0038464963,-0.035073727
VHM,2018-07-06,-0.0285104436651928,train,lstm,0.011703485,-0.028510444
VHM,2018-07-09,-0.0602189781021897,train,lstm,0.012425094,-0.06021898
VHM,2018-07-10,-0.044955106708495,train,lstm,0.0044872863,-0.04495511
VHM,2018-07-11,-0.0211069418386491,train,lstm,0.00989686,-0.021106942
VHM,2018-07-12,-0.0317952876233841,train,lstm,0.011754111,-0.03179529
VHM,2018-07-13,-0.0219711236660389,train,lstm,0.027254831,-0.021971123
VHM,2018-07-16,0.016990291262136,train,lstm,0.020892147,0.016990291
VHM,2018-07-17,0.0046925566343041,train,lstm,0.00015509682,0.004692557
VHM,2018-07-18,-0.0083053825267529,train,lstm,-0.026156388,-0.008305383
VHM,2018-07-19,-0.0046706393944274,train,lstm,-0.014834165,-0.0046706395
VHM,2018-07-20,-0.0093068035943517,train,lstm,-0.019134898,-0.009306803
VHM,2018-07-23,0.0249801113762928,train,lstm,0.01360488,0.024980111
VHM,2018-07-24,0.0355934933161539,train,lstm,0.018769119,0.035593495
VHM,2018-07-25,0.0196488967627637,train,lstm,0.017527806,0.019648897
VHM,2018-07-26,0.0263754045307442,train,lstm,0.01738939,0.026375404
VHM,2018-07-27,0.0293164885001619,train,lstm,0.014895168,0.029316489
VHM,2018-07-30,-0.0135051226327227,train,lstm,0.005776829,-0.013505123
VHM,2018-07-31,-0.0253499222395023,train,lstm,-0.0031601423,-0.025349922
VHM,2018-08-01,-0.0055283525509398,train,lstm,-0.006036355,-0.0055283527
VHM,2018-08-02,-0.0009459246413369,train,lstm,-0.011087862,-0.00094592466
VHM,2018-08-03,-0.0193548387096774,train,lstm,-0.009068769,-0.019354839
VHM,2018-08-06,-0.0138473642800943,train,lstm,-0.011117551,-0.013847364
VHM,2018-08-07,0.0028721876495931,train,lstm,-0.013509902,0.0028721876
VHM,2018-08-08,-0.0017471410419314,train,lstm,-0.00840529,-0.001747141
VHM,2018-08-09,-0.0082057756035979,train,lstm,-0.010083136,-0.008205775
VHM,2018-08-10,0.017811296534018,train,lstm,-0.012761635,0.017811297
VHM,2018-08-13,0.0121270145205041,train,lstm,-0.014654557,0.012127015
VHM,2018-08-14,0.0193953858392998,train,lstm,-0.012696403,0.019395385
VHM,2018-08-15,0.0193953858392998,train,lstm,-0.013662194,0.019395385
VHM,2018-08-16,0.0380111376292759,train,lstm,-0.01463358,0.038011137
VHM,2018-08-17,0.024751694781649,train,lstm,-0.04022585,0.024751695
VHM,2018-08-20,0.024751694781649,train,lstm,-0.03591701,0.024751695
VHM,2018-08-21,0.0099892303610169,train,lstm,-0.02220684,0.00998923
VHM,2018-08-22,-0.0144999921959138,train,lstm,-0.02174792,-0.014499992
VHM,2018-08-23,-0.0402979812688729,train,lstm,-0.022168811,-0.04029798
VHM,2018-08-24,-0.0672307692307692,train,lstm,-0.022547137,-0.06723077
VHM,2018-08-27,-0.059076923076923,train,lstm,-0.024306344,-0.059076924
VHM,2018-08-28,-0.044955106708495,train,lstm,-0.025354438,-0.04495511
VHM,2018-08-29,-0.0304086157744694,train,lstm,-0.025854703,-0.030408615
VHM,2018-08-30,-0.0241175531065325,train,lstm,-0.026398212,-0.024117554
VHM,2018-08-31,0.0057727197756884,train,lstm,-0.021403847,0.0057727196
VHM,2018-09-04,-0.0114453891432309,train,lstm,-0.010644292,-0.011445389
VHM,2018-09-05,-0.0189320388349514,train,lstm,-0.005226339,-0.018932039
VHM,2018-09-06,0.0008167265599476,train,lstm,-0.008081217,0.00081672653
VHM,2018-09-07,0.0067103109656301,train,lstm,-0.010457604,0.006710311
VHM,2018-09-10,0.0086913742210561,train,lstm,-0.016120348,0.008691374
VHM,2018-09-11,0.0086007277538868,train,lstm,-0.011191665,0.008600728
VHM,2018-09-12,0.0057727197756884,train,lstm,-0.015479566,0.0057727196
VHM,2018-09-13,-0.0008160600620206,train,lstm,-0.0133930715,-0.00081606006
VHM,2018-09-14,-0.0380425947000487,train,lstm,-0.015065911,-0.038042594
VHM,2018-09-17,-0.0247114290359291,train,lstm,-0.008411251,-0.024711428
VHM,2018-09-18,-0.0209904886848146,train,lstm,-0.010114941,-0.020990489
VHM,2018-09-19,-0.025746146277468,train,lstm,-0.013465376,-0.025746146
VHM,2018-09-20,-0.0096373734073832,train,lstm,-0.015280302,-0.0096373735
VHM,2018-09-21,0.0444482001014028,train,lstm,-0.0120047135,0.0444482
VHM,2018-09-24,0.002000333388898,train,lstm,-0.014278614,0.0020003333
VHM,2018-09-25,0.0155778894472362,train,lstm,-0.012170834,0.015577889
VHM,2018-09-26,0.0010099309880491,train,lstm,-0.01031638,0.001009931
VHM,2018-09-27,-0.0133597229094507,train,lstm,-0.009339503,-0.013359723
VHM,2018-09-28,-0.0368932038834951,train,lstm,-0.013862266,-0.036893204
VHM,2018-10-01,-0.0302778239893528,train,lstm,-0.009803318,-0.030277824
VHM,2018-10-02,-0.0385947550717467,train,lstm,-0.012309409,-0.038594756
VHM,2018-10-03,-0.0186648730452329,train,lstm,-0.014568671,-0.018664872
VHM,2018-10-04,-0.0682046138415245,train,lstm,-0.02213481,-0.06820461
VHM,2018-10-05,-0.0574596774193548,train,lstm,-0.023727126,-0.05745968
VHM,2018-10-08,-0.0862926745582433,train,lstm,-0.023751322,-0.08629268
VHM,2018-10-09,-0.0675930691370733,train,lstm,-0.0306044,-0.06759307
VHM,2018-10-10,-0.0462645647703906,train,lstm,-0.032065008,-0.046264566
VHM,2018-10-11,-0.0118406889128094,train,lstm,-0.003637339,-0.011840689
VHM,2018-10-12,-0.0285204991087344,train,lstm,0.018894885,-0.028520498
VHM,2018-10-15,0.0217799474277131,train,lstm,0.047694992,0.021779947
VHM,2018-10-16,-0.0066237350505979,train,lstm,0.029288307,-0.006623735
VHM,2018-10-17,-0.0510240747394897,train,lstm,0.0037817676,-0.051024076
VHM,2018-10-18,-0.0938634713144517,train,lstm,0.0038669729,-0.09386347
VHM,2018-10-19,-0.1310091743119266,train,lstm,0.009778119,-0.13100918
VHM,2018-10-22,-0.1725468577728776,train,lstm,0.014073011,-0.17254686
VHM,2018-10-23,-0.1620670494536025,train,lstm,0.015498067,-0.16206706
VHM,2018-10-24,-0.0840590685346459,train,lstm,0.016252179,-0.08405907
VHM,2018-10-25,0.007212983370066,train,lstm,0.046182465,0.0072129834
VHM,2018-10-26,0.1076858108108107,train,lstm,0.06825081,0.10768581
VHM,2018-10-29,0.1650011103708639,train,lstm,0.06767189,0.16500111
VHM,2018-10-30,0.1595932802829354,train,lstm,0.08113863,0.15959328
VHM,2018-10-31,0.0948739148408432,train,lstm,0.07702182,0.09487391
VHM,2018-11-01,0.0825542072806844,train,lstm,0.0749339,0.082554206
VHM,2018-11-02,0.0554708349218451,train,lstm,0.07954369,0.055470835
VHM,2018-11-05,0.0554708349218451,train,lstm,0.07590064,0.055470835
VHM,2018-11-06,0.0528021349599694,train,lstm,0.05471583,0.052802134
VHM,2018-11-07,0.0426656598074381,train,lstm,0.03504235,0.04266566
VHM,2018-11-08,0.0108416023520765,train,lstm,0.01421406,0.010841602
VHM,2018-11-09,-0.0632111251580278,train,lstm,0.012085306,-0.06321113
VHM,2018-11-12,-0.0408163265306122,train,lstm,0.0074894517,-0.040816326
VHM,2018-11-13,-0.0106826000362122,train,lstm,-0.0059536407,-0.0106826
VHM,2018-11-14,0.0,train,lstm,-0.0012128418,0.0
VHM,2018-11-15,0.019814579167424,train,lstm,-0.009476122,0.019814579
VHM,2018-11-16,0.0688259109311741,train,lstm,-0.008939697,0.06882591
