error,base
0.0058747807,0.004310345
0.018456366199999998,0.017167382
0.00940332994,0.008438818
-0.0242089188,-0.025104603
0.0138219001,0.012875536
-0.020016411,-0.021186441
0.010021852999999999,0.008658009
0.0100755059,0.008583691
0.005504447599999999,0.004255319
0.0010251462,0.0
0.0138868938,0.012711864
0.0139603952,0.012552301
0.0098090068,0.008264462
0.0016213814,0.0
-0.0272437922,-0.028688524
0.005581731800000001,0.004219409
0.0097762792,0.008403362
0.0012217503,0.0
0.026233646800000003,0.025
0.0133573477,0.0121951215
0.009174851,0.008032128
-0.018626276599999998,-0.01992032
0.0093707552,0.008130081
0.001255705,0.0
0.005231342,0.004032258
0.0134082563,0.012048192
0.013422457499999998,0.011904762
0.001424619,0.0
0.0167958997,0.015686275
0.0049192096,0.0038610038
0.0010889702,0.0
-0.0220180743,-0.023076924
0.044409238999999996,0.04330709
-0.017715759600000002,-0.018867925
-0.0218127799,-0.023076924
-0.0024459499999999997,-0.003937008
-0.010450840500000001,-0.011857707
0.0053714324,0.004
0.0013871179,0.0
0.0011778696,0.0
-0.0028686347,-0.003984064
0.0173143787,0.016
-0.0261777163,-0.027559055
0.009452894699999999,0.008097166
0.0014363123,0.0
0.0055685355,0.004016064
-0.0064057699,-0.008
0.0015882439,0.0
-0.0024371766000000003,-0.004032258
0.0015808312,0.0
0.0298385044,0.02834008
0.0013781573,0.0
-0.0064819718999999994,-0.007874016
-0.0145761826,-0.015873017
-0.014922103600000002,-0.016129032
0.0094635976,0.008196721
0.0095357323,0.008130081
-0.0672061996,-0.06854839
-0.0461597414,-0.04761905
-0.0664431075,-0.06818182
-0.0417715136,-0.04292683
0.06566152062,0.06523955
0.022036912500000002,0.022421524
0.0647674627,0.065789476
0.027942481499999998,0.028806584
-0.0093434328,-0.008
-0.00082400785,0.0
-0.03272436385,-0.032258064
-0.013490503400000001,-0.0125
0.0109106919,0.012658228
0.019462330299999997,0.020833334
0.015528742799999998,0.01632653
0.06715675909999999,0.06827309
-0.0161880634,-0.015037594
0.0218265066,0.022900764
-0.04490556452,-0.04477612
0.02717215382,0.02734375
-0.0122212572,-0.0114068445
-0.0008950077,0.0
0.011531900056,0.011538462
0.026965467899999998,0.02661597
0.0077771158,0.0074074073
-0.028829050499999998,-0.029411765
