error,base
-0.0169500566,-0.015037594
-0.020615397599999998,-0.01908397
0.0369182458,0.038910504
-0.0096137733,-0.007490637
0.062492099700000005,0.064150944
-0.023204431299999998,-0.021276595
-0.038194992,-0.036231883
0.012593133199999999,0.015037594
-0.0022862807,0.0
-0.0023183792,0.0
0.013020449,0.014814815
0.019804049,0.02189781
0.0448872543,0.046428572
-0.02451111965,-0.023890786
0.0308410129,0.031468533
-0.00419668624,-0.0033898305
-0.00090244855,0.0
0.0155804818,0.017006803
-0.051405552400000006,-0.050167225
0.009548928600000001,0.01056338
-0.025481903,-0.024390243
-0.0476806376,-0.046428572
-0.0053596057,-0.0037453184
-0.0127520316,-0.011278195
0.02102251,0.022813689
-0.0535226143,-0.05204461
0.017904174,0.019607844
-0.032628773,-0.03076923
0.0147841018,0.015873017
-0.01626033825,-0.015625
-0.0321982205,-0.031746034
0.0321611133,0.032786883
0.0028184826,0.003968254
-0.0096201709,-0.007905139
0.018272874199999997,0.01992032
-0.0095828455,-0.0078125
0.0064769044,0.007874016
0.03039608465,0.03125
-0.023455460299999998,-0.022727273
0.00353766788,0.003875969
-0.031193710700000002,-0.03088803
-0.0285250105,-0.027888447
0.015386192000000002,0.016393442
0.0031272195600000005,0.004032258
0.0029112333999999998,0.004016064
-0.0169351259,-0.016
-0.0457709662,-0.044715445
0.0076516213,0.008510638
0.06731511252000001,0.067510545
0.0038109499400000003,0.0039525693
-0.0200638107,-0.01968504
-0.0005684708,0.0
0.011401917059999999,0.012048192
-0.0043319191,-0.003968254
0.0315225407,0.03187251
0.007237697039999999,0.0077220076
-0.031179817369999998,-0.03065134
0.00339756554,0.0039525693
0.007691983719999999,0.007874016
-0.01186784869,-0.01171875
0.01956761227,0.019762846
0.00715519015,0.007751938
0.0107760992,0.011538462
0.0186154289,0.019011406
-0.00800858875,-0.0074626864
0.00700799585,0.007518797
-0.0677205879,-0.06716418
0.0071433461000000005,0.008
-0.06021831843,-0.05952381
-0.0050881336,-0.004219409
0.019964718200000002,0.021186441
0.007118514899999999,0.008298756
0.0106462663,0.012345679
0.015099700700000001,0.016260162
-0.0102357123,-0.008
-0.0141189356,-0.012096774
0.014028847999999998,0.01632653
0.042449308299999995,0.044176705
0.014349648400000001,0.015384615
0.0224772522,0.022727273
-0.0038330852899999997,-0.0037037036
-0.01875882913,-0.01858736
0.037805193460000004,0.03787879
-0.01141624715,-0.010948905
-0.00046806992,0.0
0.006676998450000001,0.007380074
0.0684783345,0.06959707
0.0090756715,0.0102739725
0.008984782899999998,0.010169491
-0.0477954632,-0.046979867
0.027709097999999998,0.028169014
-0.010711396840000002,-0.0102739725
0.00970603626,0.010380623
0.023032320199999998,0.023972603
-0.024084026600000003,-0.02341137
0.00260442675,0.0034246575
-0.0111818935,-0.010238908
0.0332167749,0.03448276
-0.0411576196,-0.04
-0.011478441399999999,-0.010416667
0.0024320591,0.003508772
0.0061123138,0.006993007
-0.0288747525,-0.027777778
0.012633133999999999,0.014285714
-0.0018315478,0.0
-0.018764325499999998,-0.017605634
-0.04750633263,-0.04659498
0.006506403,0.007518797
0.0138409494,0.014925373
-0.0593359038,-0.05882353
-0.01985545602,-0.01953125
-0.01238619906,-0.011952192
0.015578364540000002,0.016129032
-0.0085712888,-0.007936508
0.0154624483,0.016
-0.0204519474,-0.01968504
-0.02843628492,-0.02811245
0.0080144591,0.008264462
0.007810825540000001,0.008196721
-0.00417236994,-0.0040650405
0.00802127221,0.008163265
-0.0329271934,-0.032388665
-0.01281742773,-0.012552301
0.01257685699,0.012711864
0.004177513426,0.0041841003
0.0043139206,0.004166667
0.012702108450000001,0.012448133
-0.012318158003,-0.012295082
-3.1892432e-05,0.0
-0.01620314668,-0.016597511
0.04252333723,0.042194095
-0.03192680042,-0.032388665
0.0003611718,0.0
-0.02921858082,-0.029288704
0.0219626643,0.021551725
-0.007961789600000001,-0.008438818
0.02599383382,0.025531914
0.02914893569,0.029045643
-0.020061982199999998,-0.02016129
0.00017174533,0.0
-0.02826953765,-0.028806584
0.02562196107,0.025423728
-0.041366924334,-0.041322313
0.0210330826,0.021551725
-0.0259254412,-0.025316456
-0.06996085569999999,-0.06926407
-0.0288520327,-0.027906977
0.00414105866,0.004784689
-0.006557952800000001,-0.004761905
-0.039400539400000004,-0.03827751
-0.0013479374,0.0
0.03295095,0.03482587
0.0076049143000000005,0.009615385
0.005299372700000001,0.00952381
0.0057123737,0.009433962
