error,base
-0.015085019332,-0.015037594
-0.0162751256,-0.01908397
0.0362813669,0.038910504
-0.0106181407,-0.007490637
0.0627520593,0.064150944
-0.019240287499999998,-0.021276595
-0.0425675606,-0.036231883
0.0201208015,0.015037594
0.0035953878,0.0
-0.006487994,0.0
0.017194944900000002,0.014814815
0.024200808,0.02189781
0.0491185555,0.046428572
-0.0263474913,-0.023890786
0.025544068,0.031468533
-0.0009204364000000003,-0.0033898305
-0.002009655,0.0
0.018736869,0.017006803
-0.048356953700000004,-0.050167225
0.0067137267,0.01056338
-0.02373356367,-0.024390243
-0.047985318400000004,-0.046428572
-0.0011242364,-0.0037453184
-0.012740027099999999,-0.011278195
0.0192494947,0.022813689
-0.051971742913999995,-0.05204461
0.0190175234,0.019607844
-0.0286248311,-0.03076923
0.009713856,0.015873017
-0.01616678183,-0.015625
-0.031936574509999996,-0.031746034
0.035119779000000004,0.032786883
0.0074673264999999996,0.003968254
-0.012882482,-0.007905139
0.01934919813,0.01992032
-0.00792127859,-0.0078125
0.0058370283999999995,0.007874016
0.031231802946,0.03125
-0.0247595763,-0.022727273
-0.0023884517000000004,0.003875969
-0.0272283921,-0.03088803
-0.02844307456,-0.027888447
0.0172835067,0.016393442
0.00445010693,0.004032258
-0.0007395800000000001,0.004016064
-0.0189500143,-0.016
-0.0485536468,-0.044715445
0.012114277,0.008510638
0.071929608,0.067510545
-0.0043852267,0.0039525693
-0.024379636,-0.01968504
0.003278823,0.0
0.0139217832,0.012048192
-0.0055762295,-0.003968254
0.03146450454,0.03187251
0.0082392527,0.0077220076
-0.035037189499999996,-0.03065134
0.0061729485,0.0039525693
0.011184056599999999,0.007874016
-0.016166123,-0.01171875
0.02009016438,0.019762846
0.0116338295,0.007751938
0.013228502999999999,0.011538462
0.0177336461,0.019011406
-0.008793724,-0.0074626864
0.003994487,0.007518797
-0.0677871033,-0.06716418
0.0097202548,0.008
-0.0575886181,-0.05952381
-0.008346902,-0.004219409
0.032711901,0.021186441
