error,base
0.0401704553514719,0.03396226465702057
-0.008523542433977127,-0.012891298159956932
-0.016142847947776318,-0.025225283578038216
-0.033373056910932064,-0.03832118213176727
-0.009138084948062897,-0.020522436127066612
0.004480279050767422,-0.009242089465260506
0.031442916020751,0.018975377082824707
0.045889442786574364,0.028571417555212975
0.0036304709501564503,-0.007462704088538885
0.010855130385607481,0.011173132807016373
-0.0015903422608971596,-0.005555491894483566
0.013552842661738396,0.00939851813018322
-0.0074452850967645645,-0.011049673892557621
0.01569472160190344,0.003724326379597187
0.005302883218973875,-0.005586605053395033
0.01723010465502739,0.003724326379597187
0.0144326351583004,0.005565876141190529
0.029498016461730003,0.026217211037874222
0.03115501208230853,0.025974087417125702
0.020164810121059418,0.016605205833911896
0.017121183220297098,0.005474465433508158
-0.007301775738596916,-0.0126582570374012
0.016974804922938347,0.005444658920168877
0.019981354475021362,0.01088924240320921
0.020164761692285538,0.010989036411046982
-0.001881361473351717,-0.007220233324915171
-0.01626329217106104,-0.023339299485087395
-0.013198336586356163,-0.021739181131124496
-0.05207807617262006,-0.049090947955846786
-0.03342247428372502,-0.027573518455028534
0.011547181755304337,0.012962994165718555
0.03496546018868685,0.03250477835536003
0.035324616357684135,0.03213610127568245
0.00681318249553442,0.007312631234526634
0.032050843350589275,0.040740761905908585
0.012659608386456966,0.02014649100601673
-0.00498772319406271,-0.014519089832901955
-0.019757437985390425,-0.02669038064777851
-0.03975474834442139,-0.04667859897017479
-0.02397684007883072,-0.03499079868197441
-0.026172367855906487,-0.03656307980418205
0.024738403037190437,0.016949113458395004
0.052977611077949405,0.04961835965514183
0.09303798340260983,0.08159396052360535
0.1285677650012076,0.1277778446674347
0.076850107870996,0.08727270364761353
0.06694563222117722,0.06666667759418488
0.052352989092469215,0.04105086252093315
0.07494527846574783,0.06856189668178558
0.04648159444332123,0.05263156443834305
0.015493279322981834,0.007886453531682491
0.011303488165140152,0.02503911778330803
0.009822074323892593,0.021874986588954926
-0.0010002953931689262,0.00782474409788847
0.009884796105325222,0.02290075458586216
