error,base
0.014426338600000001,0.01621625
-0.0051367027,-0.0026882135
-0.0327555286,-0.031537414
-0.03240659867,-0.03191496
-0.030898186900000003,-0.02964962
0.0022715495999999996,0.004070565
0.019542166700000002,0.021978144
0.0319692418,0.033333402
0.051406533399999996,0.054054134
0.0546842285,0.056451514
0.043598277500000004,0.044354822
-0.018779500100000002,-0.019230809
-0.0204395511,-0.021628477
0.017087477599999998,0.018017987
0.017756241,0.018300623
0.0157794609,0.016905073
-0.027453844300000002,-0.026548728
0.00191060353,0.002567331
0.009283204400000002,0.010230235
0.0244008972,0.025974117
0.0217383248,0.020486567
0.0081678749,0.007594851
-0.004859251199999999,-0.0037974762
-0.016886114,-0.01380172
-0.030076850500000002,-0.026381865
-0.0125944691,-0.010165239
-0.0098119095,-0.007633502
0.002265568,0.006451661
-0.0378070578,-0.03209236
-0.0465365245,-0.041025758
-0.016879236300000003,-0.012820608
0.0111815358,0.013262591
0.054775508,0.058823586
0.0350022122,0.03636368
0.116837513,0.116492
0.0733688321,0.07196975
0.07805175915,0.07769423
0.0054056637299999995,0.005861709
-0.013706536450000001,-0.012956478
-0.027341502,-0.025581418
-0.010998989800000001,-0.009323967
0.06044379,0.06205251
0.0674677957,0.064439185
0.0268528633,0.03176468
-0.043222023000000005,-0.038202297
-0.062310483,-0.058296055
-0.02307086554,-0.023945319
0.0167209022,0.0116822375
0.029548837,0.034523915
0.0161053558,0.019859888
0.020762804200000002,0.02309477
0.0144507554,0.017261164
0.0016107899000000001,0.0034363416
-0.028691964299999997,-0.02144471
-0.0158302575,-0.0090498235
0.0114167207,0.014840185
0.030571968499999998,0.031141842
0.0175557269,0.017123325
-0.0198155946,-0.016872747
-0.0378545406,-0.034675572
-0.036716132,-0.031425312
-0.0307375649,-0.02746001
-0.0214508725,-0.019698706
-0.013323135699999999,-0.009270038
-0.0656514753,-0.063529454
-0.07125710240000001,-0.07092204
-0.11096672637,-0.1111111
-0.09633451204,-0.09547736
-0.0630130283,-0.055979595
-0.0556743536,-0.05263155
0.0676993144,0.0694444
