code,Date,target,split,model,prediction,actual
NLG,2013-05-16,0.0358851674641147,train,lstm,-0.000147257,0.035885166
NLG,2013-05-17,0.0933014354066985,train,lstm,-0.0024447585,0.09330144
NLG,2013-05-20,0.0,train,lstm,0.0064628664,0.0
NLG,2013-05-21,0.0658198614318705,train,lstm,0.0070513473,0.06581986
NLG,2013-05-22,0.0415754923413567,train,lstm,0.0049121957,0.04157549
NLG,2013-05-23,0.1254355400696865,train,lstm,0.0046076323,0.12543555
NLG,2013-05-24,0.1213434452871071,train,lstm,0.0011457261,0.12134345
NLG,2013-05-27,0.1575630252100841,train,lstm,0.007473922,0.15756303
NLG,2013-05-28,0.1816305469556243,train,lstm,0.0043557743,0.18163055
NLG,2013-05-29,0.0347826086956521,train,lstm,0.0063756485,0.034782607
NLG,2013-05-30,0.0390199637023593,train,lstm,0.00033485703,0.039019965
NLG,2013-05-31,-0.0672489082969431,train,lstm,-0.0048880386,-0.06724891
NLG,2013-06-03,-0.0709617180205415,train,lstm,0.01564976,-0.07096172
NLG,2013-06-04,-0.0768558951965066,train,lstm,0.010874631,-0.0768559
NLG,2013-06-05,-0.0720973782771535,train,lstm,0.0075111096,-0.072097376
NLG,2013-06-06,-0.0040201005025125,train,lstm,0.015612477,-0.0040201005
NLG,2013-06-07,-0.0255439924314097,train,lstm,0.0056827357,-0.025543993
NLG,2013-06-10,0.0393541876892027,train,lstm,0.0096161645,0.039354187
NLG,2013-06-11,0.0443995963673058,train,lstm,0.0068951654,0.044399597
NLG,2013-06-12,0.0,train,lstm,0.005815575,0.0
NLG,2013-06-13,0.0048543689320388,train,lstm,0.0012253434,0.004854369
NLG,2013-06-14,0.0,train,lstm,-0.0009104174,0.0
NLG,2013-06-17,0.0048543689320388,train,lstm,0.0005380475,0.004854369
NLG,2013-06-18,-0.0048309178743961,train,lstm,0.0030426409,-0.004830918
NLG,2013-06-19,-0.0096618357487923,train,lstm,0.0023559015,-0.009661836
NLG,2013-06-20,-0.0753623188405797,train,lstm,0.0023861225,-0.07536232
NLG,2013-06-21,-0.016504854368932,train,lstm,0.0027102467,-0.016504854
NLG,2013-06-24,-0.0331707317073171,train,lstm,0.003353721,-0.03317073
NLG,2013-06-25,0.0355276907001045,train,lstm,0.0062398408,0.03552769
NLG,2013-06-26,-0.0306021717670286,train,lstm,0.0013798522,-0.030602172
NLG,2013-06-27,-0.0393541876892028,train,lstm,-0.0013749173,-0.039354187
NLG,2013-06-28,-0.0443995963673057,train,lstm,-7.0222886e-05,-0.044399597
NLG,2013-07-01,-0.0132382892057026,train,lstm,0.0007264437,-0.013238289
NLG,2013-07-02,0.0178571428571427,train,lstm,-0.0011526418,0.017857144
NLG,2013-07-03,-0.0095036958817318,train,lstm,-0.0015567453,-0.009503696
NLG,2013-07-04,0.0,train,lstm,-0.001588447,0.0
NLG,2013-07-05,-0.0082559339525283,train,lstm,-0.0016683028,-0.008255934
NLG,2013-07-08,0.0095948827292111,train,lstm,-0.000984038,0.009594883
NLG,2013-07-09,-0.0123839009287926,train,lstm,-0.0019116155,-0.012383901
NLG,2013-07-10,-0.0145681581685743,train,lstm,-0.0014320891,-0.014568158
NLG,2013-07-11,0.0,train,lstm,-0.0021417974,0.0
NLG,2013-07-12,0.0,train,lstm,-0.0011044133,0.0
NLG,2013-07-15,0.010559662090813,train,lstm,-0.00028752652,0.010559662
NLG,2013-07-16,0.0147835269271383,train,lstm,-0.0012580568,0.014783527
NLG,2013-07-17,0.0041797283176594,train,lstm,-0.0019553113,0.004179728
NLG,2013-07-18,0.0041797283176594,train,lstm,-0.0019925428,0.004179728
NLG,2013-07-19,-0.0239334027055151,train,lstm,-0.0006466054,-0.023933403
NLG,2013-07-22,-0.0145681581685743,train,lstm,-0.0015641991,-0.014568158
NLG,2013-07-23,-0.0145681581685743,train,lstm,-0.00041262526,-0.014568158
NLG,2013-07-24,0.0095948827292111,train,lstm,0.0006389043,0.009594883
NLG,2013-07-25,0.0,train,lstm,0.0011491869,0.0
NLG,2013-07-26,0.0,train,lstm,0.0012232101,0.0
NLG,2013-07-29,0.0,train,lstm,0.0028483772,0.0
NLG,2013-07-30,-0.0538542766631467,train,lstm,0.00367381,-0.053854275
NLG,2013-07-31,-0.0042238648363251,train,lstm,0.0011731056,-0.004223865
NLG,2013-08-01,-0.0042238648363251,train,lstm,0.0005893962,-0.004223865
NLG,2013-08-02,0.0524553571428572,train,lstm,0.00045823166,0.05245536
NLG,2013-08-05,0.0275715800636267,train,lstm,-0.00054494524,0.02757158
NLG,2013-08-06,0.0371155885471898,train,lstm,-0.0003824276,0.03711559
NLG,2013-08-07,0.0318133616118769,train,lstm,-0.0015545837,0.03181336
NLG,2013-08-08,0.0041279669762641,train,lstm,-0.0014745716,0.004127967
NLG,2013-08-09,0.0582822085889571,train,lstm,0.00065163046,0.058282208
NLG,2013-08-12,0.0493319630010278,train,lstm,0.0016252091,0.049331963
NLG,2013-08-13,0.0534429599177801,train,lstm,0.0010856013,0.05344296
NLG,2013-08-14,-0.0096618357487923,train,lstm,-1.5452504e-05,-0.009661836
NLG,2013-08-15,-0.0048971596474045,train,lstm,-0.00068270485,-0.0048971595
NLG,2013-08-16,-0.0117073170731707,train,lstm,-0.0014921112,-0.011707317
NLG,2013-08-19,-0.0214634146341463,train,lstm,0.00079472584,-0.021463415
NLG,2013-08-20,-0.0127952755905511,train,lstm,-0.0012849441,-0.012795276
NLG,2013-08-21,-0.0256663376110563,train,lstm,0.00014912826,-0.025666337
NLG,2013-08-22,-0.011964107676969,train,lstm,-0.0027293637,-0.011964108
NLG,2013-08-23,-0.011964107676969,train,lstm,-0.0048277425,-0.011964108
NLG,2013-08-26,-0.0091185410334346,train,lstm,-0.0014822169,-0.009118541
NLG,2013-08-27,0.0,train,lstm,-0.001130844,0.0
NLG,2013-08-28,0.0040363269424823,train,lstm,0.000603613,0.004036327
NLG,2013-08-29,0.00920245398773,train,lstm,0.0016429352,0.009202454
NLG,2013-08-30,-0.0040363269424823,train,lstm,0.0027318622,-0.004036327
NLG,2013-09-03,0.0040201005025126,train,lstm,0.00080806087,0.0040201005
NLG,2013-09-04,-0.0182370820668692,train,lstm,0.005284288,-0.018237082
NLG,2013-09-05,0.0,train,lstm,0.0050912355,0.0
NLG,2013-09-06,-0.008008008008008,train,lstm,0.0036622384,-0.008008008
NLG,2013-09-09,0.022703818369453,train,lstm,0.002889209,0.022703819
NLG,2013-09-10,-0.0050658561296859,train,lstm,0.00043543195,-0.005065856
NLG,2013-09-11,-0.0131180625630675,train,lstm,-0.0003256239,-0.013118062
NLG,2013-09-12,-0.0131180625630675,train,lstm,0.00019780546,-0.013118062
NLG,2013-09-13,-0.0091649694501018,train,lstm,0.0008504288,-0.009164969
NLG,2013-09-16,-0.0695296523517382,train,lstm,0.0005163457,-0.06952965
NLG,2013-09-17,-0.00920245398773,train,lstm,-7.5050164e-05,-0.009202454
NLG,2013-09-18,-0.040082219938335,train,lstm,-0.0007757377,-0.04008222
NLG,2013-09-19,0.0890109890109889,train,lstm,-0.0011282486,0.08901099
NLG,2013-09-20,-0.0041279669762641,train,lstm,-0.0002586604,-0.004127967
NLG,2013-09-23,0.0289079229122055,train,lstm,-0.0009951803,0.028907923
NLG,2013-09-24,-0.0302724520686175,train,lstm,-0.00097559765,-0.030272452
NLG,2013-09-25,-0.0715025906735751,train,lstm,-0.0012640604,-0.07150259
NLG,2013-09-26,-0.0395421436004161,train,lstm,-0.001110015,-0.039542142
NLG,2013-09-27,-0.0582726326742976,train,lstm,0.00012480514,-0.058272634
NLG,2013-09-30,-0.0044642857142856,train,lstm,0.0008259333,-0.004464286
NLG,2013-10-01,-0.0335861321776814,train,lstm,-0.00041784998,-0.033586133
NLG,2013-10-02,-0.0143646408839779,train,lstm,-0.0015377323,-0.014364641
NLG,2013-10-03,-0.0347533632286995,train,lstm,-0.0032616179,-0.034753364
NLG,2013-10-04,-0.0482062780269058,train,lstm,-0.002318751,-0.048206277
NLG,2013-10-07,-0.1109865470852018,train,lstm,-0.0017373771,-0.110986546
NLG,2013-10-08,-0.0499419279907085,train,lstm,-0.001932119,-0.049941927
NLG,2013-10-09,-0.0859835100117785,train,lstm,-0.0036752191,-0.08598351
NLG,2013-10-10,0.0264817150063052,train,lstm,-0.0052532647,0.026481714
NLG,2013-10-11,-0.0158924205378973,train,lstm,-0.004009753,-0.01589242
NLG,2013-10-14,0.0373711340206186,train,lstm,-0.004548618,0.037371133
NLG,2013-10-15,-0.0171990171990171,train,lstm,-0.0046812207,-0.017199017
NLG,2013-10-16,-0.0198757763975154,train,lstm,-0.004802871,-0.019875776
NLG,2013-10-17,0.0111801242236024,train,lstm,-0.004996364,0.011180124
NLG,2013-10-18,-0.005,train,lstm,-0.0039822445,-0.005
NLG,2013-10-21,-0.0101394169835234,train,lstm,-0.004036026,-0.010139417
NLG,2013-10-22,-0.0368550368550368,train,lstm,-0.0043729027,-0.03685504
NLG,2013-10-23,0.0113065326633166,train,lstm,-0.0046496224,0.011306533
NLG,2013-10-24,0.0,train,lstm,-0.0034043733,0.0
NLG,2013-10-25,-0.0038265306122449,train,lstm,-0.002917176,-0.0038265307
NLG,2013-10-28,-0.0360248447204969,train,lstm,-0.0027124756,-0.036024846
NLG,2013-10-29,0.0038412291933418,train,lstm,-0.004006262,0.0038412292
NLG,2013-10-30,-0.0627400768245838,train,lstm,-0.0033630817,-0.06274008
NLG,2013-10-31,-0.0502577319587629,train,lstm,-0.0032215677,-0.05025773
NLG,2013-11-01,-0.0216836734693877,train,lstm,-0.0009916795,-0.021683674
NLG,2013-11-04,0.0778688524590163,train,lstm,-0.002198041,0.07786885
NLG,2013-11-05,0.0705563093622794,train,lstm,-0.002651726,0.07055631
NLG,2013-11-06,0.0221642764015645,train,lstm,-0.0017638188,0.022164276
NLG,2013-11-07,-0.0722433460076045,train,lstm,-0.0015284084,-0.07224335
NLG,2013-11-08,-0.0937896070975918,train,lstm,-0.0017059422,-0.09378961
NLG,2013-11-11,-0.0280612244897958,train,lstm,0.0009913803,-0.028061224
