error,base
0.012824666686356068,0.008064549416303635
0.0008233237895183265,0.0
0.0008586810436099768,-0.0020000082440674305
-0.009110042301472276,-0.01001998782157898
-0.0019087889231741428,0.002024204470217228
-0.0023604773450642824,-0.004040325991809368
0.007925666403025389,0.010141934268176556
-0.0021002847352065146,-0.0020080404356122017
0.005954980617389083,0.004024161491543055
0.0021201897761784494,0.002004016423597932
-0.0003034749533981085,-0.0020000082440674305
-0.000816144747659564,-0.004008032847195864
0.01696799253113568,0.018108727410435677
0.0026604808517731726,0.0019762925803661346
-0.013268107315525413,-0.009861879982054234
0.005097064364235848,0.0059760259464383125
0.0035462514497339725,0.005940618459135294
0.001274667214602232,0.003936931490898132
0.010290913050994277,0.007843169383704662
0.006597242085263133,0.003891066648066044
0.0042887062299996614,0.0019379924051463604
-0.012255215086042881,-0.00773697579279542
-0.0031022134935483336,0.001949325785972178
0.0039476940874010324,0.001945533324033022
0.0008867763681337237,0.001941755530424416
0.0007498811464756727,-0.0019379924051463604
0.0032099640229716897,0.001941755530424416
0.0004179002717137337,0.005813885945826769
0.0065120134968310595,0.00963395182043314
-0.004579660366289318,-0.0019084048690274358
-0.008657668018713593,-0.0057361614890396595
-0.0036723832599818707,-0.001923084957525134
0.0005600405856966972,0.005780370905995369
-0.00858845841139555,-0.0038314335979521275
-0.0005968115874566138,0.0
0.007220471045002341,0.005769254639744759
0.001744347857311368,0.0
0.00880174309713766,0.009560269303619862
0.00826813094317913,0.009469646960496902
-0.005448486423119903,-0.007504633162170649
-0.0003261664533056319,0.0
-0.009902839083224535,-0.005671100690960884
-0.010068571893498302,-0.007604593876749277
-0.004292860918212682,-0.0038314335979521275
0.01034780335612595,0.007692339830100536
0.005907739745453,0.0038168097380548716
-0.008386960485950112,-0.0038022969383746386
-0.00532358034979552,0.0019084048690274358
-0.005451389530207962,-0.005714309401810169
0.00638297782279551,0.009578583762049675
0.002705149701796472,-0.0018975409911945462
-0.001174673903733492,-0.00570344552397728
-0.009358617244288325,-0.0057361614890396595
-0.0013217643718235195,-0.001923084957525134
0.0014004128170199692,0.0019267903408035636
0.0036318893544375896,0.001923084957525134
-0.004544863069895655,-0.003838787553831935
-0.07661620667204261,-0.06936408579349518
-0.015589774819090962,-0.014492812566459179
-0.07367330696433783,-0.06932771950960159
-0.00786486454308033,-0.015801314264535904
0.06501721823588014,0.06880729645490646
0.0009458907879889011,-0.0020120807457715273
-0.026326112681999803,-0.02822573482990265
0.011136750923469663,0.008298789151012897
-0.0035994930658489466,0.0
0.013919637072831392,0.008230389095842838
-0.018909759586676955,-0.016326501965522766
-0.0006039220024831593,0.0
0.006182470358908176,0.020746875554323196
-0.004846876487135887,-0.018292661756277084
-0.008707243716344237,-0.01035200897604227
0.00028169015422463417,0.002092157257720828
-0.003879993222653866,0.004175283946096897
0.004602417815476656,0.0
-0.010766529245302081,-0.002079010708257556
-0.009139622561633587,0.0
-0.014381762593984604,0.006250025704503059
-0.00231967237778008,0.0
0.0019481983035802841,0.01035191211849451
0.0023461715318262577,0.008196755312383175
-0.003633360378444195,0.008130019530653954
0.02523143170401454,0.030241966247558594
-0.007428580429404974,-0.003913818392902613
-0.0021233184379525483,-0.001964644528925419
0.01670436654239893,0.007873955182731152
-0.00032030208967626095,0.001953133149072528
-0.0042857619118876755,-0.003898651571944356
0.02267622807994485,0.018032819032669067
-0.010423373430967331,-0.004629629664123058
-0.0018790809554047883,-0.0023255813866853714
-0.006254591746255755,-0.0023310023825615644
-0.015168831683695316,-0.004672897048294544
-0.0050707315094769,-0.009389671497046947
-0.01015007495880127,0.0
0.005972821265459061,0.0071090045385062695
-0.01914321631193161,-0.0070588234812021255
-0.011577030178159475,-0.004739336669445038
-0.003333761589601636,0.0
-0.007211548509076238,-0.0023809524718672037
0.0007694141822867095,0.0
0.004088476300239563,0.0
0.005678348185028881,0.00477326987311244
-0.0027014354709535837,0.0
0.010567147983238101,0.011876484379172325
0.0035575744695961475,-0.004694835748523474
0.0049411646905355155,0.004716981202363968
0.0022618358489125967,0.0
0.002038732636719942,0.007042253389954567
0.0008846092969179153,-0.004662004765123129
0.000907794339582324,-0.0023419202771037817
-8.777016773819923e-05,-0.002347417874261737
-0.006061865482479334,-0.002352941082790494
-0.0036484270822256804,0.0
0.0038592242053709924,0.004716981202363968
0.004324005451053381,0.0
-0.002928835339844227,0.0
0.0020962480921298265,0.004694835748523474
