error,base
0.008464160549920052,0.008064549416303635
-0.0003205407992936671,0.0
-0.0024149586679413915,-0.0020000082440674305
-0.010111408599186689,-0.01001998782157898
0.0022747292823623866,0.002024204470217228
-0.003764834051253274,-0.004040325991809368
0.010355838705436327,0.010141934268176556
-0.0019544601382222027,-0.0020080404356122017
0.004349638649728149,0.004024161491543055
0.0024361575196962804,0.002004016423597932
-0.0012406654423102736,-0.0020000082440674305
-0.0033670644043013453,-0.004008032847195864
0.01848939771298319,0.018108727410435677
0.0021285366092342883,0.0019762925803661346
-0.009546531306114048,-0.009861879982054234
0.006425191939342767,0.0059760259464383125
0.006172081106342375,0.005940618459135294
0.004026783048175275,0.003936931490898132
0.008029508695472032,0.007843169383704662
0.004122665064642206,0.003891066648066044
0.002418024028884247,0.0019379924051463604
-0.007507629517931491,-0.00773697579279542
0.002007649774895981,0.001949325785972178
0.0016476902819704264,0.001945533324033022
0.0017373146547470242,0.001941755530424416
-0.0020793589937966317,-0.0019379924051463604
0.0015553401899524033,0.001941755530424416
0.005203881417401135,0.005813885945826769
0.009060972486622632,0.00963395182043314
-0.0021513345564017072,-0.0019084048690274358
-0.00560008265892975,-0.0057361614890396595
-0.001849536012741737,-0.001923084957525134
0.005600671021966264,0.005780370905995369
-0.004146447463426739,-0.0038314335979521275
-7.186899892985821e-07,0.0
0.006078352424083278,0.005769254639744759
0.0003653301973827183,0.0
0.010009172809077427,0.009560269303619862
0.009702223978820257,0.009469646960496902
-0.007088320067850873,-0.007504633162170649
0.0005009426968172193,0.0
-0.005563641127082519,-0.005671100690960884
-0.00752499361988157,-0.007604593876749277
-0.003931318875402212,-0.0038314335979521275
0.007474045429262333,0.007692339830100536
0.003689172663143836,0.0038168097380548716
-0.003856286290101707,-0.0038022969383746386
0.0018669004057301208,0.0019084048690274358
-0.005610576103208587,-0.005714309401810169
0.00988544977735728,0.009578583762049675
-0.0015148879028856754,-0.0018975409911945462
-0.005284570739604533,-0.00570344552397728
-0.005445933638839051,-0.0057361614890396595
-0.0017432025051675737,-0.001923084957525134
0.0021849803742952645,0.0019267903408035636
0.0025745080201886594,0.001923084957525134
-0.0030760697554796934,-0.003838787553831935
-0.068558742525056,-0.06936408579349518
-0.013911873858887702,-0.014492812566459179
-0.06976423371816054,-0.06932771950960159
-0.015804282782482915,-0.015801314264535904
0.06572458194568753,0.06880729645490646
-0.005394215462729335,-0.0020120807457715273
-0.029463824001140893,-0.02822573482990265
0.007661843090318143,0.008298789151012897
-0.0025403685867786407,0.0
0.004833113634958863,0.008230389095842838
-0.019130028318613768,-0.016326501965522766
-0.0022523573134094477,0.0
0.016783698927611113,0.020746875554323196
-0.02186646219342947,-0.018292661756277084
-0.011376944370567799,-0.01035200897604227
0.0011318559991195798,0.002092157257720828
0.002751947264187038,0.004175283946096897
-0.0024665615055710077,0.0
-0.004860785091295838,-0.002079010708257556
-0.0034354794770479202,0.0
0.002264874055981636,0.006250025704503059
-0.0033279056660830975,0.0
0.008260927395895123,0.01035191211849451
0.00743418512865901,0.008196755312383175
0.008031435594602954,0.008130019530653954
0.03053976409137249,0.030241966247558594
-0.0035334872372914106,-0.003913818392902613
-0.0010045833187177777,-0.001964644528925419
0.008828729973174632,0.007873955182731152
0.0025493981083855033,0.001953133149072528
-0.0036176525754854083,-0.003898651571944356
0.017998734780121595,0.018032819032669067
-0.004788991413079202,-0.004629629664123058
-0.002169662358937785,-0.0023255813866853714
-0.0023075613571563736,-0.0023310023825615644
-0.004780113325978164,-0.004672897048294544
-0.009726860444061458,-0.009389671497046947
-0.0005781975924037397,0.0
0.006387488509062678,0.0071090045385062695
-0.00782851834082976,-0.0070588234812021255
-0.005304265767335892,-0.004739336669445038
-0.0006052504177205265,0.0
-0.002917777979746461,-0.0023809524718672037
-0.0002767822006717324,0.0
-0.0003210539580322802,0.0
0.004545818097540177,0.00477326987311244
-2.624932494654786e-05,0.0
0.012219061813084409,0.011876484379172325
-0.003955500200390816,-0.004694835748523474
0.005496962403412908,0.004716981202363968
0.0003417807165533304,0.0
0.0074303902219980955,0.007042253389954567
-0.004066775436513126,-0.004662004765123129
-0.0015842912252992392,-0.0023419202771037817
-0.0018647508695721626,-0.002347417874261737
-0.0023784328368492424,-0.002352941082790494
-0.00032307475339621305,0.0
0.0044422593782655895,0.004716981202363968
9.764480637386441e-06,0.0
0.0001718610292300582,0.0
0.004747311759274453,0.004694835748523474
0.021018940402427688,0.02102803811430931
0.018400183907942846,0.018306635320186615
0.000508071156218648,0.0
0.009520735940895975,0.008988764137029648
0.004837683431105688,0.004454343114048243
0.006953223317395896,0.006651884876191616
0.00012643943773582578,0.0
-0.010843142459634691,-0.011013215407729149
1.5310841263271868e-05,0.0
-0.0002472266787663102,0.0
0.00848055092501454,0.008908686228096485
0.008295654959511012,0.008830022066831589
0.0018438549595884979,0.002188183832913637
0.0041960906237363815,0.0043668122962117195
0.008487613551551476,0.008695651777088642
0.01721030547923874,0.017241379246115685
0.010560119946603663,0.010593220591545105
-0.04594167077448219,-0.046121593564748764
0.01117920373508241,0.010989011265337467
-0.00037783003062941134,0.0
-0.00026833623996935785,0.0
0.01307064564389293,0.01304347813129425
0.007004660728853196,0.00643776822835207
0.03254921664483845,0.031982943415641785
0.008325364280608483,0.00826446246355772
-0.006223365184268914,-0.006147541105747223
0.00622575973829953,0.006185567006468773
-0.00603338771907147,-0.006147541105747223
0.010260839244438102,0.010309278033673763
0.0690446101652924,0.0693877562880516
0.013195739884395152,0.013358778320252895
0.019345436769071966,0.018832391127943993
0.05271830572746694,0.051756005734205246
-0.014543401077389717,-0.015817223116755486
0.05358962435275316,0.05178571492433548
-0.052979764295741916,-0.05432937294244766
-0.05750345659907907,-0.05924595892429352
