split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,BMP,2013-04-02,0.006980803,0.0011808695,-0.0009469252,0.0011808695,False
train,BMP,2013-04-03,-0.036395147,0.0011752544,0.00031677878,0.00091771164,True
train,BMP,2013-04-04,0.01528777,0.0014576741,0.0021040963,0.0016516007,True
train,BMP,2013-04-05,0.0070859166,0.0015958443,0.0008609505,0.0013753761,True
train,BMP,2013-04-08,0.007915568,0.0016233573,0.0017653242,0.0016659474,True
train,BMP,2013-04-09,0.006980803,0.0014508149,0.0005125498,0.0011693353,True
train,BMP,2013-04-10,0.0,0.0016203483,0.0030476134,0.0020485278,True
train,BMP,2013-04-11,0.014731369,0.001718866,0.002925303,0.0020807972,True
train,BMP,2013-04-12,-0.029035013,0.0018142221,0.0029162057,0.0021448173,True
train,BMP,2013-04-15,-0.014951627,0.0025156767,0.005353827,0.0033671218,True
train,BMP,2013-04-16,-0.015178571,0.0032315333,0.005301071,0.0038523946,True
train,BMP,2013-04-17,0.030825023,0.003785532,0.0037832863,0.0037848582,True
train,BMP,2013-04-18,-0.014951627,0.0041092536,0.00019429473,0.002934766,True
train,BMP,2013-04-22,0.0,0.004768315,0.0017443574,0.0038611274,True
train,BMP,2013-04-23,0.015178571,0.004977679,0.0010116056,0.0037878568,True
train,BMP,2013-04-24,0.0,0.0039950013,0.001185425,0.0031521283,True
train,BMP,2013-04-25,-0.014951627,0.0038338082,0.00071750133,0.0028989161,True
train,BMP,2013-04-26,-0.015178571,0.004017473,0.0004361223,0.0029430678,True
train,BMP,2013-05-02,0.0,0.004348115,-0.0011947734,0.004348115,False
train,BMP,2013-05-03,0.008159565,0.0031404728,-0.001264453,0.0031404728,False
train,BMP,2013-05-06,0.007194245,0.0023758917,0.0005472417,0.0018272967,True
train,BMP,2013-05-07,0.008035715,0.0018830366,0.0006785914,0.0015217031,True
train,BMP,2013-05-08,0.0,0.0016357858,0.0004868415,0.0012911025,True
train,BMP,2013-05-09,-0.0079716565,0.0016002386,0.0006942624,0.0013284457,True
train,BMP,2013-05-10,-0.007142857,0.001770448,-0.0003603947,0.001770448,False
train,BMP,2013-05-13,-0.01438849,0.0018174,6.987358e-05,0.0012931421,True
train,BMP,2013-05-14,0.006386861,0.0022651653,0.0009765108,0.0018785689,True
train,BMP,2013-05-15,0.0,0.002427146,0.00015659106,0.0017459795,True
train,BMP,2013-05-16,-0.014505893,0.00251689,-0.0006408145,0.00251689,False
train,BMP,2013-05-17,0.008279669,0.002826741,-0.0004514898,0.002826741,False
train,BMP,2013-05-20,0.037408758,0.002690605,-0.000550338,0.002690605,False
train,BMP,2013-05-21,0.007915568,0.0020753525,-0.0003284763,0.0020753525,False
train,BMP,2013-05-22,0.006980803,0.0016798541,-0.00036289197,0.0016798541,False
train,BMP,2013-05-23,0.030329289,0.001489531,-0.00043837656,0.001489531,False
train,BMP,2013-05-24,0.021026073,0.0012725957,-0.00088659587,0.0012725957,False
train,BMP,2013-05-27,0.007413509,0.0009197892,3.3525477e-05,0.00065391004,True
train,BMP,2013-05-28,-0.0073589534,0.0005835958,-6.461147e-06,0.0005835958,False
train,BMP,2013-05-29,0.007413509,0.00061935803,0.00035874473,0.000541174,True
train,BMP,2013-05-30,-0.0073589534,0.00045579195,-0.00016967462,0.00045579195,False
train,BMP,2013-05-31,0.007413509,0.00053533824,-0.00022979476,0.00053533824,False
train,BMP,2013-06-03,0.013082583,0.0007205338,-4.299222e-05,0.0007205338,False
train,BMP,2013-06-04,0.0,0.00092255784,0.00017538213,0.00069840514,True
train,BMP,2013-06-05,0.041162226,0.0009842253,0.00017296836,0.0007408482,True
train,BMP,2013-06-06,0.0131782945,0.0008909639,-0.00058400305,0.0008909639,False
train,BMP,2013-06-07,0.052027542,0.0008618379,-0.0011712806,0.0008618379,False
train,BMP,2013-06-10,0.030545454,0.00081914914,-0.0013381145,0.00081914914,False
train,BMP,2013-06-11,0.06633733,0.0006904035,-0.0013456065,0.0006904035,False
train,BMP,2013-06-12,0.028457975,0.00060973805,-0.0020869672,0.00060973805,False
train,BMP,2013-06-13,-0.022522522,0.00045174238,-0.0025745148,0.00045174238,False
train,BMP,2013-06-14,-0.06122449,0.00037799985,-0.0026685372,0.00037799985,False
train,BMP,2013-06-17,0.0,0.0006523826,-0.00087858114,0.0006523826,False
train,BMP,2013-06-18,0.06381486,0.00081030227,-0.0018379708,0.00081030227,False
train,BMP,2013-06-19,-0.030323006,0.0008122234,-0.0026728716,0.0008122234,False
train,BMP,2013-06-20,-0.030591434,0.0010157266,-0.0010247604,0.0010157266,False
train,BMP,2013-06-21,0.0,0.0013080342,0.0005836215,0.0010907104,True
train,BMP,2013-06-24,-0.048387095,0.0016872829,0.0033999898,0.002201095,True
train,BMP,2013-06-25,0.0,0.002575506,0.007559266,0.004070634,True
train,BMP,2013-06-26,0.02652911,0.0033507934,0.0051019727,0.003876147,True
train,BMP,2013-06-27,0.031586505,0.0036004973,0.001595939,0.0029991297,True
train,BMP,2013-06-28,0.008350731,0.003303599,-6.700517e-05,0.003303599,False
train,BMP,2013-07-01,0.022084195,0.0032837933,-0.0002747086,0.0032837933,False
train,BMP,2013-07-02,0.0,0.0026837834,-0.00044560246,0.0026837834,False
train,BMP,2013-07-03,0.008777853,0.0019435633,-0.0010273057,0.0019435633,False
train,BMP,2013-07-04,-0.008701473,0.0011338588,-0.0024467842,0.0011338588,False
train,BMP,2013-07-05,-0.0067521944,0.0008333521,-0.0015162694,0.0008333521,False
train,BMP,2013-07-08,-0.014955812,0.0009090709,0.0006263096,0.0008242425,True
train,BMP,2013-07-09,0.0,0.0013926387,0.0018556645,0.0015315465,True
train,BMP,2013-07-10,0.0,0.001601842,0.0018247116,0.0016687028,True
train,BMP,2013-07-11,0.022084195,0.002231948,-0.0002612623,0.002231948,False
train,BMP,2013-07-12,-0.0067521944,0.0021513347,-0.00058750255,0.0021513347,False
train,BMP,2013-07-15,0.0067980965,0.0018633186,0.00049997057,0.0014543141,True
train,BMP,2013-07-16,0.008777853,0.0016685668,0.00046007964,0.0013060207,True
train,BMP,2013-07-17,0.053547524,0.0012839678,-0.00020306953,0.0012839678,False
train,BMP,2013-07-18,0.05082592,0.001227189,-0.00077289157,0.001227189,False
train,BMP,2013-07-19,0.019347038,0.0011222234,-0.0014532468,0.0011222234,False
train,BMP,2013-07-22,-0.018979834,0.0010311172,-0.0011001752,0.0010311172,False
train,BMP,2013-07-23,-0.014510278,0.0008236796,-0.00016229367,0.0008236796,False
train,BMP,2013-07-24,0.0,0.000995258,0.00032194404,0.0007932638,True
train,BMP,2013-07-25,0.0,0.001180679,-0.00015638648,0.001180679,False
train,BMP,2013-07-26,-0.014110429,0.0013371691,-0.0011589141,0.0013371691,False
train,BMP,2013-07-29,0.014312384,0.0017984672,0.0003244844,0.0013562724,True
train,BMP,2013-07-30,0.0,0.0019058327,-7.994698e-05,0.0019058327,False
train,BMP,2013-07-31,0.027607363,0.0019869215,-5.8853726e-05,0.0019869215,False
train,BMP,2013-08-01,0.0065671643,0.0019146902,-0.0002585684,0.0019146902,False
train,BMP,2013-08-02,0.03321471,0.0017605589,-0.00013869598,0.0017605589,False
train,BMP,2013-08-05,0.02640643,0.0015858725,2.4272516e-05,0.0011173926,True
train,BMP,2013-08-06,-0.037472036,0.0012502503,-0.00031674022,0.0012502503,False
train,BMP,2013-08-07,-0.007553748,0.00131262,0.000583815,0.0010939785,True
train,BMP,2013-08-08,0.014637003,0.0013788253,0.0012108037,0.0013284187,True
train,BMP,2013-08-09,0.018465089,0.0012877024,-4.7640875e-05,0.0012877024,False
train,BMP,2013-08-12,0.0067988667,0.0011877384,-2.8792885e-05,0.0011877384,False
train,BMP,2013-08-13,-0.0067529543,0.0012607321,0.00027337443,0.00096452475,True
train,BMP,2013-08-14,0.0,0.0012924112,0.00041983128,0.0010306372,True
train,BMP,2013-08-15,0.0,0.0011662461,0.00045719664,0.0009535313,True
train,BMP,2013-08-16,0.052691218,0.0011228392,0.00022984865,0.000854942,True
train,BMP,2013-08-19,0.0,0.0011448542,-0.00018327194,0.0011448542,False
train,BMP,2013-08-20,0.0,0.0010381845,-0.0004127368,0.0010381845,False
train,BMP,2013-08-21,-0.02583423,0.0010458921,-0.00073762686,0.0010458921,False
train,BMP,2013-08-22,-0.042541437,0.0013756875,-7.4562115e-05,0.0013756875,False
train,BMP,2013-08-23,0.0,0.0019806966,0.0011103712,0.001719599,True
train,BMP,2013-08-26,-0.0271206,0.0023396558,0.0011466915,0.0019817664,True
train,BMP,2013-08-27,-0.046856467,0.0031915922,0.0026865194,0.0030400704,True
train,BMP,2013-08-28,-0.006845053,0.0048728837,0.005587599,0.0050872983,True
train,BMP,2013-08-29,0.03634085,0.0059066424,0.0060820137,0.0059592538,True
train,BMP,2013-08-30,-0.008464329,0.0067065083,0.00093935063,0.004976361,True
train,BMP,2013-09-03,-0.02012195,0.006649406,0.00299286,0.0055524427,True
train,BMP,2013-09-04,0.020535158,0.006803849,0.0037400906,0.0058847214,True
train,BMP,2013-09-05,0.0,0.006030108,0.00087620056,0.0044839354,True
train,BMP,2013-09-06,-0.026829269,0.00517091,-0.000762865,0.00517091,False
train,BMP,2013-09-09,0.03634085,0.005271416,0.0008360277,0.0039407997,True
train,BMP,2013-09-10,0.005441354,0.004448053,0.0011007888,0.0034438737,True
train,BMP,2013-09-11,-0.005411906,0.0035191297,0.0027540997,0.0032896209,True
train,BMP,2013-09-12,0.019347038,0.0030003432,0.003155215,0.0030468048,True
train,BMP,2013-09-13,0.0071174377,0.002453994,0.0014489003,0.0021524657,True
train,BMP,2013-09-16,0.0058892816,0.0019700492,0.00083060196,0.0016282151,True
train,BMP,2013-09-17,0.019906323,0.0015117403,0.00032130003,0.0011546082,True
train,BMP,2013-09-18,0.0074626864,0.0014898964,0.00030693723,0.0011350086,True
train,BMP,2013-09-19,-0.012535612,0.001556176,0.0006797933,0.0012932612,True
train,BMP,2013-09-20,0.012694749,0.0017533117,0.0007337099,0.0014474312,True
train,BMP,2013-09-23,0.0,0.0014667386,0.00024082874,0.0010989656,True
train,BMP,2013-09-24,0.0056980057,0.0013140388,0.0001888547,0.00097648357,True
train,BMP,2013-09-25,0.0,0.0012101044,0.00041926908,0.00097285386,True
train,BMP,2013-09-26,-0.013031161,0.0010301898,-0.00014120924,0.0010301898,False
train,BMP,2013-09-27,0.0,0.0012043666,-0.0004441113,0.0012043666,False
train,BMP,2013-09-30,0.0,0.0011482002,0.00022020175,0.0008698007,True
train,BMP,2013-10-01,0.0,0.0011663195,0.0003197313,0.00091234304,True
train,BMP,2013-10-02,0.0,0.0012093544,0.000471707,0.0009880601,True
train,BMP,2013-10-03,-0.005166475,0.0012999026,-0.00027557326,0.0012999026,False
train,BMP,2013-10-04,0.0,0.001374784,-0.0005329643,0.001374784,False
train,BMP,2013-10-07,0.0,0.0012987468,-0.000663639,0.0012987468,False
train,BMP,2013-10-08,0.0,0.001320408,-0.00045949363,0.001320408,False
train,BMP,2013-10-09,-0.0069244085,0.0015287064,0.00010593076,0.0011018736,True
train,BMP,2013-10-10,-0.007553748,0.0018285449,0.00082659925,0.0015279612,True
train,BMP,2013-10-11,0.0,0.0022154127,0.0007238604,0.001767947,True
train,BMP,2013-10-14,0.0,0.0024712156,-0.0001896588,0.0024712156,False
train,BMP,2013-10-15,-0.005854801,0.0026777808,-0.00039260928,0.0026777808,False
train,BMP,2013-10-16,-0.013545347,0.0027843493,-0.00079677923,0.0027843493,False
train,BMP,2013-10-17,-0.068059705,0.0029033865,-0.0004762217,0.0029033865,False
train,BMP,2013-10-18,0.0083279945,0.0032158955,0.0018052963,0.0027927158,True
train,BMP,2013-10-21,0.020965692,0.0032962216,0.0020327813,0.0029171896,True
train,BMP,2013-10-22,-0.006845053,0.003374423,0.00067941425,0.0025659204,True
train,BMP,2013-10-23,-0.021929825,0.0032254215,0.00034653736,0.0023617563,True
train,BMP,2013-10-24,-0.028187059,0.0033774232,0.00021990082,0.0024301664,True
train,BMP,2013-10-25,0.0,0.003580245,-0.0003061654,0.003580245,False
train,BMP,2013-10-28,0.0,0.003765669,0.0009771778,0.0029291215,True
train,BMP,2013-10-29,0.022412656,0.003707298,4.3568027e-05,0.002608179,True
train,BMP,2013-10-30,-0.014829143,0.0035750272,-0.0010213315,0.0035750272,False
train,BMP,2013-10-31,0.0,0.0033316026,-0.0005738687,0.0033316026,False
train,BMP,2013-11-01,0.0,0.0030197934,-0.0016477406,0.0030197934,False
train,BMP,2013-11-04,-0.007198953,0.0026156781,-0.0014385408,0.0026156781,False
train,BMP,2013-11-05,0.0,0.0023447264,-0.00019487894,0.0023447264,False
train,BMP,2013-11-06,0.0,0.002042685,0.00028547514,0.001515522,True
train,BMP,2013-11-07,0.014502307,0.0018157407,-0.00011894404,0.0018157407,False
train,BMP,2013-11-08,-0.0071474984,0.0014718834,-0.0016441877,0.0014718834,False
train,BMP,2013-11-11,0.007853403,0.0012554032,-0.00024744705,0.0012554032,False
train,BMP,2013-11-12,-0.014935065,0.0011196049,-7.194502e-05,0.0011196049,False
train,BMP,2013-11-13,0.0072511537,0.0012069275,0.0005174225,0.001000076,True
train,BMP,2013-11-14,0.02225131,0.0009994135,-0.000592059,0.0009994135,False
