code,Date,target,split,model,prediction,actual
DIG,2013-01-14,0.0888888693516498,train,lstm,0.003946593,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,0.0019149862,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,0.0051712054,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,0.0113968095,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,0.014601954,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.009647357,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.014064332,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.0141528705,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.017590936,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.015776038,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.014803742,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.009875588,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,0.006419492,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,0.0060455594,-0.047297284
DIG,2013-02-01,0.0,train,lstm,0.003528942,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.0084540695,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.006199485,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.011383613,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.010752233,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,0.009657821,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,0.005959839,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,0.00036265282,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.00015812716,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,-0.00075491774,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,0.004774189,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.005280532,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.0053196466,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.008485395,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.017022086,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.0076886173,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.0064545777,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.0029658843,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.007412877,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.001119596,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.0036211428,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.0009339852,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,0.0006964237,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,0.0003105828,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.0056854067,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.0057583693,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.008225933,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,-0.00646842,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-0.0015086532,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,-0.0021995693,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.0050127897,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.00041311537,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0021945112,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,-0.0010032612,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,-0.0018486315,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.0055260314,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,0.0019081268,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,-0.001609013,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,-0.003986098,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.0075702313,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.0016100183,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,0.0009378308,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.005153642,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.007416413,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.0064862277,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.0075025065,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,-0.0020139273,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.0019196403,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,0.003828706,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,0.0015696706,-0.0357143
DIG,2013-04-22,0.0,train,lstm,-0.001520149,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.008575445,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.0042483034,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.0026047134,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.0051810592,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,-0.00309201,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.0031572436,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,0.003644566,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.0005606138,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.0035180002,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,0.0020085382,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,0.002259152,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.004173324,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.003519936,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.0028382638,0.02419357
DIG,2013-05-16,0.0,train,lstm,-0.00063172216,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,5.442626e-05,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.0016605593,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,0.001308501,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,0.004522302,0.023999916
