error,base
0.033649498131126165,0.028571391478180885
0.02209999179467559,0.027777742594480515
-0.0057918778620660305,0.0
0.01604365324601531,0.020270289853215218
-0.003742152824997902,0.006622551940381527
-0.033477010671049356,-0.0263158418238163
-0.012904010363854468,-0.013513497076928616
-0.002526844386011362,0.0
-0.03402952163014561,-0.03424657881259918
0.037093920982442796,0.03546099364757538
0.004768275190144777,0.006849351339042187
0.012272731401026249,0.020408181473612785
-0.020669871475547552,-0.013333403505384922
0.05121091427281499,0.04729737341403961
0.005915376706980169,0.0064515620470047
-0.06468352733645588,-0.06410256773233414
-0.03473819000646472,-0.04109583795070648
0.004018900450319052,0.0
-0.060619757045060396,-0.0642857700586319
-0.010759193915873766,-0.0076335277408361435
0.013853339361958206,0.015384594909846783
-0.006423968356102705,0.0
-0.03996176505461335,-0.03787878900766373
-0.008881151326932013,-0.00787405762821436
0.018094664439558983,0.007936550304293633
-0.011275193188339472,-0.00787405762821436
0.01594657578971237,0.015872996300458908
0.03370042098686099,0.0390625037252903
-0.023839083150960505,-0.02255631424486637
-0.01707947498653084,-0.015384696424007416
0.05818141205236316,0.054687585681676865
0.03687231556978077,0.03703703731298447
-0.03368654893711209,-0.0357142873108387
-0.010111733339726925,-0.022222241386771202
0.022536249249242246,0.022727293893694878
-0.0047212871722877026,-0.007407446391880512
-0.021516861976124346,-0.02238808013498783
0.010186220984905958,0.007633628323674202
-0.020831755944527686,-0.022727293893694878
-0.017097676754929125,-0.015503856353461742
-0.002441463526338339,-0.00787405762821436
-0.00093974603805691,0.0
0.012777059804648161,0.015872996300458908
0.0009849577909335494,0.0
-0.03179656679276377,-0.031249960884451866
-0.010094542521983385,-0.00806455872952938
-0.009166373522020876,-0.008130017668008804
-0.02212785230949521,-0.024590186774730682
0.04303339484613389,0.042016807943582535
-0.02441523934248835,-0.024193570017814636
0.031133872806094587,0.03305792063474655
-0.02719333814457059,-0.032000064849853516
-0.04378389799967408,-0.041322316974401474
-0.009790822397917509,-0.017241356894373894
0.015026155393570662,0.008771976456046104
-0.02090889820829034,-0.026086978614330292
0.0023888456635177135,0.0
-0.01489480072632432,-0.017857179045677185
-0.013015155214816332,-0.01818179525434971
0.04118727846071124,0.03703705221414566
0.005838850978761911,0.008928501047194004
-0.029918041545897722,-0.026548640802502632
0.02426339080557227,0.018181854858994484
0.06766605144366622,0.06249997764825821
-0.002395030576735735,0.0
-0.0025051222182810307,0.0
0.050503555103205144,0.050420213490724564
-0.025156189687550068,-0.016000084578990936
0.013518811203539371,0.024390267208218575
-0.017144784796983004,-0.02380954660475254
0.00978214421775192,0.008130124770104885
0.024762553977780044,0.024193570017814636
-0.0025757430121302605,0.0
-0.0008059126557782292,0.0
0.008843031711876392,0.0
-0.011938008014112711,-0.01574801094830036
-0.0020598662085831165,0.0
-0.003263558726757765,0.0
0.018961652647703886,0.02399991638958454
0.021428122650831938,0.015625083819031715
0.0036889170296490192,0.007692246697843075
0.01804759120568633,0.022900784388184547
-0.004575369413942099,0.0
-0.009452108293771744,-0.007462726440280676
-0.053731948719359934,-0.05263156443834305
0.01613520213868469,0.015872996300458908
-0.0066674803383648396,0.0
-0.00799114815890789,0.0
-0.022557415533810854,-0.015624980442225933
-0.007551711634732783,-0.007936445996165276
-0.013581112492829561,-0.016000084578990936
-0.014115669298917055,-0.008130017668008804
-0.002573187928646803,0.0
-0.019853233359754086,-0.016393421217799187
-0.010104511980898678,-0.008333377540111542
0.0136615801602602,0.008403406478464603
-0.006428585271351039,-0.008333377540111542
-0.012398092541843653,-0.008403406478464603
-0.05101059714797884,-0.05084739625453949
-0.055192985106259584,-0.06250003725290298
-0.02673121972475201,-0.028571393340826035
0.021257493062876165,0.019607817754149437
0.00315331993624568,0.0
-0.00534977437928319,-0.009615372866392136
0.012069112155586481,0.009708725847303867
-0.01753287634346634,-0.01923074573278427
-0.00977149570826441,-0.009803908877074718
0.003229718189686537,0.0
-0.03020585945341736,-0.02970299683511257
-0.00434973044320941,-0.010204068385064602
0.009707379154860973,0.0
0.01887440064456314,0.020618529990315437
0.04207149089779705,0.0404040552675724
-0.015406286809593439,-0.019417451694607735
-0.01807992218527943,-0.019802019000053406
0.017933900002390146,0.020202061161398888
-0.010083928355015814,-0.009901042096316814
-0.006771336775273085,-0.009999987669289112
-0.024057811591774225,-0.020201994106173515
0.0018734050681814551,0.0
-0.01798986690118909,-0.02061859890818596
-0.015422880183905363,-0.021052604541182518
-0.01878881687298417,-0.02150534838438034
-0.043215237208642066,-0.04395605996251106
-0.007509857881814241,-0.011494237929582596
0.06028756080195308,0.058139536529779434
-0.01078216324094683,-0.010989069007337093
0.005271466914564371,0.01111117098480463
-0.02251179574523121,-0.021978065371513367
-0.017782080452889204,-0.02247188240289688
0.013809604104608297,0.011494237929582596
-0.019305525813251734,-0.02272724360227585
-0.024676522822119296,-0.023255860432982445
-0.02566656342241913,-0.023809494450688362
-0.014391367323696613,-0.024390213191509247
0.004906232934445143,0.0
0.06480134977027774,0.062499918043613434
0.05552052101120353,0.05882353335618973
-0.0062780906446278095,0.0
-0.013861921150237322,-0.011111097410321236
-0.010413763695396483,-0.01123594120144844
-0.036641019862145185,-0.03409093990921974
-0.021585633629001677,-0.023529382422566414
0.014028110075742006,0.012048177421092987
-0.03127939673140645,-0.03571424260735512
-0.012648657546378672,-0.012345663271844387
-0.026725208037532866,-0.02500004880130291
0.02819615276530385,0.025641078129410744
-0.015592651907354593,-0.012500066310167313
-0.026234405697323382,-0.025316424667835236
0.02857626834884286,0.02597399242222309
0.016978842671960592,0.012658295221626759
0.023983592982403934,0.024999966844916344
-0.004349201451987028,0.0
0.012870772159658372,0.012195106595754623
0.001730607240460813,0.0
0.0010477429023012519,0.0
-0.037169233546592295,-0.03614453226327896
0.004118022974580526,0.0
-0.03988786833360791,-0.03750003129243851
-0.006580945570021868,0.0
-0.011728190467692912,-0.012986996211111546
0.04027580039110035,0.03947363421320915
0.06693302327767015,0.06329113990068436
0.03147452278062701,0.035714320838451385
0.001277906820178032,0.011494237929582596
-0.012544611119665205,-0.011363621801137924
0.07150649139657617,0.06896550208330154
-0.020651647471822798,-0.02150534838438034
0.026025548111647367,0.032966990023851395
-0.0023624920286238194,0.0
0.04313505720347166,0.053191494196653366
-0.0014633857645094395,0.0
0.06393420184031129,0.06060605123639107
-0.009327532374300063,-0.009523797780275345
-0.05286200577393174,-0.048076923936605453
0.004034561570733786,0.0
-0.02749182330444455,-0.020201994106173515
0.06329372280742973,0.061855658888816833
0.000181513256393373,0.0
0.0037058782763779163,0.009708725847303867
0.0628476063720882,0.06730767339468002
0.019141587777994573,0.018017996102571487
0.00488382438197732,0.008849604986608028
0.03589320869650692,0.03508767485618591
-0.038193438667804,-0.03389826416969299
-0.007831939496099949,0.0
-0.04579992650542408,-0.04385964944958687
0.03606560768093914,0.03669720143079758
0.00713736517354846,0.0
0.04562801821157336,0.05309739708900452
-0.011968289967626333,-0.008403406478464603
0.039561870507895947,0.050847508013248444
0.01435353746637702,0.00806455872952938
-0.02417381200939417,-0.016000084578990936
-0.010953631717711687,-0.008130017668008804
0.011064027901738882,0.016393421217799187
0.03181089775171131,0.03225802257657051
-0.06651699962094426,-0.06249992176890373
-0.0077568149426952004,-0.008333377540111542
0.006369356531649828,0.008403406478464603
0.01038886746391654,0.01666664518415928
-0.015260664280503988,-0.008196764625608921
0.0017646545311436057,0.0
-0.0008935710648074746,0.0
-0.03870102437213063,-0.0330578088760376
-0.011277066078037024,-0.008547053672373295
-0.023217762354761362,-0.017241356894373894
0.016154083772562444,0.017543837428092957
0.028980304952710867,0.03448282927274704
0.010426617693156004,0.01666664518415928
-0.004647478926926851,0.0
-0.0020525087602436543,0.0
0.024068158585578203,0.016393421217799187
0.010903322137892246,0.00806455872952938
-0.0049894931726157665,0.0
0.01996304001659155,0.02399991638958454
-0.01735316391568631,-0.015624980442225933
0.003919012378901243,0.007936550304293633
-0.02520531660411507,-0.023622067645192146
-0.013590904418379068,-0.016129011288285255
0.031147590256296098,0.03278684243559837
-0.003957790322601795,0.0
0.014148243120871484,0.015872996300458908
-0.016180247883312404,-0.015624980442225933
0.011236532125622034,0.015872996300458908
0.04657609201967716,0.054687585681676865
-0.02025248436257243,-0.014814892783761024
-0.007755461265332997,-0.0075187380425632
0.0013110818108543754,0.0
-0.009970958344638348,-0.007575797848403454
-0.05139283649623394,-0.045801468193531036
-0.04260439006611705,-0.03999999910593033
0.03394723997917026,0.03333329036831856
-0.019757488276809454,-0.016129011288285255
-0.002808189019560814,0.008196656592190266
0.02455475030001253,0.024390267208218575
-0.005677959881722927,0.0
-0.0010908786207437515,0.007936550304293633
-0.0038564917631447315,0.0
-0.017962954007089138,-0.01574801094830036
-0.019687676336616278,-0.016000084578990936
0.009370363666675985,0.008130124770104885
0.00028684211429208517,0.0
0.03417570935562253,0.04032258316874504
-0.0309312833705917,-0.031007712706923485
-0.0055651296861469746,-0.008000042289495468
0.03223008324857801,0.03225802257657051
0.006580568267963827,0.007812541909515858
0.012203217949718237,0.015503856353461742
-0.015593350515700877,-0.015267156064510345
0.005381172988563776,0.007751979399472475
0.07004017406143248,0.06923072785139084
0.04272985307034105,0.04316550865769386
0.036198527086526155,0.041379254311323166
-0.04710491467267275,-0.052980151027441025
0.003792096395045519,0.006993044167757034
0.046933759353123605,0.04861109331250191
-0.003745300229638815,0.0
0.025194841786287725,0.026490120217204094
0.0708791739307344,0.06451612710952759
0.05030013946816325,0.05454542115330696
-0.014839299023151398,-0.005747157149016857
0.022611939813941717,0.01734105683863163
0.030638983007520437,0.028409091755747795
0.003297331277281046,0.0055248914286494255
-0.019700455013662577,-0.016483530402183533
-0.0709918444044888,-0.06703909486532211
-0.001543301623314619,0.005987976677715778
-0.06071534438524395,-0.0595238134264946
0.03646305529400706,0.03164556995034218
0.028682640753686428,0.03680985048413277
0.0005886326543986797,0.005917113274335861
0.02774428518023342,0.029411766678094864
-0.029028300661593676,-0.022857114672660828
-0.013303280458785594,-0.011695891618728638
-0.0020365752279758453,-0.005917191039770842
0.007824906962923706,0.005952412728220224
0.01517680985853076,0.01775149628520012
0.0023928461596369743,0.005813907366245985
0.02086201822385192,0.01734105683863163
0.018749219714663923,0.01704546995460987
-0.018217651639133692,-0.022346412762999535
0.03803319809958339,0.0400000624358654
0.06690587045159191,0.06593405455350876
-0.023236968088895082,-0.02061859890818596
-0.03404562408104539,-0.02631579153239727
0.009721176116727293,0.010810868814587593
0.011327782180160284,0.01604272425174713
-0.045208743307739496,-0.04736839607357979
-0.06369004817679524,-0.06629832834005356
-0.030731723294593394,-0.02958579920232296
0.0635910090059042,0.06707312166690826
0.019978520926088095,0.022857189178466797
0.001625295728445053,0.01675979234278202
-0.00033272476866841316,0.005494462326169014
0.003515369724482298,0.010928948409855366
0.005883003119379282,0.0
-0.02475269977003336,-0.016216160729527473
-0.03104266955051571,-0.032967060804367065
0.003359327558428049,-0.005681848619133234
0.006644955719821155,0.005714316386729479
-0.06957102473825216,-0.06249995902180672
-6.934686098247766e-05,0.0
0.0528299855068326,0.04242422804236412
-0.014672433491796255,-0.017441876232624054
-0.004891559015959501,0.0
0.0052774728974327445,0.005917113274335861
-0.03541161690372974,-0.035294074565172195
0.01609374489635229,0.01829269900918007
-0.050736019387841225,-0.047904208302497864
0.0013807605719193816,0.0
-0.02812935458496213,-0.03144654259085655
-0.06318526028189808,-0.06493506580591202
-0.01536205317825079,-0.027777742594480515
-0.060868211556226015,-0.0642857700586319
-0.04186235833913088,-0.05343509837985039
0.07911059353500605,0.06451614946126938
0.021332339732907712,0.022727293893694878
0.04587996657937765,0.05925917997956276
0.030397289898246527,0.027972085401415825
-0.012790269684046507,-0.006802757270634174
0.02497433451935649,0.027397315949201584
-0.04039608919993043,-0.03333333507180214
-0.011744862888008356,-0.013793176040053368
0.019426853861659765,0.013986088335514069
0.04510336136445403,0.041379254311323166
0.01194770575966686,0.01324501633644104
-0.04360248800367117,-0.03267974033951759
-0.03008868545293808,-0.020270200446248055
-0.020343490527011454,-0.020689673721790314
0.011889532674103975,0.014084489084780216
0.003280173521488905,0.006944481283426285
-0.0001937417546287179,0.0
0.06184989167377353,0.06896551698446274
0.0535130831412971,0.05806448310613632
-0.004763457924127579,0.00609759334474802
0.01526097347959876,0.018181754276156425
0.01210716925561428,0.005952412728220224
0.003254793118685484,0.0
-0.026053766254335642,-0.02366860769689083
0.0027024182491004467,0.0
0.002130465116351843,0.0
-0.0450961054302752,-0.04242430627346039
-0.06896456005051732,-0.06329113990068436
0.03281599038746208,0.03378378599882126
0.018944214447401464,0.01960786245763302
0.00996383000165224,0.019230786710977554
0.0013038176111876965,0.006289341486990452
-0.011524069588631392,-0.006250033155083656
-0.011022660415619612,-0.006289341486990452
0.0015769576421007514,0.0
0.01617142977192998,0.012658295221626759
0.05414613662287593,0.05624996870756149
-0.007893284782767296,-0.005917191039770842
0.005655059241689742,0.005952412728220224
-0.01691734092310071,-0.02366860769689083
0.003985641058534384,0.0
-0.020057782996445894,-0.024242471903562546
0.0024625728838145733,0.0
0.00827406020835042,0.012422344647347927
0.009863974526524544,0.006135002244263887
-0.01084229489788413,-0.00609759334474802
-0.010487925261259079,0.0
0.013520225416868925,0.018404925242066383
-0.019037278718315065,-0.018072305247187614
0.01593433180823922,0.006135002244263887
-0.026450113393366337,-0.024390213191509247
-0.01035364717245102,-0.006250033155083656
-0.023522167932242155,-0.018867941573262215
-0.042196851689368486,-0.03846149146556854
-0.007619616109877825,-0.013333403505384922
0.011891378555446863,0.006756792776286602
0.030880191829055548,0.026845602318644524
-0.012602481059730053,-0.0065358965657651424
0.007604500744491816,0.013157878071069717
0.0069646238116547465,0.006493540946394205
0.03641661209985614,0.038709625601768494
0.02131436998024583,0.02484477125108242
0.011509107775054872,0.012121195904910564
-0.026141264010220766,-0.02994012087583542
0.005962462048046291,0.0061727906577289104
0.008156892377883196,0.012270004488527775
-0.009842981584370136,-0.006060637999325991
-0.022602949873544276,-0.024390213191509247
0.004348096321336925,0.006249950733035803
-0.006134634371846914,-0.012422344647347927
0.03126372618135065,0.029874227941036224
-0.0025625787675380707,0.0
0.01733261300250888,0.022900743409991264
-0.0029099443927407265,0.0
-0.016771982074715197,-0.014925334602594376
-0.01475686312187463,-0.015151554718613625
0.004231500439345837,0.007692328188568354
0.020534435287117958,0.022900743409991264
0.011481025721877813,0.014925334602594376
-0.012975209509022534,-0.014705845154821873
-0.0015080297598615289,0.0
0.015030725277028978,0.014925334602594376
-0.046337940730154514,-0.04411761090159416
0.01180817885324359,0.015384656377136707
-0.0027593597769737244,0.0
3.0302326194941998e-05,0.0
0.010024646762758493,0.007575697731226683
-0.017909556161612272,-0.022556371986865997
