code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
DIG,2013-03-06,-0.00787405762821436,0,train,0,1,0.46932673,0.53067327,0.06134653
DIG,2013-03-07,0.015872996300458908,1,train,1,1,0.47050965,0.5294903,0.058980584
DIG,2013-03-08,0.0390625037252903,1,train,1,1,0.4824987,0.51750124,0.03500247
DIG,2013-03-11,-0.02255631424486637,0,train,0,0,0.5029187,0.49708125,-0.0058375
DIG,2013-03-12,-0.015384696424007416,0,train,0,1,0.49268556,0.5073144,0.014628768
DIG,2013-03-13,0.054687585681676865,1,train,1,1,0.48736295,0.51263714,0.025274277
DIG,2013-03-14,0.03703703731298447,1,train,1,0,0.5111316,0.48886845,-0.02226311
DIG,2013-03-15,-0.0357142873108387,0,train,0,0,0.52354896,0.476451,-0.04709798
DIG,2013-03-18,-0.022222241386771202,0,train,0,0,0.5060152,0.49398488,-0.012030244
DIG,2013-03-19,0.022727293893694878,1,train,1,1,0.49389932,0.5061007,0.012201428
DIG,2013-03-20,-0.007407446391880512,0,train,0,1,0.4999901,0.50000983,1.9669533e-05
DIG,2013-03-21,-0.02238808013498783,0,train,0,1,0.4950777,0.50492233,0.009844661
DIG,2013-03-22,0.007633628323674202,0,train,0,1,0.4843667,0.51563334,0.03126669
DIG,2013-03-25,-0.022727293893694878,0,train,0,1,0.48635617,0.5136438,0.027287602
DIG,2013-03-26,-0.015503856353461742,0,train,0,1,0.4771794,0.52282065,0.045641303
DIG,2013-03-27,-0.00787405762821436,1,train,1,1,0.47154614,0.52845377,0.056907535
DIG,2013-03-28,0.0,1,train,1,1,0.47014132,0.5298587,0.059717417
DIG,2013-03-29,0.015872996300458908,1,train,1,1,0.4729238,0.5270762,0.05415237
DIG,2013-04-01,0.0,1,train,1,1,0.48301485,0.5169851,0.033970237
DIG,2013-04-02,-0.031249960884451866,0,train,0,1,0.485053,0.51494706,0.029894114
DIG,2013-04-03,-0.00806455872952938,1,train,1,1,0.47398582,0.5260142,0.052028418
DIG,2013-04-04,-0.008130017668008804,0,train,0,1,0.47296876,0.5270312,0.054062366
DIG,2013-04-05,-0.024590186774730682,0,train,0,1,0.47212675,0.5278732,0.055746436
DIG,2013-04-08,0.042016807943582535,1,train,1,1,0.46491972,0.5350803,0.07016063
DIG,2013-04-09,-0.024193570017814636,1,train,1,1,0.4878144,0.5121856,0.024371147
DIG,2013-04-10,0.03305792063474655,1,train,1,1,0.47845295,0.521547,0.04309404
DIG,2013-04-11,-0.032000064849853516,0,train,0,1,0.4963279,0.5036721,0.007344246
DIG,2013-04-12,-0.041322316974401474,0,train,0,1,0.48314413,0.51685596,0.03371191
DIG,2013-04-15,-0.017241356894373894,0,train,0,1,0.46868297,0.531317,0.06263399
DIG,2013-04-16,0.008771976456046104,1,train,1,1,0.46367988,0.53632015,0.0726403
DIG,2013-04-17,-0.026086978614330292,0,train,0,1,0.470738,0.529262,0.058524013
DIG,2013-04-18,0.0,1,train,1,1,0.4632137,0.53678626,0.07357252
DIG,2013-04-22,-0.017857179045677185,0,train,0,1,0.46781796,0.5321821,0.064364195
DIG,2013-04-23,-0.01818179525434971,0,train,0,1,0.4643617,0.5356382,0.07127643
DIG,2013-04-24,0.03703705221414566,1,train,1,1,0.46151644,0.5384837,0.07696736
DIG,2013-04-25,0.008928501047194004,1,train,1,1,0.4836642,0.51633584,0.03267169
DIG,2013-04-26,-0.026548640802502632,1,train,1,1,0.48951206,0.510488,0.020975947
DIG,2013-05-02,0.018181854858994484,1,train,1,1,0.48032007,0.5196799,0.039359808
DIG,2013-05-03,0.06249997764825821,1,train,1,1,0.4908706,0.50912935,0.01825869
DIG,2013-05-06,0.0,1,train,1,0,0.518468,0.48153186,-0.036936283
DIG,2013-05-07,0.0,0,train,0,0,0.51471937,0.4852806,-0.029438794
DIG,2013-05-08,0.050420213490724564,1,train,1,0,0.5121544,0.4878456,-0.0243088
DIG,2013-05-09,-0.016000084578990936,0,train,0,0,0.52783805,0.47216198,-0.055676043
DIG,2013-05-10,0.024390267208218575,1,train,1,0,0.5165319,0.48346806,-0.03306389
DIG,2013-05-13,-0.02380954660475254,0,train,0,0,0.51986337,0.4801366,-0.039726794
DIG,2013-05-14,0.008130124770104885,0,train,0,0,0.50579494,0.4942051,-0.011589825
DIG,2013-05-15,0.024193570017814636,1,train,1,0,0.50294036,0.49705964,-0.0058807135
DIG,2013-05-16,0.0,0,train,0,0,0.5086463,0.49135357,-0.017292857
DIG,2013-05-17,0.0,1,train,1,0,0.50519073,0.4948093,-0.010381401
DIG,2013-05-20,0.0,0,train,0,0,0.5013182,0.49868175,-0.0026364923
DIG,2013-05-21,-0.01574801094830036,0,train,0,1,0.49786448,0.50213546,0.004270911
DIG,2013-05-22,0.0,1,train,1,1,0.48884216,0.5111579,0.02231574
DIG,2013-05-23,0.0,1,train,1,1,0.48661253,0.5133875,0.026775002
DIG,2013-05-24,0.02399991638958454,1,train,1,1,0.4858306,0.5141694,0.02833879
DIG,2013-05-27,0.015625083819031715,0,train,0,1,0.49580005,0.5042,0.008399963
DIG,2013-05-28,0.007692246697843075,1,train,1,0,0.5017521,0.4982479,-0.0035042167
DIG,2013-05-29,0.022900784388184547,0,train,0,0,0.50344545,0.49655455,-0.006890893
DIG,2013-05-30,0.0,1,train,1,0,0.51050895,0.48949105,-0.021017909
DIG,2013-05-31,-0.007462726440280676,1,train,1,0,0.5074465,0.4925535,-0.014892995
DIG,2013-06-03,-0.05263156443834305,0,train,0,0,0.5008916,0.49910837,-0.0017832518
DIG,2013-06-04,0.015872996300458908,1,train,1,1,0.47835863,0.5216414,0.043282747
DIG,2013-06-05,0.0,1,train,1,1,0.48189086,0.5181091,0.036218166
DIG,2013-06-06,0.0,0,train,0,1,0.4825997,0.5174003,0.03480065
DIG,2013-06-07,-0.015624980442225933,1,train,1,1,0.4834291,0.51657087,0.033141732
