error,base
-0.028513990808278322,-0.03466663509607315
0.020724727772176266,0.01657450944185257
-0.01007089065387845,-0.013586988672614098
-0.010577353648841381,-0.0137740233913064
0.010336763225495815,0.005586605053395033
0.0013057435862720013,-0.005555568262934685
0.02302973996847868,0.01955300197005272
0.009085040539503098,0.005479465238749981
0.005437975050881505,0.0027248021215200424
0.0033819996751844883,0.0
0.011861737817525864,0.008152193389832973
-0.008772033266723156,-0.010781696066260338
-0.006197061855345964,-0.008174406364560127
-0.025200613774359226,-0.0274724792689085
-0.012927654664963484,-0.014124326407909393
0.015834678895771503,0.01432668138295412
0.06821375736035407,0.06779665499925613
-0.0055278020445257425,-0.005291017238050699
-0.004654454649426043,-0.005319161340594292
-0.017696411698125303,-0.01871662028133869
0.006839866051450372,0.005449604243040085
-0.008672865922562778,-0.008130100555717945
0.015345714055001736,0.016393480822443962
-0.009063979028724134,-0.00806453451514244
0.018418208113871515,0.01897023431956768
0.0237436851602979,0.023936115205287933
0.006124639883637428,0.007792226038873196
-0.011929705156944692,-0.010309302248060703
0.005585418315604329,0.007812518626451492
-0.0017786805983632803,0.0
0.00970413361210376,0.010335941798985004
-0.012516400776803493,-0.010230203159153461
0.02340621338225901,0.025839854031801224
0.0001529846340417862,0.0025187931023538113
0.0035237509291619062,0.005025137681514025
-0.0028690966428257525,-0.0025000059977173805
-0.021663625608198345,-0.02005006931722164
0.02110153599642217,0.023017849773168564
0.008422096725553274,0.010000023990869522
-0.0037545552477240562,-0.0024752533063292503
0.009757151652593166,0.009925581514835358
-0.0114218860398978,-0.009828032925724983
-0.004186233738437295,-0.0024813953787088394
0.025862482376396656,0.02736324816942215
0.0189814071636647,0.01937040500342846
-0.008760241442359984,-0.009501210413873196
-0.021042350912466645,-0.019184598699212074
-0.007254516473039985,-0.00488998694345355
-0.009557732380926609,-0.007371024694293737
-0.013664027559570968,-0.012376266531646252
0.012626273208297789,0.012531357817351818
-0.025862607755698264,-0.024752430617809296
0.00117005524225533,0.0025380768347531557
0.0013145777629688382,0.00253165140748024
0.002228971861768514,0.002525258343666792
0.003902062540873885,0.0025187931023538113
-0.0025010269600898027,-0.002512464765459299
-0.06840504819410853,-0.0680101290345192
-0.06775127921719104,-0.06756755709648132
-0.06792011251673102,-0.06956519931554794
-0.061014458537101746,-0.06853585690259933
0.07370695378631353,0.06688965111970901
0.05578739661723375,0.043887119740247726
-0.012860737973824143,-0.015014988370239735
-0.04399449145421386,-0.04573168605566025
-0.02879020938416943,-0.028753994032740593
0.03551849676296115,0.029605263844132423
0.007971676997840405,0.0
-0.019141589291393757,-0.025559164583683014
-0.06054108031094074,-0.06885241717100143
0.02876866329461336,0.02112673781812191
0.03704147133976221,0.027586201205849648
-0.008975609671324492,-0.01342278067022562
0.0035726819187402725,0.0
0.006175410468131304,0.0
0.03331830492243171,0.02721087634563446
0.018013188615441322,0.013244995847344398
0.022998700384050608,0.022875871509313583
-0.007674636319279671,-0.00958468671888113
-0.005961243878118694,-0.006451628170907497
