Date,long_return,short_return,long_short_return,selected_k,equity_curve
2025-01-02,-0.004978660028427839,-0.00937302433885634,0.0043943643104285,2,1.0043943643104285
2025-01-03,-0.030254777520895004,-0.02431344334036112,-0.005941334180533886,2,0.9984269217430154
2025-01-06,-0.02760727610439062,-0.017333317548036575,-0.010273958556354046,2,0.9881691249274795
2025-01-07,0.029177763499319553,0.008287254720926285,0.02089050877839327,2,1.0088124807063144
2025-01-08,-0.01532492320984602,-0.0017934944480657578,-0.013531428761780262,2,0.995161806489642
2025-01-09,-0.0319018354639411,-0.023345125373452902,-0.008556710090488195,2,0.9866464954183837
2025-01-10,0.023278610548004508,0.006617629434913397,0.01666098111309111,2,1.0030849940438469
2025-01-13,-0.010876527288928628,-0.004354124888777733,-0.006522402400150895,2,0.9965424700711399
2025-01-14,0.009321589022874832,0.0007320415461435914,0.00858954747673124,2,1.005102318930395
2025-01-15,0.021557089872658253,0.0027397326193749905,0.018817357253283262,2,1.0240156883418117
2025-01-16,0.012836618814617395,0.004718091571703553,0.008118527242913842,2,1.0323291876047858
2025-01-17,0.000933375209569931,-0.0033333194442093372,0.004266694653779268,2,1.0367338210304793
2025-01-20,-0.0007598834345117211,0.004076096694916487,-0.004835980129428208,2,1.0317201968724696
2025-01-21,-0.007608712767250836,-0.012102267239242792,0.004493554471991956,2,1.0363562877769703
2025-01-22,0.006812016945332289,0.006360568106174469,0.00045144883915781975,2,1.0368241496200412
2025-01-23,-0.01373623963445425,0.03619507700204849,-0.04993131663650274,2,0.9850541547089903
2025-01-24,-0.01339127728715539,-0.027819421608000994,0.014428144320845604,2,0.9992666582169801
2025-02-03,0.00395821244455874,0.0009138877503573895,0.00304432469420135,2,1.0023087503806822
2025-02-04,0.03518865013029426,0.024169795215129852,0.011018854915164411,2,1.0133530450813266
2025-02-05,-0.004230312362778932,-0.001379669993184507,-0.002850642369594425,2,1.0104643379556602
2025-02-06,-0.0013668506871908903,-0.01149796787649393,0.01013111718930304,2,1.0207014705791004
2025-02-07,-0.020217543467879295,-0.02606781292706728,0.0058502694591879845,2,1.0266728492193775
2025-02-10,-0.0006613756413571537,0.0053843536879867315,-0.006045729329343885,2,1.0204658630632109
2025-02-11,-0.00044813542626798153,-0.008033297955989838,0.007585162529721856,2,1.0282062624905781
2025-02-12,-0.01500312751159072,0.005255561089143157,-0.020258688600733876,2,1.007376152001457
2025-02-13,0.002889953786507249,-0.0033871059422381222,0.006277059728745371,2,1.013699512276884
2025-02-14,-0.006045739632099867,0.00948511715978384,-0.015530856791883707,2,0.9979558903217093
2025-02-17,0.003559686476364732,0.013256717356853187,-0.009697030880488455,2,0.9882786812358944
2025-02-18,0.02020151587203145,0.006466807099059224,0.013734708772972226,2,1.0018524011092065
2025-02-19,0.005376349203288555,-0.005154651124030352,0.010531000327318907,2,1.0124029090732127
2025-02-20,-0.00804093573242426,-0.007984573254361749,-5.636247806251049e-05,2,1.0123458475364597
2025-02-21,0.0052218870259821415,-0.000620347389485687,0.0058422344154678285,2,1.0182602092872932
2025-02-24,-0.0021640476770699024,0.007839856436476111,-0.010003904113546014,2,1.0080736317909438
2025-02-25,-0.0014878296642564237,-0.0022368851932697,0.0007490555290132761,2,1.0088287349184892
2025-02-26,0.020143092144280672,0.02384372055530548,-0.003700628411024809,2,1.0050954346401917
2025-02-27,0.021804537624120712,0.012231191387400031,0.009573346236720681,2,1.0147175612369495
2025-02-28,0.01787604996934533,-0.006669801194220781,0.024545851163566113,2,1.0396246674681284
2025-03-03,0.0009821339044719934,-0.004332255106419325,0.005314389010891318,2,1.0451496373763727
2025-03-04,-0.013728749938309193,-0.0030403444543480873,-0.010688405483961105,2,1.033978654260679
2025-03-05,0.013788545038551092,0.024689615704119205,-0.010901070665568113,2,1.0227071798838943
2025-03-06,0.00832075159996748,0.01548165176063776,-0.0071609001606702805,2,1.015383675875145
2025-03-07,-0.007449362543411553,0.006356247700750828,-0.01380561024416238,2,1.001365684597728
2025-03-10,-0.004524874966591597,0.007109475787729025,-0.011634350754320621,2,0.9897154449897776
2025-03-11,-0.012819488998502493,0.01144305057823658,-0.024262539576739073,2,0.9657024348360032
2025-03-12,0.005270725465379655,-0.008020993322134018,0.013291718787513673,2,0.9785382800322605
2025-03-13,0.007009783526882529,0.014727649162523448,-0.007717865635640919,2,0.9709860530676404
2025-03-14,0.03626834787428379,0.008641361142508686,0.027626986731775105,2,0.9978114718724788
2025-03-17,-0.01624768041074276,-0.014436929021030664,-0.0018107513897120953,2,0.996004683363115
2025-03-18,0.004518070723861456,-0.0016557956114411354,0.006173866335302591,2,1.0021538831475343
2025-03-19,-0.005512481089681387,-0.014348717406392097,0.00883623631671071,2,1.0110091516847353
2025-03-20,0.002475278452038765,-0.004456522758118808,0.006931801210157573,2,1.018017266145864
2025-03-21,-0.0031017104629427195,0.03014853794593364,-0.03325024840887636,2,0.9841679391619887
2025-03-24,0.008765710284933448,0.004249925259500742,0.004515785025432706,2,0.9886122300041674
2025-03-25,-0.019838890060782433,-0.011450384743511677,-0.008388505317270756,2,0.9803192510560585
2025-03-26,-0.0037814764073118567,-0.005942946067079902,0.002161469659768045,2,0.9824381813741028
2025-03-27,-0.006387223489582539,0.0015408169711008668,-0.007928040460683405,2,0.9746493717220487
2025-03-28,-0.008021468296647072,0.0017446206766180694,-0.009766088973265141,2,0.9651308592400741
2025-03-31,0.004166301689110696,0.01656920090317726,-0.012402899214066565,2,0.953160438464534
2025-04-01,0.004439869779162109,-0.0035971461329609156,0.008037015912123024,2,0.9608210040752796
2025-04-02,-0.06891155242919922,-0.06968827173113823,0.0007767193019390106,2,0.9615672922948533
2025-04-03,-0.05298078432679176,-0.024125906638801098,-0.028854877687990665,2,0.9338213856869129
2025-04-04,-0.06960401684045792,-0.06738528981804848,-0.002218727022409439,2,0.9317494909443855
2025-04-08,-0.06881686672568321,-0.01809828169643879,-0.05071858502924442,2,0.8844924751619675
2025-04-09,0.06746544316411018,0.0689043179154396,-0.001438874751329422,2,0.8832198012717161
2025-04-10,0.05283157899975777,0.0443596001714468,0.008471978828310966,2,0.8907024207288351
2025-04-11,-0.002388040069490671,0.05065090395510197,-0.05303894402459264,2,0.8434605048932292
2025-04-14,-0.03300097864121199,-0.012948589865118265,-0.02005238877609372,2,0.8265471069318299
2025-04-15,-0.014376997016370296,-0.010481338249519467,-0.003895658766850829,2,0.8233271614484957
2025-04-16,0.014802631922066212,0.008031208999454975,0.006771422922611237,2,0.8289022578623365
2025-04-17,-0.007042265497148037,-0.010525922756642103,0.0034836572594940662,2,0.8317898692303497
2025-04-18,-0.0190295884385705,0.0017543985741212964,-0.020783987012691796,2,0.8145019593909775
2025-04-21,-0.051605239510536194,0.012237727642059326,-0.06384296715259552,2,0.7625017375518546
2025-04-22,0.02036727499216795,0.03548139799386263,-0.01511412300169468,2,0.75097719250149
2025-04-23,0.02340850420296192,0.029856556095182896,-0.006448051892220974,2,0.746134852594366
2025-04-24,-0.013000710401684046,0.007314713788218796,-0.020315424189902842,2,0.7309768065610408
2025-04-25,0.0,-0.04056470189243555,0.04056470189243555,2,0.7606286628094739
2025-04-28,-0.00955415889620781,0.017980894015636295,-0.027535052911844105,2,0.7396847123327499
2025-04-29,0.023297197185456753,0.029654957354068756,-0.006357760168612003,2,0.7349819743313495
2025-05-05,0.015053616720251739,-0.008419190300628543,0.023472807020880282,2,0.7522340643786548
2025-05-06,0.04160715080797672,0.031907033175230026,0.009700117632746696,2,0.7595308232904869
2025-05-07,-0.003179440158419311,0.014591781771741807,-0.01777122193016112,2,0.7460330324669937
2025-05-08,-0.0032258140854537487,0.008641180116683245,-0.011866994202136993,2,0.7371798627961053
2025-05-09,0.004050619434565306,0.0022990310681052506,0.0017515883664600551,2,0.7384710984677675
2025-05-12,0.005656797206029296,0.028304044855758548,-0.022647247649729252,2,0.7217467606186003
2025-05-13,-0.0038122981786727905,0.00997056532651186,-0.01378286350518465,2,0.711799023531685
2025-05-14,-0.01986755058169365,-0.0006238624337129295,-0.01924368814798072,2,0.698101385098804
2025-05-15,0.0076686968095600605,-0.008110290858894587,0.015778987668454647,2,0.7091167182456092
2025-05-16,0.01295716967433691,-0.008327058458235115,0.021284228132572025,2,0.7242097202493695
2025-05-19,0.04871009383350611,-0.0032169128535315394,0.05192700668703765,2,0.7618157632355761
2025-05-20,0.001425686408765614,0.04010809166356921,-0.0386824052548036,2,0.7323468971526
2025-05-21,-0.00808109319768846,0.005217842059209943,-0.013298935256898403,2,0.7226074631817772
2025-05-22,-0.01091629103757441,0.008773246081545949,-0.01968953711912036,2,0.7083796567129061
2025-05-23,0.028408178128302097,0.046422457322478294,-0.018014279194176197,2,0.6956187078014051
2025-05-26,0.049684423953294754,0.015499655157327652,0.0341847687959671,2,0.7193982724977456
2025-05-27,-0.0007159663364291191,0.002174900844693184,-0.002890867181122303,2,0.7173185876416258
2025-05-28,0.011469928082078695,0.007926023565232754,0.0035439045168459415,2,0.7198606962243865
2025-05-29,-0.01787101523950696,0.0078107877634465694,-0.02568180300295353,2,0.7013733756343828
2025-05-30,0.05403389781713486,-0.011638000840321183,0.06567189865745604,2,0.7474338968800819
2025-06-02,0.01015761448070407,0.011460633017122746,-0.0013030185364186764,2,0.7464599766576995
2025-06-03,-0.003267995547503233,0.01415340113453567,-0.017421396682038903,2,0.7334556012970802
2025-06-04,-0.011291942442767322,-0.008213360561057925,-0.003078581881709397,2,0.7311975981718888
2025-06-05,0.0009057968854904175,-0.006710770074278116,0.007616566959768534,2,0.736766813639187
2025-06-06,-0.030645472928881645,-0.0035313705448061228,-0.027114102384075522,2,0.7167900428209849
2025-06-09,0.014849504921585321,-0.006284622708335519,0.02113412762992084,2,0.7319387750698201
2025-06-10,-0.010177539195865393,-0.0002988288179039955,-0.009878710377961397,2,0.7247081638965055
2025-06-11,-0.01312216673977673,0.005681818351149559,-0.01880398509092629,2,0.7110807623873231
2025-06-12,-0.030106754042208195,-0.03673122450709343,0.006624470464885235,2,0.715791295895906
2025-06-13,0.00612290482968092,0.013692330569028854,-0.007569425739347935,2,0.7103731668367502
2025-06-16,0.017773962812498212,0.014164329040795565,0.003609633771702647,2,0.7129373538102756
2025-06-17,0.014380310312844813,-0.007869458990171552,0.022249769303016365,2,0.7288000454600572
2025-06-18,0.0035459271166473627,-0.0029304077615961432,0.006476334878243506,2,0.7335199986137356
2025-06-19,-0.016914749518036842,0.005740135908126831,-0.022654885426163673,2,0.7169021870873417
2025-06-20,0.034068327862769365,-0.0089127232786268,0.042981051141396165,2,0.7477153966539215
2025-06-23,0.015422902069985867,0.022297296673059464,-0.006874394603073597,2,0.7425753059665288
2025-06-24,0.0013513513840734959,0.006893031299114227,-0.005541679915040731,2,0.7384601913080489
2025-06-25,-0.011241083382628858,-0.0077041033655405045,-0.0035369800170883536,2,0.735848272367977
2025-06-26,0.003472225507721305,0.00657894741743803,-0.0031067219097167253,2,0.7335621964179843
2025-06-27,0.01822799537330866,-0.00046437245327979326,0.018692367826588452,2,0.7472742108171093
2025-06-30,-0.011615070339757949,-0.003886334248818457,-0.007728736090939492,2,0.7414987256541388
2025-07-01,0.013033316936343908,-0.002606949594337493,0.0156402665306814,2,0.7530959633555301
2025-07-02,0.005385363474488258,0.0026155327213928103,0.002769830753095448,2,0.7551819117148643
2025-07-03,0.019968118518590927,0.018920244765467942,0.0010478737531229854,2,0.7559732470189835
2025-07-04,0.010971544776111841,0.025937847793102264,-0.014966303016990423,2,0.7446591223313592
2025-07-07,0.019954508636146784,-0.005326727405190468,0.02528123604133725,2,0.7634850253733534
2025-07-08,0.010431999107822776,0.008032828103750944,0.0023991710040718317,2,0.7653167565082721
2025-07-09,-0.003144653979688883,0.028303984319791198,-0.03144863829948008,2,0.7412485866483122
2025-07-10,-0.01968916691839695,0.0018842043355107307,-0.02157337125390768,2,0.7252573556971138
2025-07-11,0.035011342843063176,0.029119472950696945,0.0058918698923662305,2,0.7295304776753627
2025-07-14,-0.00034745410084724426,0.00173250213265419,-0.0020799562335014343,2,0.7280130862107925
2025-07-15,0.016304347664117813,0.01556187472306192,0.0007424729410558939,2,0.7285536162280386
2025-07-16,0.03341508284211159,0.0422496423125267,-0.008834559470415115,2,0.722117165978086
2025-07-17,-0.006996176030952483,0.0012572593986988068,-0.00825343542965129,2,0.7161572185760431
2025-07-18,-0.021530543453991413,-0.031782238744199276,0.010251695290207863,2,0.7234990441607675
2025-07-21,-0.0004701327998191118,0.02897198684513569,-0.0294421196449548,2,0.7021976987395757
2025-07-22,0.0023894941550679505,-0.02215553540736437,0.02454502956243232,2,0.7194331620138106
2025-07-23,0.013428987003862858,0.020214910618960857,-0.006785923615098,2,0.7145511435302164
2025-07-24,0.022853005677461624,0.03164619021117687,-0.008793184533715248,2,0.708267963466378
2025-07-25,0.020591702312231064,0.060785580426454544,-0.04019387811422348,2,0.6797999272706011
2025-07-28,-0.049022162333130836,-0.0692446380853653,0.02022247575223446,2,0.6935471648162016
2025-07-29,0.02383076015394181,0.010485802544280887,0.013344957609660923,2,0.7028025223309743
2025-07-30,-0.011819909326732159,-0.006802720949053764,-0.005017188377678394,2,0.6992764296841323
2025-07-31,0.00491889682598412,-0.036352306604385376,0.041271203430369496,2,0.7281364094676885
2025-08-01,0.016402099514380097,0.026892819441854954,-0.010490719927474856,2,0.7204977343269658
2025-08-04,0.020607374608516693,-0.005883233156055212,0.026490607764571905,2,0.7395841572022842
2025-08-05,0.020216718316078186,0.009056281065568328,0.011160437250509858,2,0.7478382397802115
2025-08-06,0.043629398569464684,-0.0012820512056350708,0.044911449775099754,2,0.7814247393259994
2025-08-07,0.004310896620154381,0.06393492221832275,-0.05962402559816837,2,0.734833050665384
2025-08-08,-0.005677294917404652,0.037595709320157766,-0.04327300423756242,2,0.7030346169500399
2025-08-11,0.009679144714027643,0.060806719586253166,-0.05112757487222552,2,0.6670901619341604
2025-08-12,0.034443169832229614,0.035515916999429464,-0.00107274716719985,2,0.6663745428526786
2025-08-13,0.011783154215663671,0.005850189481861889,0.005932964733801782,2,0.6703281195149269
2025-08-14,-0.015449254307895899,-0.019511878490447998,0.004062624182552099,2,0.6730514107435129
2025-08-15,-0.0017111601773649454,0.05550176091492176,-0.057212921092286706,2,0.6345441734895921
2025-08-18,0.014184396713972092,-0.0017280438914895058,0.015912440605461597,2,0.644641319961787
2025-08-19,0.02600712515413761,-0.027422389946877956,0.05342951510101557,2,0.6790841931014239
2025-08-20,-0.03237033076584339,-0.008959596045315266,-0.023410734720528126,2,0.6631863332038226
2025-08-21,-0.013043851125985384,-0.042397938668727875,0.02935408754274249,2,0.682653562885838
2025-08-22,-0.011468360666185617,-0.015137615497224033,0.0036692548310384154,2,0.6851583927693825
2025-08-25,0.05860758386552334,0.05533524230122566,0.003272341564297676,2,0.6874004650561691
2025-08-26,0.02174382982775569,0.031185849104076624,-0.009442019276320934,2,0.6809100166145569
2025-08-27,-0.001972738653421402,0.0032967033330351114,-0.005269441986456513,2,0.6773220007840093
2025-08-28,0.006313511403277516,-0.0026614176167640835,0.0089749290200416,2,0.6834009176647583
2025-08-29,0.04157570796087384,0.017703349702060223,0.02387235825881362,2,0.6997153092056534
2025-09-03,-0.0019474197179079056,0.0027484935708343983,-0.004695913288742304,2,0.6964295067868181
2025-09-04,-0.010670018615201116,-0.02854122593998909,0.017871207324787974,2,0.7088755428897052
2025-09-05,-0.009167841635644436,-0.06142359785735607,0.052255756221711636,2,0.7459183704504831
2025-09-08,0.010161157697439194,0.02627263544127345,-0.016111477743834257,2,0.7339005232262531
2025-09-09,-0.00672219367697835,-0.021879798732697964,0.015157605055719614,2,0.7450246975075027
2025-09-10,-0.010895883664488792,0.02769691962748766,-0.03859280329197645,2,0.7162721059089313
2025-09-11,0.015861682128161192,0.009813553653657436,0.006048128474503756,2,0.7206042116281719
2025-09-12,0.004228329751640558,-0.0016208335291594267,0.005849163280799985,2,0.7248191433228173
2025-09-15,-0.004860658198595047,-0.027307230979204178,0.02244657278060913,2,0.7410888489761916
2025-09-16,-0.018017739988863468,-0.028080716729164124,0.010062976740300655,2,0.7485464088259353
2025-09-17,0.0017263467889279127,0.0007415390573441982,0.0009848077315837145,2,0.7492835831167962
2025-09-18,0.015656459610909224,-0.001449274830520153,0.017105734441429377,2,0.7621006291109148
2025-09-19,-0.011782071553170681,0.001749271061271429,-0.01353134261444211,2,0.7517883843917331
2025-09-22,0.003723262343555689,-0.019388440530747175,0.023111702874302864,2,0.769163494156147
2025-09-23,0.00927441380918026,0.05434364639222622,-0.04506923258304596,2,0.7344978857436354
2025-09-24,0.018903061747550964,-0.006927580805495381,0.025830642553046346,2,0.7534704380862475
2025-09-25,0.009356873342767358,-0.008004749193787575,0.017361622536554933,2,0.7665519074247535
2025-09-26,-0.0051337555050849915,-0.028148826211690903,0.02301507070660591,2,0.7841941537744179
2025-09-29,-0.04885677248239517,-0.013741306960582733,-0.03511546552181244,2,0.7566568110051455
2025-09-30,0.002550227101892233,-0.009359754505567253,0.011909981607459486,2,0.7656685797073757
2025-10-01,-0.03518991358578205,-0.027167145162820816,-0.008022768422961235,2,0.7595257980036457
2025-10-02,-0.022401910042390227,-0.011840003076940775,-0.010561906965449452,2,0.7515037571872725
2025-10-03,0.06960594654083252,0.03318503964692354,0.03642090689390898,2,0.7788742055582129
2025-10-06,-0.032015809789299965,-0.013346698135137558,-0.018669111654162407,2,0.7643333160500996
2025-10-07,-0.009012287482619286,0.016249447129666805,-0.02526173461228609,2,0.7450249306647134
2025-10-08,-0.01662978669628501,0.037454416742548347,-0.054084203438833356,2,0.7047308507476403
2025-10-09,0.018072712002322078,0.04229333670809865,-0.024220624705776572,2,0.687661829293099
2025-10-10,0.027241766336373985,0.026019697077572346,0.001222069258801639,2,0.6885021996751295
2025-10-13,-0.007762417197227478,0.016343135852366686,-0.024105553049594164,2,0.6719054733760984
2025-10-14,0.046677879989147186,0.00023716874420642853,0.04644071124494076,2,0.7031092414490531
2025-10-15,0.06951108947396278,0.007621759548783302,0.06188932992517948,2,0.7466242012665362
2025-10-16,-0.02897612936794758,-0.005703422240912914,-0.023272707127034664,2,0.7292482348965039
2025-10-17,-0.06941160559654236,-0.06884488090872765,-0.0005667246878147125,2,0.7288349519182428
2025-10-20,0.024552490562200546,-0.04677467793226242,0.07132716849446297,2,0.7808206853383691
2025-10-21,0.019672070629894733,0.020785244181752205,-0.0011131735518574715,2,0.7799514964027072
2025-10-22,-0.0021260520443320274,0.0065182894468307495,-0.008644341491162777,2,0.7732093293212589
2025-10-23,0.022256330004893243,0.0037257825024425983,0.018530547502450645,2,0.7875373215275845
2025-10-24,-0.06807321310043335,-0.03597718104720116,-0.03209603205323219,2,0.7622604984127185
2025-10-27,0.03502234164625406,0.035186595283448696,-0.00016425363719463348,2,0.7621352943533644
2025-10-28,-0.010180001612752676,0.012242359924130142,-0.022422361536882818,2,0.7450464212433546
2025-10-29,0.003327457350678742,0.03993123956024647,-0.036603782209567726,2,0.717774904304145
2025-10-30,-0.03837104141712189,-0.001879699295386672,-0.036491342121735215,2,0.6915823347047867
2025-10-31,-0.035081624519079924,-0.06039314717054367,0.025311522651463747,2,0.7090873366350191
2025-11-03,0.04360353574156761,0.03974562883377075,0.0038579069077968597,2,0.7118229295692546
2025-11-04,-0.015100549906492233,-0.016982615925371647,0.0018820660188794136,2,0.7131626273164561
2025-11-05,0.0002080281265079975,-0.01962291495874524,0.01983094308525324,2,0.7273053147892984
2025-11-06,-0.05420190468430519,-0.02741297986358404,-0.02678892482072115,2,0.7078215873896969
2025-11-07,-0.03599162306636572,-0.016541280318051577,-0.019450342748314142,2,0.6940542149103115
2025-11-10,0.03290508594363928,0.010667851427569985,0.022237234516069293,2,0.7094880612541384
2025-11-11,0.03153073322027922,0.027832920663058758,0.003697812557220459,2,0.712111615116242
2025-11-12,-0.007799491286277771,-0.019067611545324326,0.011268120259046555,2,0.7201357744332357
2025-11-13,0.01280447468161583,0.007448212010785937,0.005356262670829892,2,0.7239930107997616
2025-11-14,0.015265897382050753,0.02563765039667487,-0.010371753014624119,2,0.7164839341074324
2025-11-17,0.005249271169304848,-0.009281319566071033,0.014530590735375881,2,0.7268948689224195
2025-11-18,-0.03003061283379793,-0.015647260937839746,-0.014383351895958185,2,0.716439684231342
2025-11-19,-0.0052113840356469154,0.0046439627185463905,-0.009855346754193306,2,0.7093789227147773
2025-11-20,0.011372566223144531,0.005299043375998735,0.006073522847145796,2,0.7136873518091692
2025-11-21,-0.0066127527970820665,0.009976982604712248,-0.016589735401794314,2,0.7018474674830478
2025-11-24,-0.0263668242841959,-0.005508375819772482,-0.020858448464423418,2,0.6872080182526665
2025-11-25,0.036809006705880165,0.010606830939650536,0.02620217576622963,2,0.7052143635348852
2025-11-26,-0.018272258806973696,0.0019588638097047806,-0.020231122616678476,2,0.690947085275168
2025-11-27,0.011209876975044608,-0.003698498010635376,0.014908374985679984,2,0.7012479835177128
2025-11-28,-0.014810759108513594,0.0014625843614339828,-0.016273343469947577,2,0.6898363342243209
2025-12-01,0.0022831049282103777,-0.0011079544201493263,0.003391059348359704,2,0.6921756101743305
2025-12-02,0.01468703430145979,0.003409090917557478,0.011277943383902311,2,0.6999819275175946
2025-12-03,0.018506456166505814,-0.00749063678085804,0.025997092947363853,2,0.7181794227487444
2025-12-04,-0.014182101469486952,-0.01906444551423192,0.004882344044744968,2,0.72168582177646
2025-12-05,-0.004588911309838295,0.000636695884168148,-0.005225607194006443,2,0.7179145751543725
2025-12-08,-0.006497005932033062,-0.019731837324798107,0.013234831392765045,2,0.7274160535109492
2025-12-09,-0.012012012302875519,-0.024278409779071808,0.012266397476196289,2,0.7363388279538805
2025-12-10,0.0,-0.01231156341964379,0.01231156341964379,2,0.7454043101325809
2025-12-11,-0.06889814883470535,-0.06202107481658459,-0.006877074018120766,2,0.7402781095183729
2025-12-12,-0.02626809198409319,-0.039268702268600464,0.013000610284507275,2,0.749902176722373
2025-12-15,0.02667140867561102,0.06292488612234592,-0.036253477446734905,2,0.7227156150713111
2025-12-16,-0.008218623464927077,-0.010011924779973924,0.0017933013150468469,2,0.7240116619342234
2025-12-17,-0.0015062498860061169,0.01817858451977372,-0.01968483440577984,2,0.7097596122611948
2025-12-18,0.011338749900460243,0.024509008042514324,-0.013170258142054081,2,0.7004118949489107
2025-12-19,0.04607230890542269,0.03468201635405421,0.011390292551368475,2,0.7083897913388371
2025-12-22,-0.022325560450553894,0.03265375620685518,-0.05497931665740907,2,0.6694430046839432
2025-12-23,-0.002114467788487673,0.03362014447338879,-0.035734612261876464,2,0.645520718480137
2025-12-24,-0.018925519660115242,-0.04976063594222069,0.030835116282105446,2,0.6654254248969803
2025-12-25,-0.022943095304071903,-0.018810149282217026,-0.0041329460218548775,2,0.6626752575343112
2025-12-26,0.009601328754797578,0.036420454736799,-0.026819125982001424,2,0.6449028863173433
2025-12-29,-0.014109335374087095,-0.005098909605294466,-0.00901042576879263,2,0.6390920367321007
2025-12-30,-0.008797653950750828,0.01623100321739912,-0.025028657168149948,2,0.6230964212458382
2025-12-31,0.013758336892351508,0.041026626247912645,-0.027268289355561137,2,0.6061056477348921
2026-01-05,-0.011631016386672854,0.025834118016064167,-0.03746513440273702,2,0.5833978181802464
2026-01-06,0.007024450693279505,0.019301622174680233,-0.012277171481400728,2,0.5762353431245725
2026-01-07,-0.015441409777849913,-0.029072982259094715,0.013631572481244802,2,0.5840903369706301
2026-01-08,-0.061450572684407234,-0.026603626552969217,-0.03484694613143802,2,0.563736572462321
2026-01-09,0.02984434925019741,-0.020420240238308907,0.05026458948850632,2,0.5920725598567972
2026-01-12,0.016804220154881477,0.0304262675344944,-0.013622047379612923,2,0.5840073193942592
2026-01-13,-0.016203703824430704,-0.027923587942495942,0.011719884118065238,2,0.5908518175016618
2026-01-14,-0.006868328899145126,-0.0027622177731245756,-0.004106111126020551,2,0.5884257142799888
