Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-04-01,22,22,0.010068237727272727,-0.0008636182713636364,0.036480238790909086,0.01864952709090909,0.017830711699999998,1.0178307117
2020-04-03,22,22,0.012715078113636364,0.0037363166345454543,0.05667428645454546,0.049415879272727274,0.007258407181818187,1.0252185414476784
2020-04-06,21,21,0.03223238423809524,0.022965636571428572,0.013846751942857146,0.006134840314285714,0.007711911628571432,1.0331249362392958
2020-04-07,21,21,0.033451883999999994,0.023187681714285712,0.009616359519047617,0.008785257528571429,0.0008311019904761879,1.0339835684302148
2020-04-08,23,23,0.02876340165217392,0.015988632804347824,0.016910436882608692,0.01565691129565217,0.0012535255869565234,1.0352796932897348
2020-04-09,22,22,0.02166535477272727,0.010745512795454545,0.009265067263636363,-0.014071020081818182,0.023336087345454545,1.0594390706393193
2020-04-10,22,22,0.00034015067727272765,-0.01124048197727273,0.017831915718181823,0.005280574495454546,0.012551341222727278,1.0727364519196025
2020-04-13,23,23,0.006179537891304348,-0.0032682904799999995,0.016112434826086958,-0.002599238713043479,0.018711673539130436,1.092809146201447
2020-04-14,23,23,0.005843329182608696,-0.0017912286073913043,0.020634565726086955,0.022238998086956528,-0.0016044323608695732,1.0910558078430272
2020-04-15,22,22,0.008679604050000001,-0.0006285652404090908,0.02135036186818182,0.0031575455545454546,0.018192816313636364,1.1109051857430416
2020-04-16,22,22,0.0060190709545454545,-0.0008205742240909093,0.026327903663636364,0.015116182381818184,0.01121172128181818,1.123360345056119
2020-04-17,22,22,0.00793149659090909,-0.00012412914045454557,0.008231145713636362,-0.001164802595454545,0.009395948309090907,1.1339153807907487
2020-04-20,21,21,0.007211315828571428,-0.0011545307947619047,-0.04104154619047619,-0.04523957871904762,0.004198032528571434,1.138675594443956
2020-04-21,22,22,0.00357759155,-0.004435588063636363,0.02139755322272727,0.004570457392727272,0.01682709583,1.1578361977909466
2020-04-22,22,22,0.005610948604545454,-0.0036059144454545456,0.008426620336363638,0.003848892681818182,0.004577727654545456,1.163136456573008
2020-04-23,22,22,0.0032316654954545453,-0.0039331991318181814,0.00733589214090909,-0.0013177752545454559,0.008653667395454546,1.1732018526037182
2020-04-24,23,23,0.003190990934782609,-0.0037930882652173915,0.006531612139130436,0.010721437391304349,-0.004189825252173912,1.1682863418557818
2020-04-27,22,22,0.0022564063886363634,-0.00485704854090909,0.002916164163636362,-0.0047779782863636355,0.0076941424499999975,1.1772753033924097
2020-04-28,22,22,0.004491779163636364,-0.0020108493045454547,0.011271406613636363,-0.00044131199545454513,0.011712718609090908,1.191064397746477
2020-04-29,23,23,0.0025628832943478262,-0.004485144239130435,-0.008300528808695654,-0.014489753526086958,0.0061892247173913045,1.1984361629570144
2020-05-04,23,23,0.0016010241439130435,-0.004759221686956522,0.007860003117391304,-0.0004505220652173913,0.008310525182608695,1.2083957968690178
2020-05-05,23,23,0.0017360908095652174,-0.005604228004347828,0.021611691739130436,0.021623370273913044,-1.1678534782608163e-05,1.2083816845766728
2020-05-06,23,23,0.0028164625695652167,-0.004038938717391305,0.011760079939130436,0.011717662095652172,4.241784347826412e-05,1.2084329415218313
2020-05-07,23,23,0.008306873313043476,0.002217274247826087,0.00799996743478261,0.015304910586956521,-0.007304943152173912,1.1996054075808
2020-05-08,23,23,0.007558643065217391,7.246019826086962e-05,0.030113681199999996,0.012150359578260871,0.017963321621739123,1.2211543053363514
2020-05-11,23,23,0.00830796680869565,0.0021638794904347827,0.021057896830434786,0.011738910134782609,0.009318986695652178,1.2325342260611194
2020-05-12,23,23,0.009014245404347825,-0.00020690963652173915,0.017123577299999998,-0.0042791372478260875,0.021402714547826086,1.2589138042719314
2020-05-13,23,23,0.0061913627782608695,-0.002647355239565217,-0.002943385030434782,-0.0022969145,-0.0006464705304347822,1.258099953597112
2020-05-14,23,23,0.003526146369565217,-0.004061804291304347,-0.014487293173913045,-0.011636728917391303,-0.002850564256521743,1.2545136588382564
2020-05-15,22,22,-0.0037285230272727276,-0.009602175886363636,0.005916915345454545,0.012125126190909092,-0.006208210845454547,1.2467253735356858
2020-05-18,22,22,0.0011931535139545453,-0.005161450536363636,0.017578154345454542,0.011295759886363636,0.006282394459090906,1.2545577941143944
2020-05-19,22,22,0.006570668018181819,0.0004476264331818181,0.008954491068181818,-0.0022253592545454543,0.011179850322727272,1.268583562473804
2020-05-20,22,22,0.00547878745,-0.0019178023563636369,0.0033997971909090906,0.003257753822727273,0.00014204336818181762,1.2687637563558378
2020-05-21,22,22,0.005466677522727273,-0.0006530687986363635,-0.002265038745454546,-0.010086449240909092,0.007821410495454546,1.2786872785160517
2020-05-22,22,22,0.0026195022163636363,-0.0031364025181818177,0.019015341899999996,0.020001623368181818,-0.0009862814681818217,1.2774261329496515
2020-05-25,22,22,0.005522660009090908,-0.0008763190268181818,0.017053532422727277,0.017517487913636363,-0.0004639554909090862,1.2768334640810388
2020-05-26,22,22,0.010650155954545455,0.004065989445454546,-0.02021204915727273,-0.01288245843181818,-0.007329590725454549,1.2674747973647604
2020-05-27,23,23,0.0062160873956521746,-0.0010973872506956524,0.006750265108695652,0.0028548455478260874,0.003895419560869565,1.2724121434833244
2020-05-28,23,23,0.004524211113043478,-0.0013799425982608698,0.00768070205652174,0.0027854781565217397,0.0048952239000000005,1.2786408858187541
2020-05-29,23,23,0.0008191179023913044,-0.005238550934782609,0.02729235950869565,0.017711548217391303,0.009580811291304347,1.2908913028551297
2020-06-01,22,22,0.00814010144090909,0.0013986067172727273,-0.0015509379409090903,-0.008669674713636362,0.007118736772727272,1.3000808182423582
2020-06-02,22,22,0.009719864454545453,0.002218963854545455,0.018206861872727274,0.006913320636363635,0.011293541236363638,1.3147633345737837
2020-06-03,22,22,0.00827737678181818,0.0013042697913636363,0.014136197027272729,0.005809146440909092,0.008327050586363637,1.3257114353698758
2020-06-04,22,22,0.007168742486363636,0.0013969708107818184,0.018063279409090912,0.011327821531818182,0.00673545787727273,1.3346407089002283
2020-06-05,23,23,0.0025492498821739133,-0.004257814339130434,0.02388691074347826,0.020371472682608697,0.003515438060869562,1.3393325556458822
2020-06-08,22,22,0.007069243640909092,-9.174661454545444e-05,-0.002533562459090909,-0.009048775372727273,0.006515212913636364,1.3480585924080797
2020-06-09,22,22,0.006675990609090909,-0.000708867724090909,0.005542257454545454,0.0013410903181818189,0.004201167136363635,1.353722011864397
