Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-04-01,22,22,0.02230286531818182,-0.0039853843727272725,0.04875621704545454,0.010534179990909092,0.03822203705454545,1.0382220370545454
2020-04-03,22,22,0.020905350000000003,0.003766754152,0.06273748845454546,0.03675153622727272,0.025985952227272742,1.0652012253107466
2020-04-06,21,21,0.01982023361904762,0.010836349895238098,0.014323958133333335,0.01142579439047619,0.0028981637428571443,1.0682883528807892
2020-04-07,21,21,0.027274902047619044,0.008116979478571429,-0.00018933433809523864,0.008116706452380953,-0.008306040790476192,1.0594151062457708
2020-04-08,23,23,0.009895552778260869,-0.007631290852173913,0.022832060526086956,0.01778985850434783,0.005042202021739127,1.0647568912363443
2020-04-09,22,22,0.007193063299999999,-0.00857463570909091,0.008737142904545454,-0.006094121645454545,0.014831264549999999,1.080548582371706
2020-04-10,22,22,0.00045003467090909096,-0.012798013272727275,0.0062780711454545465,0.019028670872727273,-0.012750599727272726,1.0667709399120124
2020-04-13,23,23,0.0057870888043478255,-0.006993965917391305,0.006406562660869564,0.005814356226086957,0.0005922064347826071,1.0674026885270673
2020-04-14,23,23,0.00469886327826087,-0.009552052108695652,0.02401313271304348,0.025684998695652172,-0.0016718659826086904,1.0656181342823738
2020-04-15,22,22,0.006738806713636364,-0.007480998209090909,0.018696947418181818,0.0058586661090909075,0.012838281309090909,1.0792988396583594
2020-04-16,22,22,0.004203234445454545,-0.007433489845454545,0.018624498622727272,0.013959801649999999,0.004664696972727273,1.0843334416883819
2020-04-17,22,22,0.007264490454545455,-0.006951781240909089,0.008161774827272728,0.003304375363636364,0.004857399463636364,1.0896004823664418
2020-04-20,21,21,0.006845625295238095,-0.006526827752380953,-0.038862210333333334,-0.05359246942857143,0.014730259095238098,1.1056505797819958
2020-04-21,22,22,0.017442972159090908,-0.004532969959318181,0.014952028613636365,0.0066966223,0.008255406313636365,1.1147781745590037
2020-04-22,22,22,0.007340128536363636,-0.010479035404545454,0.0101530551,0.005015755931818183,0.005137299168181818,1.120505123547873
2020-04-23,22,22,0.006240679995454546,-0.008124606077272726,0.0014463891681818178,0.0030108030363636376,-0.0015644138681818198,1.1187521897932258
2020-04-24,23,23,0.0017531231117391302,-0.009713760217391303,0.014181381365217393,0.013183676399999998,0.0009977049652173942,1.1198683744078304
2020-04-27,22,22,0.00606553994090909,-0.008639809268181819,0.0012168287136363639,-0.008172947645454547,0.00938977635909091,1.1303836879951386
2020-04-28,22,22,0.003789351483636364,-0.011051879795454545,0.013656713786363633,-0.0010324173136363633,0.014689131099999996,1.1469880421814005
2020-04-29,23,23,0.004107590639130435,-0.007776509152173914,-0.015298198595652174,-0.015346633899999998,4.843530434782417e-05,1.1470435968963069
2020-05-04,23,23,0.011362887230434783,-0.0070141414,0.011293555573913046,2.880814347826131e-05,0.011264747430434785,1.1599647533070412
2020-05-05,23,23,0.007551505965217391,-0.007587293213043478,0.02345417434782609,0.02367317480434782,-0.00021900045652173059,1.1597107204965178
2020-05-06,23,23,0.014509206565217389,0.000919623883478261,0.01755087117826087,0.008571814282608696,0.008979056895652175,1.170123829038354
2020-05-07,23,23,0.00978836693043478,-0.0004243468130434784,0.0019456709304347822,0.00716548597826087,-0.005219815047826088,1.1640159990677197
2020-05-08,23,23,0.011320927173913043,0.0002349544559130435,0.01695530881304348,0.017751808208695655,-0.0007964993956521768,1.1630888610279329
2020-05-11,23,23,0.00887873744347826,-0.005501979404347827,0.02440808318695652,0.009917142534782607,0.014490940652173913,1.1799431126862931
2020-05-12,23,23,0.006004829552173913,-0.006749470295652173,0.013482498734782607,0.0015170221000000012,0.011965476634782606,1.1940616944315137
2020-05-13,23,23,0.0025919121760869567,-0.009008485499999998,-0.004020770682608696,-0.003293476152173913,-0.0007272945304347832,1.193193259892152
2020-05-14,23,23,0.0015494959774086953,-0.008043034626086958,-0.012880793239130434,-0.012543991821739129,-0.00033680141739130497,1.1927913907109986
2020-05-15,22,22,0.0009401191077272729,-0.008960888172727274,0.01891503105,0.004306518840909089,0.01460851220909091,1.2102162983050988
2020-05-18,22,22,0.004003542972727273,-0.00567444899090909,0.009412283249999999,0.010294283599999999,-0.0008820003500000003,1.209148887106418
2020-05-19,22,22,0.01166564882272727,-0.0012943460989090908,0.008485428781818185,-0.0018101649090909095,0.010295593690909094,1.2215977927598805
2020-05-20,22,22,0.011766264977272727,-0.001101219712090909,-0.00019351963636363693,0.00662550299090909,-0.006819022627272727,1.2132676897696244
2020-05-21,22,22,0.007615126054545455,-0.003493192677272727,-0.0037689752363636365,-0.00418009034090909,0.00041111510454545355,1.2137664824427457
2020-05-22,22,22,0.001964613391590909,-0.00837998925909091,0.014432514122727275,0.01841973559545454,-0.0039872214727272644,1.2089269266610734
2020-05-25,22,22,0.0071397092227272725,-0.004567632295454546,0.01680424668181818,0.019358951363636363,-0.002554704681818183,1.2058384753815563
2020-05-26,22,22,0.010696869749999999,-0.0018856589977272727,-0.006294940002727273,-0.02398945354090909,0.017694513538181817,1.2271752006090557
2020-05-27,23,23,0.01223458317391304,-0.0019076073360869564,0.00749635587826087,-0.001961659643478261,0.009458015521739131,1.2387818427043096
2020-05-28,23,23,0.0072939262695652166,-0.005610061139130435,0.014137124499999999,0.00029442023043478225,0.013842704269565216,1.2559299334073724
2020-05-29,23,23,0.0022787229507391297,-0.006953441439130435,0.01858375723043478,0.0197500523173913,-0.0011662950869565196,1.2544651484964777
2020-06-01,22,22,0.012577396045454546,-0.0006877485768181818,-0.008167302168181817,-0.0049210925818181815,-0.0032462095863636355,1.2503928917056693
2020-06-02,22,22,0.01307970940909091,-0.0011964770622727274,0.018168573409090907,0.0070706238,0.011097949609090907,1.264269689009384
2020-06-03,22,22,0.007800796072727273,-0.003379101031818182,0.005075984104545455,0.008134800604545456,-0.0030588165000000013,1.2604025200241924
2020-06-04,22,22,0.004494766540909091,-0.0046990262954545465,0.014026498654545456,0.011981101645454545,0.002045397009090911,1.2629805435689005
