Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2013-01-07,10,10,0.01338384665,-0.00341724439,0.0268029822,0.0127283878,0.0140745944,1.0140745944
2013-01-08,11,11,0.010674824054545456,-0.0038165750363636365,-0.006217608090909091,-0.0015421525909090912,-0.0046754555,1.0093333337602022
2013-01-09,12,12,0.02217199845833333,-0.004806774480833334,0.04104646866666667,0.017053330083333335,0.023993138583333334,1.0335504083138887
2013-01-10,12,12,0.007663459266666666,-0.008151523791666665,0.0024864343916666666,-0.007206542808333334,0.009692977200000001,1.0435685888567259
2013-01-11,12,12,0.0048469261250000005,-0.0110585535,0.006424693616666667,-0.016535752150000003,0.02296044576666667,1.0675293888449675
2013-01-14,12,12,0.007950522483333333,-0.008687067208333333,0.015008633866666668,0.026470394916666664,-0.011461761049999996,1.055293622076174
2013-01-15,12,12,0.007325813433333334,-0.007514382250000001,0.01830107013333333,0.02292437958333333,-0.004623309450000002,1.0504146731007045
2013-01-16,13,13,0.013132866153846155,-0.005172296578461537,-0.013132144815384616,-0.000615386592307692,-0.012516758223076924,1.0372668866035306
2013-01-17,12,12,0.012403988208333334,-0.008491521416666667,-0.0018526481083333335,-0.01724118666666667,0.015388538558333335,1.0532289080833115
2013-01-18,12,12,0.008028965216666666,-0.008844644708333333,-0.01327257575,-0.02305323050833333,0.009780654758333332,1.0635301764147707
2013-01-21,12,12,0.013290288749999999,-0.007291053666666666,-0.018366627716666667,-0.02488945325,0.006522825533333332,1.0704673982049595
2013-01-22,12,12,0.026645488916666668,0.00042744028000000003,-0.004641757125,0.00045877371666666654,-0.005100530841666666,1.0650074462254164
2013-01-23,12,12,0.024227953833333333,-0.0008100074916666666,0.04503990633333333,0.014366597416666663,0.03067330891666667,1.0976747486220388
2013-01-24,12,12,0.0177268385,0.0023409525866666665,0.04062124241666667,0.020256205,0.02036503741666667,1.1200289359490567
2013-01-25,12,12,0.023767015,0.010298084433333334,0.029492597641666663,0.0073467864583333315,0.022145811183333333,1.1448328852844543
2013-01-28,12,12,0.023171065916666667,0.005501879170833334,0.015556152249999998,0.015663974691666666,-0.00010782244166666725,1.1447094466074625
2013-01-29,12,12,0.007967046658333334,-0.005899458291666667,0.004932888208333333,0.005504178041666668,-0.0005712898333333346,1.144055485738495
2013-01-30,12,12,0.005740414475,-0.008926465824999999,-0.011690136158333335,-0.0180613125,0.006371176341666665,1.1513444649827862
2013-01-31,12,12,0.0010522626249999999,-0.00884766975,0.015674378658333335,0.0009668973666666663,0.014707481291666668,1.1682778421617845
2013-02-01,12,12,0.0010194391133333334,-0.012052573666666665,0.0035104792083333336,0.0004927171916666665,0.003017762016666667,1.1718034266587738
2013-02-04,11,11,0.007982310700000002,-0.006999727136363635,0.007317321545454545,-0.013970328954545454,0.021287650499999998,1.196748368460188
2013-02-05,12,12,0.010069477283333335,-0.0069872921499999985,0.029650455141666667,0.00783094225,0.021819512891666667,1.2228608349138863
2013-02-06,12,12,0.01329899895833333,-9.525587916666655e-05,0.011557365883333332,0.0060174980000000005,0.005539867883333331,1.229635322379012
2013-02-07,12,12,0.004978462125,-0.005123743175,0.010848774450000001,0.024907284166666665,-0.014058509716666664,1.2123484822513901
2013-02-08,12,12,0.0073576937,-0.006116412791666668,0.004381348625000001,0.010113566925,-0.005732218299999999,1.2053990360954514
2013-02-18,12,12,0.004068391033333333,-0.011636134158333332,0.00021748916666666727,-0.019190859833333334,0.019408349000000002,1.2287938412722557
2013-02-19,12,12,0.012578301858333333,-0.005393000575,0.014015100333333334,-0.0012668933666666667,0.015281993700000001,1.247572261013177
2013-02-20,13,13,0.011593922807692308,-0.005595656961538461,-0.04341148715384616,-0.03243168661538461,-0.010979800538461544,1.2338741664299346
2013-02-21,12,12,0.02337337641666667,-0.004546423153333334,0.00372942935,0.003117718399999999,0.0006117109500000011,1.2346289407684619
2013-02-22,11,11,0.02220691118181818,-0.008615855327272727,0.021133557963636362,0.0051915862,0.01594197176363636,1.254311360480761
2013-02-25,12,12,0.01925346191666667,-0.0045188223333333345,-0.04570271733333333,-0.03259049066666667,-0.013112226666666657,1.2378645456115622
2013-02-26,12,12,0.026549776249999994,-0.0013940671641666667,0.013533518375000003,-0.0006020909166666661,0.014135609291666669,1.2553625151843337
2013-02-27,12,12,0.01568072325,-0.0063493877750000005,0.02169856393333333,0.009050309691666666,0.012648254241666665,1.2712406594418433
2013-02-28,12,12,0.013175927999999998,-0.00236452478,0.0027291354583333332,-0.007077747658333334,0.009806883116666667,1.2837075680021437
2013-03-01,12,12,0.006267802883333333,-0.008497857533333332,-0.03543504375,-0.03874432208333333,0.003309278333333332,1.287955713643269
2013-03-04,11,11,0.016362670272727274,-0.0016175681927272727,-0.012972772027272726,-0.012145873318181817,-0.0008268987090909088,1.2868907047262912
2013-03-05,12,12,0.01517210475,-0.004823435925,0.02225989125,0.01237632525,0.009883566,1.29960977394124
2013-03-06,11,11,0.012898245681818181,-0.005397041954545455,-0.003929703318181817,-0.009830488799999999,0.005900785481818181,1.3072784924273415
2013-03-07,11,11,0.013279788545454545,-0.005414593490909091,0.024880691818181814,-0.0015761381454545455,0.02645682996363636,1.3418649372166105
2013-03-08,11,11,0.011097125345454545,-0.006061706681818182,0.02553518445454545,0.014848588490909089,0.01068659596363636,1.3562049056384147
2013-03-11,12,12,0.008905840933333334,-0.006540487641666666,0.01866975125,-0.014127632066666666,0.032797383316666665,1.4006848777845815
2013-03-12,12,12,0.006972075144166666,-0.011544197208333334,0.007428244275,-0.013937728208333331,0.021365972483333332,1.4306118723411478
2013-03-13,12,12,0.006359528075,-0.008145907408333333,0.01592564895,0.0002913711249999997,0.015634277825,1.452978455813073
2013-03-14,13,13,0.0050167433170769235,-0.009208621215384615,0.0063330426461538445,0.01285571005384615,-0.006522667407692306,1.443501160595262
2013-03-15,12,12,0.008957750225,-0.006520215716666666,0.012447154808333333,-0.01267957683333333,0.025126731641666664,1.4797716268819734
2013-03-18,12,12,0.005739352233333334,-0.007808221858333333,-9.63740250000001e-05,-0.008521178408333335,0.008424804383333335,1.492238413370461
2013-03-19,12,12,0.004798110541666667,-0.008330475625,0.01301818685833333,0.006804072808333333,0.006214114049999998,1.501511353060936
2013-03-20,12,12,0.00330624925,-0.00550731075,0.010023856541666666,-0.011849308766666665,0.02187316530833333,1.534354159098777
2013-03-21,12,12,0.0096755289,-0.006551898,-0.014338970749999999,-0.028299416166666664,0.013960445416666665,1.555774426586711
2013-03-22,13,13,0.008564046930769231,-0.008682167061538461,0.014826322384615382,0.00046624305384615337,0.01436007933076923,1.5781154707732783
2013-03-25,12,12,0.011814500083333334,-0.006776439141666667,0.01998019555,-0.006520927375,0.026501122925,1.6199373028540853
2013-03-26,12,12,0.007099566275,-0.007518448099999999,-0.001412254583333333,0.0023783298166666672,-0.0037905844,1.6137967937849085
2013-03-27,12,12,0.005764870325,-0.007004355899999999,-0.014130036066666666,-0.008219086616666668,-0.005910949449999998,1.6042577225142738
2013-03-28,12,12,0.005823806325,-0.008115101258333333,0.00046428189166666643,-4.026249999999999e-05,0.0005045443916666664,1.6050671417509563
2013-03-29,12,12,0.003373879386666666,-0.011872756416666666,0.031786485625,0.027053459416666672,0.004733026208333328,1.6126639665989984
2013-04-01,13,13,0.008984672707692308,-0.00848593706153846,0.01556013906923077,0.00020004196153846173,0.015360097107692308,1.6374346417280354
2013-04-02,13,13,0.013515599384615384,-0.0011381727629538462,0.007284610307692307,-0.010577506730769229,0.017862117038461536,1.6666826909414132
2013-04-03,13,13,0.013630515384615386,-0.004597160461538462,-0.0008243644615384615,-0.0131636279,0.01233926343846154,1.6872483277332633
2013-04-04,13,13,0.006824714215384616,-0.010285929153846154,0.011744157538461539,0.006298202592307693,0.0054459549461538465,1.696437006109072
2013-04-05,13,13,0.005809167238461538,-0.008511624761538461,0.012723681738461537,0.009652083192307693,0.0030715985461538444,1.7016477795506781
2013-04-08,13,13,0.0084420842,-0.006534168223076923,0.020713673753846154,-0.012359011407692308,0.03307268516153846,1.7579258408195886
2013-04-09,13,13,0.009061236338461539,-0.006864552576923078,-0.024042755923076923,-0.025528834523076922,0.0014860785999999994,1.7605382567920174
2013-04-10,13,13,0.01495099892307692,-0.005809538253846154,0.013398501038461538,-0.007893656530769231,0.02129215756923077,1.798023914762292
2013-04-11,12,12,0.009664853666666667,-0.007904964433333333,-0.0063234846916666665,-0.027661193924999997,0.02133770923333333,1.8363896262500696
2013-04-12,12,12,0.006558407541666666,-0.009470126358333332,-0.039722623916666665,-0.02250096063333333,-0.017221663283333334,1.8047639424497846
2013-04-15,12,12,0.014957165750000001,-0.00640778085,-0.01115711445,-0.0045046335416666665,-0.006652480908333334,1.792757784778589
2013-04-16,12,12,0.015462953708333333,-0.008025057375,0.014427859383333333,0.0019207770833333329,0.0125070823,1.8151799539367803
2013-04-17,12,12,0.010569877333333333,-0.0070101134833333335,-0.02455264216666667,-0.023414340999999995,-0.0011383011666666748,1.8131137324775042
2013-04-18,12,12,0.01399250715,-0.007581471375,0.0035483671000000015,-0.027019024583333332,0.030567391683333334,1.8685358901045745
2013-04-22,11,11,0.014547511409090911,-0.0041605203,0.017980280227272726,-0.007880194209090908,0.025860474436363634,1.916857114724052
2013-04-23,12,12,0.010299511083333332,-0.004228523741666667,0.006230241966666665,0.0029314398333333334,0.0032988021333333318,1.9231804470633989
2013-04-24,12,12,0.009161858091666667,-0.007538806433333334,0.006032456983333334,-0.0012923989166666666,0.007324855900000001,1.937267466707836
2013-04-25,11,11,0.0037592057363636366,-0.006218951227272728,-0.004811040027272727,-0.005735449045454544,0.0009244090181818165,1.9390582942246912
2013-04-26,12,12,0.0017806564533333331,-0.011729975291666667,-0.01592308195833333,-0.0045212845416666685,-0.011401797416666663,1.9169495443748341
2013-05-02,12,12,0.0036118219358333334,-0.011192173833333333,0.018141775074999998,0.0008877616416666665,0.017254013433333333,1.9500246175645
2013-05-03,13,13,0.0031852314769230767,-0.008246375069230767,0.0462053173076923,0.02768475684615385,0.018520560461538448,1.9861401663955915
2013-05-06,12,12,0.011428265366666667,-0.00010547335450000002,-0.0030630152833333326,-0.002482763625,-0.0005802516583333327,1.9849877052703582
2013-05-07,12,12,0.016270131458333333,-0.0005229932316666669,0.010656100466666667,-0.02058093013333333,0.0312370306,2.0469928269605124
2013-05-08,12,12,0.009563310341666667,-0.0035022215916666664,0.019717573125,0.004625325658333334,0.015092247466666665,2.077886549267492
2013-05-09,12,12,0.0027253992741666662,-0.006572085075,0.00042844795833333347,-0.0010487239999999998,0.0014771719583333333,2.080955945010668
2013-05-10,12,12,0.0020904455895000003,-0.009380366650000001,0.012527887308333333,0.007082006733333333,0.005445880574999999,2.092288582569032
2013-05-13,12,12,0.006909217825,-0.0066222522583333325,-0.006971131291666669,-0.022593342841666666,0.015622211549999997,2.124974757429575
2013-05-14,12,12,0.010757260283333334,-0.006990917783333332,0.015580740658333333,0.005923432775,0.009657307883333334,2.1454962929063837
2013-05-15,12,12,0.007018682416666666,-0.006358837374999999,0.022880909525000003,0.011994932083333331,0.010885977441666672,2.168852117152142
2013-05-16,12,12,0.005236352441666667,-0.0041219999,0.0011292389999999995,-0.011262593666666666,0.012391832666666665,2.195728169666637
2013-05-17,12,12,0.005281378311666667,-0.009305834766666667,0.028077517474999997,0.00011138208333333359,0.027966135391666664,2.2571342009428306
2013-05-20,12,12,0.007857549983333333,-0.008939466341666667,0.025358719683333333,0.010311891275,0.015046828408333332,2.291096911958998
2013-05-21,13,13,0.009503146676923075,-0.0046650622,0.0032308586923076917,0.00905832029230769,-0.005827461599999998,2.2777456326826786
2013-05-22,12,12,0.010698669383333333,-0.006377383116666666,0.002942368091666666,-0.006590818641666666,0.009533186733333332,2.2994598071300767
2013-05-23,12,12,0.009060403783333332,-0.006546461325,0.0082345693,0.00883562255,-0.0006010532500000006,2.298077709339757
2013-05-24,13,13,0.0065216263076923065,-0.0073326526,0.030998704923076922,0.015846765607692305,0.015151939315384617,2.332898043333711
2013-05-27,12,12,0.011468200583333333,-0.002996480144166666,0.012028782083333333,0.006780661416666667,0.0052481206666666665,2.345141373768157
2013-05-28,11,11,0.009113964227272727,-0.002796840659090909,-0.003563642690909091,0.0031713200909090915,-0.006734962781818182,2.3293469338977264
2013-05-29,12,12,0.015181470916666663,-9.237830833333325e-05,0.01750331938333333,0.0023432386416666674,0.015160080741666663,2.3646600214909697
2013-05-30,12,12,0.007096605416666666,-0.006329371841666667,0.005746697933333335,-0.009227106833333333,0.014973804766666668,2.4000679789923174
2013-05-31,12,12,0.004950072028333333,-0.008945804941666668,0.0092516374,-0.005564507149999999,0.01481614455,2.435627733098894
2013-06-03,13,13,0.008603689023076923,-0.010659449076923075,-0.018618177846153848,-0.009084155923076922,-0.009534021923076926,2.4124064048950746
2013-06-04,12,12,0.018121464583333333,-0.00534137255,0.021593797833333334,-0.014656156616666667,0.03624995445,2.499856027187409
2013-06-05,12,12,0.011735561083333332,-0.004943027341666667,0.01861701620833333,0.006558558358333334,0.012058457849999996,2.530000435722317
2013-06-06,13,13,0.008999151107692309,-0.005026750907692308,0.01476272913076923,-0.0001814436384615384,0.014944172769230768,2.5678091993399805
2013-06-07,13,13,0.007811264730769231,-0.005032906238461537,-0.0008633991384615386,-0.012415857984615383,0.011552458846153845,2.5974737094401306
2013-06-10,13,13,0.013600982115384614,-0.004790836623076923,-0.01001064,-0.0059211726999999995,-0.0040894673,2.5868514256427653
2013-06-11,13,13,0.010241389369230771,-0.006529232392307693,0.010503496984615383,-0.0014858470461538457,0.01198934403076923,2.617866077341282
2013-06-12,12,12,0.010419811733333333,-0.0049843534,0.011773683775000002,-0.00645506625,0.018228750025,2.6655865036640636
2013-06-13,12,12,0.007014402841666666,-0.008372282075000001,-0.007368727216666666,-0.011950073133333334,0.0045813459166666685,2.6777984775081465
2013-06-14,12,12,0.001387490705,-0.01055493425,-0.028790828750000007,-0.027399288108333333,-0.0013915406416666748,2.6740722120965006
2013-06-17,12,12,0.012786623033333333,-0.007691469224999998,0.010731928016666668,-0.005048475416666667,0.015780403433333333,2.7162701504132496
2013-06-18,12,12,0.008439850825,-0.007752511025000001,0.014292681925,0.0029187693499999998,0.011373912575,2.747164769634132
