Date,long_count,short_count,long_mean_prediction,short_mean_prediction,long_return,short_return,long_short_return,equity
2020-04-01,22,22,0.0006795523872727273,-0.0008022406427272727,0.030571370250000004,0.02239984834090909,0.008171521909090915,1.008171521909091
2020-04-03,22,22,0.001692466381818182,-0.0005856542090909091,0.04120588963636363,0.05125024145454546,-0.010044351818181828,0.9980450924499642
2020-04-06,21,21,0.002486405480952381,-0.00020992546310476192,0.01371540094285714,0.010183270761904763,0.0035321301809523777,1.001570317642958
2020-04-07,21,21,0.0024969646095238094,-0.00043922885714285713,0.013298030714285718,0.0006354402809523813,0.012662590433333336,1.0142527923654543
2020-04-08,23,23,0.0019835422843478266,-0.0005103157908695652,0.018053344834782607,0.017457137621739133,0.0005962072130434731,1.014857497196112
2020-04-09,22,22,0.0033297961000000004,-0.00021443191127727272,0.0101900763,0.004816937995454546,0.0053731383045454535,1.0203104668879515
2020-04-10,22,22,0.0016118285695454545,-0.0004334356045454544,0.01203312235909091,0.008725803763636365,0.003307318595454545,1.023684958668227
2020-04-13,23,23,0.0018547694447826088,-0.00042300018695652175,0.00861000214347826,0.004935096613043478,0.003674905530434783,1.0274469041842598
2020-04-14,23,23,0.0020244521073913046,-0.0003857127300434782,0.02263437119130435,0.020316752417391306,0.002317618773913045,1.0298281344185962
2020-04-15,22,22,0.0027960616409090913,-0.0003698674733636363,0.02172856143636364,0.0071602664363636355,0.014568295000000005,1.0448309744801059
2020-04-16,22,22,0.0017999661181818183,-0.00033414200136363636,0.030495171499999998,0.013946427090909092,0.016548744409090904,1.0621216152274784
2020-04-17,22,22,0.002535666368181818,3.3442311e-05,0.009112865627272728,-0.007204273231818183,0.01631713885909091,1.079452401108387
2020-04-20,21,21,0.0029638767000000005,-3.648472852142858e-05,-0.03718569620952381,-0.041298459,0.00411276279047619,1.0838919327777559
2020-04-21,22,22,0.002841929577272727,0.00016778079790909095,0.021537448749999997,0.013691862624545453,0.007845586125454544,1.092395700287049
2020-04-22,22,22,0.0012632024663636365,-0.0004254882286363636,0.003344527427272727,0.003508972272727272,-0.00016444484545454505,1.09221606144494
2020-04-23,22,22,0.00128091484,-0.0005288073027272727,0.0018178472181818186,0.0015821626681818178,0.00023568455000000073,1.0924734798958846
2020-04-24,23,23,0.002016311605652174,-0.0006791749530434783,0.007644770726086955,0.0017417134434782606,0.005903057282608694,1.098922413427441
2020-04-27,22,22,0.0023329428409090904,-0.00046975890000000006,0.009630770104545454,-0.0007671237409090909,0.010397893845454545,1.1103488920266502
2020-04-28,22,22,0.0014887656690909092,-0.0006251692131818182,0.006053482154545455,0.004287067568181818,0.0017664145863636373,1.1123102285054787
2020-04-29,23,23,0.0015102809578260872,-0.0005669244160869565,-0.01620396415217391,-0.008269091782608696,-0.007934872369565214,1.1034841888069258
2020-05-04,23,23,0.001159778848695652,-0.0006077929021739131,0.0037690655826086964,-0.002571133391304347,0.006340198973913044,1.1104804981285288
2020-05-05,23,23,0.000894338378695652,-0.0007974544808695655,0.020969646073913044,0.022638452756521737,-0.0016688066826086936,1.1086273208523452
2020-05-06,23,23,0.0017757106043478261,-0.0005612279673913043,0.009097851586956524,0.00914373812173913,-4.588653478260554e-05,1.1085764497862258
2020-05-07,23,23,0.0015655387760869566,-0.000394572847826087,0.00912974840869565,0.00805408977826087,0.001075658630434781,1.1097688996119353
2020-05-08,23,23,0.002698139939130435,0.00010366755042173913,0.026023989286956522,0.009059896739130434,0.01696409254782609,1.1285951219316512
2020-05-11,23,23,0.0015313420999999996,-0.00021530943047826074,0.009249706430434781,0.01311860352608696,-0.0038688970956521785,1.1242287035422427
2020-05-12,23,23,0.0020036246304347824,-0.00028078703244782606,0.015314815204347824,0.0013298194695652182,0.013984995734782606,1.1399510371662012
2020-05-13,23,23,0.0022059610782608698,-0.00015156949195652174,-0.0020122285434782607,-0.0005199846565217388,-0.001492243886956522,1.1382499521995602
2020-05-14,23,23,0.0018416003104347826,-0.0002748288588913044,-0.013420614808695653,-0.009423261734782609,-0.0039973530739130445,1.1336999652542539
2020-05-15,22,22,0.0014034550704545455,-0.0003212546923318182,0.009842604004545454,0.006847623863636364,0.0029949801409090895,1.1370953741359395
2020-05-18,22,22,0.0010987116413636363,-0.0005453623068181818,0.01751037121818182,0.00872011543181818,0.00879025578636364,1.1470907333280853
2020-05-19,22,22,0.0020329823909090907,-0.00017047232636363638,0.003989249618181817,0.0018572209090909084,0.0021320287090909086,1.149536363703473
2020-05-20,22,22,0.0013460620745454543,-0.0005896062072727272,0.005064795518181818,0.0008471537590909097,0.0042176417590909085,1.1543846962746223
2020-05-21,22,22,0.001356375815,-0.00043937188372727276,-0.003371660868181818,-0.001142192418181818,-0.00222946845,1.1518110320151151
2020-05-22,22,22,0.0015914223318181818,-0.0003323811422727273,0.023364517304545453,0.014177208509090907,0.009187308795454546,1.1623930756402492
2020-05-25,22,22,0.0015966735418181817,-0.00041391017436363635,0.017045761963636365,0.018018377990909093,-0.0009726160272727283,1.1612625135048906
2020-05-26,22,22,0.002192736822727273,-0.00024008041638181815,-0.022171709663636366,-0.012819734145454544,-0.009351975518181822,1.1504024149084107
2020-05-27,23,23,0.002297118339130434,-8.356978886956521e-05,0.00865164261304348,-0.002845533156521739,0.011497175769565219,1.163628793678345
2020-05-28,23,23,0.001028642314347826,-0.0005054480334782608,0.016572829160869565,-0.0015289924956521737,0.018101821656521737,1.1846925945759037
2020-05-29,23,23,0.001070356432173913,-0.00045731019347826086,0.023580159456521737,0.018775300508695653,0.004804858947826084,1.1903848753893749
2020-06-01,22,22,0.0017866831659090908,-0.0003164031004545454,-0.001402299495454545,-0.0008407708590909088,-0.0005615286363636363,1.1897164401935496
2020-06-02,22,22,0.0020816195727272726,-0.00024323218397272723,0.011167374609090912,0.010362018654545453,0.000805355954545459,1.1906745854128802
2020-06-03,22,22,0.0015276339218181815,-0.0005653192790909091,0.010774304618181818,0.013309280263636362,-0.002534975645454544,1.187656254337197
2020-06-04,22,22,0.0020929711954545457,-0.0002589002075909091,0.016015151827272728,0.01156858135,0.004446570477272727,1.192937251574881
2020-06-05,23,23,0.0019300665417391306,-0.0003215699797391304,0.0252813477,0.014709560426086956,0.010571787273913046,1.2055487304296573
2020-06-08,22,22,0.0027552797272727275,0.00012729316236363637,-0.0006576159681818187,-0.003447781918181819,0.00279016595,1.2089124114483678
2020-06-09,22,22,0.0019259495181818181,-0.0003038096233636363,0.005955081213636363,0.002948915459090909,0.003006165754545454,1.212546602539909
2020-06-10,22,22,0.00173172935,-0.00025032562183045456,-0.051006018409090914,-0.05036203790909091,-0.0006439805000000021,1.211765746172532
2020-06-11,22,22,0.0021834383727272724,0.00031042764524999997,0.006024151363636363,-0.005170029413636364,0.011194180777272727,1.225330470994894
2020-06-12,21,21,0.0014749658595238095,-5.920372336666667e-05,-0.026996016547619052,-0.027631136709523805,0.0006351201619047529,1.2261087030820192
2020-06-15,23,23,0.001364671523478261,-0.0003869239708695652,0.021941788873913043,0.011030920839130437,0.010910868034782606,1.2394866133376456
2020-06-16,22,22,0.0012296735145454546,-0.000638326074090909,-0.008091563836363636,-0.0030318440772727274,-0.005059719759090909,1.2332151584290125
2020-06-17,22,22,0.0005482575988272728,-0.0008241666518181818,0.009449862045454544,0.006560320509090911,0.002889541536363634,1.2367785848525665
2020-06-18,22,22,0.000675990489,-0.0008468409077272727,0.017112180949999996,0.017310783009090912,-0.0001986020590909153,1.2365329580789752
2020-06-19,23,23,0.0013011906517391304,-0.0006887375891304349,0.00999687517826087,0.006215122891304348,0.003781752286956522,1.2412092194210875
2020-06-22,23,23,0.0010887376691304346,-0.0006472545926086956,0.0022949567956521743,0.006619033773913044,-0.0043240769782608695,1.2358421352101836
2020-06-23,23,23,0.0022220726217391305,-0.0005486067626086957,-0.007359157008695653,-0.01182086263043478,0.004461705621739127,1.2413560990124328
2020-06-24,22,22,0.0015990727022727274,-0.0006114419577272726,0.001492583965454547,-0.0042825411,0.005775125065454547,1.2485250857349943
2020-06-25,22,22,0.0008640413954545456,-0.0006773257731818183,-0.0052633203,-0.0032227947863636354,-0.0020405255136363644,1.245977438443137
2020-06-26,22,22,0.0008105789331818182,-0.0007756017640909093,-0.022058957972727267,-0.031838797954545466,0.009779839981818198,1.2581628984120667
2020-06-29,23,23,0.0010770410669565216,-0.00033130544826086956,-0.010219272326086956,-0.001449280482608697,-0.008769991843478259,1.247128820055226
2020-06-30,22,22,0.0007357814972727274,-0.0005186229231818183,0.02168115594090909,0.019053651886363633,0.0026275040545454577,1.2504056560864614
2020-07-01,22,22,0.0004318583637272727,-0.0008159150872727273,0.011539463359090908,0.0006675142045454544,0.010871949154545453,1.2640000028019895
2020-07-02,22,22,0.0004027693147272727,-0.0008713769231818182,0.0029266152636363645,0.002276257381818182,0.0006503578818181826,1.26482205516643
2020-07-03,23,23,0.001073147482173913,-0.0008209219882608696,0.0020279379565217395,0.011021360178260869,-0.00899342222173913,1.2534469763889504
2020-07-06,23,23,0.0007857702126086955,-0.0006907550665217391,0.002081226117391304,0.0017511816217391305,0.0003300444956521734,1.2538606696640995
2020-07-07,23,23,0.0015197590773913044,-0.0004036188082608696,0.010399114995652176,0.003108409886956522,0.007290705108695655,1.263002198054012
2020-07-08,23,23,0.001075706047826087,-0.0007068483834782609,0.015801619517391306,0.008579610173913043,0.007222009343478263,1.2721236117291916
2020-07-09,22,22,0.0024365738136363636,-0.0004202813477272728,-0.005290327113636363,-0.001138460636363636,-0.004151866477272727,1.266841924350706
2020-07-10,22,22,0.0015675507122727271,-0.0005189109290909092,-0.0006545853681818189,0.001251333415,-0.0019059187831818188,1.2644274265317639
2020-07-13,23,23,0.001751590110869565,-0.0005506629086956522,-0.00037399291739130384,0.0012626041391304347,-0.0016365970565217385,1.2623580683273166
2020-07-14,23,23,0.0015316985869565218,-0.00058922916,-0.0014426599565217388,-0.00021703779565217392,-0.0012256221608695648,1.260810894303822
2020-07-15,23,23,0.0020632541165217393,-0.000452553642173913,0.005346030073913043,3.057881304347887e-05,0.005315451260869564,1.2675126731616673
2020-07-16,23,23,0.001598170876956522,-0.0005978356134782608,-0.0037603202260869566,0.006383021117391302,-0.01014334134347826,1.2546558594606039
2020-07-17,23,23,0.0019440119943478263,-0.00045906464217391313,-0.00962788305652174,-0.009990799847826087,0.0003629167913043463,1.2551111951393106
