split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
test,KDC,2025-01-02,-0.003395563,-0.00101666378,-0.00018415305,-0.0009334127,True
test,KDC,2025-01-03,0.0,-0.00164126853,-0.00024806202,-0.0015019479,True
test,KDC,2025-01-06,0.0,-0.0017106407499999,-0.00023529788,-0.0015631063,True
test,KDC,2025-01-07,-0.003407132,-0.00233311235,-0.00052144006,-0.0021519451,True
test,KDC,2025-01-08,0.0,-0.0020444792999999,-0.0006781981,-0.0019078512,True
test,KDC,2025-01-09,-0.006837629,-0.001891132175,-0.0004966288,-0.0017516818,True
test,KDC,2025-01-10,0.0051635453,-0.00198527033,-0.00057097175,-0.0018438403,True
test,KDC,2025-01-13,0.0,-0.00201506568,-0.0006399674,-0.0018775557,True
test,KDC,2025-01-14,0.0051369513,-0.0017716414699999,-0.0005532809,-0.0016498053,True
test,KDC,2025-01-15,0.001703566,-0.001771456575,-0.0005481416,-0.001649125,True
test,KDC,2025-01-16,0.0,-0.00190322325,-0.00054606417,-0.0017675073,True
test,KDC,2025-01-17,-0.0017006688,-0.0020960799,-0.0006320865,-0.0019496806,True
test,KDC,2025-01-20,0.0,-0.0019036614,-0.0005817612,-0.0017714713,True
test,KDC,2025-01-21,-0.003407132,-0.001796013735,-0.00061513396,-0.0016779258,True
test,KDC,2025-01-22,0.0,-0.001504214265,-0.0005510463,-0.0014088973,True
test,KDC,2025-01-23,0.0034187802,-0.0014487041749999,-0.00053040014,-0.0013568737,True
test,KDC,2025-01-24,0.003407132,-0.0017905782799999,-0.00059942855,-0.0016714633,True
test,KDC,2025-02-03,0.0016978494,-0.00181436795,-0.00069184,-0.001702115,True
test,KDC,2025-02-04,-0.0033898754,-0.00194652285,-0.0007098739,-0.0018228579,True
test,KDC,2025-02-05,0.0,-0.0019703534,-0.0006033812,-0.0018336561,True
test,KDC,2025-02-06,-0.0017006688,-0.00179597755,-0.0005364825,-0.0016700281,True
test,KDC,2025-02-07,-0.001703566,-0.0018478726,-0.00047845795,-0.0017109311,True
test,KDC,2025-02-10,-0.0017064731,-0.0016281027,-0.0004797427,-0.0015132667,True
test,KDC,2025-02-11,0.0,-0.00134536025,-0.000407467,-0.0012515709,True
test,KDC,2025-02-12,0.0051281704,-0.0010783315065,-0.000407155,-0.0010112138,True
test,KDC,2025-02-13,0.0,-0.0015038311299999,-0.00043678057,-0.0013971261,True
test,KDC,2025-02-14,-0.0017006688,-0.00177292325,-0.00050140516,-0.0016457714,True
test,KDC,2025-02-17,-0.003407132,-0.0018102800499999,-0.0005517837,-0.0016844304,True
test,KDC,2025-02-18,-0.0034188486,-0.00161687335,-0.00044549353,-0.0014997353,True
test,KDC,2025-02-19,0.001715323,-0.0016252732,-0.0004704688,-0.0015097928,True
test,KDC,2025-02-20,-0.0017123857,-0.0019361263,-0.0005094821,-0.0017934619,True
test,KDC,2025-02-21,0.001715323,-0.002051444,-0.00052581355,-0.0018988809,True
test,KDC,2025-02-24,-0.003424703,-0.0018977794999999,-0.00057861314,-0.0017658628,True
test,KDC,2025-02-25,0.0034364718,-0.001705435,-0.00057580404,-0.0015924718,True
test,KDC,2025-02-26,-0.0017123857,-0.0016642098,-0.0005587477,-0.0015536635,True
test,KDC,2025-02-27,0.0034305772,-0.0017882505,-0.00058351824,-0.0016677772,True
test,KDC,2025-02-28,0.0,-0.0019351541,-0.00072619435,-0.001814258,True
test,KDC,2025-03-03,-0.0034188486,-0.0013466425499999,-0.00060794153,-0.0012727724,True
test,KDC,2025-03-04,-0.005145763,-0.0010685265,-0.00054773875,-0.0010164478,True
test,KDC,2025-03-05,0.0,-0.0010135529,-0.0004894557,-0.0009611432,True
test,KDC,2025-03-06,-0.017241402,-0.00103726915,-0.00048868457,-0.0009824106,True
test,KDC,2025-03-07,0.0,-0.00130947865,-0.00046796715,-0.0012253275,True
test,KDC,2025-03-10,-0.0052631223,-0.00122373888,-0.0006513743,-0.0011665024,True
test,KDC,2025-03-11,-0.0017636565,-0.00150091875,-0.00064369006,-0.0014151959,True
test,KDC,2025-03-12,-0.0017668431,-0.0017272781,-0.0006911376,-0.001623664,True
test,KDC,2025-03-13,0.0,-0.0016836459799999,-0.0007232231,-0.0015876037,True
test,KDC,2025-03-14,-0.008849498,-0.001316042935,-0.0008473721,-0.0012691758,True
test,KDC,2025-03-17,-0.0017857736,-0.00112729081,-0.0006988212,-0.0010844438,True
test,KDC,2025-03-18,-0.0035777935,-0.0009453074699999,-0.0005612448,-0.0009069012,True
test,KDC,2025-03-19,0.0017953201,-0.00068635315,-0.0005077814,-0.00066849595,True
test,KDC,2025-03-20,0.003584277,-0.00050562626,-0.0006066139,-0.000515725,True
test,KDC,2025-03-21,0.0017857022,-0.00092992495,-0.0007621632,-0.00091314875,True
test,KDC,2025-03-24,0.0053475574,-0.000740276945,-0.00071479706,-0.00073772896,True
test,KDC,2025-03-25,0.0,-0.000840119575,-0.00066403137,-0.0008225107,True
test,KDC,2025-03-26,-0.0017730377,-0.0004873627699999,-0.0005914221,-0.0004977687,True
test,KDC,2025-03-27,-0.0053285607,-0.000463204065,-0.00052201137,-0.00046908477,True
test,KDC,2025-03-28,-0.010714284,-0.00048647042495,-0.0005670337,-0.00049452676,True
test,KDC,2025-03-31,-0.016245522,-0.000317084875,-0.0005992526,-0.0003453016,True
test,KDC,2025-04-01,0.0073394733,-0.0003446991209999,-0.00047393126,-0.00035762234,True
test,KDC,2025-04-02,-0.014571996,-0.000548502035,-0.00062050205,-0.00055570196,True
test,KDC,2025-04-03,0.011090572,-0.00062310509,-0.0008034202,-0.00064113655,True
test,KDC,2025-04-04,-0.014625203,-0.0004479641499999,-0.0008838883,-0.0004915566,True
test,KDC,2025-04-08,-0.001855275,0.0004499998,-0.0010391617,0.0004499998,False
test,KDC,2025-04-09,0.033457246,0.001725342665,-0.000912923,0.0017253427,False
test,KDC,2025-04-10,0.003597098,0.00171415825,-0.0004324358,0.0017141582,False
test,KDC,2025-04-11,-0.008960585,0.000783321765,-0.00033809102,0.00078332174,False
