split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,SAB,2017-12-15,0.0,-0.0020447087,0.0015467032,-0.0020447087,False
train,SAB,2017-12-18,-0.0698576,-0.0022237876,0.0021089695,-0.0022237876,False
train,SAB,2017-12-19,-0.06988884,-0.0027354732,0.0048356554,-0.0027354732,False
train,SAB,2017-12-20,-0.06841121,-0.0039335075,0.0042872876,-0.0039335075,False
train,SAB,2017-12-21,0.007223097,-0.0043290746,0.004675133,-0.0043290746,False
train,SAB,2017-12-22,0.054183234,-0.0036358032,0.0030044394,-0.0036358032,False
train,SAB,2017-12-25,-0.028722597,-0.0020629459,-0.0006792605,-0.00088681333,True
train,SAB,2017-12-26,-0.018676976,-0.0023107252,9.644548e-05,-0.0023107252,False
train,SAB,2017-12-27,-0.011895344,-0.0023686674,0.0011973553,-0.0023686674,False
train,SAB,2017-12-28,0.00040118574,-0.0031470794,0.0015912879,-0.0031470794,False
train,SAB,2017-12-29,0.012033718,-0.0034592142,0.0014887673,-0.0034592142,False
train,SAB,2018-01-02,0.050336916,-0.0021075758,0.0005475779,-0.0021075758,False
train,SAB,2018-01-03,0.009434016,-0.002416308,-0.0021168187,-0.0021617422,True
train,SAB,2018-01-04,-0.011962668,-0.0029221622,-0.0023864144,-0.0024667766,True
train,SAB,2018-01-05,-0.012485699,-0.00303678,-0.0018298135,-0.0020108586,True
train,SAB,2018-01-08,0.0,-0.0038139448,-0.0010922122,-0.0015004721,True
train,SAB,2018-01-09,-0.005747246,-0.003294777,-0.0005217712,-0.0009377221,True
train,SAB,2018-01-10,0.0057804678,-0.0023908445,-0.00039305622,-0.0006927245,True
train,SAB,2018-01-11,-0.0011495075,-0.002663587,-0.0006030249,-0.0009121093,True
train,SAB,2018-01-12,-0.00076712307,-0.0031950872,-0.0010620748,-0.0013820267,True
train,SAB,2018-01-15,-0.0057582045,-0.0024957403,-0.0030795143,-0.0029919483,True
train,SAB,2018-01-16,-0.0038610112,-0.001714111,-0.003725316,-0.0034236354,True
train,SAB,2018-01-17,-0.0007751511,-0.0010611546,-0.0028334607,-0.002567615,True
train,SAB,2018-01-18,-0.008921669,-0.0006713148,-0.002596313,-0.002307563,True
train,SAB,2018-01-19,0.021526497,-0.0008533881,-0.0016352775,-0.0015179941,True
train,SAB,2018-01-22,-0.011494347,-0.0006414625,-0.0019957977,-0.0017926475,True
train,SAB,2018-01-25,-0.022868209,-0.0005658841,-0.0017855846,-0.0016026295,True
train,SAB,2018-01-26,-0.02816346,-0.0010518627,-0.0014382581,-0.0013802989,True
train,SAB,2018-01-29,0.004081718,-0.0016281944,-0.00036833025,-0.0005573099,True
train,SAB,2018-01-30,0.0040650484,-0.0021072223,-0.0006260904,-0.00084826024,True
train,SAB,2018-01-31,-0.008097257,-0.0013514012,-0.00057533244,-0.00069174275,True
train,SAB,2018-02-01,0.008163359,-0.0012946998,-0.00088833197,-0.00094928715,True
train,SAB,2018-02-02,-0.032793637,-0.0009327333,-0.0015281357,-0.0014388254,True
train,SAB,2018-02-05,-0.025952205,-0.00041073048,-0.0011334418,-0.0010250352,True
train,SAB,2018-02-06,0.0004297142,0.00032870207,-0.00079049467,0.00032870207,False
train,SAB,2018-02-07,-0.033505186,0.0002662239,-1.9287647e-05,0.0002662239,False
train,SAB,2018-02-08,0.0,-7.4645584e-05,0.0010993191,-7.4645584e-05,False
train,SAB,2018-02-09,0.035555623,9.8449156e-05,-0.0006207588,9.8449156e-05,False
train,SAB,2018-02-12,0.0038625295,9.6224714e-05,-0.0011104363,9.6224714e-05,False
train,SAB,2018-02-13,0.030354971,-0.00038817586,-0.00039299074,-0.0003922685,True
train,SAB,2018-02-21,-0.013277986,-3.1707536e-05,-0.00026545714,-0.00023039471,True
train,SAB,2018-02-22,0.009251521,-0.000583308,0.00015557992,-0.000583308,False
train,SAB,2018-02-23,0.011249933,-0.00073665666,-0.00037096348,-0.00042581747,True
train,SAB,2018-02-26,-0.004944416,-0.00080213853,-0.0008044065,-0.0008040663,True
train,SAB,2018-02-27,-0.026086936,-0.0007525405,-0.001156603,-0.0010959937,True
train,SAB,2018-02-28,-0.013605501,-0.00078610465,-0.000796239,-0.00079471886,True
train,SAB,2018-03-01,-0.01724133,-0.0011681478,-0.00076313765,-0.0008238892,True
train,SAB,2018-03-02,-0.008771864,-0.0013801875,-0.00068243314,-0.0007870963,True
train,SAB,2018-03-05,-0.024336286,-0.0011397713,0.0006324241,-0.0011397713,False
train,SAB,2018-03-06,0.0022675348,-0.0011306648,0.0015047974,-0.0011306648,False
