error,base
0.005584141700000001,0.0053619067
0.01854758762,0.018666692
-0.0183265401174,-0.018324632
-0.03444030303,-0.03466673
0.01696688503,0.016574625
-0.0130615029,-0.0135868965
0.025020691129999998,0.02479339
0.00258395548,0.0026881602
0.002636586793,0.0026809534
0.0053676718570000006,0.00534757
-0.015515449930000001,-0.015957484
-0.013130844479999999,-0.013513454
0.00290639759,0.002739714
-0.060157220477,-0.060109247
-0.01197779838,-0.011627972
0.0372564919,0.038235363
-0.01206382825,-0.011331509
-0.009268611769999999,-0.008595951
-0.0033960622999999997,-0.0028901605
-0.04074191922,-0.040579762
0.012289774020000001,0.0120846005
-0.021179929,-0.02089549
0.03335126533,0.03353656
-0.01210772182,-0.011799417
0.002997928801,0.0029850616
0.00329598928,0.0029762376
0.02698231876,0.026706234
-0.00871779919,-0.008670598
0.008347129830000001,0.008746435
-0.0033743335399999998,-0.0028901605
-0.00309295938,-0.0028985378
1.4165012e-05,0.0
0.02339783723,0.02325571
0.0003648804,0.0
-0.00545792746,-0.005681793
-0.008337930359999999,-0.008571391
-0.01452521934,-0.014409275
0.020321712569999997,0.020467864
0.00548536776,0.0057306336
-0.01444412045,-0.014244952
0.00848319785,0.008670482
-0.01174394578,-0.011461267
-0.00021585777,0.0
-0.0031201961799999997,-0.0028985378
-0.00014292641,0.0
0.014524415792,0.014534819
-0.011499821743,-0.011461267
-0.00864768141,-0.008695731
-0.020439361798000003,-0.020467807
-0.008905317215,-0.008955245
0.015060796385600001,0.015060296
-0.01800374003,-0.017804194
0.003010468671,0.0030211348
-0.011959504306,-0.01204814
0.0034767398,0.0030487669
0.00364775605,0.0030395002
0.00033330056,0.0
-0.069641057875,-0.06969697
-0.068413491513,-0.06840394
-0.06993480400299999,-0.06993005
-0.0681767724,-0.067669176
0.0668582355,0.06854841
0.0640100577,0.0671378
0.0026878657,0.006622487
-0.028532798,-0.026315741
0.0017891215000000002,0.0033783633
0.026743498,0.026936043
0.01647982994,0.016393436
-0.0386717845,-0.0387097
0.03272804877,0.033557035
0.02883602005,0.029220782
-0.02619694514,-0.02523661
-0.0279517064,-0.02588992
-0.0022222842,0.0
0.014394244700000001,0.01661129
0.023912212199999998,0.02614374
0.0009301946999999999,0.0031847637
-0.0116087542,-0.009523831
-0.0329219632,-0.03205127
-0.006659417676999999,-0.0066225543
0.0144857107,0.013333342
-0.005415332,-0.0065789185
-0.02616680432,-0.026490083
0.02722202042,0.027210902
-0.02613076455,-0.026490083
0.04152397663,0.04081635
-0.00959452656,-0.009803944
-0.02326069701,-0.023102276
0.00334376745,0.0033783633
0.06697524086000001,0.06734004
0.01291972228,0.012618305
-0.01837691303,-0.01869157
0.00601953687,0.0063491785
-0.00088747713,0.0
0.0245335136,0.02523661
-0.00328765054,-0.0030769096
0.00011424068,0.0
0.012467082664,0.012345687
-0.02144805867,-0.021341491
-0.018715509274,-0.01869157
0.019061091735,0.0190476
0.0059978929,0.0062305024
0.00866386106,0.009287948
-0.0160671681,-0.015337418
0.033683984939999995,0.034267887
-0.0032155575500000004,-0.003012035
0.00253719063,0.0030211348
-0.015991521959999998,-0.015060236
0.0665723216,0.0672783
0.01098656412,0.011461384
0.02255249896,0.022662789
0.01135548487,0.011080395
0.03280893603,0.032876678
0.05025434222,0.05039787
0.06801597829,0.06818183
0.068601678942,0.0685579
0.043572221349999996,0.044247773
-0.04303090414,-0.042372867
0.0564603227,0.05752214
-0.013533171200000001,-0.01255233
-0.0027690989,-0.0021186348
-0.0157803626,-0.014861931
-0.0444414828,-0.04310352
0.0145661132,0.015765788
-0.0040873058,-0.002217285
-0.0096226015,-0.00888885
0.0125165017,0.013452855
0.016605551899999998,0.017699126
-0.003948036,-0.0021739034
0.012710335,0.0152505655
0.0215129454,0.023605132
-0.0035942714,-0.002096427
-0.022362613899999998,-0.021008395
0.053612590505,0.05364809
0.012807312099999999,0.012219905
-0.06818885290000001,-0.068410486
-0.0320217883,-0.032397356
0.04631246,0.046874974
-0.024121573249999997,-0.02345414
0.0697089868,0.06986895
-0.00753984184,-0.00816323
0.0692967408,0.06995887
0.06908690851,0.06923077
-0.016389295499999998,-0.014388498
-0.0328796252,-0.031021908
0.01979266566,0.020715615
-0.00070903474,0.0
-0.014602011,-0.012915147
-0.0059636746,-0.0056074522
0.0194247677,0.018796986
0.01873722707,0.018450178
-0.01261972275,-0.012681177
-0.043930532950000004,-0.044036653
-0.06858033919999999,-0.06909789
0.030748582139999998,0.030927865
0.06925792336,0.06999993
0.0002569537000000001,0.0018691507
0.04063776,0.04477615
-0.034565016500000004,-0.030357154
-0.014833457,-0.011049676
0.023520402,0.026070723
-0.008742275,-0.007259496
0.01566385213,0.016453383
0.0095919769,0.010791319
-0.0171962069,-0.016014237
0.0222191866,0.02350818
0.007275934500000001,0.008833883
0.0209909734,0.022767117
-0.028838896500000002,-0.027397277
-0.0083571064,-0.0070422227
-0.0209306268,-0.019503603
-0.00638039765,-0.005424931
-0.04989056386,-0.049090914
0.0589815992,0.059273392
0.015425871,0.01624549
-0.0006513086,0.0
-0.018408628439999998,-0.017761983
0.00138740897,0.0018083104
0.041198573200000005,0.04151628
0.0014354526,0.0017330946
-0.00198220964,-0.0017300962
0.0687622744,0.06932406
0.024014555530000002,0.024311207
-0.045834845570000005,-0.045886066
0.0684984059,0.0696517
0.0122975072,0.01395349
0.0009873683999999999,0.0030581523
0.0154217025,0.01676828
-0.0473545939,-0.0464768
-0.014518832,-0.014150945
-0.024738350899999997,-0.023923405
0.04344881697,0.04411765
-0.0701390804,-0.0688576
0.041252123,0.042016827
0.008053772999999998,0.009677377
-0.0013624061,0.0
-0.0409760681,-0.03960396
-0.0119798756,-0.010309278
0.0047509406399999995,0.0052083335
0.02273084857,0.022452503
0.0342292903,0.033783782
-0.0249444281,-0.026143791
-0.0153623151,-0.016778523
-0.0056553007,-0.0068259384
-0.03389567736,-0.03436426
0.001721032937,0.0017793594
-0.034235294279999995,-0.03374778
0.01438657806,0.014705882
0.0116211558,0.010869565
0.017032835160000002,0.016129032
0.01317188113,0.014109347
-0.013899286299999999,-0.012173913
0.0127845147,0.014084507
0.0686698574,0.06944445
-0.0071641786,-0.0064935065
-0.0140362048,-0.013071896
0.006071101870000001,0.0066225166
-0.012747488239999999,-0.013157895
-0.027161137100000003,-0.028333334
0.030246286,0.02915952
-0.022751979800000002,-0.023333333
-0.0015377764600000001,-0.0017064846
0.0081254442,0.008547009
-0.024168859140000002,-0.023728814
-0.00068215077,0.0
0.00133303297,0.0017361111
-0.01724371596,-0.017331023
-0.02258539904,-0.02292769
0.01106526969,0.010830325
-0.0021569878,-0.0017857143
-0.01086819982,-0.010733453
-0.033673959600000004,-0.034358047
-0.0043824151,-0.0056179776
0.0275917306,0.02636535
-0.00693147598,-0.0073394496
0.00881572437,0.009242144
-0.0077720619,-0.0073260074
0.025664910189999997,0.025830258
-0.0177111281,-0.017985612
-0.016522959773,-0.016483517
-0.005917942979999999,-0.005586592
0.01086363083,0.011235955
-0.020405452116999998,-0.02037037
0.00045015523,0.0
-0.028348658170799998,-0.028355388
-0.013925558729999999,-0.013618677
0.0012294613,0.0019723866
0.00947757508,0.00984252
-0.02547027183,-0.02534113
-0.00227923097,-0.002
0.009838878769999998,0.01002004
0.05564146657,0.055555556
0.01138709764,0.011278195
-0.01855605374,-0.01858736
-0.00591948948,-0.0056818184
0.05126731029,0.05142857
-0.021847916079999998,-0.02173913
-0.029703631444,-0.02962963
0.0223533814,0.022900764
0.0032971291,0.0037313432
0.009152945210000001,0.00929368
-0.01703697302,-0.016574586
0.01292473491,0.013108614
0.055250165889999994,0.055452865
-0.0002342277,0.0
0.025438063099999998,0.026269702
-0.0282102438,-0.027303753
0.0237190545,0.024561403
-0.042186093,-0.04109589
-0.02579786364,-0.025
-0.0226855396,-0.021978023
-0.043971720400000004,-0.043071162
0.0319764018,0.0332681
-0.0015734476,0.0
0.0018367476,0.003787879
0.0192030721,0.020754717
0.0071038887799999995,0.0073937154
0.0305480164,0.03119266
-0.01342803656,-0.012455516
-0.025671003549999998,-0.025225226
-0.00227909775,-0.0018484289
-0.03545105692,-0.035185184
0.00541380566,0.0057581575
-0.02543818773,-0.024809161
-0.035198224563,-0.03522505
-0.06925243090000001,-0.06896552
-0.02636512917,-0.026143791
0.0686404845,0.06935123
0.0074741562,0.008368201
-0.0066334001999999994,-0.004149378
0.009350688216,0.009433933
0.00757129213,0.0074766795
-0.01292440805,-0.0129870055
-0.00183929242,-0.0018797102
0.018864724254,0.018832332
-0.0160187046,-0.016635792
-0.001375265,-0.0018797102
0.00415494172,0.0037664156
-5.423934e-05,0.0
-0.00211685596,-0.0018760994
-0.0170688914,-0.016917307
-0.0270633701,-0.026768627
0.00750398433,0.007858504
-0.01032458795,-0.009746558
0.0132209362,0.013779519
0.02881050908,0.02912621
-0.00575646233,-0.0056604105
-0.0038779940550000003,-0.0037950035
-0.00011713529,0.0
-0.00197908051,-0.001904773
0.030649490130000002,0.030534357
-0.0091403057,-0.009259313
0.00944089873,0.009345849
0.016643082394999998,0.016666597
-0.0036016167719999997,-0.003642927
-0.005373993005,-0.0054844925
0.021980500556,0.022058787
0.00154643632,0.0017985718
0.0031523956699999996,0.0035906853
0.0156791607,0.016100192
-0.00376645686,-0.0035211474
0.01391490447,0.014134279
0.02590178907,0.026132401
0.00491002203,0.0050934087
0.02683754541,0.027027033
0.003244066705,0.003289419
-0.0017410684399999999,-0.0016392802
0.01809258658,0.018062355
-0.01124481323,-0.0112903165
-0.01635957003,-0.016313236
0.021341350869999998,0.021558926
-0.0215859406,-0.021103946
0.0062440850700000005,0.0066335383
-0.0333995919,-0.032948975
0.00133867702,0.0017035876
-0.0005579421,0.0
0.0045451163499999996,0.005102071
-0.0054194305,-0.005076172
-0.022098739741,-0.022108821
0.043871332820000004,0.04347828
