error,base
0.0052728305400000005,0.0053619067
0.01846919809,0.018666692
-0.01839455141,-0.018324632
-0.03442724167,-0.03466673
0.01698465167,0.016574625
-0.01311945307,-0.0135868965
0.024933908119999997,0.02479339
0.0025800267439999996,0.0026881602
0.002632952634,0.0026809534
0.0052815724,0.00534757
-0.0157592873,-0.015957484
-0.01331163924,-0.013513454
0.002794316635,0.002739714
-0.060164597289999996,-0.060109247
-0.01195843182,-0.011627972
0.0372973302,0.038235363
-0.0119377559,-0.011331509
-0.00908830533,-0.008595951
-0.00338521375,-0.0028901605
-0.04092902976,-0.040579762
0.01220752194,0.0120846005
-0.021316633459999998,-0.02089549
0.033586651254,0.03353656
-0.011752102484,-0.011799417
0.00341595746,0.0029850616
0.0035203839999999997,0.0029762376
0.02694124705,0.026706234
-0.00878402161,-0.008670598
0.00835277135,0.008746435
-0.00331932113,-0.0028901605
-0.0031838763999999997,-0.0028985378
-9.890322e-05,0.0
0.02331966885,0.02325571
0.00043791224,0.0
-0.00516867215,-0.005681793
-0.00815739527,-0.008571391
-0.01437554822,-0.014409275
0.020479979548,0.020467864
0.00556223885,0.0057306336
-0.014125425246,-0.014244952
0.00880209779,0.008670482
-0.011520920805000001,-0.011461267
-2.5912579e-05,0.0
-0.00308006011,-0.0028985378
-0.00021370267,0.0
0.014423274,0.014534819
-0.01161576521,-0.011461267
-0.008653716965,-0.008695731
-0.020410292738,-0.020467807
-0.00881396284,-0.008955245
0.015065509918,0.015060296
-0.018008122799999998,-0.017804194
0.0030493563189999996,0.0030211348
-0.011938847404,-0.01204814
0.00343389405,0.0030487669
0.00354844494,0.0030395002
0.00041117676,0.0
-0.06946753884,-0.06969697
-0.06826798667999999,-0.06840394
-0.069880579684,-0.06993005
-0.06831309057,-0.067669176
0.0663726756,0.06854841
0.0633233856,0.0671378
0.0016575406999999997,0.006622487
-0.029802592,-0.026315741
0.0008471750000000004,0.0033783633
0.0255871644,0.026936043
0.0156566044,0.016393436
-0.0398450063,-0.0387097
0.031515837899999996,0.033557035
0.0275390296,0.029220782
-0.02758173,-0.02523661
-0.0294404171,-0.02588992
-0.0039931973,0.0
0.012388031,0.01661129
0.0218760167,0.02614374
-0.0005054278,0.0031847637
-0.0123581392,-0.009523831
-0.0331162424,-0.03205127
-0.0071874894,-0.0066225543
0.0136399337,0.013333342
-0.00602285775,-0.0065789185
-0.026671388570000003,-0.026490083
0.0267567186,0.027210902
-0.026447013766,-0.026490083
0.0411065089,0.04081635
-0.00993819607,-0.009803944
-0.023495704340000003,-0.023102276
0.0030528012,0.0033783633
0.0664875017,0.06734004
0.01235026926,0.012618305
-0.0190589603,-0.01869157
0.0054941963,0.0063491785
-0.0013527692,0.0
0.023828586,0.02523661
-0.0041906705,-0.0030769096
-0.00047108135,0.0
0.01198952736,0.012345687
-0.021723294230000002,-0.021341491
-0.01879329026,-0.01869157
0.018882279590000002,0.0190476
0.00578995376,0.0062305024
0.008563341600000001,0.009287948
-0.0162066769,-0.015337418
0.0335739366,0.034267887
-0.0033156056200000002,-0.003012035
0.0024626034999999996,0.0030211348
-0.0159033806,-0.015060236
0.066745737,0.0672783
0.01097951584,0.011461384
0.02254974065,0.022662789
0.01162339116,0.011080395
0.03305792884,0.032876678
0.050368718231999995,0.05039787
0.06771724617,0.06818183
0.06836633847000001,0.0685579
0.043001194799999996,0.044247773
-0.0436450171,-0.042372867
0.0555545935,0.05752214
-0.0148086836,-0.01255233
-0.0041466565,-0.0021186348
-0.0171316982,-0.014861931
-0.045375733,-0.04310352
0.014113533999999999,0.015765788
-0.004355331299999999,-0.002217285
-0.0099457924,-0.00888885
0.0117096474,0.013452855
0.015340605099999998,0.017699126
-0.0055073099,-0.0021739034
0.011364302100000001,0.0152505655
0.01990254,0.023605132
-0.005266550300000001,-0.002096427
-0.0239114588,-0.021008395
0.0523692694,0.05364809
0.011962645939999999,0.012219905
-0.06926226693000001,-0.068410486
-0.032974793200000005,-0.032397356
0.0456115943,0.046874974
-0.024567274799999997,-0.02345414
0.06916311535,0.06986895
-0.0078593516,-0.00816323
0.0685735818,0.06995887
0.06848781254,0.06923077
-0.017726439599999998,-0.014388498
-0.034635315,-0.031021908
0.017685129299999998,0.020715615
-0.0024105872,0.0
-0.0159911006,-0.012915147
-0.0068930262,-0.0056074522
0.018566335070000002,0.018796986
0.01747714527,0.018450178
-0.014211396,-0.012681177
-0.0453122097,-0.044036653
-0.069649636,-0.06909789
0.0296785639,0.030927865
0.0683834345,0.06999993
-0.0007312650999999999,0.0018691507
0.039683833700000004,0.04477615
-0.035744049,-0.030357154
-0.0164066355,-0.011049676
0.0214911612,0.026070723
-0.0108087465,-0.007259496
0.013638875699999999,0.016453383
0.0077151934000000005,0.010791319
-0.0187443926,-0.016014237
0.0208653962,0.02350818
0.005977428000000001,0.008833883
0.0196273294,0.022767117
-0.030336042,-0.027397277
-0.0097685345,-0.0070422227
-0.0220071764,-0.019503603
-0.007154495,-0.005424931
-0.0504730234,-0.049090914
0.058199960700000004,0.059273392
0.014752407300000001,0.01624549
-0.0011146772,0.0
-0.018777878499999998,-0.017761983
0.0010865505,0.0018083104
0.040780409700000006,0.04151628
0.0008960957399999999,0.0017330946
-0.0023861725,-0.0017300962
0.0683789271,0.06932406
0.0235518374,0.024311207
-0.046448429400000005,-0.045886066
0.067622111,0.0696517
0.011512473300000001,0.01395349
8.311129999999996e-05,0.0030581523
0.0142517759,0.01676828
-0.048028686,-0.0464768
-0.01505833165,-0.014150945
-0.0254234029,-0.023923405
0.0426697798,0.04411765
-0.071177268,-0.0688576
0.040242767,0.042016827
0.007191221899999999,0.009677377
-0.0019155514,0.0
-0.0415375393,-0.03960396
-0.0125530534,-0.010309278
0.0034284523999999995,0.0052083335
0.0211759628,0.022452503
0.03289867264,0.033783782
-0.0261449855293,-0.026143791
-0.01617334837,-0.016778523
-0.0060878746,-0.0068259384
-0.03420208873,-0.03436426
0.0014003801000000001,0.0017793594
-0.0344041509,-0.03374778
0.0140796619,0.014705882
