error,base
0.004664313670000001,0.0053619067
0.01774037,0.018666692
-0.01925330176,-0.018324632
-0.03543337187,-0.03466673
0.016048792,0.016574625
-0.013900926400000001,-0.0135868965
0.023983477429999997,0.02479339
0.0016151512999999999,0.0026881602
0.0016378931,0.0026809534
0.0044066742,0.00534757
-0.016499022300000003,-0.015957484
-0.0142272055,-0.013513454
0.00178834983,0.002739714
-0.0612056862,-0.060109247
-0.0128898604,-0.011627972
0.036165839,0.038235363
-0.013329983,-0.011331509
-0.0106686639,-0.008595951
-0.0048222338,-0.0028901605
-0.042067776599999995,-0.040579762
0.01120462564,0.0120846005
-0.0224903891,-0.02089549
0.0319866515,0.03353656
-0.0134073427,-0.011799417
0.0017862107,0.0029850616
0.00227592953,0.0029762376
0.025732249199999998,0.026706234
-0.010055091,-0.008670598
0.007176210400000001,0.008746435
-0.0045474951999999996,-0.0028901605
-0.0041349932,-0.0028985378
-0.0012275545,0.0
0.022072488499999997,0.02325571
-0.0009828281,0.0
-0.0066421461,-0.005681793
-0.00915072405,-0.008571391
-0.01537652864,-0.014409275
0.019479268299999998,0.020467864
0.0045917177,0.0057306336
-0.015284262,-0.014244952
0.007774495,0.008670482
-0.0123917687,-0.011461267
-0.00089364656,0.0
-0.0037871212,-0.0028985378
-0.0007999646,0.0
0.013879616499999999,0.014534819
-0.01223013665,-0.011461267
-0.0094420743,-0.008695731
-0.0212076297,-0.020467807
-0.00965023894,-0.008955245
0.014381676630000001,0.015060296
-0.0187122807,-0.017804194
0.0022123854,0.0030211348
-0.012803275440000001,-0.01204814
0.0026026324199999997,0.0030487669
0.00279550549,0.0030395002
-0.0005341862,0.0
-0.0704571267,-0.06969697
-0.06922080536,-0.06840394
-0.07095622659999999,-0.06993005
-0.0691045856,-0.067669176
0.06600616220000001,0.06854841
0.063062408,0.0671378
0.0010247466000000002,0.006622487
-0.0308800007,-0.026315741
-9.046849999999997e-05,0.0033783633
0.0248450587,0.026936043
0.014688425000000001,0.016393436
-0.0400763736,-0.0387097
0.030998525199999998,0.033557035
0.026723098,0.029220782
-0.028262151,-0.02523661
-0.029637479,-0.02588992
-0.0034622364,0.0
0.0127569352,0.01661129
0.022205221999999997,0.02614374
-0.0005521767,0.0031847637
-0.0126303052,-0.009523831
-0.0337416363,-0.03205127
-0.0078636586,-0.0066225543
0.01278063086,0.013333342
-0.007377098800000001,-0.0065789185
-0.0279076676,-0.026490083
0.025709829299999997,0.027210902
-0.0273864937,-0.026490083
0.040386858250000005,0.04081635
-0.010930624,-0.009803944
-0.0246411419,-0.023102276
0.0020078723000000005,0.0033783633
0.0658017295,0.06734004
0.0117839448,0.012618305
-0.019880206400000003,-0.01869157
0.0046181596,0.0063491785
-0.002213073,0.0
0.023306539799999998,0.02523661
-0.0045358502,-0.0030769096
-0.0012281126,0.0
0.011103665799999999,0.012345687
-0.0228195026,-0.021341491
-0.019998836000000002,-0.01869157
0.017856846000000003,0.0190476
0.0046144207999999996,0.0062305024
0.0073663809,0.009287948
-0.0173121613,-0.015337418
0.0325260769,0.034267887
-0.0043947221,-0.003012035
0.0015361673999999999,0.0030211348
-0.0168513328,-0.015060236
0.0656186393,0.0672783
0.0099896018,0.011461384
0.021385280399999998,0.022662789
0.0102101819,0.011080395
