error,base
0.02209398686,0.022257531
-0.00642189503,-0.0062208436
-0.00948282242,-0.00938971
-0.00166326433,-0.0015797305
-0.009845761000000001,-0.00949371
-0.022612533929999998,-0.022364197
-0.02969967112,-0.029411748
0.00995940542,0.010100981
0.00623690594,0.006666671
0.007910151930000001,0.008278099
-0.00356344506,-0.0032840404
-0.00497077171,-0.0049423254
-0.0032235388,-0.003311226
-0.014958539445,-0.0149501925
-0.0169721272,-0.016863381
0.00833572158,0.00857628
0.011577491780000001,0.011904823
0.00497837478,0.005041932
0.00153920276,0.0016722593
0.013209949399999999,0.013355602
-0.003258183445,-0.0032948607
-0.00969522207,-0.009917396
0.0253018567,0.025041735
-0.0032601068038,-0.0032572972
0.0180400647,0.01797385
0.0016434471229999999,0.0016051541
0.00487988709,0.0048076785
-0.00777169957,-0.007974504
-0.012783620215,-0.0128617445
0.01160348234,0.01140071
-1.6867304e-07,0.0
0.06935315796,0.06924311
0.03927202746,0.039156683
-0.014527130518,-0.014492792
0.017560191876,0.017647069
-0.0061400449,-0.0057802903
-0.00479934554,-0.0043605734
0.015701062999999998,0.01605845
-0.00587327836,-0.0057471297
0.01728031408,0.01734093
-0.019844265490000002,-0.01988623
0.013369435939999999,0.013043441
0.00444313695,0.0042918334
0.01959340077,0.019943003
-0.01577102443,-0.015363124
-0.00512857774,-0.004255307
-0.0350382006,-0.034187995
-0.009349075160000001,-0.008849594
0.0121703857,0.01190477
0.022114654235,0.022058822
0.008743407745,0.008633009
-0.027148079137,-0.027104082
0.01481490261,0.014662797
0.00701156666,0.007225393
0.012617504520000001,0.012912565
-0.0159072884,-0.015580789
-0.00909366826,-0.008633069
-0.0004925516,0.0
0.00829048024,0.008708248
-0.00866281298,-0.008633069
-0.013077152998500001,-0.013062432
-0.04832372276,-0.048529394
0.00173939022,0.001545612
-0.00642626594,-0.006172907
-0.01451012,-0.0139751155
0.0168886341,0.017322829
-0.06988604904000001,-0.069659434
-0.00015784304,0.0
-0.0170486372,-0.01663898
-0.02530165953,-0.02538064
0.0072183182000000005,0.006944376
-0.024026004729999998,-0.02413791
0.0348401291,0.035335712
-0.01405959363,-0.013651885
-0.0083997729,-0.0069204196
0.0161758511,0.01742165
-0.00256738725,-0.0017123475
0.0389438457,0.039451048
-0.0038682812,-0.0033002978
0.01613442776,0.016556267
0.01271097123,0.013029324
-0.01600932491,-0.016077148
-0.00831208248,-0.0081699565
0.014845841874000001,0.014827045
-0.0032779528799999997,-0.0032467889
0.00333339006,0.003257365
0.01443232019,0.014610348
0.02039497325,0.02080003
