error,base
0.0273815167,0.029126123
-0.040538305000000004,-0.037735768
0.0073601807,0.009803926
0.0171379748,0.019417483
0.045431939,0.047618967
0.0442203318,0.04545457
0.006735880999999999,0.008695656
0.0066242184,0.008620693
-0.043735747699999994,-0.042735063
-0.0449185966,-0.044642784
-0.047820830599999996,-0.04672899
-0.0014428984,0.0
-0.0507839537,-0.049019627
-0.0120387789,-0.010309393
0.0395403566,0.0416668
0.018264325999999997,0.020000009
-0.022217723499999998,-0.019607851
-0.0528206413,-0.049999915
0.0396437867,0.042105164
0.0184597508,0.02020203
-0.012312608199999998,-0.009900995
-0.0110377403,-0.010000004
-0.04008344252,-0.04040395
-0.0098409921,-0.010526431
-0.0414519782,-0.042553212
0.04466880913,0.044444464
0.029901592999999997,0.03191491
0.027540936000000002,0.030927848
-0.0236301007,-0.020000009
-0.0342844099,-0.03061215
-0.013857572299999999,-0.010526431
-0.013501549,-0.010638303
0.0311530673,0.032257967
-0.0015106952,0.0
-0.021763680299999998,-0.020833235
0.0101787566,0.010638416
-0.0010379632,0.0
-0.00035074772,0.0
-0.020818240109999997,-0.02105275
-0.0313575933,-0.03225808
-0.04368425753,-0.04444441
-0.0232544196398,-0.023255823
-0.0007479129,0.0
-0.00044816232,0.0
-0.02370576198,-0.023809534
-0.035897406629999996,-0.036585383
0.0383075259,0.0379747
-4.851777e-07,0.0
0.0121889920094,0.012195127
-0.0001025335,0.0
0.00018662405,0.0
0.00034509596,0.0
0.0006273585,0.0
0.03673821536,0.036144596
0.011957527300000001,0.011627912
-0.012488281700000001,-0.0114942575
-0.0243938537,-0.023255823
0.0223424838,0.023809534
-0.0016945305,0.0
-0.0373523365,-0.034883738
-0.0260932378,-0.024096461
0.0348966748,0.037037123
-0.0255565507,-0.023809534
-0.013469566,-0.012195192
0.011322284200000001,0.012345751
-0.01310864383,-0.012195192
-0.013249919,-0.012345554
-0.0007486879,0.0
0.01174167206,0.012499873
0.048283636500000005,0.049382806
-0.012454320100000001,-0.011764711
-0.0124642841,-0.011904767
0.00029695447,0.0
0.000988076,0.0
0.0002684091,0.0
-0.012108771863999999,-0.012048198
-0.012246189856000001,-0.012195192
0.02420899606,0.024691436
0.0112887641,0.012048198
0.0116350994,0.011904767
-0.0468595665,-0.047058906
-0.02444846937,-0.024691306
-0.03785028723,-0.037974633
-0.00042052905,0.0
-0.0403157841,-0.0394737
-0.01460464873,-0.013698637
0.0394420398,0.041666612
0.0247554626,0.026666751
-0.0018362717,0.0
-0.00050759973,0.0
-0.0383240394,-0.038961057
-0.0123628765,-0.013513519
0.02830027667,0.0273972
-0.038903043,-0.03999995
-0.040666992,-0.041666687
0.0441537854,0.04347828
0.02687712977,0.02777779
0.01270729297,0.013513448
-0.01421848744,-0.013333269
-0.0418728663,-0.040540557
-0.02859017386,-0.028169027
-0.01490030004,-0.014492683
0.01380231505,0.01470581
-0.0007365268,0.0
-0.0159370408,-0.014492683
0.013085452,0.01470581
-0.02935161685,-0.02898552
-0.01465494036,-0.014925301
-0.04535109431,-0.045454565
0.00022271978,0.0
0.04731725006,0.047619067
-0.031114565349999998,-0.030303042
-0.00016119606,0.0
0.030411249300000002,0.03125001
0.029220423699999998,0.030303042
-0.031468769,-0.029411776
-0.0024998346,0.0
-0.002143461,0.0
-0.0466064823,-0.045454565
0.0155078504,0.015873022
-0.0161280613,-0.015625006
-0.0014810982,0.0
-0.0179004984,-0.015873022
0.013963357000000001,0.01612904
-0.0336554618,-0.031746045
0.0313236395,0.0327869
-0.033110713800000004,-0.031746045
0.03250001574,0.0327869
4.8119393e-05,0.0
0.0010271863,0.0
-0.0146535659,-0.015873022
-0.03150082344,-0.032257993
-0.016636574628,-0.01666676
0.016770389099999998,0.01694925
0.0328792562,0.033333257
-0.04859472128,-0.048387118
-0.00041478217,0.0
0.0161547792,0.01694925
0.01579652493,0.016666584
-0.001427074,0.0
0.015671672850000002,0.01639345
-0.03211920487,-0.032257993
-0.01625364288,-0.01666676
0.0346486224,0.03389832
0.00015895569,0.0
0.01653369031,0.01639345
0.03197690356,0.03225808
-0.00015937966,0.0
0.0310647021,0.030769162
-0.029860786739,-0.029850682
0.015478127880000001,0.015384622
-0.015297869229999999,-0.015151521
-0.03122825867,-0.030769244
0.046610544000000004,0.047619067
-0.0013143065,0.0
0.0443146112,0.045454483
0.042542305,0.04347828
-0.00044112705,0.0
0.0129403376,0.013888895
0.0254704774,0.0273972
0.0378227744,0.040000092
0.0238435129,0.025641035
0.0367746353,0.03749995
0.024087511859,0.024096396
0.0348939509,0.035294194
-0.011740698800000001,-0.011363701
0.0333771177,0.034482714
0.0328171455,0.03333335
-0.0008080965,0.0
0.010825469995,0.010752693
0.0429609269,0.042553212
-0.0398155719,-0.040816344
-0.04175839384,-0.042553212
-0.044360613269999995,-0.04444441
-0.0127630847,-0.011627912
0.008728047800000001,0.011764711
-0.0502961235,-0.046511646
-0.0146729522,-0.012195192
0.0347255634,0.037037123
-0.0015237122,0.0
-0.01105494743,-0.011904767
0.0269395832,0.024096396
0.0026990713,0.0
-0.0561789028,-0.058823492
-0.0219298611,-0.02500001
-0.06231558,-0.06410259
-0.01304367433,-0.013698637
-0.00079780474,0.0
-0.001162338,0.0
0.0401760905,0.041666612
-0.002653332,0.0
-0.017401507,-0.013333269
-0.029492906399999998,-0.027027039
0.0109666434,0.013888895
0.010437136,0.013698637
-0.0158069872,-0.013513519
0.0116387545,0.013698637
-0.002414525,0.0
0.0246398658,0.027027039
0.0116889817,0.0131579
-0.014665034700000001,-0.012987019
-0.0017319808,0.0
-0.02784085,-0.0263158
0.025374301,0.027027039
-0.0148253507,-0.01315797
-0.0278624463,-0.02666661
0.0393857033,0.04109591
-0.0147111825,-0.01315797
0.0119705187,0.013333411
-0.0274521208,-0.0263158
-0.00077490875,0.0
-0.0142825848,-0.013513519
0.013728322836,0.013698637
0.013201582650000002,0.013513448
-0.00020000889,0.0
0.00011821001,0.0
-0.03989158366,-0.03999995
0.027846614986,0.02777779
-0.0003366828,0.0
0.0402257444,0.040540557
-0.00038242157,0.0
0.0644105114,0.06493502
-0.00010877903,0.0
-0.025564102,-0.02439019
-0.0262145208,-0.02500001
-0.01337440895,-0.012820518
-0.03921752997,-0.038961057
-0.0812874089,-0.08108105
0.01477343152,0.01470581
-0.01430383951,-0.014492683
-0.012802519699999999,-0.014705966
-0.012291545000000001,-0.014925301
0.0167693974,0.015151441
0.0009527214,0.0
0.0010956766,0.0
0.00066014915,0.0
-0.0151691547,-0.014925301
0.00039488391,0.0
0.0006887212,0.0
-0.013907385199999999,-0.015151521
0.0013910964,0.0
0.01603871115,0.015384622
-0.014484729699999999,-0.015151521
0.0159255375,0.015384622
-0.015059956999999999,-0.015151521
-0.01489958114,-0.015384622
0.00039304845,0.0
-0.00016206072,0.0
