error,base
0.022154066610000002,0.022257531
-0.00637527749,-0.0062208436
-0.00956015328,-0.00938971
-0.0018440745,-0.0015797305
-0.009891169370000001,-0.00949371
-0.02269217456,-0.022364197
-0.02974159606,-0.029411748
0.009868088320000001,0.010100981
0.00615241056,0.006666671
0.0077413576,0.008278099
-0.00369551105,-0.0032840404
-0.00505311362,-0.0049423254
-0.003195700964,-0.003311226
-0.014869295515,-0.0149501925
-0.01698172044,-0.016863381
0.008299968520000001,0.00857628
0.01148065775,0.011904823
0.00486875896,0.005041932
0.00149080747,0.0016722593
0.01313531441,0.013355602
-0.003329719,-0.0032948607
-0.00979430828,-0.009917396
0.025263076149999997,0.025041735
-0.003276716016,-0.0032572972
0.01791792958,0.01797385
0.00147264919,0.0016051541
0.00464686766,0.0048076785
-0.007957095122,-0.007974504
-0.012978318445,-0.0128617445
0.011347414993,0.01140071
-0.00011047068,0.0
0.06927153368,0.06924311
0.039193630019999995,0.039156683
-0.014753241799999999,-0.014492792
0.0172269877,0.017647069
-0.0062997773,-0.0057802903
-0.00473609532,-0.0043605734
0.0158562558,0.01605845
-0.00592471161,-0.0057471297
0.017115747480000002,0.01734093
-0.0200433338,-0.01988623
0.013072956746,0.013043441
0.004311651513000001,0.0042918334
0.019638236400000002,0.019943003
-0.015732757400000002,-0.015363124
-0.0051029525699999995,-0.004255307
-0.035036150759999996,-0.034187995
-0.009201472030000001,-0.008849594
0.012270562700000001,0.01190477
0.02231770956,0.022058822
0.009024294260000001,0.008633009
-0.02673991086,-0.027104082
0.0154016052,0.014662797
0.00741429402,0.007225393
0.0128821738,0.012912565
-0.0156584488,-0.015580789
-0.00889126165,-0.008633069
-0.00018990361,0.0
0.00864346569,0.008708248
-0.00849511366,-0.008633069
-0.012957811086,-0.013062432
-0.048260262899999996,-0.048529394
0.00194612308,0.001545612
-0.00632002036,-0.006172907
-0.01457642165,-0.0139751155
0.0167284491,0.017322829
-0.06996870926000001,-0.069659434
-0.00012574869,0.0
-0.01688056186,-0.01663898
-0.025267304686,-0.02538064
0.007062782264000001,0.006944376
-0.024131188717699998,-0.02413791
0.03449078,0.035335712
-0.0142226382,-0.013651885
-0.0089739256,-0.0069204196
0.0157819608,0.01742165
-0.0026175849,-0.0017123475
0.03912101903,0.039451048
-0.00320256642,-0.0033002978
0.01674813988,0.016556267
0.013083088776,0.013029324
-0.01586620325,-0.016077148
-0.008129927805000001,-0.0081699565
0.015117436940000001,0.014827045
-0.00303770778,-0.0032467889
0.00345129708,0.003257365
0.01442854925,0.014610348
0.02035375047,0.02080003
0.008887206259999999,0.009404362
-0.01458449435,-0.0139751155
0.01669314464,0.017322829
-0.02548867395,-0.024767818
-0.0007159145,0.0
0.015428355000000001,0.01587306
0.01543339545,0.015624977
-0.00951138148,-0.0092308065
0.0492386559,0.04968947
0.00566527097,0.0059171636
0.00134012071,0.0014705432
-0.0064490847000000006,-0.0058736578
0.00806144445,0.008862603
0.0166018933,0.017569557
0.0208030438,0.021582732
-0.01143864696,-0.011267613
0.0085498570045,0.008547103
-0.01262964251,-0.012711945
-0.055819957819999995,-0.05579401
0.01647063885,0.016666662
0.00550185263,0.0059613176
0.0070644436,0.0074073654
-0.00778959125,-0.0073528998
0.0069900151,0.0074073654
-0.064694192243,-0.06470592
0.0273840073,0.026729593
0.00176138075,0.0015314105
-9.917914e-05,0.0
-0.01334503295,-0.013761492
0.015963986399999998,0.015503854
0.01762252384,0.016793951
0.0069674585999999995,0.0060060094
-0.0024288101,-0.0029851075
0.00482899259,0.004491005
0.0125601396,0.011922511
0.03913707326,0.0382916
-0.0134426045,-0.014184376
0.01448957505,0.014388468
0.0195018326,0.019858139
-0.0128918483,-0.01251735
-0.0199751238,-0.019718293
-0.00748521942,-0.0071838675
0.0269596889,0.027496323
0.01416829645,0.014084428
-0.03167747558,-0.031944394
-0.05270203517,-0.053084638
0.01799271852,0.018181829
0.00068677765,0.0014880497
0.0023127148,0.002971863
0.01156760913,0.011851797
-0.00716871827,-0.007320603
0.00022838067,0.0
-0.06761104358,-0.06784662
0.0256831476,0.025316471
-0.06925983344,-0.06944443
0.023972076829999998,0.023217157
0.01468735542,0.014586736
-0.0011086446,0.0
0.0111589849,0.012779561
0.00077297156,0.0015773044
-0.0025605298999999996,-0.0015748205
0.0030635607840000002,0.0031545432
-0.018835912423,-0.01886787
0.038083415929999996,0.038461562
0.004366410699999999,0.004629616
0.011503054,0.013824845
-0.0083818717,-0.0060605467
-0.0078305701,-0.006097628
0.00673349485,0.0076687327
-0.00929103911,-0.009132394
-0.00102331845,-0.0015361152
-0.009101945870000001,-0.0092308065
0.0011911552800000001,0.0015528122
-0.011233752449999999,-0.010852704
-0.0157958509,-0.015674023
-0.00623309836,-0.006369365
0.00485702196,0.0048076785
0.00631285256,0.0063795894
0.014253339987000001,0.0142631
-0.001493747564,-0.0015625171
-0.00300593902,-0.0031299249
-0.00921714624,-0.0094191255
-0.014084991730000001,-0.0142631
0.01304661792,0.0128617445
0.004803927445,0.0047618914
0.0136483777,0.014218035
0.0008437903999999999,0.0015576496
-0.00671334013,-0.0062208436
-0.0018597104,-0.0015649624
0.00760485088,0.0078370115
0.010877703199000001,0.01088646
0.02301074979,0.023076922
0.00585043112,0.0060150414
-0.00014783976,0.0
-0.00021194546,0.0
0.00726580414,0.007473862
-0.019463905230000002,-0.01928786
0.0028767887999999998,0.003025689
-0.00020263791,0.0
0.01480129,0.015082935
0.0009864681,0.0014859623
0.011768557470000001,0.012232361
0.0087417939,0.0090634655
-0.00771223766,-0.007485057
0.00429019698,0.004524928
-0.00329048546,-0.0030030503
0.00274311098,0.0030120958
0.00432311728,0.0045044846
-0.00462118763,-0.004484285
-0.007739961050000001,-0.0075075347
-0.006051405528096,-0.0060514105
