split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2012-04-24,0.014150938,-0.0014810292,-0.0006660776,-0.0014402816,True
train,KDC,2012-04-25,-0.0023255805,-0.0020640045,-0.0011174005,-0.0020166743,True
train,KDC,2012-04-26,0.03729595,-0.0030756446,-0.0020606471,-0.0030248947,True
train,KDC,2012-04-27,0.011236099,-0.0027700802,-0.001861917,-0.0027246722,True
train,KDC,2012-05-02,0.044444352,-0.0022801682,-0.0014508034,-0.0022387,True
train,KDC,2012-05-03,0.010638294,-0.0024520152,-0.0011184819,-0.0023853385,True
train,KDC,2012-05-04,0.008421049,-0.0025891578,-0.0010482604,-0.0025121127,True
train,KDC,2012-05-07,-0.020876752,-0.0034446106,-0.0016171469,-0.0033532374,True
train,KDC,2012-05-08,0.0,-0.003568752,-0.0017699286,-0.0034788107,True
train,KDC,2012-05-09,-0.00426446,-0.0039543537,-0.0021528257,-0.0038642774,True
train,KDC,2012-05-10,0.0,-0.003459293,-0.0021594106,-0.0033942987,True
train,KDC,2012-05-11,-0.0149892885,-0.003262861,-0.0020390651,-0.0032016712,True
train,KDC,2012-05-14,-0.04999991,-0.0020177974,-0.0011187319,-0.0019728441,True
train,KDC,2012-05-15,-0.002288403,-0.0021038523,-0.00067997264,-0.0020326583,True
train,KDC,2012-05-16,-0.0022935772,-0.0007304428,0.0004940344,-0.00066921895,False
train,KDC,2012-05-17,-0.048275918,-4.527293e-05,0.00074348843,-5.8348596e-06,False
train,KDC,2012-05-18,-0.048309084,-0.00031924178,0.0005049641,-0.00027803148,False
train,KDC,2012-05-21,0.0025379874,-0.0010429216,-7.811085e-05,-0.0009946809,True
train,KDC,2012-05-22,-0.007594934,-0.0016491268,-0.0011132683,-0.0016223338,True
train,KDC,2012-05-23,-0.0025509365,-0.0012728452,-0.0007173516,-0.0012450705,True
train,KDC,2012-05-24,0.010230091,-0.00041270026,-6.921434e-05,-0.00039552595,True
train,KDC,2012-05-25,-0.0050632893,-0.0011981874,-0.0010986365,-0.0011932098,True
train,KDC,2012-05-28,0.0,-0.0010392154,-0.0009375563,-0.0010341323,True
train,KDC,2012-05-29,0.0050890567,-0.0007055702,-0.00051297934,-0.0006959407,True
train,KDC,2012-05-30,-0.012658142,-0.0009869642,-0.0011395679,-0.0009945944,True
train,KDC,2012-05-31,-0.048718013,-0.0007374283,-0.00082979875,-0.00074204686,True
train,KDC,2012-06-01,-0.0026954168,-0.0008802083,-0.0006599021,-0.000869193,True
train,KDC,2012-06-04,0.0,-0.00013882564,0.00014540236,-0.00012461423,False
train,KDC,2012-06-05,0.016216211,-0.0004517882,4.330544e-05,-0.00042703352,False
train,KDC,2012-06-06,0.037234116,-0.00035512782,6.392902e-06,-0.00033705178,False
train,KDC,2012-06-07,0.007692221,-0.00078642584,-0.001069568,-0.00080058293,True
train,KDC,2012-06-08,0.015267254,-0.0015331942,-0.0018794895,-0.001550509,True
train,KDC,2012-06-11,-0.012531323,-0.0025722631,-0.0027633426,-0.002581817,True
train,KDC,2012-06-12,-0.0025381527,-0.0029134743,-0.0023840477,-0.002887003,True
train,KDC,2012-06-13,0.0,-0.0030855206,-0.001968261,-0.0030296575,True
train,KDC,2012-06-14,0.043256983,-0.002461744,-0.0013177141,-0.0024045424,True
train,KDC,2012-06-15,-0.002438944,-0.0022881937,-0.0012713177,-0.0022373497,True
train,KDC,2012-06-18,-0.0024449867,-0.0017923022,-0.00072184316,-0.0017387792,True
train,KDC,2012-06-19,-0.0024509793,-0.0021965846,-0.0008506744,-0.002129289,True
train,KDC,2012-06-20,-0.007371004,-0.0025427595,-0.0010403002,-0.0024676365,True
train,KDC,2012-06-21,-0.0074257394,-0.0028473476,-0.0011862896,-0.0027642949,True
train,KDC,2012-06-22,-0.0149626685,-0.0023143657,-0.0013422813,-0.0022657616,True
train,KDC,2012-06-25,0.0050632893,-0.0011818842,-0.0008854929,-0.0011670645,True
train,KDC,2012-06-26,0.002518891,-0.0006780903,-0.00039507562,-0.0006639396,True
train,KDC,2012-06-27,0.010050248,-2.7258868e-05,0.00018589525,-1.6601163e-05,False
train,KDC,2012-06-28,0.019900491,-0.0003275024,-6.803297e-05,-0.00031452894,True
train,KDC,2012-06-29,0.017073244,-0.00035814548,-3.627723e-05,-0.00034205208,True
train,KDC,2012-07-02,-0.0071943197,-0.0012038186,-0.000131091,-0.0011501822,True
train,KDC,2012-07-03,0.0,-0.0015824642,-0.00024489264,-0.0015155857,True
train,KDC,2012-07-04,-0.009661833,-0.0018471781,-0.0003336074,-0.0017714995,True
train,KDC,2012-07-05,0.012195118,-0.0018547428,-0.00062641624,-0.0017933265,True
train,KDC,2012-07-06,-0.036144488,-0.0017592886,-0.0008130428,-0.0017119762,True
train,KDC,2012-07-09,0.0,-0.0016525936,-0.0008468049,-0.0016123041,True
train,KDC,2012-07-10,0.0049999165,-0.0016951627,-0.0010767761,-0.0016642434,True
train,KDC,2012-07-11,0.0,-0.001449572,-0.00083649607,-0.0014189181,True
train,KDC,2012-07-12,-0.0024874804,-0.001307144,-0.0006724236,-0.001275408,True
train,KDC,2012-07-13,-0.0024937645,-0.00057351316,-0.0004134487,-0.00056550995,True
train,KDC,2012-07-16,0.0,-0.00093924213,-0.00067822693,-0.00092619134,True
train,KDC,2012-07-17,-0.002499999,-0.0008771924,-0.0007511041,-0.000870888,True
train,KDC,2012-07-18,0.0,-0.0010414794,-0.0009327521,-0.001036043,True
train,KDC,2012-07-19,0.0025062647,-0.0006590143,-0.00064973894,-0.00065855053,True
train,KDC,2012-07-20,0.0,-0.0006388034,-0.00037790934,-0.0006257587,True
train,KDC,2012-07-23,-0.002499999,-0.00042431615,-0.00027157887,-0.00041667928,True
train,KDC,2012-07-24,-0.035087787,-0.0006239663,-0.00018957171,-0.00060224655,True
train,KDC,2012-07-25,0.0,-0.0008555736,-0.00026261772,-0.00082592585,True
train,KDC,2012-07-26,0.005194888,-0.0011218765,-0.00033799393,-0.0010826824,True
train,KDC,2012-07-27,-0.010335997,-0.0008981493,-0.00064728473,-0.000885606,True
train,KDC,2012-07-30,0.0052219303,-0.0005430533,-0.00039471977,-0.0005356367,True
train,KDC,2012-07-31,-0.010389523,-0.0004877916,-0.00045673197,-0.00048623863,True
train,KDC,2012-08-01,0.0052492563,-0.0007976264,-0.0005243369,-0.0007839619,True
train,KDC,2012-08-02,0.0052219303,-0.00054992497,-0.00036278975,-0.0005405682,True
train,KDC,2012-08-03,0.0025974864,-0.00049161946,-0.00035846588,-0.00048496178,True
train,KDC,2012-08-06,0.0025906726,-0.0007485677,-0.00048785354,-0.00073553197,True
train,KDC,2012-08-07,0.0025838942,-0.0007541689,-0.0005524898,-0.00074408494,True
train,KDC,2012-08-08,-0.0025772348,-0.0007849628,-0.00073182525,-0.0007823059,True
train,KDC,2012-08-09,-0.020671826,-0.0009654142,-0.0007279934,-0.0009535432,True
train,KDC,2012-08-10,0.0026384355,-0.0008445056,-0.00064147887,-0.00083435426,True
train,KDC,2012-08-13,0.0,-0.0007046041,-0.00030825112,-0.0006847865,True
train,KDC,2012-08-14,-0.0026314924,-0.0007608805,-0.00034096598,-0.00073988474,True
train,KDC,2012-08-15,0.0,-0.00081286416,-0.0003219173,-0.00078831683,True
train,KDC,2012-08-16,0.007915478,-0.0010479267,-0.00044497376,-0.0010177791,True
train,KDC,2012-08-17,0.023560287,-0.0012451578,-0.00067741104,-0.0012167705,True
train,KDC,2012-08-20,-0.043478325,-0.0012588335,-0.0005230225,-0.0012220428,True
train,KDC,2012-08-21,0.024064163,-0.0012425842,-9.316191e-05,-0.0011851131,True
train,KDC,2012-08-22,-0.007832896,-0.00091548794,0.0002934491,-0.0008550411,False
train,KDC,2012-08-23,0.0,-0.00048355295,0.0006959515,-0.0004245777,False
train,KDC,2012-08-24,-0.02631578,-0.0007464289,0.0005269523,-0.0006827598,False
train,KDC,2012-08-27,0.024324404,-0.00069987884,0.0009037953,-0.0006196952,False
train,KDC,2012-08-28,0.022691179,-0.0010948208,0.00040464426,-0.0010198476,False
train,KDC,2012-08-29,0.018575896,-0.0019647537,-0.00041410854,-0.0018872214,True
train,KDC,2012-08-30,-0.027355647,-0.0025101197,-0.0011471049,-0.002441969,True
train,KDC,2012-08-31,-0.01874996,-0.0028589703,-0.0012312877,-0.0027775862,True
train,KDC,2012-09-04,-0.028662443,-0.0031124535,-0.0016939418,-0.003041528,True
train,KDC,2012-09-05,-0.039344266,-0.0027129091,-0.0012508507,-0.0026398061,True
train,KDC,2012-09-06,-0.04778159,-0.0018188726,-0.00057928794,-0.0017568934,True
train,KDC,2012-09-07,-0.032258093,-0.000926132,0.00031886555,-0.00086388213,False
train,KDC,2012-09-10,0.0,-0.00046136673,4.5724544e-05,-0.00043601217,False
train,KDC,2012-09-11,0.037037026,0.00046164254,0.00084511813,0.00048081632,True
train,KDC,2012-09-12,0.0,0.00014567752,0.00044244115,0.0001605157,True
train,KDC,2012-09-13,0.0,-0.001296816,-0.00042545146,-0.0012532478,True
train,KDC,2012-09-14,-0.035714276,-0.002398002,-0.0013924333,-0.0023477236,True
train,KDC,2012-09-17,-0.0111109875,-0.0036203493,-0.002320452,-0.0035553544,True
train,KDC,2012-09-18,-0.048689198,-0.0027362849,-0.0016753256,-0.0026832367,True
train,KDC,2012-09-19,0.047244098,-0.0013370941,-0.00079594227,-0.0013100365,True
train,KDC,2012-09-20,-0.048872143,-0.000895824,-0.0003310524,-0.0008675854,True
train,KDC,2012-09-21,0.047430832,-0.0012231361,1.312384e-05,-0.001161323,False
train,KDC,2012-09-24,0.049056564,-0.0013851057,0.0006874429,-0.0012814783,False
train,KDC,2012-09-25,0.0,-0.0028228385,0.0005882945,-0.002652282,False
train,KDC,2012-09-26,0.025179768,-0.0043375464,-0.00010488163,-0.004125913,True
train,KDC,2012-09-27,-0.017543854,-0.0044538784,-0.00060464744,-0.004261417,True
train,KDC,2012-09-28,-0.017856944,-0.004936019,-0.00096119975,-0.004737278,True
train,KDC,2012-10-01,-0.0036364212,-0.003543385,-0.00063930015,-0.003398181,True
train,KDC,2012-10-02,0.003649693,-0.00286127,-0.00053633173,-0.002745023,True
train,KDC,2012-10-03,-0.0036364212,-0.0037210186,-0.00046311913,-0.0035581235,True
train,KDC,2012-10-04,0.047445215,-0.0033249592,-0.0005800975,-0.003187716,True
train,KDC,2012-10-05,0.048780505,-0.0038248892,-0.0013180479,-0.0036995471,True
train,KDC,2012-10-08,0.049833868,-0.0033377267,-0.0012639909,-0.0032340398,True
train,KDC,2012-10-09,0.02215182,-0.0036549792,-0.0013930929,-0.0035418847,True
train,KDC,2012-10-10,-0.012383847,-0.0045097913,-0.0021122957,-0.0043899165,True
train,KDC,2012-10-11,0.006269607,-0.0062075597,-0.0025055152,-0.0060224575,True
train,KDC,2012-10-12,0.0,-0.00695586,-0.0026173554,-0.0067389347,True
train,KDC,2012-10-15,0.02803732,-0.0068359217,-0.0019621963,-0.006592235,True
train,KDC,2012-10-16,-0.0060605383,-0.005375535,-0.0016590469,-0.0051897108,True
train,KDC,2012-10-17,0.0121950675,-0.0037167084,-0.0010205964,-0.0035819027,True
