error,base
0.0090950182,0.008064549
0.0008163503,0.0
-0.0013709575999999997,-0.0020000082
-0.0095496208,-0.010019988
0.0024908913,0.0020242045
-0.0033984730000000004,-0.004040326
0.01069706524,0.010141934
-0.0015323549000000002,-0.0020080404
0.0044397790399999994,0.0040241615
0.00245985744,0.0020040164
-0.0015019160499999996,-0.0020000082
-0.0036316985,-0.004008033
0.018390301470000002,0.018108727
0.00222224543,0.0019762926
-0.00962510123,-0.00986188
0.00631008372,0.005976026
0.006260089379999999,0.0059406185
0.00410760269,0.0039369315
0.007928604335,0.007843169
0.00402091218,0.0038910666
0.0022092775,0.0019379924
-0.007384915079999999,-0.007736976
0.0022678156500000003,0.0019493258
0.00229498136,0.0019455333
0.00232232085,0.0019417555
-0.0013940409,-0.0019379924
0.00253140097,0.0019417555
0.00639480986,0.005813886
0.01014012425,0.009633952
-0.00140404413,-0.0019084049
-0.00514740876,-0.0057361615
-0.0013884431499999999,-0.001923085
0.00628986015,0.005780371
-0.0032883036000000004,-0.0038314336
0.0005674482,0.0
0.00647264703,0.0057692546
0.0006853106,0.0
0.01016479613,0.009560269
0.010082173,0.009469647
-0.00698398235,-0.007504633
0.0004972883,0.0
-0.00528219428,-0.0056711007
-0.00736213694,-0.007604594
-0.00359933672,-0.0038314336
0.0079999934,0.00769234
0.0042216849,0.0038168097
-0.0034327213000000002,-0.003802297
0.002356745,0.0019084049
-0.00523637005,-0.0057143094
0.010187249499999999,0.009578584
-0.00111305965,-0.001897541
-0.004958243550000001,-0.0057034455
-0.0050690646,-0.0057361615
-0.0012324622999999998,-0.001923085
0.00274711156,0.0019267903
0.0029246635,0.001923085
-0.0028702956,-0.0038387876
-0.06860560054,-0.069364086
-0.013816987900000001,-0.014492813
-0.06892398029999999,-0.06932772
-0.01563047472,-0.015801314
0.0674320985,0.0688073
-0.004103447,-0.0020120807
-0.0306677915,-0.028225735
0.005865701000000001,0.008298789
-0.003100962,0.0
0.004982958499999999,0.008230389
-0.019273414,-0.016326502
-0.002528173,0.0
0.017555171,0.020746876
-0.0210431607,-0.018292662
-0.0128298,-0.010352009
-0.00037883770000000016,0.0020921573
0.0019045239999999995,0.004175284
-0.002350245,0.0
-0.0044112173,-0.0020790107
-0.0021640745,0.0
0.0043208578,0.0062500257
-0.0011886517,0.0
0.00971444265,0.010351912
0.008274787026,0.008196755
0.00843480448,0.0081300195
0.030608286,0.030241966
-0.0036328699599999996,-0.0039138184
-0.00147943426,-0.0019646445
0.008591779800000001,0.007873955
0.0026689233600000004,0.0019531331
-0.0033758297,-0.0038986516
0.018396659779999998,0.018032819
-0.004295812,-0.0046296297
-0.0019607584999999997,-0.0023255814
-0.00209435479,-0.0023310024
-0.0045357057999999995,-0.004672897
-0.009306095216,-0.0093896715
7.0971815e-05,0.0
0.00722126736,0.0071090045
-0.0069196247800000004,-0.0070588235
-0.00457266797,-0.0047393367
0.00021399301,0.0
-0.0020310212,-0.0023809525
0.00058733724,0.0
0.00076527114,0.0
0.00557075314,0.00477327
0.00084536884,0.0
0.01272733897,0.011876484
-0.0037150194,-0.0046948357
0.0055631301700000005,0.004716981
0.0006175941,0.0
0.0075384641,0.0070422534
-0.00423200254,-0.0046620048
-0.00177675866,-0.0023419203
-0.00179245477,-0.0023474179
-0.0018564858,-0.002352941
0.0004903119,0.0
0.005300727900000001,0.004716981
0.000719674,0.0
0.0006829598,0.0
0.005315256700000001,0.0046948357
0.021606383439999998,0.021028038
0.018971170970000003,0.018306635
0.00088293623,0.0
0.00987461306,0.008988764
0.005196374300000001,0.004454343
0.00722104143,0.006651885
0.0004138708,0.0
-0.0107191934,-0.011013215
0.00011969555,0.0
3.1382733e-05,0.0
0.008861619154000001,0.008908686
0.008749575209999999,0.008830022
0.002121480316,0.0021881838
0.0043670239777,0.0043668123
0.00863040025,0.008695652
0.017178516760000002,0.01724138
0.010607624357,0.010593221
-0.045987037620000004,-0.046121594
0.01109055309,0.010989011
-9.5076604e-05,0.0
-6.400762e-05,0.0
0.013100006785,0.013043478
0.00669385196,0.006437768
0.03216657622,0.031982943
0.008349108235,0.008264462
-0.00607510105,-0.006147541
0.006371144840000001,0.006185567
-0.00581939752,-0.006147541
0.01069667577,0.010309278
0.06976651617,0.06938776
0.013759109,0.013358778
0.0196857735,0.018832391
0.0529283785,0.051756006
-0.014420484199999998,-0.015817223
0.0535222367,0.051785715
-0.0530850663,-0.054329373
-0.0582028231,-0.05924596
0.044335018500000004,0.04389313
0.0101400836,0.010968922
-0.004855827300000001,-0.0036166366
0.0074427226999999995,0.00907441
-0.012521185399999999,-0.010791367
0.0038391804000000003,0.0054545454
-0.019681340999999998,-0.018083183
-0.0236138303,-0.022099448
-0.0016062399,0.0
-0.0019354983,0.0
-0.0154334304,-0.013182675
0.0014355863,0.003816794
0.0015427952,0.0038022813
-0.0017420674,0.0
-0.0109193208,-0.009469697
-0.0247385452,-0.022944551
-0.0097634453,-0.007827789
-0.009625862200000002,-0.007889546
0.0064721938,0.007952286
0.024136249300000003,0.025641026
-0.0148429445,-0.013461539
-0.00091169705,0.0
-0.0025299171,-0.0019493178
-0.0041538974,-0.00390625
0.01157629387,0.011764706
-0.00216213334,-0.0019379845
-0.00407862064,-0.0038834952
0.044807429175,0.04483431
-0.012791931999999999,-0.013059702
0.0117362083,0.011342155
0.00790881737,0.0074766357
0.0004277519,0.0
-0.0070737151,-0.0074211503
-0.0165238856,-0.01682243
0.00012342064,0.0
-6.121107e-05,0.0
-0.02098732427,-0.020912547
-0.036852770616,-0.036893204
0.00831663346,0.008064516
0.00412352206,0.004
-0.00606285582,-0.005976096
0.0018478875199999998,0.002004008
-0.00014065605,0.0
0.01616863579,0.016
0.00028672762,0.0
-0.01175761293,-0.011811024
0.015767216,0.015936255
-0.0022421942599999997,-0.0019607844
0.02173623014,0.021611001
-0.015385229531100001,-0.015384615
-0.01188493977,-0.01171875
-0.016110733970000003,-0.015810277
-0.00427931816,-0.004016064
0.0018638321200000001,0.002016129
0.01386168006,0.014084507
-0.00431190598,-0.003968254
-0.006391918050000001,-0.005976096
0.0076606422499999995,0.008016032
-0.00213994868,-0.0019880715
-0.00811691703,-0.007968128
-0.0041397099,-0.004016064
-0.004148879006,-0.004032258
-0.004063229844,-0.004048583
-0.0160121512,-0.016260162
0.00032165612,0.0
0.0064779675,0.006198347
-0.00391649356,-0.0041067763
-0.010062106099999999,-0.010309278
-0.0016498327199999999,-0.0020833334
0.02126146168,0.020876827
0.01872961615,0.018404908
-0.02165832595,-0.022088353
-0.0055865978999999994,-0.0061601643
-0.0034454748,-0.004132231
0.0007086983,0.0
-0.0055021706,-0.0062240665
-0.0180396736,-0.018789144
0.00288294005,0.0021276595
0.019841814859999998,0.01910828
0.0005116381,0.0
-0.006061675910000001,-0.00625
0.0021683699800000003,0.002096436
0.01667812411,0.016736401
-0.004098073874,-0.004115226
0.004070667,0.004132231
-0.01245432648,-0.012345679
-0.004251775419999999,-0.004166667
0.00424420194,0.0041841003
0.00442071276,0.004166667
-0.0039072970499999995,-0.004149378
0.0001865848,0.0
0.00013715526,0.0
0.027097204817000002,0.027083334
-0.0041616299700000005,-0.004056795
-0.00017471975,0.0
0.038689301676,0.03869654
