error,base
0.00640445503,0.0059287003
-0.00337188097,-0.003929172
-0.013024909150000001,-0.013806797
0.0105065209,0.009999969
1.3548725e-05,0.0
0.021619235200000003,0.02178218
-0.019634709360000002,-0.019379677
0.004062228015000001,0.003952467
-0.00044118756,0.0
0.007594811199999999,0.007874036
0.01337237734,0.0136718545
0.013427771868,0.013487565
-0.0091403749,-0.00950578
-0.0088015556,-0.009597008
0.0006162542,0.0
0.019688626469999998,0.019380005
-0.01290651958,-0.0133080715
0.00088739657,0.0
-0.00727526553,-0.007707149
0.009728871949,0.009708708
0.009448484220000001,0.009615464
0.059193882860000005,0.059047606
0.0024872836,0.0017985147
0.0071369735,0.005386061
-0.0266758729,-0.028571399
0.0162709916,0.014705815
0.00411308325,0.0036231978
-0.00493357987,-0.0054151253
0.00602711245,0.0054446086
-0.00151876815,-0.0018050077
-0.012470433080000001,-0.012658209
0.00755106042,0.0073259217
0.00342236423,0.003636373
0.014311806199999999,0.014492791
-7.458555e-05,0.0
-0.00679301714,-0.0071428753
0.0007614479,0.0
0.0063775633,0.005395646
-0.011390665500000001,-0.012522343
-0.0022879439,-0.0036231978
-0.0156307285,-0.016363626
-0.01069346502,-0.011090497
-1.2404907e-05,0.0
0.0330946669,0.033644836
-0.01513800746,-0.014466685
0.00343046626,0.0036698384
-0.01652549441,-0.016453372
-0.00149431,-0.0018586881
0.024233988033,0.024208467
0.01788434052,0.018181864
0.00525219706,0.0053571058
-0.022792119679999997,-0.023090595
0.0168163098,0.016363626
0.0013457687,0.001788964
0.012174118869999999,0.012500082
0.0052470483119999994,0.005290868
-0.0017532375998999998,-0.0017543408
-0.00149461652,-0.0017575235
-0.01381033745,-0.014084443
-0.01556386815,-0.016071418
-0.01434433784,-0.014519093
-0.0006204187,0.0
0.004505078,0.005524928
-0.0085370167,-0.0073260255
0.0010548769,0.0018449709
0.030428489300000004,0.031307578
-0.04143713866,-0.04107138
0.01146485558,0.011173107
-0.016137671,-0.014732898
-0.0069356266,-0.0056075435
0.0054140077,0.0075188163
-0.0078557658,-0.0055969763
0.0128069572,0.015009312
-0.0117773877,-0.009242116
-0.0001616466999999999,0.0018657292
0.0031382400000000005,0.0055865534
0.0164634742,0.01851846
0.0020329609,0.003636373
0.0010861551,0.0018116501
-0.0040459614,-0.0036166457
0.00133148507,0.0018148352
0.0033677153,0.0036231978
-0.00016578771,0.0
0.00216298992,0.0018051099
-0.0018479962369999999,-0.0018018574
0.01945055028,0.019855596
-0.0007215066,0.0
-0.00050558965,0.0
-0.0020513368,-0.0017698659
-0.00936500833,-0.008865321
0.0174827388,0.017889135
0.027595365,0.028119579
0.0067483219399999995,0.0068376237
0.00727816556,0.006791092
-0.01290780764,-0.013490664
0.0058480445500000006,0.0051280726
0.0098509381,0.009616293
0.00647592245,0.0060851225
-0.01180424524,-0.01209673
-0.0059580395300000005,-0.006122474
-0.00029872768,0.0
0.00949346494,0.010266983
-0.0089938896,-0.0081301145
-0.01059245133,-0.0102458475
0.016202330400000003,0.016563118
0.00961381256,0.010183246
-0.008053528393,-0.008064455
-0.0013964535999999997,-0.0020325286
0.0007072383,0.0
0.00481838475,0.0040733367
0.0068074267999999995,0.0060851225
-0.0091581857,-0.010080593
-0.0170225749,-0.018329918
-0.0009936125,-0.0020746973
0.0023747787,0.0020790107
-0.006326825096,-0.0062239943
-0.006152317255,-0.0062631713
0.00019347777,0.0
0.010681576370000001,0.010504245
0.008349828112,0.008316043
-0.004142901391999999,-0.0041237283
0.0063534769,0.0062112054
-0.00187033497,-0.0020576215
0.0025435055100000003,0.0020618641
-0.0016931216000000001,-0.0020576215
-0.0039016318499999997,-0.0041237283
-0.00643228504,-0.0062112054
-0.0027133038400000004,-0.0020832438
0.00566756575,0.006262975
0.01576610796,0.016597481
0.01131386004,0.012244852
0.0111264174,0.012096919
-0.0146125804,-0.013944373
-0.030585477859999998,-0.030302968
0.0077122643,0.008333367
-0.0075478752,-0.006198372
0.0010662971,0.0020790107
0.001524341,0.0020746973
7.555886e-05,0.0
0.016631964200000002,0.016563118
-0.02427578925,-0.024439828
0.0004428142,0.0
-0.03153222355,-0.031315368
0.01300896249,0.012931088
-0.0054453224,-0.0042553367
-0.0077123884,-0.006410283
0.0135792034,0.015053725
0.0066003586999999996,0.008474612
-0.0097111395,-0.008403396
-0.0030447811000000003,-0.0021185533
-0.0032446761,-0.002123151
0.0198764908,0.021276584
0.0006646515000000002,0.0020833418
0.0009791749999999999,0.0020790107
0.0110422938,0.012448086
-0.0013348913,0.0
0.0010630835999999998,0.0020491888
-0.0007826344,0.0
-0.0003292023,0.0
0.0015729031199999998,0.0020449983
0.0054642373,0.006122474
0.0053583821599999994,0.0060851225
-0.0067811713,-0.0060483175
-0.0065125905,-0.0060852175
0.003920035620000001,0.0040816497
-0.0063977516,-0.006097586
-0.00833277995,-0.0081798965
-0.00434872191,-0.0041237283
0.0121175802,0.012422314
-0.0023839333999999997,-0.0020449983
-0.010225655883,-0.0102458475
0.0149815128,0.014492716
0.00619306503,0.006122474
0.0060501814,0.0060851225
0.034227321925000005,0.034274243
9.0822046e-05,0.0
0.006298620049999999,0.0058479775
0.01561964266,0.015503848
-0.007527645265,-0.0076336195
-0.00355151866,-0.00384617
-0.0058839216,-0.005791439
-0.00043987753,0.0
0.00101710585,0.0019417555
-0.0050838814,-0.0038759848
-0.012899923099999999,-0.011673109
0.0006270515,0.0019685118
0.0006992487,0.001964552
0.028156052600000002,0.029411795
-0.0027311861,-0.0019047698
-0.0037785588269999997,-0.0038168097
-0.0053159767500000005,-0.00574715
-0.0029689213000000003,-0.0038534899
-0.00331188755,-0.003868488
0.01570676875,0.015533953
-0.00170026507,-0.0019120538
-0.01089035075,-0.01149421
-0.014813338200000001,-0.015503848
0.00019193534,0.0
-0.01624060475,-0.015748095
-0.00443568777,-0.0040000165
0.009367291,0.010040202
0.00139011295,0.0019880799
-0.0042627603499999995,-0.003968177
0.01179617805,0.011952146
-0.019690030971,-0.01968512
-0.00566927212,-0.0060241213
0.00020795145,0.0
0.0138358271,0.014141568
-0.00075464946,0.0
-0.0085834851,-0.007968253
-0.0024016754400000002,-0.0020080404
-0.0002939081,0.0
0.0016193925800000002,0.0020120807
-0.01449266866,-0.014056189
-0.00621358022,-0.0061100046
0.00372152244,0.0040983777
-0.00854591665,-0.008163203
0.00803304947,0.008230389
0.0136132426,0.014285677
0.003556282,0.0040241615
-0.0020019942756000003,-0.0020040164
0.004379891130000001,0.004016081
0.00215651595,0.0020000082
0.00385705192,0.0039920323
0.00162667497,0.0019880799
-0.0022914408299999998,-0.0019841352
-0.006001013899999999,-0.005964239
0.0017477731999999998,0.0020000082
0.0252885541,0.025948117
-0.0025452871,-0.0019455333
-0.00607891085,-0.0058479775
-0.005909048368,-0.005882285
0.0018325133299999998,0.0019723945
-0.00456104853,-0.0039370237
-0.0065833558,-0.005928878
-0.00065238465,0.0
0.0014477481,0.0019880799
-0.0025256550399999998,-0.0019841352
-0.014229716620000001,-0.013916559
-0.00021056249,0.0
0.0038703768400000006,0.0040322747
0.00408565961,0.004016081
0.018017851647,0.018000074
0.00409935388,0.003929197
0.00052418205,0.0
-0.005043596629999999,-0.005870774
0.0165009478,0.015748003
-0.00752642188,-0.0077519696
0.019733783369999997,0.019473182
0.042745710704,0.042696662
-0.00724001513,-0.00754322
0.0301257232,0.029316032
-0.018675910179999998,-0.01898732
-0.01028104422,-0.010752766
0.013143512,0.013043533
0.0065917401,0.006437795
-0.00081447102,-0.0010661874
0.0144954156,0.013874107
0.050249018549999996,0.049473707
3.738729999999994e-05,-0.0010030931
-0.0061135819,-0.00803213
-0.0081767744,-0.010121436
-0.0085712379,-0.010224926
0.012669584099999999,0.0113637
-0.0048134803500000005,-0.0051072896
-0.004721218649999999,-0.00513341
-0.015440465320000001,-0.015479891
-0.00987850965,-0.009434051
-0.0083971048,-0.0074073207
0.036094758799999994,0.037313398
0.0020415443,0.0030832114
0.00279125393,0.0030738323
0.0006229928,0.0
-0.0071684188000000005,-0.008171605
0.0167474647,0.015447908
0.0035320593,0.0020283738
0.0085542868,0.007085131
0.0009406817,0.0
0.046309717199999996,0.045226075
0.0318214206,0.030769236
