error,base
0.0006879419,0.0
0.0005322588,0.0
0.00433296224,0.00390615
-0.01522289,-0.015564155
0.024251934200000002,0.023715401
-0.01080174693,-0.011582947
0.0006338068,0.0
0.00055505475,0.0
0.01215302657,0.011718684
-0.00352342002,-0.0038609053
0.00011120439,0.0
0.0038394437479999997,0.0038758696
-0.00788507193,-0.0077220416
0.0036236514,0.0038911842
-0.00786042041,-0.007751971
0.003935514113,0.00390615
0.00403339845,0.0038911842
0.00396053474,0.0038758696
-0.011620275172999999,-0.011582947
0.00761807164,0.0078125335
-0.00397501153,-0.0038761017
0.003869291859,0.0038911842
-0.007674635196,-0.007751971
0.00010452637,0.0
0.0003130411,0.0
0.000324303,0.0
0.0003385775,0.0
-0.0035683055,-0.0038761017
-0.0034903379599999997,-0.0038909514
0.00453423715,0.00390615
0.00066623266,0.0
0.00073522376,0.0
0.0009649428,0.0
-0.0027750930999999998,-0.0038909514
0.0013051477,0.0
-0.0025694083,-0.0038909514
-0.0024712385999999995,-0.0039063836
0.0053064895999999995,0.0039217034
-0.0026615507999999998,-0.0039063836
0.0010271167,0.0
0.004841605749999999,0.0039217034
0.00859794454,0.0078125335
0.0006475436,0.0
0.00040545518,0.0
-0.0036422308,-0.0038761017
-6.726703e-05,0.0
-0.0038002256199999996,-0.0038909514
0.003993897555,0.0038911842
-0.0036136346000000003,-0.0038761017
0.00022945362,0.0
0.00022688523,0.0
0.00034730692,0.0
-0.0072447338,-0.007751971
0.00438172155,0.00390615
-0.0033784138,-0.0038761017
0.00432808363,0.0038911842
0.00040904616,0.0
-0.0035748019,-0.0038761017
0.004171591,0.0038911842
0.0042593761,0.0038758696
-0.0689249187,-0.069498084
-0.06591757639,-0.06639002
0.03807473248,0.038095262
-0.07498093959999999,-0.07339454
-0.060701230599999996,-0.05940598
0.0481184012,0.052631576
-0.0074728634,0.0
-0.0176596893,-0.009999969
-0.007326152,0.0
-0.0122839734,-0.0050505274
-0.0169008647,-0.010152329
-0.0172067885,-0.010256303
-0.068597433,-0.0621762
-0.0168872646,-0.01104969
-0.0126589816,-0.0055867
-0.013013659899999998,-0.0056179184
0.015704977,0.022598885
-0.0006039864000000001,0.0055248863
-0.070851896,-0.06593411
-0.0697975414,-0.06470581
-0.037020076,-0.03144649
0.059385107000000006,0.064934954
0.043707869,0.048780426
-0.0216111027,-0.01744185
-0.021665774,-0.01775138
-0.016295902,-0.0120482445
-0.0044724224,0.0
-0.03489336,-0.030487755
-0.0102700614,-0.0062893354
-0.004694349,0.0
-0.011634656,-0.006329047
0.000445829,0.006369359
0.0005376293000000001,0.0063291416
0.001369561,0.0062893354
-0.004505432,0.0
0.007998531,0.01249996
-0.010541536800000001,-0.006172866
-0.0097303375,-0.006211114
0.009816220399999999,0.01249996
-0.008364178,-0.006172866
-0.0080580841,-0.006211114
-0.020025414699999997,-0.018749988
-0.0073468585,-0.006369454
0.0059141713999999995,0.006410284
0.00610801897,0.006369359
0.00595663227,0.0063291416
-0.00665457488,-0.0062893354
-0.00029473423,0.0
-0.019010159188,-0.01898733
-0.01279489041,-0.0129032815
-0.006449413106,-0.006535879
-0.046075311611,-0.046052635
0.006895181985900001,0.0068965815
-0.0002740185,0.0
0.02686574084,0.027397173
-0.0140645504,-0.013333292
0.005877765050000001,0.0067567863
0.0191277764,0.020134214
-0.007470615900000001,-0.006578976
-0.0007794191,0.0
-0.0074029109,-0.0066225454
-0.0074784073,-0.006666596
-0.0141888446,-0.013422877
0.0062799292,0.0068027508
-0.0073479093,-0.0067567863
-0.00079421705,0.0
-0.0144693972,-0.0136054
0.0128844147,0.01379306
-0.0007463616,0.0
-0.0006543751,0.0
-0.0006114028,0.0
-0.01413105674,-0.0136054
0.00647297993,0.0068965815
-0.00017360675,0.0
0.020456021725000002,0.020547932
-0.00684555863,-0.0067114383
-0.00014275576,0.0
0.01347503507,0.013513471
7.8325975e-05,0.0
0.033461382180000006,0.03333338
0.038720576927999996,0.03870965
0.04976030845,0.04968938
-0.02921564128,-0.029585753
-0.023640758300000002,-0.024390168
0.019628867499999997,0.018749988
-0.0055268227299999995,-0.0061349957
-0.0056660407,-0.006172866
0.000464042,0.0
0.0004615226,0.0
0.01275735294,0.0124224145
0.00014905812,0.0
0.012291073004,0.0122699
0.048418357434000005,0.048484787
-0.01750346484,-0.01734103
0.011774451665499999,0.01176467
-3.848703e-06,0.0
0.0057853729470000005,0.005813979
0.046254808507499995,0.046242807
0.010912213499999998,0.01104969
-0.0055008223019999995,-0.0054644234
-0.011039446524000001,-0.010989059
0.011107014507,0.01111116
-0.00019323423,0.0
-0.0112524632,-0.010989059
-0.01125085028,-0.01111116
-0.01695630989,-0.016853923
-0.02868889924,-0.028571384
-0.0002554129,0.0
0.0170532534,0.017647048
0.01665806694,0.01734103
0.005044929,0.0056818435
0.01067362574,0.011299484
-0.0007384198,0.0
-0.0120986098,-0.011173232
-0.0008427754,0.0
-0.0063792562,-0.005649742
-0.00629277114,-0.0056818435
0.005103672950000001,0.0057143113
-0.0006226954,0.0
0.01657403034,0.01704553
-0.00595742107,-0.0055867
-0.0057877287399999994,-0.0056179184
-0.017003918694,-0.016949143
-0.05180439272,-0.051724106
0.018014312629999998,0.018181806
-0.0006911459,0.0
-0.02429566893,-0.02380954
0.00556936806,0.0060975878
-0.0007444514,0.0
0.0112736676,0.0121211745
-0.0187295429,-0.017964061
-0.00655459562,-0.0060974965
0.011800564,0.0122699
-0.00676240893,-0.0060606324
0.0052169806,0.0060975878
0.00509762553,0.0060606324
-0.0008208804,0.0
-0.0068920497599999995,-0.0060241222
-0.00084364583,0.0
0.00530630227,0.0060606324
-0.00656643413,-0.0060241222
-0.00025070013,0.0
0.00580582816,0.0060606324
-0.00613304187,-0.0060241222
3.5895566e-05,0.0
0.0002421455,0.0
-0.0114972371,-0.0121211745
0.000648472,0.0
0.0067977864,0.006134904
0.000734018,0.0
-0.00530556416,-0.0060974965
0.0008905551,0.0
0.0006848972,0.0
-0.011716192399999999,-0.012269991
0.00676591195,0.0062112072
-0.0056676183,-0.006172866
-0.00561929954,-0.006211114
0.0003741031,0.0
0.0439780954,0.043749906
-0.011657374,-0.011976011
-0.02380270005,-0.024242438
-0.0055249470000000005,-0.006211114
-0.0118835443,-0.012500054
0.00033138864,0.0
0.00016116216,0.0
0.0065882232,0.0063291416
0.0001731582,0.0
0.00632710631,0.0062893354
4.429313e-05,0.0
0.00635696333,0.0062499335
0.00033650687,0.0
0.0068056212,0.0062112072
0.0069290620399999996,0.006172866
-0.01192278338,-0.012269991
0.012655046199999999,0.0124224145
0.00623802558,0.006134904
4.685423e-05,0.0
0.00022221432,0.0
0.02470079405,0.0245398
-0.035940013756,-0.035928123
-0.006190879558,-0.006211114
0.006331831104,0.0062499335
0.037153704579999995,0.03726706
-0.01212016099,-0.011976011
0.00617740622,0.0060606324
-0.00558209532,-0.0060241222
0.0067350963,0.0060606324
0.0005036244,0.0
-0.0055155258,-0.0060241222
0.0004195763,0.0
0.01851126258,0.018181806
-0.017320290500000002,-0.017857132
0.00670458137,0.0060606324
0.0005668369,0.0
0.0125727844,0.012048155
-0.00557631607,-0.005952407
0.00033301805,0.0
-0.0057577207,-0.005987961
-0.00578559108,-0.0060241222
-0.00570783897,-0.0060606324
-0.01182952647,-0.012195084
0.00052122487,0.0
0.0066498727,0.006172866
-0.005781664519999999,-0.0061349957
0.00022012576,0.0
0.00633963089,0.006172866
-0.01204044669,-0.012269991
0.00021434082,0.0
0.00013845903,0.0
9.236203e-05,0.0
-2.8146243e-05,0.0
0.00632628746,0.0062112072
0.0001302967,0.0
2.4653998e-05,0.0
-0.012333764998,-0.01234564
-0.01241184748,-0.012500054
0.00662210277,0.0063291416
0.00649482761,0.0062893354
-0.00607114322,-0.006250027
0.00651401295,0.0062893354
0.00027333436,0.0
-0.00596466292,-0.006250027
0.012812220530000001,0.012578577
0.00021750572,0.0
-0.0059053883,-0.006211114
0.0004996996,0.0
0.0069313257,0.0062499335
-0.0054669419,-0.006211114
0.0070669677,0.0063291416
0.0007768344,0.0
0.00718694724,0.0062893354
-0.01166007147,-0.012500054
-0.0056421857999999995,-0.006329047
0.00062533,0.0
0.0006456616,0.0
0.00080842734,0.0
0.0074426001,0.006369359
-0.0118238839,-0.012658188
-0.005739983,-0.006410284
0.0005912944,0.0
0.0006024651,0.0
0.0134996661,0.0129032815
-0.0059062976500000005,-0.006369454
-0.006058673319999999,-0.006410284
0.00037276623,0.0
0.00039785955,0.0
-0.0060131058599999995,-0.006410284
0.00038969135,0.0
0.00051524985,0.0
0.00049899163,0.0
0.01357932302,0.013157952
-0.005827552200000001,-0.0064936313
-0.0058963621,-0.006535879
0.0071728387,0.0065788776
0.00712132467,0.0065360744
-0.0058251446,-0.0064936313
0.0073965362000000005,0.0065360744
0.0073857024,0.006493437
-0.0121150997,-0.0129032815
0.007244529150000001,0.0065360744
0.00067294243,0.0
0.00082904124,0.0
0.00073395105,0.0
0.000663908,0.0
0.0072617699,0.006493437
-0.0055278495,-0.0064515444
0.0075517211,0.006493437
0.0010628927,0.0
0.0009706771,0.0
-0.0053816894,-0.006369454
0.0074088165,0.006410284
-0.0054181203,-0.006369454
-0.0054470321300000004,-0.006369454
0.0135876486,0.012820472
-0.00567634966,-0.006329047
0.00060561905,0.0
0.00069070334,0.0
0.0071115612,0.006369359
0.00075887283,0.0
-0.005662645,-0.006329047
0.000611549,0.0
0.0006665053,0.0
-0.00568032733,-0.006369454
0.00060299324,0.0
0.00057910255,0.0
-0.00571492044,-0.006410284
0.00091658696,0.0
-0.005315471400000001,-0.006369454
0.0076289426,0.006410284
-0.0050963881,-0.006369454
-0.005201826299999999,-0.006410284
0.0011008389,0.0
0.007568904699999999,0.0064516407
0.00101636,0.0
0.0009474682,0.0
0.00094620243,0.0
0.00093664817,0.0
0.007440201499999999,0.006410284
0.00097100384,0.0
0.0008912138,0.0
0.00078146893,0.0
0.00075770495,0.0
0.0007588906,0.0
0.00063257926,0.0
0.006953608799999999,0.0064516407
0.00045339623,0.0
0.00059136795,0.0
0.007023906799999999,0.006410284
0.00063184305,0.0
-0.00570544487,-0.006369454
0.000718395,0.0
0.00089819403,0.0
-0.0054750239699999995,-0.006410284
0.00740145364,0.0064516407
0.0009164859,0.0
0.000999846,0.0
0.0011651134,0.0
0.0012554915,0.0
0.0075598088,0.006410284
-0.0052411885000000005,-0.006369454
0.007503516,0.006410284
0.0013166076,0.0
-0.0051919914,-0.006369454
0.0010639522,0.0
0.0074317745,0.006410284
0.001066464,0.0
-0.005250608,-0.006369454
0.007479074299999999,0.006410284
0.007286288,0.006369359
-0.0054934265,-0.006329047
0.0135637112,0.012738813
-0.00555961075,-0.0062893354
0.006951540500000001,0.0063291416
0.006835336500000001,0.0062893354
-0.00575566753,-0.006250027
0.01952911913,0.018867912
0.00061378715,0.0
-0.0055270644,-0.006172866
0.0254750654,0.024844736
-0.0054398609,-0.0060606324
-0.0176154511,-0.018292671
0.00052253954,0.0
0.00030167494,0.0
0.00645755585,0.0062112072
