error,base
0.00646632314,0.0059287003
-0.0031388225999999997,-0.003929172
-0.012377542500000002,-0.013806797
0.011061921899999999,0.009999969
0.0003402127,0.0
0.021854062440000002,0.02178218
-0.019511010170000002,-0.019379677
0.0042956624200000005,0.003952467
-0.00062899536,0.0
0.007282343499999999,0.007874036
0.012885059340000001,0.0136718545
0.01301659934,0.013487565
-0.0091423111,-0.00950578
-0.0086081539,-0.009597008
0.00049716426,0.0
0.019330700505999998,0.019380005
-0.013159528069999999,-0.0133080715
0.0007530105,0.0
-0.00782507973,-0.007707149
0.00890339017,0.009708708
0.0084387577,0.009615464
0.05829796025,0.059047606
0.00188197598,0.0017985147
0.00633726754,0.005386061
-0.0273165884,-0.028571399
0.0158426336,0.014705815
0.0041973572,0.0036231978
-0.004262197400000001,-0.0054151253
0.0068984109000000005,0.0054446086
-0.0006262577000000001,-0.0018050077
-0.0116256049,-0.012658209
0.008414154699999999,0.0073259217
0.00392883495,0.003636373
0.014381016065999999,0.014492791
-0.00022643784,0.0
-0.0067092681,-0.0071428753
0.0009517706,0.0
0.006716418,0.005395646
-0.0112513359,-0.012522343
-0.0021482705000000005,-0.0036231978
-0.0157382353,-0.016363626
-0.01085968245,-0.011090497
-0.00016899257,0.0
0.0324744237,0.033644836
-0.0157777518,-0.014466685
0.0029246323,0.0036698384
-0.01672691608,-0.016453372
-0.0012724127400000002,-0.0018586881
0.02431062922,0.024208467
0.0177362782,0.018181864
0.0051888505500000005,0.0053571058
-0.022519381739999997,-0.023090595
0.0172578872,0.016363626
0.0013736923300000001,0.001788964
0.0122197206,0.012500082
0.0054870946,0.005290868
-0.00144460497,-0.0017543408
-0.00099767685,-0.0017575235
-0.0134940927,-0.014084443
-0.01517499936,-0.016071418
-0.01425939713,-0.014519093
-0.0006942955,0.0
0.0044867855,0.005524928
-0.0087754709,-0.0073260255
0.0011331733,0.0018449709
0.030370972200000002,0.031307578
-0.04117936898,-0.04107138
0.012109643199999999,0.011173107
-0.0162372849,-0.014732898
-0.0068966612,-0.0056075435
0.0051590668,0.0075188163
-0.0077979283,-0.0055969763
0.0130748339,0.015009312
-0.011778874,-0.009242116
0.0010298326,0.0018657292
0.0045171263,0.0055865534
0.01831243899,0.01851846
0.0040332295,0.003636373
0.0033405001,0.0018116501
-0.0020462644,-0.0036166457
0.0029155048,0.0018148352
0.004803105,0.0036231978
0.0009779541,0.0
0.0033180707,0.0018051099
-0.00134859766,-0.0018018574
0.01950453,0.019855596
-0.0009172171,0.0
-0.00049827824,0.0
-0.0018575452349999999,-0.0017698659
-0.009749028370000001,-0.008865321
0.01719089103,0.017889135
0.02721363747,0.028119579
0.00650290194,0.0068376237
0.00701600423,0.006791092
-0.013553998686,-0.013490664
0.0052537721600000005,0.0051280726
0.0090703962,0.009616293
0.00599377974,0.0060851225
-0.01233551773,-0.01209673
-0.0064731226200000005,-0.006122474
-0.00090471783,0.0
0.008782071,0.010266983
-0.0096187589,-0.0081301145
-0.01082155194,-0.0102458475
0.0158224622,0.016563118
0.0089511348,0.010183246
-0.008395679579999999,-0.008064455
-0.0013776224,-0.0020325286
0.000668209,0.0
0.0047344431,0.0040733367
0.0064701561999999995,0.0060851225
-0.009306971340000001,-0.010080593
-0.0168972974,-0.018329918
-0.0007182782,-0.0020746973
0.00229889318,0.0020790107
-0.0065520729599999996,-0.0062239943
-0.0061306259200000005,-0.0062631713
0.00047714598,0.0
0.011153794500000001,0.010504245
0.00879438916,0.008316043
-0.0036966546799999996,-0.0041237283
0.00684881264,0.0062112054
-0.00118159114,-0.0020576215
0.0034816882,0.0020618641
-0.0010667677000000002,-0.0020576215
-0.00343957955,-0.0041237283
-0.0062847759,-0.0062112054
-0.0026835344,-0.0020832438
0.00589922828,0.006262975
0.0155185514,0.016597481
0.0108591265,0.012244852
0.010554420299999999,0.012096919
-0.0150244604,-0.013944373
-0.0307566898,-0.030302968
0.0073474675,0.008333367
-0.0081987355,-0.006198372
0.0005381072999999998,0.0020790107
0.0013584153,0.0020746973
0.00035435494,0.0
0.01666658676,0.016563118
-0.02407481186,-0.024439828
0.00086612086,0.0
-0.031078240470000004,-0.031315368
0.01389512025,0.012931088
-0.0051812456,-0.0042553367
-0.0073586946,-0.006410283
0.013982565,0.015053725
0.006990008099999999,0.008474612
-0.0086905149,-0.008403396
-0.00190512665,-0.0021185533
-0.00223533597,-0.002123151
0.0206890827,0.021276584
0.0014069661,0.0020833418
0.0027630430299999996,0.0020790107
0.01236421138,0.012448086
-0.00020084996,0.0
0.00249410435,0.0020491888
0.0008591907,0.0
0.001632901,0.0
0.0030538345,0.0020449983
0.00643520758,0.006122474
0.0061551105839999995,0.0060851225
-0.00619676863,-0.0060483175
-0.0058443133800000005,-0.0060852175
0.004565652660000001,0.0040816497
-0.0059152718,-0.006097586
-0.00776522707,-0.0081798965
-0.004107088656,-0.0041237283
0.0117007805,0.012422314
-0.0030063866999999996,-0.0020449983
-0.0107687582,-0.0102458475
0.0147437682,0.014492716
0.0056564586600000005,0.006122474
0.00572206476,0.0060851225
0.03402740684,0.034274243
0.00041199735,0.0
0.0069017976,0.0058479775
0.01594743496,0.015503848
-0.00695809794,-0.0076336195
-0.0026852776,-0.00384617
-0.0048594083,-0.005791439
0.00063263153,0.0
0.00168174648,0.0019417555
-0.00479264003,-0.0038759848
-0.0128421532,-0.011673109
0.0003870073999999999,0.0019685118
0.0003546125,0.001964552
0.0273909882,0.029411795
-0.0037180519,-0.0019047698
-0.0044781082,-0.0038168097
-0.00592368579,-0.00574715
-0.0031660023000000003,-0.0038534899
-0.0038791725349999998,-0.003868488
0.0147265305,0.015533953
-0.0026503665,-0.0019120538
-0.011471563122,-0.01149421
-0.015077780380000001,-0.015503848
-0.0002727342,0.0
-0.0169791913,-0.015748095
-0.0050694717,-0.0040000165
0.008605998,0.010040202
0.0008593219,0.0019880799
-0.00479826353,-0.003968177
0.01135863135,0.011952146
-0.01991278151,-0.01968512
-0.00545186374,-0.0060241213
0.00070532685,0.0
0.013848893250000001,0.014141568
-0.0011647126,0.0
-0.00878441544,-0.007968253
