error,base
0.0068449706999999995,0.0059287003
-0.0028568743,-0.003929172
-0.012503852900000001,-0.013806797
0.011211549,0.009999969
0.0009504143,0.0
0.022604010100000002,0.02178218
-0.01872992886,-0.019379677
0.00471205596,0.003952467
0.0003907798,0.0
0.00817292515,0.007874036
0.013892369,0.0136718545
0.01375516838,0.013487565
-0.00901153054,-0.00950578
-0.0088202894,-0.009597008
0.00067990023,0.0
0.019826386829999997,0.019380005
-0.012875339949999998,-0.0133080715
0.0005914184,0.0
-0.00744200024,-0.007707149
0.00965112339,0.009708708
0.009434170200000001,0.009615464
0.058991334366,0.059047606
0.00207705626,0.0017985147
0.0064042267,0.005386061
-0.0272234228,-0.028571399
0.016103133800000002,0.014705815
0.00457075443,0.0036231978
-0.0044891346600000005,-0.0054151253
0.006376009300000001,0.0054446086
-0.00094640757,-0.0018050077
-0.01179838517,-0.012658209
0.0082141497,0.0073259217
0.0041391609,0.003636373
0.0149399059,0.014492791
0.00046976222,0.0
-0.00633107116,-0.0071428753
0.0010471763,0.0
0.0064605784,0.005395646
-0.0114711941,-0.012522343
-0.0024677919000000003,-0.0036231978
-0.0154723772,-0.016363626
-0.01046430684,-0.011090497
0.00032412002,0.0
0.03359083322,0.033644836
-0.01461514172,-0.014466685
0.003624937323,0.0036698384
-0.0164215768,-0.016453372
-0.00159384487,-0.0018586881
0.02440666135,0.024208467
0.01827361533,0.018181864
0.00555043444,0.0053571058
-0.02267909574,-0.023090595
0.016840450899999998,0.016363626
0.00201189227,0.001788964
0.012768999619999999,0.012500082
0.00571638902,0.005290868
-0.00126822377,-0.0017543408
-0.0011289541999999998,-0.0017575235
-0.01334667906,-0.014084443
-0.0151372897,-0.016071418
-0.0137041908,-0.014519093
0.00046167255,0.0
0.00570929464,0.005524928
-0.007250911555,-0.0073260255
0.00204550249,0.0018449709
0.031332849207,0.031307578
-0.040893879099999995,-0.04107138
0.0116591176,0.011173107
-0.014622793355999999,-0.014732898
-0.00535247974,-0.0056075435
0.007545582725,0.0075188163
-0.005567877988,-0.0055969763
0.0150055516475,0.015009312
-0.00935666801,-0.009242116
0.00197416367,0.0018657292
0.005713603330000001,0.0055865534
0.01878032596,0.01851846
0.00402030995,0.003636373
0.00247053725,0.0018116501
-0.0029050529000000003,-0.0036166457
0.0025105045,0.0018148352
0.0043649336,0.0036231978
0.0007196188,0.0
0.00270062615,0.0018051099
-0.0010613483999999999,-0.0018018574
0.020455543,0.019855596
0.00040004172,0.0
0.00037071834,0.0
-0.00142348043,-0.0017698659
-0.008706775350000001,-0.008865321
0.01813727644,0.017889135
0.02832494347,0.028119579
0.00720920936,0.0068376237
0.0074197744400000005,0.006791092
-0.012838127099999999,-0.013490664
0.00584201337,0.0051280726
0.01012489693,0.009616293
0.0067426983499999996,0.0060851225
-0.0115744148,-0.01209673
-0.0056946270600000005,-0.006122474
0.00021158783,0.0
0.010219357237,0.010266983
-0.008316857660000001,-0.0081301145
-0.010234186123,-0.0102458475
0.016548505497,0.016563118
0.01005123506,0.010183246
-0.00793623192,-0.008064455
-0.0016042238499999997,-0.0020325286
0.0004600041,0.0
0.004596110400000001,0.0040733367
0.00654757975,0.0060851225
-0.009461693240000001,-0.010080593
-0.0174923628,-0.018329918
-0.00133455715,-0.0020746973
0.00249261557,0.0020790107
-0.00604366688,-0.0062239943
-0.005980635450000001,-0.0062631713
0.00032490335,0.0
0.010810725240000001,0.010504245
0.008542213140000001,0.008316043
-0.0039123026399999995,-0.0041237283
0.00650795475,0.0062112054
-0.0017000790000000002,-0.0020576215
0.0026149288,0.0020618641
-0.00148961263,-0.0020576215
-0.0035713906,-0.0041237283
-0.00581627847,-0.0062112054
-0.00187237675,-0.0020832438
0.00642453161,0.006262975
0.016634927185000002,0.016597481
0.012222452395,0.012244852
0.012063716476999999,0.012096919
-0.013898041277,-0.013944373
-0.03011306813,-0.030302968
0.008383326897,0.008333367
-0.006431973069999999,-0.006198372
0.00188745406,0.0020790107
0.00201670912,0.0020746973
0.00014035562,0.0
0.016733140230000002,0.016563118
-0.024134936,-0.024439828
0.00055926794,0.0
-0.030894770880000002,-0.031315368
0.0134695045,0.012931088
-0.00397219613,-0.0042553367
-0.00620345865,-0.006410283
0.015161554255000001,0.015053725
0.008447890219999999,0.008474612
-0.0082425503,-0.008403396
-0.0017727501400000001,-0.0021185533
-0.0017613755200000002,-0.002123151
0.02153718692,0.021276584
0.0022927126,0.0020833418
0.0025559347,0.0020790107
0.012893044040000001,0.012448086
0.00039634603,0.0
0.00257785633,0.0020491888
0.0006015113,0.0
0.0007318972,0.0
0.0027223623599999997,0.0020449983
0.00669316903,0.006122474
0.0066066313,0.0060851225
-0.0055761623299999995,-0.0060483175
-0.0055092173,-0.0060852175
0.004788823,0.0040816497
-0.0054620284,-0.006097586
-0.007454372700000001,-0.0081798965
-0.0034341210999999996,-0.0041237283
0.0129687594,0.012422314
-0.0015965124999999998,-0.0020449983
-0.00967819405,-0.0102458475
0.0151800554,0.014492716
0.0065544666,0.006122474
0.00632316255,0.0060851225
0.03457386935,0.034274243
0.0004676099,0.0
0.006552920699999999,0.0058479775
0.0161574754,0.015503848
-0.0068948213,-0.0076336195
-0.0029346145,-0.00384617
-0.0049984367,-0.005791439
0.0005726921,0.0
0.0022729631,0.0019417555
-0.0037392699000000002,-0.0038759848
-0.011627980029999999,-0.011673109
0.0018364876699999999,0.0019685118
0.0017100007600000001,0.001964552
0.029077647260000002,0.029411795
-0.0022287095,-0.0019047698
-0.0037946360139999996,-0.0038168097
-0.00560719949,-0.00574715
-0.00350484467,-0.0038534899
-0.00370884157,-0.003868488
0.01542167113,0.015533953
-0.00206758746,-0.0019120538
-0.01145076982,-0.01149421
-0.015395890930000001,-0.015503848
-0.000110563196,0.0
-0.01613278294,-0.015748095
-0.00434858202,-0.0040000165
0.009656435369999999,0.010040202
0.0016728859000000001,0.0019880799
-0.00409432175,-0.003968177
0.011920029872,0.011952146
-0.019623462575,-0.01968512
-0.00574219244,-0.0060241213
0.0002641022,0.0
0.01428426597,0.014141568
-1.0120126e-06,0.0
-0.007962211835,-0.007968253
-0.0019275584860000002,-0.0020080404
0.00014736154,0.0
0.00215788281,0.0020120807
-0.0138840703,-0.014056189
-0.00577805018,-0.0061100046
0.00439481287,0.0040983777
-0.007861878800000001,-0.008163203
0.0085489399,0.008230389
0.01444153651,0.014285677
0.00418325289,0.0040241615
-0.0017124211,-0.0020040164
0.004523099900000001,0.004016081
0.0024764425299999998,0.0020000082
0.00441796142,0.0039920323
