split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,CTS,2013-01-28,0.0,0.0047674514,0.002154896,0.002808035,True
train,CTS,2013-01-29,-0.012195125,0.008534985,0.0020671538,0.0036841114,True
train,CTS,2013-01-30,-0.024691364,0.008467807,0.0016060284,0.003321473,True
train,CTS,2013-01-31,0.012658231,0.0065613957,0.0020229213,0.00315754,True
train,CTS,2013-02-01,-0.012500003,0.0031552787,0.0004040822,0.0010918813,True
train,CTS,2013-02-04,-0.012658231,0.001818167,9.237341e-05,0.0005238218,True
train,CTS,2013-02-05,0.038461547,0.00068963546,4.0880503e-05,0.00020306924,True
train,CTS,2013-02-06,0.012345682,0.00012643861,0.00015387556,0.00014701633,True
train,CTS,2013-02-07,0.0,8.265572e-05,0.0001375061,0.00012379349,True
train,CTS,2013-02-08,0.036585376,0.0006995147,-0.00027810043,-3.3696648e-05,False
train,CTS,2013-02-18,-0.035294127,0.0034946501,-0.0001440805,0.00076560216,False
train,CTS,2013-02-19,0.02439025,0.0053307205,0.00086460315,0.0019811324,True
train,CTS,2013-02-20,-0.08333335,0.0057299216,0.00022179028,0.0015988231,True
train,CTS,2013-02-21,0.025974032,0.005855109,0.0013970477,0.002511563,True
train,CTS,2013-02-22,0.0,0.0038204698,0.0016562511,0.002197306,True
train,CTS,2013-02-25,-0.050632842,0.0012209765,0.0014587259,0.0013992885,True
train,CTS,2013-02-26,0.03999992,0.00084391306,0.002359772,0.0019808074,True
train,CTS,2013-02-27,-0.012820516,-0.0021609762,0.0017205058,0.0007501353,False
train,CTS,2013-02-28,-0.012987016,-0.0013507835,0.0018459014,0.0010467302,False
train,CTS,2013-03-01,-0.026315711,-0.003871375,0.00095698563,-0.00025010452,False
train,CTS,2013-03-04,-0.013513516,-0.0029116385,0.0016447579,0.0005056588,False
train,CTS,2013-03-05,0.027397266,-0.0019629665,0.002824606,0.0016277127,False
train,CTS,2013-03-06,-0.0133333355,-0.001312014,0.0020517418,0.0012108029,False
train,CTS,2013-03-07,0.013513516,-0.0009316072,0.002020935,0.0012827995,False
train,CTS,2013-03-08,0.026666585,-0.0008554797,0.0007307204,0.0003341704,False
train,CTS,2013-03-11,-0.012987016,0.0034673063,0.00035426964,0.0011325288,True
train,CTS,2013-03-12,-0.013157814,0.0036926896,0.000851088,0.0015614885,True
train,CTS,2013-03-13,0.0,0.003255964,0.0008186215,0.0014279571,True
train,CTS,2013-03-14,0.013333251,0.0022742185,0.0008852195,0.0012324692,True
train,CTS,2013-03-15,0.0,0.001131018,6.1453415e-05,0.0003288446,True
train,CTS,2013-03-18,0.0,0.0017901877,-0.00027214634,0.00024343716,False
train,CTS,2013-03-19,0.013157898,0.0015259752,-0.0004723377,2.7240516e-05,False
train,CTS,2013-03-20,-0.012987016,0.001820879,-0.0008147824,-0.00015586702,False
train,CTS,2013-03-21,-0.026315711,0.0012678244,-0.00069603923,-0.0002050733,False
train,CTS,2013-03-22,0.0,0.00083118165,-0.00011190736,0.0001238649,False
train,CTS,2013-03-25,0.013513516,0.0009850076,3.780261e-05,0.00027460387,True
