code,Date,target,split,model,prediction,actual
IMP,2012-05-08,-0.0133332560658658,train,lstm,0.0029909168,-0.013333256
IMP,2012-05-09,-0.0474934308788874,train,lstm,0.0007065566,-0.04749343
IMP,2012-05-10,-0.0448548521904073,train,lstm,-0.005382027,-0.044854853
IMP,2012-05-11,-0.0477453865199648,train,lstm,0.0038023149,-0.047745388
IMP,2012-05-14,-0.0216802195453156,train,lstm,0.008176535,-0.02168022
IMP,2012-05-15,-0.0135135259150575,train,lstm,0.007315132,-0.013513526
IMP,2012-05-16,0.0221606676860193,train,lstm,0.0040019923,0.022160668
IMP,2012-05-17,0.0220994490685004,train,lstm,0.0014943336,0.022099448
IMP,2012-05-18,0.0167131654283023,train,lstm,-0.0004592738,0.016713165
IMP,2012-05-21,0.0360110026878404,train,lstm,-0.0027064225,0.036011003
IMP,2012-05-22,-0.0246575943965543,train,lstm,-0.0056063584,-0.024657594
IMP,2012-05-23,0.0108401557827246,train,lstm,-0.006205198,0.010840156
IMP,2012-05-24,-0.0027027602458666,train,lstm,-0.004810488,-0.0027027603
IMP,2012-05-25,0.0410958356133084,train,lstm,-0.003998102,0.041095834
IMP,2012-05-28,0.0160428521182833,train,lstm,-0.004469414,0.016042853
IMP,2012-05-29,0.0674157399822896,train,lstm,-0.007044542,0.06741574
IMP,2012-05-30,0.0428954457760495,train,lstm,-0.009015685,0.042895447
IMP,2012-05-31,0.0189701345895676,train,lstm,-0.009359149,0.018970134
IMP,2012-06-01,0.0263159046964023,train,lstm,-0.011268457,0.026315905
IMP,2012-06-04,0.0473684497407369,train,lstm,-0.0060668024,0.04736845
IMP,2012-06-05,-0.0026315457914434,train,lstm,-0.004386973,-0.0026315458
IMP,2012-06-06,-0.0359897854392318,train,lstm,-0.0048278733,-0.035989784
IMP,2012-06-07,0.0053192627806302,train,lstm,-0.007991983,0.005319263
IMP,2012-06-08,-0.0256411350306287,train,lstm,-0.013821457,-0.025641136
IMP,2012-06-11,-0.0376883929083319,train,lstm,-0.0030784043,-0.037688393
IMP,2012-06-12,0.0105541355696014,train,lstm,-0.002225772,0.010554136
IMP,2012-06-13,0.0293333263309691,train,lstm,-0.0045366646,0.029333327
IMP,2012-06-14,0.0052909382755907,train,lstm,-0.007167524,0.005290938
IMP,2012-06-15,0.0105263618785609,train,lstm,-0.0059464355,0.010526362
IMP,2012-06-18,0.010443820480229,train,lstm,-0.0068710246,0.010443821
IMP,2012-06-19,0.0156657750485771,train,lstm,-0.0007888365,0.015665775
IMP,2012-06-20,0.005181457907186,train,lstm,-0.00017711194,0.005181458
IMP,2012-06-21,0.0236842695485652,train,lstm,-0.0019854922,0.023684269
IMP,2012-06-22,0.0156250677008451,train,lstm,-0.004591049,0.015625067
IMP,2012-06-25,0.005167981101479,train,lstm,-0.0071254405,0.005167981
IMP,2012-06-26,-0.0154241438802325,train,lstm,-0.019731654,-0.0154241435
IMP,2012-06-27,-0.0103093225586113,train,lstm,-0.005460567,-0.010309323
IMP,2012-06-28,-0.012853482329866,train,lstm,0.0013926928,-0.012853483
IMP,2012-06-29,-0.0076923840417857,train,lstm,0.013255348,-0.007692384
IMP,2012-07-02,0.0,train,lstm,0.01937366,0.0
IMP,2012-07-03,0.0156657750485771,train,lstm,0.019199941,0.015665775
IMP,2012-07-04,0.0156250677008451,train,lstm,0.016550194,0.015625067
IMP,2012-07-05,0.0156250677008451,train,lstm,0.011286795,0.015625067
IMP,2012-07-06,0.0077520155222809,train,lstm,0.008209098,0.0077520157
IMP,2012-07-09,0.0102827334904826,train,lstm,-0.0049879807,0.0102827335
IMP,2012-07-10,0.0102827334904826,train,lstm,-0.0067686546,0.0102827335
IMP,2012-07-11,0.0,train,lstm,0.008901363,0.0
IMP,2012-07-12,0.0,train,lstm,0.017478373,0.0
IMP,2012-07-13,0.0,train,lstm,0.018934593,0.0
IMP,2012-07-16,-0.0076334914924801,train,lstm,0.017190982,-0.0076334914
IMP,2012-07-17,-0.0076334914924801,train,lstm,0.014423186,-0.0076334914
IMP,2012-07-18,0.0,train,lstm,0.011193333,0.0
IMP,2012-07-19,-0.0256411350306287,train,lstm,0.009083184,-0.025641136
IMP,2012-07-20,0.0,train,lstm,0.0067730076,0.0
IMP,2012-07-23,0.0,train,lstm,0.0055020954,0.0
IMP,2012-07-24,-0.0076923840417857,train,lstm,0.0037875525,-0.007692384
IMP,2012-07-25,0.0,train,lstm,0.003195247,0.0
IMP,2012-07-26,0.0263159046964023,train,lstm,0.0016640192,0.026315905
IMP,2012-07-27,-0.0256411350306287,train,lstm,0.00097596075,-0.025641136
IMP,2012-07-30,-0.00256415703566,train,lstm,0.0011495077,-0.0025641571
IMP,2012-07-31,0.005167981101479,train,lstm,0.00037718774,0.005167981
IMP,2012-08-01,0.0230768038645801,train,lstm,-0.00013546855,0.023076804
IMP,2012-08-02,0.0230768038645801,train,lstm,0.0002585844,0.023076804
IMP,2012-08-03,0.0078948160871175,train,lstm,0.00034543453,0.007894816
IMP,2012-08-06,0.0231362158203487,train,lstm,-0.0005129664,0.023136215
IMP,2012-08-07,0.0025707488393833,train,lstm,-0.0007034552,0.0025707488
IMP,2012-08-08,-0.0225562770824337,train,lstm,-0.004658518,-0.022556277
IMP,2012-08-09,-0.0225562770824337,train,lstm,-0.0022228095,-0.022556277
IMP,2012-08-10,0.0182767966609846,train,lstm,-0.0011910801,0.018276796
IMP,2012-08-13,-0.0201004193410121,train,lstm,-0.0013479325,-0.020100418
IMP,2012-08-14,0.0333333449420258,train,lstm,-0.00221803,0.033333346
IMP,2012-08-15,0.0205127338941144,train,lstm,-0.0025194692,0.020512734
IMP,2012-08-16,0.0,train,lstm,-0.0033407179,0.0
IMP,2012-08-17,0.0256408738350459,train,lstm,-0.004307186,0.025640873
IMP,2012-08-20,-0.0256411350306287,train,lstm,-0.005096911,-0.025641136
IMP,2012-08-21,-0.0595534347597898,train,lstm,-0.0068012686,-0.059553433
IMP,2012-08-22,-0.0452261568051456,train,lstm,-0.008206673,-0.045226157
IMP,2012-08-23,-0.0256411350306287,train,lstm,-0.01026457,-0.025641136
IMP,2012-08-24,-0.0499999660445692,train,lstm,-0.0086273905,-0.049999967
IMP,2012-08-27,0.0,train,lstm,-0.009840822,0.0
IMP,2012-08-28,0.0026384890963206,train,lstm,-0.010003708,0.002638489
IMP,2012-08-29,0.0,train,lstm,-0.009693529,0.0
IMP,2012-08-30,0.0,train,lstm,-0.009315798,0.0
IMP,2012-08-31,0.0,train,lstm,-0.009086117,0.0
IMP,2012-09-04,-0.0131579076700043,train,lstm,-0.029412314,-0.013157908
IMP,2012-09-05,-0.0131579076700043,train,lstm,-0.027366452,-0.013157908
IMP,2012-09-06,0.0342105420707326,train,lstm,-0.00010048831,0.03421054
IMP,2012-09-07,0.0526315413236238,train,lstm,-0.0050432184,0.052631542
IMP,2012-09-10,0.0499999955321803,train,lstm,0.016092516,0.049999997
IMP,2012-09-11,0.0373334067374273,train,lstm,0.029121105,0.037333407
IMP,2012-09-12,0.0373334067374273,train,lstm,0.03316224,0.037333407
IMP,2012-09-13,-0.0127225722213831,train,lstm,0.017169122,-0.012722572
IMP,2012-09-14,-0.0299998777604492,train,lstm,0.021799976,-0.029999878
