split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,ACB,2013-04-01,0.0,-0.0001347286,-0.0007568073,-0.00038356008,True
train,ACB,2013-04-02,0.0,0.0012788692,-0.0002949579,0.0012788692,False
train,ACB,2013-04-03,-0.012269991,0.0010937599,-0.00027234026,0.0010937599,False
train,ACB,2013-04-04,0.0062112072,0.0014671967,-1.688785e-05,0.0014671967,False
train,ACB,2013-04-05,-0.006172866,0.0012928325,2.0760199e-05,0.00078400364,True
train,ACB,2013-04-08,-0.006211114,0.0018928117,-0.00011996876,0.0018928117,False
train,ACB,2013-04-09,0.0,0.0015810841,-0.00031004276,0.0015810841,False
train,ACB,2013-04-10,0.043749906,0.0002837738,-0.00041483526,0.0002837738,False
train,ACB,2013-04-11,-0.011976011,-0.0003164153,-0.00047675328,-0.0003805505,True
train,ACB,2013-04-12,-0.024242438,-0.00086820463,-0.00017396372,-0.00059050834,True
train,ACB,2013-04-15,-0.006211114,0.00048965914,0.00023068221,0.00038606836,True
train,ACB,2013-04-16,-0.012500054,0.0016303718,0.00034477405,0.0011161328,True
train,ACB,2013-04-17,0.0,0.0022829147,0.0003590558,0.0015133711,True
train,ACB,2013-04-18,0.0,0.0019010407,0.00043042266,0.0013127935,True
train,ACB,2013-04-22,0.0063291416,0.0025053532,0.0007511992,0.0018036917,True
train,ACB,2013-04-23,0.0,0.0021194257,0.0002504617,0.0013718401,True
train,ACB,2013-04-24,0.0062893354,0.0012195335,-0.00017338357,0.0012195335,False
train,ACB,2013-04-25,0.0,0.0010089751,-0.00027473338,0.0010089751,False
train,ACB,2013-04-26,0.0062499335,0.0010292474,-5.6237935e-05,0.0010292474,False
train,ACB,2013-05-02,0.0,0.00042708684,-0.00025406046,0.00042708684,False
train,ACB,2013-05-03,0.0062112072,-0.00020439136,-0.00045586147,-0.00030497942,True
train,ACB,2013-05-06,0.006172866,0.0009910993,0.00012782129,0.0006457881,True
train,ACB,2013-05-07,-0.012269991,0.00088030624,-6.7872774e-05,0.00088030624,False
train,ACB,2013-05-08,0.0124224145,0.0012870647,0.00024541072,0.0008704032,True
train,ACB,2013-05-09,0.006134904,0.0008389556,6.569537e-05,0.00052965153,True
train,ACB,2013-05-10,0.0,-0.0007725643,-0.0002772783,-0.0005744499,True
