error,base
0.0327369546,0.033962265
-0.012475334400000001,-0.012891298
-0.0225526937,-0.025225284
-0.0381318213,-0.038321182
-0.0217859635,-0.020522436
-0.00861501554,-0.009242089
0.0261912257,0.018975377
0.0361091653,0.028571418
-0.0025642467,-0.007462704
0.0168294336,0.011173133
-0.00010465700000000019,-0.005555492
0.014675257,0.009398518
-0.010525156150000001,-0.011049674
0.0062969541,0.0037243264
-0.004590272899999999,-0.005586605
0.0060007893999999996,0.0037243264
0.0088083002,0.005565876
0.0290382327,0.026217211
0.0244809657,0.025974087
0.013888284300000001,0.016605206
0.006807560099999999,0.0054744654
-0.011374751999999998,-0.012658257
0.0066883355,0.005444659
0.01051047078,0.010889242
0.01057359838,0.010989036
-0.0089820098,-0.0072202333
-0.021083504,-0.0233393
-0.0180495198,-0.021739181
-0.046361366300000005,-0.049090948
-0.0268710931,-0.027573518
0.0094448215,0.012962994
0.030658489899999995,0.03250478
0.0242765775,0.0321361
0.0034075575,0.0073126312
0.04098044555,0.040740762
0.02077299286,0.020146491
-0.0146365959,-0.01451909
-0.022675176999999998,-0.02669038
-0.0488142363,-0.0466786
-0.03472764736,-0.0349908
-0.038872766999999996,-0.03656308
0.021719563999999997,0.016949113
0.05002777546,0.04961836
0.079098588,0.08159396
0.12733483104,0.12777784
0.0878594684,0.0872727
0.0728103417,0.06666668
0.046188119,0.041050863
0.0691655747,0.0685619
0.050388730199999995,0.052631564
0.0042719603,0.0078864535
0.0205078155,0.025039118
0.023725860699999997,0.021874987
0.0067230779999999995,0.007824744
0.019796592999999998,0.022900755
0.0200364976,0.027522936
-0.018738098,-0.012422389
-0.0446270544,-0.03880594
-0.052845973000000004,-0.047619037
0.00969215833,0.009433985
0.011995953,0.023291916
-0.008093699499999999,0.0093749575
0.014334376999999999,0.028037384
0.007386331000000001,0.019726843
-0.037479456,-0.032507688
-0.099221055,-0.0878788
-0.14429964210000001,-0.14285716
-0.12276125764,-0.12320002
-0.08057417,-0.0664452
-0.07809685000000001,-0.069444396
0.034998755,0.045620468
-0.0066495456,0.0071174544
0.042142283,0.037313443
-0.0666627642,-0.06282723
-0.043287505,-0.051236723
0.020917452,0.010791318
0.043240384300000004,0.03724388
0.070740186,0.065176904
0.0019013528,0.0
0.02599824605,0.026930045
-0.0042751357,-0.0034965116
0.018445225000000003,0.008896818
0.00016243269999999992,-0.0034965116
0.0145499293,0.0070175603
0.039973747,0.031746034
0.0212435632,0.019298218
0.0080835444,0.006968585
-0.0063863663,0.0017094057
0.0021712144,0.0051635234
-0.046664210000000005,-0.03806223
-0.072001749,-0.066552915
-0.0476721252,-0.046232913
0.006725362,0.0053956215
0.010710509,0.0091407895
-0.0059022608,-0.0035905985
0.018619655399999997,0.021466956
0.027715163799999998,0.025362303
0.0156182817,0.010810761
-0.0205608613,-0.028021008
-0.020038261499999998,-0.022968179
-0.0076056417,-0.008912603
-0.0095290819,-0.00900903
0.0050219372,0.003616645
0.016974775,0.014388448
-0.00352501981,-0.003636372
-0.0263137705,-0.02702709
-0.0398542385,-0.042553216
-0.014789512000000001,-0.020072965
-0.010791507700000001,-0.01666663
-0.0352939016,-0.03148148
-0.0174147234,-0.01117321
0.0043192392,0.0075329742
0.0071445578000000004,0.0076482017
0.026393378779999997,0.026365332
-0.00741201758,-0.007476653
0.0188292566,0.020872915
0.01218051084,0.012844067
0.04031902750000001,0.032015063
0.014716369100000001,0.0074348846
-0.02744314682,-0.027173901
-0.0354214007,-0.038321182
-0.0158350254,-0.022140197
-0.009571703,-0.014897614
0.0327800803,0.02656545
0.0044527466,0.0075471876
0.00035903119999999974,0.0037807273
-0.030158809,-0.027726421
-0.08222262563,-0.08239704
-0.0686949347,-0.06967986
-0.0989184317,-0.095057026
-0.026477626,-0.020408127
-0.0641727178,-0.056680128
0.0293581795,0.027310902
0.018829231000000002,0.012499942
0.0466082044,0.042918377
0.0023805052,0.0020449946
0.0053776107,0.0
0.0166381955,0.0061728545
-0.030153741999999997,-0.046938717
-0.009478684000000001,-0.01646086
-0.06607311099999999,-0.07770962
-0.014914220999999998,-0.023554659
-0.026054518000000006,-0.037656907
0.031788089,0.015521102
0.023086273,0.015350914
-0.0283838263,-0.030434763
-0.0267050057,-0.021834021
-0.0374642579,-0.04103672
-0.0006842948000000001,-0.0044843154
0.069637226,0.06026781
0.073151475,0.06756754
0.1312815483,0.12837839
0.044636963,0.0336842
0.041411826400000004,0.040084396
0.0032372712400000002,0.0039920253
0.0188314563,0.022403311
0.0137389077,0.01622722
-0.0469741781,-0.043737594
-0.051941925,-0.049800828
-0.080942821,-0.0738523
-0.0354195323,-0.02910601
-0.053486616,-0.04192873
-0.045103191,-0.032327574
-0.046988018,-0.0385439
-0.0181440512,-0.015317232
-0.03137641,-0.024498943
-0.032549502599999995,-0.03340765
-0.022917645,-0.022222273
0.010225896,0.0
0.045906327000000004,0.03686645
0.0319864595,0.02954543
0.0498721604,0.045662113
0.0148860283,0.011111044
-0.00315364243,-0.0022075109
-0.0026745752000000003,-0.006550234
0.014338185,0.013186844
0.0223885287,0.019911552
0.019221534460000002,0.019780267
0.0069974955,0.006507607
-0.006354444020000001,-0.006507607
-0.0338760639,-0.03448275
-0.050938030200000005,-0.056034524
-0.046525535,-0.05021837
-0.034740045399999996,-0.03125007
-0.02754838738,-0.02739723
-0.011738139000000002,-0.016091896
-0.012348943499999999,-0.016128976
0.00928722819,0.009389693
-0.0095088446,-0.007009362
-0.0485117632,-0.04683842
-0.06740626979999999,-0.069767505
-0.009357119762,-0.009411787
-0.0032407013,0.0024570082
0.0099099788,0.01250003
-0.043376728,-0.03800474
0.0283530089,0.026960745
0.01897264876,0.019753132
0.028815637999999998,0.039506163
-0.010850061599999999,-0.004773281
-0.006746223,-0.0072639394
-0.0197664263,-0.023752926
-0.0075134254,-0.014388424
0.015533382,0.014634079
0.014429556999999999,0.019464664
0.0247252344,0.026763951
0.012208487280000001,0.01201926
0.0208152727,0.014319843
-0.008378949799999999,-0.011848369
-0.027863416000000002,-0.030878834
-0.0443356788,-0.042352945
-0.0107348136,-0.011990337
-0.0109841911,-0.01225493
-0.022666443,-0.017199058
-0.0378631087,-0.03398066
-0.011536328,-0.012406977
0.0406650137,0.03750009
0.052316695,0.04271367
0.0350951444,0.030150825
-0.0093517794,-0.01204822
-0.0026826893,-0.0072289323
0.007426042,0.00243903
-0.0009678129999999997,-0.00731709
-0.0146739604,-0.01456314
-0.0104346648,-0.012165478
0.0033476864999999996,-0.0024570082
-0.0001003794000000004,-0.00492612
0.042868694,0.034482736
0.0290346289,0.027093558
