error,base
-0.022031095,-0.032000076
-0.009214989,-0.011049749
-0.02239595416,-0.02173907
-0.0083035315,-0.013774023
0.0207288117,0.019553002
0.0243571225,0.019444374
0.029947513,0.02793291
0.0105121565,0.008219197
0.01167465445,0.0108992085
-0.0002981112000000003,-0.0027173976
-0.005923718,-0.010869591
-0.042387459999999995,-0.0458221
-0.042841333,-0.049046326
-0.022763386,-0.02747248
0.06681161,0.067796655
0.07947285,0.07736396
0.058851803,0.05649719
-0.0256546727,-0.029100597
-0.0166393037,-0.018617064
-0.013589822999999997,-0.021390423
0.020216273,0.013624011
0.0037746765,0.0
0.032252992800000005,0.02732247
0.0378539567,0.034946207
0.057302334,0.051490523
0.0247675558,0.021276535
0.0102464673,0.0051948177
0.0026506074,-0.0025773256
0.0202528212,0.01822921
-0.00024047727,0.0
0.0326198986,0.025839854
0.019968164,0.017902749
0.0358229875,0.033591703
0.0062118568,0.0050376905
-0.009603061000000001,-0.017587878
0.010341059,0.0
0.020954508,0.012531358
0.037354639,0.030690502
0.020442904,0.017500041
0.0039405781,-0.0024752533
0.0011294325999999999,-0.0024813954
0.0173766302,0.014742049
0.052379828,0.044665016
0.041773253,0.037313417
-0.001992328799999999,-0.009685253
-0.02119434,-0.033254135
-0.022665949,-0.031175034
-0.015922641,-0.024449935
-0.0044734837,-0.0073710247
-0.0181259157,-0.02475243
-0.0092069565,-0.0100249825
-0.023308169599999998,-0.019801924
0.0033638247000000003,0.0076142307
-0.0007381815999999994,0.0075948494
-0.0034829257,0.0025252583
-0.0715974528,-0.06801013
-0.1365480689,-0.13316578
-0.199954289,-0.19143578
-0.19782130950000001,-0.1918919
-0.07644804549999999,-0.07536232
0.028846255999999997,0.037383135
-0.108598684,-0.08708704
-0.05434918,-0.045731686
-0.021415457,0.0
-0.0185919788,0.0032894132
-0.112122727,-0.09265178
-0.086246546,-0.07348247
-0.0284409475,-0.022950806
0.022550247,0.035211276
-0.0037823219999999994,0.013793136
-0.03208927,-0.013422781
0.011746092999999999,0.027210876
0.024244460000000002,0.04081628
0.05268340999999999,0.06462586
0.015827741,0.026490059
-0.007002962000000001,0.006535963
-0.013734577500000001,-0.009584687
0.0176273018,0.016129004
0.033943156599999996,0.038961064
0.031078506299999996,0.032258075
-0.007532174,0.0
-0.005082529,0.0
-0.0064435901,-0.009375022
-0.0006945831000000004,0.0031746107
-0.011620196499999999,-0.0062500145
-0.0211288977,-0.015772842
0.007976207999999999,0.022151886
0.07181872099999999,0.08490566
0.084778107,0.0897436
0.067880608,0.0764087
-0.0118317774,-0.01066667
0.0771719776,0.07247055
0.066961787354,0.067073174
0.11197076169999999,0.111801244
0.035374662939999996,0.034883723
0.024146517,0.028571429
