split,code,Date,actual,prediction_expert,prediction_market,prediction_committee,agreement
train,KDC,2013-04-01,0.04000001,-0.0014399367,-0.0011303121,-0.0011767558,True
train,KDC,2013-04-02,0.0020243786,-0.0011396682,-0.0006041885,-0.00068451045,True
train,KDC,2013-04-03,0.0,-0.0012366865,-0.00086691836,-0.0009223836,True
train,KDC,2013-04-04,-0.030303016,-0.0012175371,-0.0013492241,-0.0013294711,True
train,KDC,2013-04-05,0.008333239,-0.0015700585,-0.00032710886,-0.00051355135,True
train,KDC,2013-04-08,0.0020660926,-0.0013798135,-0.0005560546,-0.00067961845,True
train,KDC,2013-04-09,0.0,-0.0015573559,-0.00028701863,-0.00047756924,True
train,KDC,2013-04-10,0.00618561,-0.0016741349,1.9835794e-05,-0.0016741349,False
train,KDC,2013-04-11,0.0,-0.0018701501,-7.719761e-05,-0.0003461405,True
train,KDC,2013-04-12,-0.004098315,-0.0019274699,-0.00032430017,-0.00056477566,True
train,KDC,2013-04-15,-0.0020577016,-0.0010972716,0.0003624732,-0.0010972716,False
train,KDC,2013-04-16,0.00618561,-0.00075402606,-0.00011360005,-0.00020966397,True
train,KDC,2013-04-17,-0.006147583,-0.0008691519,-0.00035873963,-0.00043530148,True
train,KDC,2013-04-18,-0.024742216,-0.0011089339,-0.0005422107,-0.0006272192,True
train,KDC,2013-04-22,0.0042282823,-0.0014982931,0.0014908137,-0.0014982931,False
train,KDC,2013-04-23,-0.006315833,-0.001455158,0.0010695008,-0.001455158,False
train,KDC,2013-04-24,0.0021187353,-0.0012889692,0.0012629377,-0.0012889692,False
train,KDC,2013-04-25,-0.002114256,-0.001170746,0.00078200665,-0.001170746,False
train,KDC,2013-04-26,0.0,-0.0009955891,0.00023300936,-0.0009955891,False
train,KDC,2013-05-02,0.0021187353,-0.0008671714,-0.00038603484,-0.00045820535,True
train,KDC,2013-05-03,0.057082385,-0.00052137836,-0.0006522168,-0.000632591,True
train,KDC,2013-05-06,0.0,-6.814549e-05,0.0006306377,-6.814549e-05,False
train,KDC,2013-05-07,0.039999988,-3.44303e-05,0.0013286372,-3.44303e-05,False
train,KDC,2013-05-08,-0.019230762,-0.00047968279,0.0008920199,-0.00047968279,False
train,KDC,2013-05-09,-0.019607836,-0.0015458605,0.0007874965,-0.0015458605,False
train,KDC,2013-05-10,0.0,-0.001736019,-0.00033956292,-0.0005490313,True
train,KDC,2013-05-13,-0.009999888,-0.0018365959,-0.00032047927,-0.00054789684,True
train,KDC,2013-05-14,-0.002020289,-0.0018596649,-0.00011626857,-0.00037777802,True
train,KDC,2013-05-15,0.0,-0.0019500096,-0.0007679647,-0.00094527146,True
train,KDC,2013-05-16,0.0020243786,-0.0019296878,-0.0012202834,-0.0013266942,True
train,KDC,2013-05-17,0.0,-0.002111782,-0.0017649996,-0.0018170171,True
train,KDC,2013-05-20,0.0040403586,-0.0020513858,-0.0012566308,-0.001375844,True
train,KDC,2013-05-21,-0.012072518,-0.0022920317,-0.0005452665,-0.0008072813,True
train,KDC,2013-05-22,-0.0020366372,-0.0026183415,0.0005712986,-0.0026183415,False
train,KDC,2013-05-23,-0.0020407934,-0.0025524362,-0.00037006335,-0.0006974193,True
train,KDC,2013-05-24,0.002044967,-0.002508229,-0.0011718856,-0.0013723372,True
train,KDC,2013-05-27,-0.008163174,-0.0018255481,-0.0001529117,-0.00040380718,True
train,KDC,2013-05-28,0.0,-0.0019770656,0.00010154601,-0.0019770656,False
train,KDC,2013-05-29,-0.0061728815,-0.0016034042,0.00015984885,-0.0016034042,False
train,KDC,2013-05-30,-0.0062111104,-0.0013925842,-0.00029351705,-0.00045837712,True
train,KDC,2013-05-31,0.0041666194,-0.0015512694,-0.0011440617,-0.0012051428,True
train,KDC,2013-06-03,-0.0020746654,-0.0012262071,-0.001203004,-0.0012064845,True
train,KDC,2013-06-04,-0.0041580703,-0.00087462243,-0.0015025972,-0.0014084012,True
train,KDC,2013-06-05,0.0020877726,-0.0008611445,-0.0019387179,-0.0017770819,True
train,KDC,2013-06-06,0.0,-0.0008120977,-0.0024005112,-0.0021622493,True
train,KDC,2013-06-07,-0.016666817,-0.00044331947,-0.0027749185,-0.0024251787,True
train,KDC,2013-06-10,0.010593217,-0.0004978105,-0.0017936915,-0.0015993094,True
train,KDC,2013-06-11,-0.008385651,-0.00096528954,-0.0019497112,-0.0018020481,True
