code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
VHM,2025-01-02,0.0,0.0102017438406253,test,lstm_attention,0.00059898617,0.0
VHM,2025-01-03,0.0,0.0067628275267473,test,lstm_attention,0.0012409156,0.0
VHM,2025-01-06,0.0,0.0067068609470066,test,lstm_attention,0.0015862201,0.0
VHM,2025-01-07,0.0,0.006718055723933,test,lstm_attention,0.0016937585,0.0
VHM,2025-01-08,0.01,0.0062707526213487,test,lstm_attention,0.001477956,0.01
VHM,2025-01-09,-0.0099009900990099,0.0067361613843609,test,lstm_attention,0.0013237194,-0.00990099
VHM,2025-01-10,0.0,0.0070467235837962,test,lstm_attention,0.0011489226,0.0
VHM,2025-01-13,0.0,0.0070396889651252,test,lstm_attention,0.0007123991,0.0
VHM,2025-01-14,0.0,0.0067778878860013,test,lstm_attention,0.00087916775,0.0
VHM,2025-01-15,0.0,0.0063927416494017,test,lstm_attention,0.0013063435,0.0
VHM,2025-01-16,0.0024999999999999,0.0061067519752603,test,lstm_attention,0.0013781667,0.0025
VHM,2025-01-17,-0.0024937655860348,0.0048426328371565,test,lstm_attention,0.0010108692,-0.0024937657
VHM,2025-01-20,0.0,0.0047821901726592,test,lstm_attention,0.0010773515,0.0
VHM,2025-01-21,-0.0124999999999999,0.0045244857842186,test,lstm_attention,0.0012219092,-0.0125
VHM,2025-01-22,0.0,0.0051090978658323,test,lstm_attention,0.001303515,0.0
VHM,2025-01-23,0.0,0.0048265565484648,test,lstm_attention,0.0015619101,0.0
VHM,2025-01-24,-0.0126582278481012,0.0047995163637776,test,lstm_attention,0.0013602758,-0.012658228
VHM,2025-02-03,-0.0064102564102563,0.0052666949274985,test,lstm_attention,0.0012412504,-0.0064102565
VHM,2025-02-04,0.0025806451612904,0.0053694894243435,test,lstm_attention,0.0011607283,0.0025806453
VHM,2025-02-05,-0.0012870012870013,0.0052965734038227,test,lstm_attention,0.0008835319,-0.0012870013
VHM,2025-02-06,-0.0012886597938144,0.0052859120940329,test,lstm_attention,0.0007518093,-0.0012886598
VHM,2025-02-07,-0.024516129032258,0.0052743981645553,test,lstm_attention,0.00096882833,-0.02451613
VHM,2025-02-10,-0.0013227513227512,0.0073356782471572,test,lstm_attention,0.0013734276,-0.0013227513
VHM,2025-02-11,0.0066225165562914,0.007315051174096,test,lstm_attention,0.0014687097,0.0066225166
VHM,2025-02-12,0.019736842105263,0.0075960497438083,test,lstm_attention,0.0014445266,0.019736841
VHM,2025-02-13,0.001290322580645,0.0086767783589475,test,lstm_attention,0.0015280419,0.0012903226
VHM,2025-02-14,0.0,0.0085027270283895,test,lstm_attention,0.0011184238,0.0
VHM,2025-02-17,0.0025773195876288,0.0085027270283895,test,lstm_attention,0.0011640668,0.0025773195
VHM,2025-02-18,0.0051413881748072,0.0085458763018678,test,lstm_attention,0.0017026337,0.005141388
VHM,2025-02-19,0.037084398976982,0.0086653846288322,test,lstm_attention,0.0018066774,0.0370844
VHM,2025-02-20,-0.0061652281134402,0.0121717264117247,test,lstm_attention,0.0012741354,-0.0061652283
VHM,2025-02-21,-0.0012406947890818,0.0122601627133741,test,lstm_attention,0.0015464874,-0.0012406948
VHM,2025-02-24,0.0124223602484472,0.0122482249271566,test,lstm_attention,0.0014171063,0.0124223605
VHM,2025-02-25,-0.0012269938650306,0.0125393366142808,test,lstm_attention,0.0015816792,-0.0012269939
VHM,2025-02-26,0.0085995085995085,0.0121476538907281,test,lstm_attention,0.0012171671,0.008599509
VHM,2025-02-27,0.0036540803897686,0.0122411034180086,test,lstm_attention,0.0010559952,0.0036540804
VHM,2025-02-28,0.0327669902912621,0.0122369977617359,test,lstm_attention,0.00084871164,0.03276699
VHM,2025-03-03,-0.0117508813160986,0.0134895406202469,test,lstm_attention,0.0006681112,-0.011750882
VHM,2025-03-04,0.0154577883472057,0.0137658877659925,test,lstm_attention,0.00053359166,0.0154577885
VHM,2025-03-05,0.0210772833723653,0.0139863329955714,test,lstm_attention,0.00044743606,0.021077283
VHM,2025-03-06,0.0309633027522935,0.0143607311760974,test,lstm_attention,0.00063054264,0.030963304
VHM,2025-03-07,0.0077864293659621,0.0152865589687265,test,lstm_attention,0.0010891729,0.0077864295
VHM,2025-03-10,0.0044150110375276,0.0132962036110379,test,lstm_attention,0.001076785,0.004415011
VHM,2025-03-11,0.0318681318681319,0.013118518697756,test,lstm_attention,0.0016238159,0.031868134
VHM,2025-03-12,0.0181043663471778,0.0140150135312342,test,lstm_attention,0.0025251107,0.018104367
VHM,2025-03-13,0.0020920502092049,0.0139644153421132,test,lstm_attention,0.0040865755,0.0020920502
VHM,2025-03-14,-0.0020876826722338,0.0139372840847224,test,lstm_attention,0.004047159,-0.0020876827
VHM,2025-03-17,-0.0104602510460251,0.0140290090827096,test,lstm_attention,0.0025778925,-0.010460251
VHM,2025-03-18,0.0010570824524311,0.0147068182485394,test,lstm_attention,0.0015779068,0.0010570824
VHM,2025-03-19,0.0,0.0148047699523751,test,lstm_attention,0.0011767629,0.0
VHM,2025-03-20,0.0190073917634636,0.0134583406496064,test,lstm_attention,0.0016776816,0.019007392
VHM,2025-03-21,0.0632124352331606,0.013252511349166,test,lstm_attention,0.0014335669,0.06321243
VHM,2025-03-24,0.0038986354775829,0.0176921195940328,test,lstm_attention,0.0018634077,0.0038986355
VHM,2025-03-25,0.0,0.0177926108186473,test,lstm_attention,0.0019299255,0.0
VHM,2025-03-26,-0.0058252427184466,0.0177469440166985,test,lstm_attention,0.0018820972,-0.0058252425
VHM,2025-03-27,0.0,0.018179529626446,test,lstm_attention,0.0019214343,0.0
VHM,2025-03-28,0.001953125,0.0182781061358182,test,lstm_attention,0.0018307074,0.001953125
VHM,2025-03-31,0.0331384015594542,0.0176413700756275,test,lstm_attention,0.002410072,0.0331384
VHM,2025-04-01,0.0,0.0176457996116033,test,lstm_attention,0.0019117176,0.0
VHM,2025-04-02,-0.0698113207547169,0.0178140922942475,test,lstm_attention,0.00207372,-0.06981132
VHM,2025-04-03,0.0202839756592292,0.0251806095500228,test,lstm_attention,0.0030275239,0.020283977
VHM,2025-04-04,-0.0656063618290258,0.0247432142425784,test,lstm_attention,0.0030063386,-0.06560636
VHM,2025-04-08,0.0319148936170212,0.0294486393439619,test,lstm_attention,0.0036434538,0.031914894
VHM,2025-04-09,0.068041237113402,0.0301871983893639,test,lstm_attention,0.0038969058,0.068041235
VHM,2025-04-11,0.0691588785046728,0.0333859127764681,test,lstm_attention,0.0046453644,0.06915888
VHM,2025-04-14,0.0052447552447552,0.0362028740320123,test,lstm_attention,0.004725329,0.005244755
VHM,2025-04-15,-0.017391304347826,0.0361160042436031,test,lstm_attention,0.0038956145,-0.017391304
VHM,2025-04-16,0.0053097345132744,0.0363541361728125,test,lstm_attention,0.00346836,0.0053097345
VHM,2025-04-17,-0.0316901408450703,0.0363142328353605,test,lstm_attention,0.0030961009,-0.03169014
VHM,2025-04-18,0.0,0.0374368649033031,test,lstm_attention,0.0031970441,0.0
VHM,2025-04-21,0.0454545454545454,0.0373888413514731,test,lstm_attention,0.0031570105,0.045454547
VHM,2025-04-22,0.0173913043478259,0.0361808240778028,test,lstm_attention,0.003333196,0.017391304
VHM,2025-04-23,0.0461538461538462,0.0362585252785227,test,lstm_attention,0.004321681,0.046153847
VHM,2025-04-24,0.0179738562091502,0.0372436290986768,test,lstm_attention,0.004446712,0.017973857
VHM,2025-04-25,-0.0609951845906902,0.0371139998993702,test,lstm_attention,0.00412176,-0.060995184
VHM,2025-04-28,-0.0017094017094017,0.040385564746635,test,lstm_attention,0.0041388585,-0.0017094017
VHM,2025-04-29,0.042808219178082,0.0404201726602684,test,lstm_attention,0.0038430528,0.04280822
VHM,2025-05-05,0.0,0.0408017423263483,test,lstm_attention,0.0043950467,0.0
VHM,2025-05-06,0.0180623973727422,0.0408017423263483,test,lstm_attention,0.0053422223,0.018062398
VHM,2025-05-07,0.0032258064516128,0.0365140800217936,test,lstm_attention,0.005530556,0.0032258064
VHM,2025-05-08,0.0,0.0365135844246228,test,lstm_attention,0.004304471,0.0
VHM,2025-05-09,0.0016077170418007,0.0318948934592775,test,lstm_attention,0.0038600937,0.001607717
VHM,2025-05-12,-0.0048154093097912,0.0317480019236803,test,lstm_attention,0.0041492297,-0.0048154094
VHM,2025-05-13,-0.0258064516129031,0.0291853382530103,test,lstm_attention,0.0047439607,-0.025806451
VHM,2025-05-14,-0.0397350993377483,0.0296529778559148,test,lstm_attention,0.005197208,-0.0397351
VHM,2025-05-15,0.0,0.0274582496124456,test,lstm_attention,0.0056053926,0.0
VHM,2025-05-16,0.0137931034482758,0.027441163756059,test,lstm_attention,0.0048526553,0.013793103
VHM,2025-05-19,0.0697278911564625,0.027238798602311,test,lstm_attention,0.0040451144,0.06972789
VHM,2025-05-20,0.0699523052464228,0.0311367444803916,test,lstm_attention,0.004197367,0.0699523
VHM,2025-05-21,0.0118870728083209,0.0329754026008668,test,lstm_attention,0.0037675404,0.011887073
VHM,2025-05-22,0.0102790014684288,0.0328802474352916,test,lstm_attention,0.0038696043,0.010279002
VHM,2025-05-23,0.0683139534883721,0.0318798287341428,test,lstm_attention,0.0039049038,0.068313956
VHM,2025-05-26,0.0108843537414966,0.0344721949315447,test,lstm_attention,0.004185758,0.010884354
VHM,2025-05-27,0.018842530282638,0.0335240895574918,test,lstm_attention,0.004344389,0.01884253
VHM,2025-05-28,0.0158520475561427,0.0335351531785874,test,lstm_attention,0.0040833494,0.015852047
VHM,2025-05-29,0.0091027308192457,0.0290349968860607,test,lstm_attention,0.0035470831,0.009102731
VHM,2025-05-30,-0.0077319587628865,0.028823889202004,test,lstm_attention,0.0035637321,-0.0077319588
VHM,2025-06-02,0.0077922077922076,0.0284427683723409,test,lstm_attention,0.0039783446,0.007792208
VHM,2025-06-03,-0.0064432989690721,0.0283203645341002,test,lstm_attention,0.004254613,-0.006443299
VHM,2025-06-04,-0.0038910505836575,0.0285986052708946,test,lstm_attention,0.004502532,-0.0038910506
VHM,2025-06-05,-0.0104166666666666,0.0287487168083742,test,lstm_attention,0.004522988,-0.010416667
