code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
VHM,2025-01-03,2025-01-06,0.0012409156,0.0,0.0012409156,0.0012409156
VHM,2025-01-06,2025-01-07,0.0015862201,0.0,0.0015862201,0.0015862201
VHM,2025-01-07,2025-01-08,0.0016937585,0.01,-0.0083062415,0.0083062415
VHM,2025-01-08,2025-01-09,0.001477956,-0.00990099,0.011378946000000001,0.011378946000000001
VHM,2025-01-09,2025-01-10,0.0013237194,0.0,0.0013237194,0.0013237194
VHM,2025-01-10,2025-01-13,0.0011489226,0.0,0.0011489226,0.0011489226
VHM,2025-01-13,2025-01-14,0.0007123991,0.0,0.0007123991,0.0007123991
VHM,2025-01-14,2025-01-15,0.00087916775,0.0,0.00087916775,0.00087916775
VHM,2025-01-15,2025-01-16,0.0013063435,0.0025,-0.0011936565000000001,0.0011936565000000001
VHM,2025-01-16,2025-01-17,0.0013781667,-0.0024937657,0.0038719324,0.0038719324
VHM,2025-01-17,2025-01-20,0.0010108692,0.0,0.0010108692,0.0010108692
VHM,2025-01-20,2025-01-21,0.0010773515,-0.0125,0.013577351500000001,0.013577351500000001
VHM,2025-01-21,2025-01-22,0.0012219092,0.0,0.0012219092,0.0012219092
VHM,2025-01-22,2025-01-23,0.001303515,0.0,0.001303515,0.001303515
VHM,2025-01-23,2025-01-24,0.0015619101,-0.012658228,0.0142201381,0.0142201381
VHM,2025-01-24,2025-02-03,0.0013602758,-0.0064102565,0.007770532300000001,0.007770532300000001
VHM,2025-02-03,2025-02-04,0.0012412504,0.0025806453,-0.0013393949,0.0013393949
VHM,2025-02-04,2025-02-05,0.0011607283,-0.0012870013,0.0024477296000000003,0.0024477296000000003
VHM,2025-02-05,2025-02-06,0.0008835319,-0.0012886598,0.0021721917,0.0021721917
VHM,2025-02-06,2025-02-07,0.0007518093,-0.02451613,0.0252679393,0.0252679393
VHM,2025-02-07,2025-02-10,0.00096882833,-0.0013227513,0.00229157963,0.00229157963
VHM,2025-02-10,2025-02-11,0.0013734276,0.0066225166,-0.005249089,0.005249089
VHM,2025-02-11,2025-02-12,0.0014687097,0.019736841,-0.0182681313,0.0182681313
VHM,2025-02-12,2025-02-13,0.0014445266,0.0012903226,0.00015420400000000002,0.00015420400000000002
VHM,2025-02-13,2025-02-14,0.0015280419,0.0,0.0015280419,0.0015280419
VHM,2025-02-14,2025-02-17,0.0011184238,0.0025773195,-0.0014588957,0.0014588957
VHM,2025-02-17,2025-02-18,0.0011640668,0.005141388,-0.0039773212,0.0039773212
VHM,2025-02-18,2025-02-19,0.0017026337,0.0370844,-0.0353817663,0.0353817663
VHM,2025-02-19,2025-02-20,0.0018066774,-0.0061652283,0.0079719057,0.0079719057
VHM,2025-02-20,2025-02-21,0.0012741354,-0.0012406948,0.0025148302,0.0025148302
VHM,2025-02-21,2025-02-24,0.0015464874,0.0124223605,-0.0108758731,0.0108758731
VHM,2025-02-24,2025-02-25,0.0014171063,-0.0012269939,0.0026441002,0.0026441002
VHM,2025-02-25,2025-02-26,0.0015816792,0.008599509,-0.0070178298,0.0070178298
VHM,2025-02-26,2025-02-27,0.0012171671,0.0036540804,-0.0024369133,0.0024369133
VHM,2025-02-27,2025-02-28,0.0010559952,0.03276699,-0.0317109948,0.0317109948
VHM,2025-02-28,2025-03-03,0.00084871164,-0.011750882,0.01259959364,0.01259959364
VHM,2025-03-03,2025-03-04,0.0006681112,0.0154577885,-0.0147896773,0.0147896773
VHM,2025-03-04,2025-03-05,0.00053359166,0.021077283,-0.02054369134,0.02054369134
VHM,2025-03-05,2025-03-06,0.00044743606,0.030963304,-0.03051586794,0.03051586794
VHM,2025-03-06,2025-03-07,0.00063054264,0.0077864295,-0.00715588686,0.00715588686
VHM,2025-03-07,2025-03-10,0.0010891729,0.004415011,-0.0033258381,0.0033258381
VHM,2025-03-10,2025-03-11,0.001076785,0.031868134,-0.030791349,0.030791349
VHM,2025-03-11,2025-03-12,0.0016238159,0.018104367,-0.0164805511,0.0164805511
VHM,2025-03-12,2025-03-13,0.0025251107,0.0020920502,0.00043306050000000004,0.00043306050000000004
VHM,2025-03-13,2025-03-14,0.0040865755,-0.0020876827,0.006174258199999999,0.006174258199999999
VHM,2025-03-14,2025-03-17,0.004047159,-0.010460251,0.01450741,0.01450741
VHM,2025-03-17,2025-03-18,0.0025778925,0.0010570824,0.0015208101000000003,0.0015208101000000003
VHM,2025-03-18,2025-03-19,0.0015779068,0.0,0.0015779068,0.0015779068
VHM,2025-03-19,2025-03-20,0.0011767629,0.019007392,-0.017830629100000002,0.017830629100000002
VHM,2025-03-20,2025-03-21,0.0016776816,0.06321243,-0.0615347484,0.0615347484
VHM,2025-03-21,2025-03-24,0.0014335669,0.0038986355,-0.0024650686,0.0024650686
VHM,2025-03-24,2025-03-25,0.0018634077,0.0,0.0018634077,0.0018634077
VHM,2025-03-25,2025-03-26,0.0019299255,-0.0058252425,0.007755168,0.007755168
VHM,2025-03-26,2025-03-27,0.0018820972,0.0,0.0018820972,0.0018820972
VHM,2025-03-27,2025-03-28,0.0019214343,0.001953125,-3.169070000000004e-05,3.169070000000004e-05
VHM,2025-03-28,2025-03-31,0.0018307074,0.0331384,-0.0313076926,0.0313076926
