error,base
-0.0009983457,0.0
-0.011720366699999998,-0.010000002
0.0082575959,0.010101012
0.037824376699999995,0.040000007
0.0655564983,0.06730764
-0.0459035406,-0.045045055
0.0739698482,0.075471714
-0.045733206400000004,-0.04385966
-0.0203595523,-0.018348629
-0.0488629435,-0.046728924
-0.011179987700000001,-0.009803924
0.0102147864,0.009900992
-0.0679197762,-0.06862746
-0.0620180454,-0.06315791
0.0690427052,0.067415744
-0.0086445608,-0.010526318
-0.052101246500000004,-0.0531915
0.0116909042,0.011235957
0.06693967993000001,0.06666668
-0.01995525617,-0.020833338
-0.031971563706,-0.0319149
0.021876738085,0.021978026
-0.06506694664,-0.06451614
0.03394168976,0.034482766
-0.022899515970000003,-0.022222226
0.048562263,0.045454554
0.013518724499999999,0.010869567
0.013226877000000001,0.01075269
-0.0196751331,-0.0212766
0.01025821205,0.010869567
-0.0449177344,-0.04301076
0.007776211999999999,0.011235957
-0.0022570873,0.0
0.032320368300000006,0.03333334
-0.009657304,-0.01075269
-0.0102164601,-0.010869567
0.0106814288,0.010989013
-0.02222583556,-0.021739135
-0.00021139545,0.0
-0.022506555600000002,-0.022222226
-0.03381539527,-0.034090918
-0.04688877948,-0.047058836
0.03730030274,0.037037045
-0.0110070373,-0.011904765
-0.0106129338,-0.012048195
-0.03414517,-0.036585376
-0.035812011799999995,-0.037974693
0.0545014365,0.05263159
0.0018854294,0.0
-0.010472361500000001,-0.012500003
-0.0109797055,-0.012658231
0.0271926172,0.025641032
0.0387837071,0.03750001
0.025066385049999997,0.02409639
-0.0109142607,-0.011764709
0.035694409233,0.035714295
0.021964864,0.022988511
0.042737115299999996,0.044943828
-0.0344635206,-0.03225807
-0.0139398724,-0.011111113
-0.0590466448,-0.056179788
-0.0033021844,0.0
-0.0019981388,0.0
0.0227167436,0.02380953
-0.0112562939,-0.01162791
-0.01087882187,-0.011764709
-0.011481382529999999,-0.011904765
0.00018153533,0.0
-0.01171997478,-0.012048195
0.03695925463,0.036585376
-0.02333338378,-0.023529418
0.011650108329999999,0.012048195
0.01142577716,0.011904765
-0.02390527345,-0.023529418
-0.00010883352,0.0
0.0002412709,0.0
0.0009700798,0.0
0.01282505883,0.012048195
0.01238485573,0.011904765
0.00059763703,0.0
-0.05840505215,-0.058823545
-0.062457791558,-0.062499937
-0.06637809060000001,-0.06666668
0.0578954225,0.05714287
-0.066524482,-0.06756758
0.00079596904,0.0
0.05817134509,0.057971027
-6.2156185e-05,0.0
-0.00085258455,0.0
-0.0010759402,0.0
-0.05511897845,-0.05479453
-0.0155832551,-0.014492757
0.0128965042,0.014705885
-0.07240426126600001,-0.07246378
-0.031119161360000005,-0.031250007
-0.0148923167,-0.016129036
0.06725883889999999,0.06557378
0.017214279,0.015384618
-0.012962319699999999,-0.015151518
-0.0441234856,-0.046153855
0.016069541422,0.016129036
0.015219299899999999,0.015873019
-0.00077076745,0.0
-0.030105534000000003,-0.031250007
-0.013308579599999999,-0.016129036
0.0181804875,0.016393445
0.0174153495,0.016129036
-0.014045861399999998,-0.015873019
-0.0304573185,-0.03225807
0.0189748333,0.01666667
0.0179907697,0.016393445
0.0176614794,0.016129036
0.00018959946,0.0
