error,base
-0.0146228092,-0.0134328455
0.010394976620000001,0.010589957
-0.0082844856,-0.0074849892
-0.019347397000000002,-0.018099533
0.0235063825,0.024577525
-0.01026564934,-0.010494695
0.01181514914,0.012121146
0.014176554899999999,0.014970062
-0.0056997712,-0.0044247545
-0.0085336899,-0.0074073668
-0.0018351627200000001,-0.0014926125
-0.0127753603,-0.011958081
0.018848378949999998,0.019667147
-0.0041302681999999995,-0.0029673427
-0.007170245600000001,-0.0059524314
0.025981591459999998,0.02694613
0.0033182715999999996,0.004373154
0.0045572851,0.0058055646
-0.0069675912000000005,-0.0057720547
-0.0041806913,-0.0029027418
-0.0010782611,0.0
0.0030686426999999997,0.0043668696
-0.0059112568,-0.004347883
0.0039970134,0.0058224658
0.0215459687,0.0231548
-0.0043032325,-0.002828839
0.005549333700000001,0.007092239
-0.0032316032,-0.0014085217
-0.0103912442,-0.008462577
0.043221622,0.04551919
0.011539718099999999,0.013605444
0.0207327373,0.022818817
0.0135118142,0.015748018
-0.0074881001,-0.0051680026
0.013426611,0.015584476
-0.0049062956,-0.002557602
-0.01775683,-0.015384603
0.029302702,0.03125005
-0.0157130301,-0.013888953
0.0021196348,0.0038412798
0.0108973433,0.012755103
-0.001910327,0.0
-0.0146713778,-0.01259446
-0.0084862648,-0.006377587
0.0082324857,0.0102695925
-0.0093398855,-0.0076239174
0.012507599800000001,0.014084574
0.022274937499999998,0.023989838
-0.0028779811,-0.001233039
-0.0014264915,0.0
-0.013253594700000001,-0.012345681
-0.0224278208,-0.021249954
-0.012866110100000001,-0.011494261
0.006306711600000001,0.0077518956
0.0013207384999999999,0.0025641602
0.0056857855,0.0063938266
0.0014283693999999998,0.0025412822
-0.0711344447,-0.06970847
-0.0423458705,-0.04087194
-0.0708880932,-0.06960229
-0.06907335928,-0.06870226
0.0661756624,0.06885245
0.0365468207,0.042944808
0.0015557250000000009,0.010294061
-0.041772337,-0.033478875
-0.035884449,-0.027108453
0.0132920715,0.021671882
0.004598806499999999,0.012121146
-0.0363343824,-0.03293412
-0.0414034421,-0.04024763
