error,base
-0.0152931257,-0.0134328455
0.0095482476,0.010589957
-0.0091906412,-0.0074849892
-0.01871798363,-0.018099533
0.02545648373,0.024577525
-0.0119006029,-0.010494695
0.009431357199999999,0.012121146
0.0163104873,0.014970062
-0.00428649179,-0.0044247545
-0.009418621,-0.0074073668
-0.0009128460000000001,-0.0014926125
-0.011296989470000001,-0.011958081
0.019757038386,0.019667147
-0.0032868958999999996,-0.0029673427
-0.006933554000000001,-0.0059524314
0.026670915479999998,0.02694613
0.0045979645,0.004373154
0.0031839936,0.0058055646
-0.0065784203,-0.0057720547
-0.005124050200000001,-0.0029027418
-8.7539134e-05,0.0
0.0015749245999999999,0.0043668696
-0.004647784120000001,-0.004347883
0.00432058,0.0058224658
0.0228205353,0.0231548
-0.007169276699999999,-0.002828839
0.0023483565,0.007092239
-0.0030282461,-0.0014085217
-0.009645701000000001,-0.008462577
0.0422542154,0.04551919
0.012923145399999999,0.013605444
0.017566905,0.022818817
0.0105536967,0.015748018
-0.0096347211,-0.0051680026
0.0127661758,0.015584476
-0.005699019,-0.002557602
-0.0175352734,-0.015384603
0.029892674400000003,0.03125005
-0.0146475519,-0.013888953
0.0014325797999999996,0.0038412798
0.012540519600000001,0.012755103
-0.00070748094,0.0
-0.013971851300000001,-0.01259446
-0.00688661753,-0.006377587
0.009239840400000001,0.0102695925
-0.0071216495000000005,-0.0076239174
0.0142189063,0.014084574
0.02442008214,0.023989838
-0.00175095825,-0.001233039
-0.0032472033,0.0
-0.0106336532,-0.012345681
-0.022371983,-0.021249954
-0.01135218409,-0.011494261
0.007738081287,0.0077518956
0.00296498476,0.0025641602
0.00666634462,0.0063938266
0.0020540067,0.0025412822
-0.0685317362,-0.06970847
-0.0407956287,-0.04087194
-0.0732832598,-0.06960229
-0.073340858,-0.06870226
0.06811047374,0.06885245
0.0395866846,0.042944808
0.0119536416,0.010294061
-0.036293974,-0.033478875
-0.02782967357,-0.027108453
0.0213926669,0.021671882
0.012298813989999999,0.012121146
-0.032510595059999994,-0.03293412
-0.04122019,-0.04024763
0.027395642399,0.027419295
0.0115869953,0.014128739
-0.0118726261,-0.01238392
0.00642920954,0.006269646
0.003095236754,0.0031152477
0.009896908500000001,0.009316806
0.010167178450000001,0.009230718
-0.0114555453,-0.012195141
0.022543708,0.023148194
-0.00260951675,-0.0030165748
0.00262208318,0.003025702
0.00729263908,0.0075414367
0.013398997329999999,0.013473065
-0.0011538732,0.0
0.026331984200000002,0.028065005
-0.0207136054,-0.020114914
0.005747561,0.010263873
-0.009637609799999999,-0.008708226
-0.004446809233,-0.0043923627
-0.00658051734,-0.005882403
0.0248188156,0.02810652
0.01228107954,0.01294965
-0.0032644632,-0.0014204468
-0.0034312473,-0.0014224673
0.0395174139,0.041310553
0.044286460740000005,0.04514362
-0.009231591,-0.00392668
-0.0172078286,-0.014454732
0.008199470300000001,0.012440032
-0.0324034226,-0.030131826
7.18766e-05,0.0019417476
-0.0028323717,-0.0019379845
-0.0012471766,-0.0019417476
0.010624213399999999,0.009727626
-0.0204300498,-0.021194605
0.0438433784,0.04330709
0.0026392038,0.003773585
-0.00579681614,-0.0056390977
-0.005620285257,-0.0056710774
-0.00416460958,-0.0038022813
-0.01085632876,-0.011450382
0.033010160969999994,0.032818533
-0.0049345497,-0.0056074765
0.0015600582,0.0037593986
-0.0028720042,-0.0018726592
0.0063560911999999995,0.005628518
