error,base
-0.0129326046,-0.0134328455
0.0114135178,0.010589957
-0.0067205818,-0.0074849892
-0.01747485164,-0.018099533
0.0253095723,0.024577525
-0.0096165232,-0.010494695
0.0127762381,0.012121146
0.015533120539999999,0.014970062
-0.0038939263000000003,-0.0044247545
-0.006969086199999999,-0.0074073668
-0.00108263205,-0.0014926125
-0.01173082402,-0.011958081
0.01986447256,0.019667147
-0.00270541547,-0.0029673427
-0.0058974357250000005,-0.0059524314
0.02701263871,0.02694613
0.004411833693,0.004373154
0.0055742857300000006,0.0058055646
-0.00610010344,-0.0057720547
-0.00306761554,-0.0029027418
-9.5809664e-05,0.0
0.00416763131,0.0043668696
-0.004398567077,-0.004347883
0.00571806774,0.0058224658
0.023115969939999998,0.0231548
-0.00295590209,-0.002828839
0.00678045976,0.007092239
-0.00184197538,-0.0014085217
-0.009034618840000001,-0.008462577
0.04478780003,0.04551919
0.0129719894,0.013605444
0.022014388460000003,0.022818817
0.014873439339999999,0.015748018
-0.005988767,-0.0051680026
0.014764724,0.015584476
-0.0034152901999999997,-0.002557602
-0.0163431937,-0.015384603
0.030508568450000002,0.03125005
-0.0143938022,-0.013888953
0.003330526,0.0038412798
0.01220878307,0.012755103
-0.00063737744,0.0
-0.0133325611,-0.01259446
-0.0070755748,-0.006377587
0.009817654280000001,0.0102695925
-0.0078884202,-0.0076239174
0.01380402902,0.014084574
0.023797548919999998,0.023989838
-0.00130217154,-0.001233039
-6.9661305e-06,0.0
-0.01215489286,-0.012345681
-0.021254429814,-0.021249954
-0.011552386635,-0.011494261
0.007740391914,0.0077518956
0.00271047002,0.0025641602
0.00677604485,0.0063938266
0.00287624392,0.0025412822
-0.0693925705,-0.06970847
-0.0406235885,-0.04087194
-0.06907049206,-0.06960229
-0.0680268214,-0.06870226
0.06941810412999999,0.06885245
0.04309947756,0.042944808
0.0085492435,0.010294061
-0.0363183593,-0.033478875
-0.031159683400000002,-0.027108453
0.0170951407,0.021671882
0.007823686,0.012121146
-0.0334529321,-0.03293412
-0.040444700459999997,-0.04024763
0.02702256814,0.027419295
0.01391676429,0.014128739
-0.012486190824,-0.01238392
0.0059753925,0.006269646
0.00298398279,0.0031152477
0.009707641480000001,0.009316806
0.0097932376,0.009230718
-0.012023927,-0.012195141
0.023182303147,0.023148194
-0.00307944848,-0.0030165748
0.00231739,0.003025702
0.00710090398,0.0075414367
0.0131848813,0.013473065
-0.00054056646,0.0
0.0273995149,0.028065005
-0.020699684500000003,-0.020114914
0.00978705493,0.010263873
-0.009382705929999999,-0.008708226
-0.0053051229000000005,-0.0043923627
-0.0067955355999999995,-0.005882403
0.0274442736,0.02810652
0.01256029744,0.01294965
-0.00181267386,-0.0014204468
-0.00168134739,-0.0014224673
0.04098581066,0.041310553
0.04489621733,0.04514362
-0.00413409484,-0.00392668
-0.0147548396,-0.014454732
0.0118800682,0.012440032
-0.0309193977,-0.030131826
0.001204071,0.0019417476
-0.0025151172,-0.0019379845
-0.00219205547,-0.0019417476
0.00958079204,0.009727626
-0.021374268289999998,-0.021194605
0.04291198012,0.04330709
0.0035436215599999998,0.003773585
-0.0062343335,-0.0056390977
-0.0063966024000000005,-0.0056710774
-0.0045932466,-0.0038022813
