error,base
0.00028652878,0.0
0.0268082427,0.028520443
0.01778258275,0.017331025
-0.025855265,-0.022146482
-0.0002643607999999998,0.0034843015
-0.0154740457,-0.013888814
-0.0297545269,-0.028169056
0.0249730235,0.027173966
0.0113401023,0.012345611
-0.0031741676,-0.0034843015
-0.009211173,-0.0069929687
0.01099511597,0.010563322
-0.0066398479400000005,-0.006968603
0.0073424580000000005,0.0070175054
0.016115252599999998,0.015679454
-0.0051636311,-0.003430513
-0.011140233499999999,-0.010327062
0.014804661660000001,0.013913065
0.015993249799999998,0.015437405
0.043949737577,0.04391896
0.0062451930000000004,0.011326798
-0.0060112272,-0.0031999825
-0.0015257776,0.0
0.0024480242,0.0032102554
-0.01142374344,-0.011199939
0.00389765584,0.0032362281
-0.0073540535999999995,-0.0064516678
0.011474468546,0.011363666
-0.0063587471,-0.004815383
-0.0082247847,-0.0064516678
-0.02907910257,-0.029220711
0.0437751612,0.04347821
0.0040540153,0.0064102216
0.0029954110000000003,0.004777133
0.0175839223,0.019017417
0.03361061373,0.034214605
-0.0102996514,-0.0075187557
0.06690306580000001,0.069696926
0.030617485500000003,0.031161461
-0.0100898764,-0.0054944754
0.005681674999999999,0.008287247
0.0115622784,0.013698632
-0.0063265802,-0.004054032
0.0545102836,0.055630937
-0.0133772185,-0.0128534725
-0.0118297337,-0.010416683
-0.05281040367,-0.052631587
0.01122884329,0.011111128
0.022809006200000002,0.026098913
0.0015844952,0.0
0.0194754521,0.01874168
-0.019241823760000002,-0.019710945
0.0085784664,0.009383402
-0.0024424837,-0.002656028
0.040141830499999996,0.038615115
-0.0115716377,-0.012820515
-0.0011343746,0.0
0.0271223895,0.02597403
-0.00621352506,-0.0063290796
-0.02506294243,-0.024203831
-0.061012223739999996,-0.060052257
0.01375816631,0.013888891
0.0391641524,0.041095898
-0.016239849700000003,-0.01578946
0.02220597024,0.021390406
0.060777001899999995,0.060209386
-0.06961588224,-0.06913577
0.0506426016,0.054376654
-0.0622989504,-0.05786167
-0.073398536,-0.069425896
0.0374076711,0.038737476
-0.059487644500000006,-0.055248626
