error,base
-0.013134822,-0.0134328455
0.0111349889,0.010589957
-0.00694861195,-0.0074849892
-0.0176003414,-0.018099533
0.0251483864,0.024577525
-0.00987434394,-0.010494695
0.012587386919999999,0.012121146
0.01534983174,0.014970062
-0.00407074104,-0.0044247545
-0.007025713249999999,-0.0074073668
-0.001074155,-0.0014926125
-0.01178712389,-0.011958081
0.01980920146,0.019667147
-0.00283464988,-0.0029673427
-0.005973357698,-0.0059524314
0.026976056836,0.02694613
0.004450348054,0.004373154
0.0058464573480000006,0.0058055646
-0.005744299139,-0.0057720547
-0.0028605549760000004,-0.0029027418
0.00010433224,0.0
0.00442128427,0.0043668696
-0.00425397124,-0.004347883
0.00592012934,0.0058224658
0.023247325949999998,0.0231548
-0.0028161798915,-0.002828839
0.00693471855,0.007092239
-0.00165521115,-0.0014085217
-0.00872803676,-0.008462577
0.04512143866,0.04551919
0.013238299,0.013605444
0.0222983239,0.022818817
0.015125800699999999,0.015748018
-0.0057837622399999995,-0.0051680026
0.0149936137,0.015584476
-0.00317362444,-0.002557602
-0.0160132484,-0.015384603
0.0308266705,0.03125005
-0.014166898220000002,-0.013888953
0.0036228238999999997,0.0038412798
0.01241768576,0.012755103
-0.0003865376,0.0
-0.0130964755,-0.01259446
-0.0068832912599999995,-0.006377587
0.009798848990000001,0.0102695925
-0.007872767230000001,-0.0076239174
0.013939431790000002,0.014084574
0.023904335086,0.023989838
-0.00119544838,-0.001233039
9.21075e-05,0.0
-0.01212261325,-0.012345681
-0.021214350193,-0.021249954
-0.011521883349000001,-0.011494261
0.00773976501,0.0077518956
0.002532565453,0.0025641602
0.00660625652,0.0063938266
0.0028015287699999997,0.0025412822
-0.06951207207,-0.06970847
-0.04078094418,-0.04087194
-0.069537431575,-0.06960229
-0.06857385309,-0.06870226
0.06855050434,0.06885245
0.042332539,0.042944808
0.0075953706,0.010294061
-0.03689012,-0.033478875
-0.0315245597,-0.027108453
0.0171875033,0.021671882
0.0080808396,0.012121146
-0.0342052503,-0.03293412
-0.04105283776,-0.04024763
0.0266549949,0.027419295
0.013637236799999999,0.014128739
-0.01273931333,-0.01238392
0.0056196493000000005,0.006269646
0.0020992492999999997,0.0031152477
0.009308975979,0.009316806
0.009437044890000001,0.009230718
-0.01251457425,-0.012195141
0.02295324442,0.023148194
-0.00309223263,-0.0030165748
0.00219914774,0.003025702
0.00700116786,0.0075414367
0.01310326702,0.013473065
-0.00044600075,0.0
0.027707134300000002,0.028065005
-0.020382768500000002,-0.020114914
0.01002560874,0.010263873
-0.00901422612,-0.008708226
-0.0049316606,-0.0043923627
-0.006553084359999999,-0.005882403
0.0275559656,0.02810652
0.01247265603,0.01294965
-0.00175988448,-0.0014204468
-0.00148980983,-0.0014224673
0.04117469628,0.041310553
0.0449298759,0.04514362
-0.00420192633,-0.00392668
-0.01470539747,-0.014454732
0.01206125158,0.012440032
-0.03052142117,-0.030131826
0.0016602773499999998,0.0019417476
-0.0021019049099999998,-0.0019379845
-0.00198344038,-0.0019417476
0.00967622893,0.009727626
-0.021328599179999998,-0.021194605
0.0430396246,0.04330709
0.00368034971,0.003773585
-0.005654212568,-0.0056390977
-0.005700059782,-0.0056710774
-0.00392000317,-0.0038022813
-0.011486239407,-0.011450382
0.032921667975,0.032818533
-0.005544611804,-0.0056074765
0.003717697588,0.0037593986
-0.0020316760699999998,-0.0018726592
0.00569664057,0.005628518
-0.014739135970000001,-0.014925373
0.06831066672000001,0.06818182
-0.007149156790000001,-0.0070921984
-0.00204080518,-0.0017857143
-0.0019499947300000002,-0.0017889087
0.01627880944,0.016129032
0.04772557729,0.04761905
-0.00681414442,-0.0067340066
0.00284432553,0.0033898305
0.0108294826,0.011824325
-0.009441792899999999,-0.008347246
0.025915785299999997,0.026936026
0.010524928650000001,0.011475409
-0.0009957612,0.0
0.041271824400000004,0.042139385
0.06933575510000001,0.06998445
0.06931212445,0.069767445
0.03595812517,0.03668478
0.0660634096,0.066841416
0.04372502027,0.044226043
-0.0700784641,-0.06941176
0.0228880896,0.024020227
