code,Date,target,split,model,prediction,actual
VHM,2018-07-10,-0.044955106708495,train,lstm,-0.006257382,-0.04495511
VHM,2018-07-11,-0.0211069418386491,train,lstm,-0.009931096,-0.021106942
VHM,2018-07-12,-0.0317952876233841,train,lstm,-0.009496754,-0.03179529
VHM,2018-07-13,-0.0219711236660389,train,lstm,-0.0087101115,-0.021971123
VHM,2018-07-16,0.016990291262136,train,lstm,-0.010909824,0.016990291
VHM,2018-07-17,0.0046925566343041,train,lstm,-0.007749445,0.004692557
VHM,2018-07-18,-0.0083053825267529,train,lstm,-0.0013824049,-0.008305383
VHM,2018-07-19,-0.0046706393944274,train,lstm,0.00037858915,-0.0046706395
VHM,2018-07-20,-0.0093068035943517,train,lstm,0.0020611286,-0.009306803
VHM,2018-07-23,0.0249801113762928,train,lstm,0.0037538786,0.024980111
VHM,2018-07-24,0.0355934933161539,train,lstm,0.0010977471,0.035593495
VHM,2018-07-25,0.0196488967627637,train,lstm,-0.00061570853,0.019648897
VHM,2018-07-26,0.0263754045307442,train,lstm,-0.0021289047,0.026375404
VHM,2018-07-27,0.0293164885001619,train,lstm,-0.0024116049,0.029316489
VHM,2018-07-30,-0.0135051226327227,train,lstm,0.0031652763,-0.013505123
VHM,2018-07-31,-0.0253499222395023,train,lstm,0.0010545487,-0.025349922
VHM,2018-08-01,-0.0055283525509398,train,lstm,-0.00516951,-0.0055283527
VHM,2018-08-02,-0.0009459246413369,train,lstm,-0.008142811,-0.00094592466
VHM,2018-08-03,-0.0193548387096774,train,lstm,-0.008592944,-0.019354839
VHM,2018-08-06,-0.0138473642800943,train,lstm,-0.008198132,-0.013847364
VHM,2018-08-07,0.0028721876495931,train,lstm,-0.010824175,0.0028721876
VHM,2018-08-08,-0.0017471410419314,train,lstm,-0.010240783,-0.001747141
VHM,2018-08-09,-0.0082057756035979,train,lstm,-0.007386976,-0.008205775
VHM,2018-08-10,0.017811296534018,train,lstm,-0.010414413,0.017811297
VHM,2018-08-13,0.0121270145205041,train,lstm,-0.0103326505,0.012127015
VHM,2018-08-14,0.0193953858392998,train,lstm,-0.008651541,0.019395385
VHM,2018-08-15,0.0193953858392998,train,lstm,-0.008296763,0.019395385
VHM,2018-08-16,0.0380111376292759,train,lstm,-0.00891281,0.038011137
VHM,2018-08-17,0.024751694781649,train,lstm,-0.0076309564,0.024751695
VHM,2018-08-20,0.024751694781649,train,lstm,-0.008650725,0.024751695
VHM,2018-08-21,0.0099892303610169,train,lstm,-0.009416648,0.00998923
VHM,2018-08-22,-0.0144999921959138,train,lstm,-0.011577186,-0.014499992
VHM,2018-08-23,-0.0402979812688729,train,lstm,-0.012408445,-0.04029798
VHM,2018-08-24,-0.0672307692307692,train,lstm,-0.013849956,-0.06723077
VHM,2018-08-27,-0.059076923076923,train,lstm,-0.017108638,-0.059076924
VHM,2018-08-28,-0.044955106708495,train,lstm,-0.019524142,-0.04495511
VHM,2018-08-29,-0.0304086157744694,train,lstm,-0.02469397,-0.030408615
VHM,2018-08-30,-0.0241175531065325,train,lstm,-0.027030986,-0.024117554
VHM,2018-08-31,0.0057727197756884,train,lstm,-0.028618645,0.0057727196
VHM,2018-09-04,-0.0114453891432309,train,lstm,-0.018068634,-0.011445389
VHM,2018-09-05,-0.0189320388349514,train,lstm,-0.0057698907,-0.018932039
VHM,2018-09-06,0.0008167265599476,train,lstm,-0.0019936757,0.00081672653
VHM,2018-09-07,0.0067103109656301,train,lstm,-7.031392e-05,0.006710311
VHM,2018-09-10,0.0086913742210561,train,lstm,0.00030324887,0.008691374
VHM,2018-09-11,0.0086007277538868,train,lstm,-0.0013378644,0.008600728
VHM,2018-09-12,0.0057727197756884,train,lstm,-0.0011068806,0.0057727196
VHM,2018-09-13,-0.0008160600620206,train,lstm,0.00012481213,-0.00081606006
VHM,2018-09-14,-0.0380425947000487,train,lstm,-0.0007504709,-0.038042594
VHM,2018-09-17,-0.0247114290359291,train,lstm,-0.0031072218,-0.024711428
VHM,2018-09-18,-0.0209904886848146,train,lstm,-0.0065192888,-0.020990489
VHM,2018-09-19,-0.025746146277468,train,lstm,-0.00799159,-0.025746146
VHM,2018-09-20,-0.0096373734073832,train,lstm,-0.007831139,-0.0096373735
VHM,2018-09-21,0.0444482001014028,train,lstm,-0.01220242,0.0444482
VHM,2018-09-24,0.002000333388898,train,lstm,-0.008881371,0.0020003333
VHM,2018-09-25,0.0155778894472362,train,lstm,-0.00705476,0.015577889
VHM,2018-09-26,0.0010099309880491,train,lstm,-0.0068543656,0.001009931
VHM,2018-09-27,-0.0133597229094507,train,lstm,0.0013996279,-0.013359723
VHM,2018-09-28,-0.0368932038834951,train,lstm,0.007718918,-0.036893204
VHM,2018-10-01,-0.0302778239893528,train,lstm,-0.002388888,-0.030277824
VHM,2018-10-02,-0.0385947550717467,train,lstm,-0.007892425,-0.038594756
VHM,2018-10-03,-0.0186648730452329,train,lstm,-0.014345135,-0.018664872
VHM,2018-10-04,-0.0682046138415245,train,lstm,-0.013778566,-0.06820461
VHM,2018-10-05,-0.0574596774193548,train,lstm,-0.012805817,-0.05745968
VHM,2018-10-08,-0.0862926745582433,train,lstm,-0.015572046,-0.08629268
VHM,2018-10-09,-0.0675930691370733,train,lstm,-0.012461816,-0.06759307
VHM,2018-10-10,-0.0462645647703906,train,lstm,-0.00795696,-0.046264566
VHM,2018-10-11,-0.0118406889128094,train,lstm,-0.012277882,-0.011840689
VHM,2018-10-12,-0.0285204991087344,train,lstm,-0.007052419,-0.028520498
VHM,2018-10-15,0.0217799474277131,train,lstm,-0.00871775,0.021779947
VHM,2018-10-16,-0.0066237350505979,train,lstm,-0.00064321514,-0.006623735
VHM,2018-10-17,-0.0510240747394897,train,lstm,0.006084156,-0.051024076
VHM,2018-10-18,-0.0938634713144517,train,lstm,0.005378671,-0.09386347
VHM,2018-10-19,-0.1310091743119266,train,lstm,0.0027509844,-0.13100918
VHM,2018-10-22,-0.1725468577728776,train,lstm,0.0015438898,-0.17254686
VHM,2018-10-23,-0.1620670494536025,train,lstm,0.00058507454,-0.16206706
VHM,2018-10-24,-0.0840590685346459,train,lstm,-0.00040656794,-0.08405907
VHM,2018-10-25,0.007212983370066,train,lstm,-0.0017571719,0.0072129834
VHM,2018-10-26,0.1076858108108107,train,lstm,0.0007862551,0.10768581
VHM,2018-10-29,0.1650011103708639,train,lstm,0.008692152,0.16500111
VHM,2018-10-30,0.1595932802829354,train,lstm,0.022350125,0.15959328
VHM,2018-10-31,0.0948739148408432,train,lstm,0.035788245,0.09487391
