error,base
0.016528994999999998,0.033962265
-0.0178422796,-0.012891298
-0.0229508155,-0.025225284
-0.047370010000000004,-0.038321182
-0.029948300000000004,-0.020522436
-0.014927763,-0.009242089
0.014560216,0.018975377
0.02836651213,0.028571418
-0.0099617153,-0.007462704
-0.0004476629999999992,0.011173133
-0.0086711702,-0.005555492
0.0102618042,0.009398518
-0.01081110036,-0.011049674
-0.0033360196,0.0037243264
-0.016988372,-0.005586605
0.0005913573000000004,0.0037243264
0.0005791624000000004,0.005565876
0.02027377,0.026217211
0.0184037006,0.025974087
0.0101346296,0.016605206
0.0029609109999999997,0.0054744654
-0.015500382,-0.012658257
0.0023665955,0.005444659
0.0038337927000000006,0.010889242
0.0010547109999999998,0.010989036
-0.0154235273,-0.0072202333
-0.021077621300000002,-0.0233393
-0.02195493398,-0.021739181
-0.055585307,-0.049090948
-0.038456187,-0.027573518
-0.000624243,0.012962994
0.027788997399999998,0.03250478
0.018883214000000002,0.0321361
-0.0079957713,0.0073126312
0.022933319,0.040740762
0.015249296999999998,0.020146491
-0.0158152712,-0.01451909
-0.0253641524,-0.02669038
-0.051587755,-0.0466786
-0.046659188000000004,-0.0349908
-0.041824241399999997,-0.03656308
0.011472194999999998,0.016949113
0.0524508323,0.04961836
0.0802711476,0.08159396
0.11998213270000001,0.12777784
0.07794562599999999,0.0872727
0.06339745100000001,0.06666668
0.04081896321,0.041050863
0.066267071,0.0685619
0.042499659999999995,0.052631564
-0.004827336500000001,0.0078864535
0.014062607,0.025039118
0.017966634999999998,0.021874987
-0.002210017,0.007824744
0.0028417389999999994,0.022900755
0.019592006000000002,0.027522936
-0.022710589000000003,-0.012422389
-0.0503530985,-0.03880594
-0.066888187,-0.047619037
-0.004731236999999999,0.009433985
0.017839865,0.023291916
-0.0019106815000000006,0.0093749575
0.022767034,0.028037384
0.009555322500000001,0.019726843
-0.047209653000000004,-0.032507688
-0.10007798300000001,-0.0878788
-0.144859878,-0.14285716
-0.12441890239999999,-0.12320002
-0.068705398,-0.0664452
-0.07435551600000001,-0.069444396
0.049500324799999995,0.045620468
0.0106391064,0.0071174544
0.025219932,0.037313443
-0.0638508886,-0.06282723
-0.067102868,-0.051236723
0.0092434832,0.010791318
0.0392059615,0.03724388
0.07310995899999999,0.065176904
0.0050044665,0.0
0.01248923,0.026930045
-0.010666178299999999,-0.0034965116
0.005842170300000001,0.008896818
0.0059291814000000005,-0.0034965116
0.0107676396,0.0070175603
0.0355134024,0.031746034
0.008186415999999998,0.019298218
-0.0041446270000000006,0.006968585
-0.0065110293,0.0017094057
0.0051612183766,0.0051635234
-0.039334566800000005,-0.03806223
-0.06704458487,-0.066552915
-0.0413722585,-0.046232913
0.006035241740000001,0.0053956215
0.0114179803,0.0091407895
-0.014795576500000001,-0.0035905985
0.007164410999999999,0.021466956
0.02582675427,0.025362303
0.018985163,0.010810761
