code,Date,target,split,model,prediction,actual
DIG,2013-01-09,0.007462726227021,train,lstm,0.005888946,0.0074627264
DIG,2013-01-10,0.0285713908924676,train,lstm,-0.002962484,0.028571391
DIG,2013-01-11,0.1240875743777889,train,lstm,0.0028527237,0.12408757
DIG,2013-01-14,0.0888888693516498,train,lstm,0.010285627,0.08888887
DIG,2013-01-15,-0.020833352412669,train,lstm,0.0017228374,-0.020833353
DIG,2013-01-16,-0.0714286081288593,train,lstm,-0.0016413247,-0.071428604
DIG,2013-01-17,-0.0544217876263007,train,lstm,0.009780934,-0.054421786
DIG,2013-01-18,-0.0070921428619529,train,lstm,0.007067528,-0.007092143
DIG,2013-01-21,0.0069930443974259,train,lstm,0.011567904,0.006993044
DIG,2013-01-22,0.0647481659460114,train,lstm,0.020031054,0.06474817
DIG,2013-01-23,0.0571427817849352,train,lstm,0.018928379,0.057142783
DIG,2013-01-24,0.0486110945756868,train,lstm,0.009619374,0.048611093
DIG,2013-01-25,0.0270270824170302,train,lstm,0.006047078,0.027027082
DIG,2013-01-28,0.0,train,lstm,0.013188239,0.0
DIG,2013-01-29,-0.0331125845165962,train,lstm,0.0002708789,-0.033112586
DIG,2013-01-30,-0.0394737195997865,train,lstm,-0.0019706604,-0.03947372
DIG,2013-01-31,-0.0472972828477312,train,lstm,-0.0071997633,-0.047297284
DIG,2013-02-01,0.0,train,lstm,-0.0058826944,0.0
DIG,2013-02-04,0.0068493515702094,train,lstm,0.0067818426,0.0068493513
DIG,2013-02-05,0.0638298469336218,train,lstm,0.015745193,0.06382985
DIG,2013-02-06,0.0136986128141378,train,lstm,0.00946283,0.013698613
DIG,2013-02-07,0.0544217876263006,train,lstm,0.0031933293,0.054421786
DIG,2013-02-08,0.0399999472494547,train,lstm,-0.0043489756,0.039999947
DIG,2013-02-18,-0.0135134966556864,train,lstm,-0.0067886133,-0.013513497
DIG,2013-02-19,-0.0967741935483871,train,lstm,-0.004934174,-0.09677419
DIG,2013-02-20,-0.1025640570446454,train,lstm,-0.013172419,-0.10256406
DIG,2013-02-21,-0.1027397315954556,train,lstm,0.0016606076,-0.10273973
DIG,2013-02-22,-0.0714285714285714,train,lstm,-0.0049866633,-0.071428575
DIG,2013-02-25,-0.0571428759823375,train,lstm,0.009509611,-0.057142876
DIG,2013-02-26,0.0076336285149332,train,lstm,0.012367751,0.0076336283
DIG,2013-02-27,-0.0230769433655944,train,lstm,0.0020405941,-0.023076944
DIG,2013-02-28,-0.04545458632532,train,lstm,0.013008678,-0.045454588
DIG,2013-03-01,-0.037878788635654,train,lstm,0.010778772,-0.03787879
DIG,2013-03-04,-0.0078740574474218,train,lstm,0.017397748,-0.007874058
DIG,2013-03-05,0.0158729959370564,train,lstm,0.0008199252,0.015872996
DIG,2013-03-06,0.0472440331655561,train,lstm,0.0050774906,0.047244035
DIG,2013-03-07,0.0317460965378999,train,lstm,0.00015332666,0.031746097
DIG,2013-03-08,0.0,train,lstm,0.0037130178,0.0
DIG,2013-03-11,0.0150376745019411,train,lstm,0.0049000983,0.015037674
DIG,2013-03-12,0.0769230769230768,train,lstm,-0.0022571231,0.07692308
DIG,2013-03-13,0.054687586930227,train,lstm,0.0019814852,0.054687586
DIG,2013-03-14,-0.0222222417594611,train,lstm,-0.0065946197,-0.022222241
DIG,2013-03-15,-0.0357142857142857,train,lstm,-0.009062448,-0.035714287
DIG,2013-03-18,-0.0074074464818854,train,lstm,-0.0021185884,-0.0074074464
DIG,2013-03-19,-0.0075757976896659,train,lstm,0.0012587075,-0.007575798
DIG,2013-03-20,-0.0222222417594611,train,lstm,-0.00037390087,-0.022222241
DIG,2013-03-21,-0.0373134343047044,train,lstm,0.0028920865,-0.037313435
DIG,2013-03-22,-0.0305343127217612,train,lstm,-0.00060254824,-0.030534312
DIG,2013-03-25,-0.04545458632532,train,lstm,0.0016755235,-0.045454588
DIG,2013-03-26,-0.0232558353504113,train,lstm,0.0058996184,-0.023255836
DIG,2013-03-27,0.0078739536077636,train,lstm,0.004111574,0.007873953
DIG,2013-03-28,0.0158729959370564,train,lstm,0.001037922,0.015872996
DIG,2013-03-29,-0.0158729959370564,train,lstm,-0.007815518,-0.015872996
DIG,2013-04-01,-0.039062503219638,train,lstm,-0.00070299977,-0.039062504
DIG,2013-04-02,-0.0468749420465153,train,lstm,-0.00033395318,-0.04687494
DIG,2013-04-03,-0.0403225823605146,train,lstm,0.0011416209,-0.040322583
DIG,2013-04-04,0.0081301248847824,train,lstm,-0.00482977,0.008130125
DIG,2013-04-05,-0.0081967647268337,train,lstm,-0.003548304,-0.008196765
DIG,2013-04-08,0.0504202146304531,train,lstm,-0.00037269923,0.050420213
DIG,2013-04-09,-0.0241935706866909,train,lstm,-0.009564039,-0.02419357
DIG,2013-04-10,-0.0413223167517868,train,lstm,-0.004756836,-0.041322317
DIG,2013-04-11,-0.0880000422004362,train,lstm,-0.0032183426,-0.088000044
DIG,2013-04-12,-0.0495867147089019,train,lstm,-0.003721735,-0.049586713
DIG,2013-04-15,-0.0344827154982135,train,lstm,0.0042181956,-0.034482714
DIG,2013-04-16,-0.0175438373247143,train,lstm,0.0006162035,-0.017543837
DIG,2013-04-17,-0.0434783182071144,train,lstm,6.0223974e-06,-0.043478318
DIG,2013-04-18,-0.0357142983300095,train,lstm,-0.004235732,-0.0357143
DIG,2013-04-22,0.0,train,lstm,-0.0068659876,0.0
DIG,2013-04-23,0.0272726929412752,train,lstm,0.007364449,0.027272694
DIG,2013-04-24,0.0185184947753451,train,lstm,0.007159558,0.018518494
DIG,2013-04-25,0.0,train,lstm,0.0070092245,0.0
DIG,2013-04-26,0.0530973967720165,train,lstm,-0.0015475289,0.053097397
DIG,2013-05-02,0.0818181987114359,train,lstm,0.004767671,0.0818182
DIG,2013-05-03,0.0624999779224832,train,lstm,-0.0019325758,0.062499978
DIG,2013-05-06,0.0504202146304531,train,lstm,-0.0069137774,0.050420213
DIG,2013-05-07,0.0336134025399832,train,lstm,-0.004128669,0.033613402
DIG,2013-05-08,0.0588235098552096,train,lstm,0.004330253,0.05882351
DIG,2013-05-09,-0.0160000844008725,train,lstm,-0.0021659718,-0.016000085
DIG,2013-05-10,0.0081301248847824,train,lstm,-0.0055951085,0.008130125
DIG,2013-05-13,0.0079365503004216,train,lstm,0.00069990056,0.00793655
DIG,2013-05-14,0.0325203923225649,train,lstm,0.0016658719,0.03252039
DIG,2013-05-15,0.0241935706866909,train,lstm,0.001727395,0.02419357
DIG,2013-05-16,0.0,train,lstm,-0.006865668,0.0
DIG,2013-05-17,-0.0157480110551854,train,lstm,-0.021771584,-0.015748011
DIG,2013-05-20,-0.0157480110551854,train,lstm,-0.01321336,-0.015748011
DIG,2013-05-21,-0.0157480110551854,train,lstm,-0.013228721,-0.015748011
DIG,2013-05-22,0.0239999155991275,train,lstm,-0.0032611485,0.023999916
DIG,2013-05-23,0.04,train,lstm,-0.0058491332,0.04
DIG,2013-05-24,0.0479999366993455,train,lstm,-0.005716644,0.047999937
DIG,2013-05-27,0.0468750450749326,train,lstm,-0.0007032375,0.046875045
DIG,2013-05-28,0.0307691901918882,train,lstm,-0.0054294895,0.03076919
DIG,2013-05-29,0.0152671563608806,train,lstm,0.0014647848,0.015267156
DIG,2013-05-30,-0.0597015145705672,train,lstm,-0.0024453993,-0.059701513
DIG,2013-05-31,-0.0447761605317255,train,lstm,-0.0038156882,-0.04477616
DIG,2013-06-03,-0.0375939879445162,train,lstm,-0.0013801684,-0.037593987
DIG,2013-06-04,0.0158729959370564,train,lstm,0.008441255,0.015872996
DIG,2013-06-05,-0.0156249806821717,train,lstm,0.0042303395,-0.01562498
DIG,2013-06-06,-0.0234374195090489,train,lstm,0.0028372267,-0.02343742
DIG,2013-06-07,-0.039062503219638,train,lstm,0.0031327673,-0.039062504
DIG,2013-06-10,-0.0317459918741128,train,lstm,0.007502577,-0.031745993
DIG,2013-06-11,-0.0240000211002181,train,lstm,0.0052444907,-0.02400002
DIG,2013-06-12,-0.0243901602212177,train,lstm,0.006028085,-0.024390161
DIG,2013-06-13,-0.0245901860851193,train,lstm,-0.0019115438,-0.024590187
DIG,2013-06-14,-0.0163934213582854,train,lstm,-0.006465826,-0.016393421
DIG,2013-06-17,-0.0083333772921211,train,lstm,0.0023938403,-0.008333378
DIG,2013-06-18,-0.0084034060452349,train,lstm,-0.00063710497,-0.0084034065
DIG,2013-06-19,-0.0666666886460605,train,lstm,-0.00307114,-0.066666685
DIG,2013-06-20,-0.1176470751206585,train,lstm,-0.0055780346,-0.117647074
DIG,2013-06-21,-0.1355931654062787,train,lstm,-0.006158177,-0.13559316
DIG,2013-06-24,-0.0714285966600191,train,lstm,0.002203203,-0.0714286
DIG,2013-06-25,-0.0095237975622338,train,lstm,0.0047383765,-0.009523798
DIG,2013-06-26,0.0098039088930828,train,lstm,0.00884524,0.009803909
DIG,2013-06-27,0.0,train,lstm,0.008746713,0.0
DIG,2013-06-28,-0.0192307448453458,train,lstm,0.0019943407,-0.019230746
DIG,2013-07-01,-0.0194174508669302,train,lstm,-0.0019449512,-0.019417452
DIG,2013-07-02,-0.0288461172680186,train,lstm,0.004689046,-0.028846117
DIG,2013-07-03,-0.0392157002176088,train,lstm,0.0077724727,-0.0392157
DIG,2013-07-04,-0.0396039739702169,train,lstm,0.007987313,-0.039603975
DIG,2013-07-05,-0.0396039739702169,train,lstm,0.003135919,-0.039603975
DIG,2013-07-08,0.0102040685878228,train,lstm,0.011294479,0.010204068
DIG,2013-07-09,0.0618556581895088,train,lstm,0.018802159,0.06185566
DIG,2013-07-10,0.0412371281188421,train,lstm,0.017358113,0.041237127
DIG,2013-07-11,0.0,train,lstm,0.010090227,0.0
DIG,2013-07-12,-0.0194174508669302,train,lstm,0.0037954408,-0.019417452
DIG,2013-07-15,-0.0099010424565511,train,lstm,0.0051642517,-0.009901042
DIG,2013-07-16,0.0,train,lstm,0.0046979473,0.0
DIG,2013-07-17,-0.0396039739702169,train,lstm,-0.003438871,-0.039603975
DIG,2013-07-18,-0.0299999624152339,train,lstm,-0.008443288,-0.029999962
DIG,2013-07-19,-0.0404040558777497,train,lstm,-0.0010898435,-0.040404055
DIG,2013-07-22,-0.041237128118842,train,lstm,0.003229271,-0.041237127
DIG,2013-07-23,-0.0618556581895087,train,lstm,-0.0019639567,-0.06185566
DIG,2013-07-24,-0.0842104905155554,train,lstm,-0.0024558273,-0.08421049
