error,base
-0.04634898825,-0.047210243
0.0009769569,0.0
-0.0086649095,-0.009009057
-0.02298025347,-0.022727253
0.02286480885,0.023255793
-0.02743540752,-0.027272686
-0.028955912400000002,-0.02803734
-0.030255419,-0.028846206
0.0478695129,0.04950501
-0.0157914177,-0.014150969
-0.0203438706,-0.019138759
0.0078931607,0.009756048
-0.0161702469,-0.014492681
0.0038835924999999997,0.004901936
-0.02956673992,-0.029268246
0.0006643411,0.0
0.0257430516,0.025125604
0.0044191053,0.004901936
-0.000139379,0.0
0.04893257414,0.048780445
0.0062526587,0.0046511395
0.0121048662,0.009259309
-0.0115225365,-0.013761493
-0.0070057803,-0.009302279
-0.0023833445999999997,-0.004694812
-0.016297640999999998,-0.018867927
0.0013182422,0.0
0.0100590053,0.009615336
-0.004771821212,-0.0047618807
-0.0186284154,-0.019138759
-0.0141263419,-0.014634173
-0.004918912922,-0.0049504703
-0.00046726718,0.0
-0.00063187594,0.0
-0.00556751046,-0.0049750996
-0.0051971783799999996,-0.0049999747
-0.00022441814,0.0
-0.00026113275,0.0
0.00487488666,0.0050251
5.8920752e-05,0.0
-0.00945831244,-0.010000053
0.01542741487,0.015151544
0.01001137256,0.009950199
0.01491425393,0.014778353
0.02952571676,0.029126268
0.0005578275,0.0
0.01441272813,0.014150872
0.00925049223,0.009302375
-0.041532280432,-0.041474637
-0.0004709612,0.0
-0.01489547563,-0.014423103
-0.0010663074,0.0
0.0033386446,0.004878024
-0.0016339673,0.0
-0.0014438218,0.0
0.00875345064,0.009708789
-0.0107197462,-0.009615435
0.0085957624,0.009708789
-0.0059267238,-0.004807767
-0.0008477897,0.0
-0.0005830436,0.0
0.0040697894,0.0048309932
0.02342167983,0.02403844
-0.0051357309299999996,-0.004694812
0.00016432877,0.0
-0.0038805479299999996,-0.0047170543
0.0053120035,0.0047394107
0.00501888756,0.0047169575
0.00986407764,0.009389624
0.00996506584,0.009302375
-0.0451204489,-0.046083003
0.00062895915,0.0
-0.048426739835,-0.048309136
0.0402158091,0.040609144
-0.0503469474,-0.048780445
-0.0265408118,-0.025641106
0.0023038051,0.00526324
0.0060513725,0.010471151
-0.015198714700000001,-0.010362642
0.0118735937,0.015706727
0.0022999278999999997,0.0051547196
-0.0023462512,0.0
-0.0023324182,0.0
-0.047953635300000005,-0.046153825
0.0097221455,0.010752633
-0.0027217194,0.0
-0.002891306,0.0
0.045628506400000005,0.04787232
0.0040142513,0.0050761164
-0.034025436400000005,-0.035353463
-0.0245709152,-0.026177986
-0.0360782665,-0.037634548
0.0239840985,0.022346374
-0.019998693999999997,-0.021857928
0.003179913,0.0
0.014306481,0.011173245
-0.0139509918,-0.016574616
-0.008211668500000002,-0.011235899
-0.0247635446,-0.028409123
-0.013286386999999998,-0.017543832
0.009286961100000001,0.0059524123
-0.0035693897000000003,-0.0059171906
0.0019551509,0.0
0.0202845928,0.017857114
-0.0024151355000000003,-0.0058479845
