error,base
0.012519231799999999,0.013985992
0.017688612399999998,0.018965475
0.0141530753,0.015228464
0.032519372740000003,0.033333234
-0.00081484654,0.0
0.015267873640000002,0.016129032
-0.00400953556,-0.0031745306
-0.0009671069,0.0
-0.0090961316,-0.007961783
0.0097042923,0.011235881
0.0331596153,0.03492065
-0.0002815483999999999,0.0015337949
-0.0155034401,-0.013782576
-0.0079396563,-0.0062111267
-0.00010783329999999999,0.0015624642
2.8947099999999905e-05,0.0015601158
0.004895792600000001,0.0062304754
-0.004318205,-0.0030959928
-0.0198032905,-0.018633468
0.0131156574,0.01424045
-0.01184603806,-0.010920454
0.0685463605,0.06940067
0.013914562,0.014749262
0.0306639703,0.03197676
-0.0154123865,-0.014084506
0.0055409867,0.0071428567
0.0026453908,0.0042552217
-0.0070718074,-0.005649669
0.0085977395,0.0099431975
0.0028370076,0.004219393
-0.0153794926,-0.014005601
0.0115031834,0.012784123
0.013038542,0.014025245
-0.0066338961,-0.0055324556
-0.0125099049,-0.011126627
6.796100000000006e-05,0.0014065179
0.010159583199999999,0.0112359375
0.01155891486,0.012499952
-0.010333955399999999,-0.0096022105
-0.0091370995,-0.008310217
-0.037048930599999995,-0.036312897
-0.01095305493,-0.010144861
0.00964615677,0.010248834
0.01849317138,0.018840646
-0.02030251884,-0.019914683
0.0080873144,0.008708322
-0.042411476749999996,-0.04172665
-0.00074267207,0.0
0.0309153984,0.031531494
0.01564770584,0.016011694
0.022450603700000002,0.022922602
-0.0285320892,-0.028011203
0.013985982829999999,0.014409222
0.008104104999999999,0.008522776
0.006504319640000001,0.0070421724
-0.00630518495,-0.005594358
-0.016077418359999998,-0.015471134
-0.00051120494,0.0
-0.027667767,-0.027142888
-0.015405728200000001,-0.014684287
-0.0110566377,-0.010432207
0.0086149509,0.009036195
0.022252906,0.022388058
-0.01772585353,-0.017518347
0.00113140112,0.00148602
0.06512342919,0.06528184
-0.06841636170000001,-0.06824515
0.0174252303,0.017937236
-0.040446447950000006,-0.03964759
-0.03424935605,-0.033639073
0.02197341242,0.022151843
-0.024836491095,-0.024767853
0.046037617498,0.04603178
0.001490833874,0.0015175027
-0.00648276543,-0.0060606403
-0.01440912175,-0.013719547
0.00108922725,0.0015456481
0.02449825058,0.024691321
-0.01187402188,-0.012048176
-0.006033937685,-0.0060975957
0.009242784774,0.009202506
-0.0012661893000000001,-0.0015197219
-0.016260081139999997,-0.01674282
0.00062558975,0.0
0.00221922163,0.0015479522
0.026985207799999997,0.026275134
-0.0022779497000000003,-0.0030120653
0.008215501200000001,0.007552956
0.00957850896,0.008995381
-0.018662781000000003,-0.019316392
0.0081469385,0.007575757
-0.0219338096,-0.022556389
-0.00262699793,-0.0030769403
-0.00572518666,-0.0061728745
-0.01679615274,-0.01708071
0.00485174981,0.004739318
0.003196840754,0.003144582
0.021882781993999997,0.02194361
0.0060180256940000005,0.006135004
-0.01254416452,-0.012195104
0.00565969583,0.006172786
0.005613666000000001,0.006135004
0.02088239377,0.021341497
-0.009392088370000001,-0.008955275
0.00852903107,0.009036195
0.01153247713,0.01194028
-0.0329525067,-0.032448392
-0.00188229653,-0.0015244425
-0.01240998589,-0.012213723
0.0043371973,0.004636856
-0.0096061675,-0.009230821
-0.0004625207,0.0
-0.017525872119999997,-0.01708071
-0.00195088745,-0.0015797426
-0.00989038828,-0.009493724
-0.00029058242,0.0
-0.00983870538,-0.009584718
0.032079123880000004,0.032258157
0.009351202138,0.009374963
0.001487486515,0.0015479522
-0.0018272748,-0.0015455597
0.01197606828,0.012383883
-0.00348285632,-0.0030581213
0.0026279655600000003,0.003067502
-0.00970158654,-0.009174277
-0.0068354253499999995,-0.0061728745
-0.006809608599999999,-0.0062111267
0.0026493366,0.0031250175
0.01215753434,0.01246104
0.0150202277,0.0153846145
0.0131987446,0.013636311
-0.0017399415,-0.0014947341
0.00734286958,0.007484944
-0.037211392600000004,-0.03714702
-0.006270636275,-0.0061728745
-0.02026997418,-0.020186316
0.01568715946,0.01584786
0.00136227461,0.0015601158
-0.0034194256400000003,-0.0031152822
-0.0005385226,0.0
-0.0178985953,-0.017187553
0.0024185321,0.0031796682
-0.044997660700000004,-0.04437408
0.0126315193,0.013267075
-0.012478422500000001,-0.011456647
-0.0013888384,0.0
0.0418536649,0.043046318
0.0054533967,0.0063492428
0.0037104697000000003,0.004731843
-0.0027683471,-0.0015698228
0.0002986718,0.001572291
0.0193389271,0.020408235
0.0037974153,0.0046153665
0.0163265112,0.016845293
0.029105231000000002,0.030120566
0.0106086755,0.011695888
0.009078020099999999,0.01011554
-0.01074359754,-0.010014241
0.00657755,0.00722535
0.0008595575999999999,0.0014347694
0.00225959755,0.0028653457
0.0006334458,0.0014285387
0.00639273185,0.007132667
-0.00914169314,-0.00849855
0.0136335474,0.014285713
-0.0020685979,-0.0014084184
-0.0149036162,-0.014104451
-0.0009866582,0.0
0.0003497425999999999,0.0014306642
-0.0039414671,-0.002857159
-0.0081408017,-0.0071633235
0.00769690616,0.008657975
0.0204625217,0.021459227
0.0070797929,0.008403409
-0.0017324891,0.0
-0.004756978,-0.0027777934
0.0021721929999999998,0.0041782567
-0.0035008053,-0.0013869308
0.008877755499999999,0.011111095
0.0144710397,0.01648353
-0.0030657753000000003,-0.0013513976
-0.0135730915,-0.012178573
-0.0150828652,-0.013698629
0.0042716546,0.0055555073
-0.0177760357,-0.016574522
0.0044811097,0.0056179287
-0.0023680063,-0.0013966959
0.0087904824,0.009790226
0.0004548123999999999,0.001385089
0.0018703979699999998,0.0027661882
-0.006312710799999999,-0.005517194
0.0020791509,0.0027739408
0.0035069325499999995,0.0041494407
0.0063026439,0.0068869726
-0.00887077155,-0.008207981
-0.0213774647,-0.020689577
-0.0146246578,-0.014084506
0.0010432464200000001,0.0014285387
-0.00602544523,-0.0057061664
-0.00746912306,-0.007173519
0.00256337942,0.002890107
0.00684099415,0.007204611
-0.006286963140000001,-0.0057224114
0.02658056164,0.027338078
-0.0036258214999999997,-0.0028010563
0.0019562082,0.0028089243
-0.01898467525,-0.018207267
0.02335376676,0.024251085
-0.009269527999999999,-0.008356513
-0.0179448357,-0.016853947
-0.0025553601999999996,-0.0014286203
-0.0139235946,-0.012875569
-0.0053262061000000005,-0.0043478096
-0.02275301845,-0.02183406
-0.01567154795,-0.014880952
0.0055456473,0.0060423305
0.0013212482700000001,0.0015015529
0.01937643612,0.01949015
0.029425392199,0.029411849
-0.00011405722,0.0
0.0025779295000000002,0.002857159
0.00532518754,0.0056979563
-0.0048488596600000005,-0.004249275
0.006145416,0.007112294
0.0087534284,0.009887022
0.0016554094,0.0027972187
0.00016962819999999986,0.001394748
-0.0180476998,-0.016713107
0.0298629481,0.031161487
-0.0054354991,-0.0041209417
0.0039125783,0.0055172727
-0.0042156011,-0.0027434214
-0.0015909923,0.0
-0.0029648938,-0.0013754843
-0.00010190950000000002,0.0013773788
-0.0040207109,-0.0027511257
-0.0011764275,0.0
-0.001222097,0.0
-0.0025767411,-0.0013792788
-0.0026153691,-0.0013811839
0.0014809052999999997,0.0027661882
-0.0026948006999999996,-0.0013792788
0.053778932099999996,0.055248618
-0.0015627571,0.0
0.0140094143,0.01570682
0.0010906432000000001,0.0025773342
